sender time_ms
118	66.500
118	174.600
119	67.600
119	174.700
119	247.400
121	96.800
121	218.000
121	247.000
122	97.200
122	158.300
123	247.500
124	137.000
126	69.400
126	109.100
127	114.700
127	267.200
129	71.900
129	86.400
129	95.800
129	132.200
129	158.300
130	70.500
130	144.900
132	83.200
132	269.500
134	203.100
134	246.600
134	265.300
135	287.400
136	82.200
137	246.900
139	267.600
140	58.600
140	287.400
141	108.400
141	214.900
141	246.600
142	57.000
142	83.000
142	123.600
143	68.000
143	123.600
144	141.700
146	122.700
146	247.200
147	63.700
147	83.000
147	158.100
148	267.700
149	202.200
151	173.900
151	201.200
152	266.900
153	217.400
154	184.500
156	284.100
158	247.400
161	97.300
161	136.600
161	174.600
163	70.300
163	217.100
163	268.000
164	56.200
164	134.800
164	266.100
165	114.300
165	174.600
165	268.200
165	288.400
167	263.000
168	83.400
170	247.700
170	268.000
171	144.900
172	144.700
172	203.000
172	232.100
173	83.100
173	128.200
173	184.200
173	288.000
174	56.700
174	123.000
174	158.100
175	82.800
176	83.200
177	109.200
177	157.600
178	108.200
178	144.300
178	247.700
179	109.000
179	279.300
180	57.200
180	267.300
181	176.200
181	247.400
182	144.100
182	159.300
182	231.800
183	72.100
184	107.900
184	201.700
185	158.400
186	95.400
187	96.900
188	135.100
188	159.300
188	267.500
190	68.700
191	265.000
194	83.100
194	202.400
194	216.800
195	68.300
195	134.500
197	158.300
198	82.400
198	144.300
198	288.900
199	144.500
199	232.100
203	82.800
203	158.200
203	217.800
203	247.200
204	247.600
205	247.200
206	57.500
206	158.500
206	240.800
207	143.100
207	215.500
208	247.300
208	287.700
209	109.500
209	134.300
210	56.600
210	83.100
210	158.000
211	132.200
212	215.700
213	54.400
213	123.600
213	137.100
213	204.000
214	83.300
214	109.100
214	197.400
214	216.600
218	175.100
218	265.400
218	284.000
219	83.200
219	130.200
219	158.300
220	133.000
220	195.300
222	215.600
222	268.800
223	82.400
226	122.900
226	232.500
226	267.700
227	123.300
231	83.100
231	204.200
231	267.600
233	157.900
233	267.300
234	81.000
234	97.400
236	83.300
236	198.500
236	232.600
236	265.100
237	232.100
237	269.100
238	56.500
238	82.400
238	124.400
238	134.500
239	182.100
239	217.200
240	179.800
240	247.700
241	123.600
242	109.100
242	175.500
244	244.800
244	265.200
245	83.500
245	145.200
247	204.300
247	267.100
248	145.000
249	265.300
250	95.300
250	267.100
251	283.900
252	288.700
253	108.500
254	73.200
254	202.800
254	265.400
255	158.200
255	268.700
256	247.400
256	278.600
257	69.700
257	246.700
259	231.800
262	157.600
263	109.000
263	247.200
263	286.200
264	97.300
265	174.100
266	69.600
266	107.300
266	247.200
267	95.800
267	115.500
267	247.100
268	173.900
268	247.400
269	95.900
269	124.200
269	267.000
270	232.100
271	158.100
271	246.600
272	122.800
273	246.900
274	82.800
274	107.900
274	144.300
274	216.100
276	83.300
276	204.100
279	54.600
279	68.200
279	158.100
279	230.200
279	286.900
280	96.900
280	122.100
281	97.800
282	247.400
284	133.500
284	158.400
286	267.200
287	83.000
289	82.500
289	247.300
290	144.800
291	96.600
291	157.400
292	82.600
292	135.100
292	265.500
293	97.400
294	158.000
296	247.100
297	83.400
300	216.300
304	144.600
306	217.500
307	267.800
308	60.400
308	133.500
308	158.400
308	265.100
309	158.000
309	288.000
310	123.500
310	217.400
313	278.000
314	283.800
315	232.100
315	267.600
316	55.800
316	83.200
316	157.000
317	58.000
317	96.900
317	124.000
317	201.400
318	288.100
319	267.200
320	96.700
320	198.200
320	217.000
321	203.100
321	267.500
323	97.200
323	158.600
323	215.700
323	283.600
324	247.200
325	68.400
325	96.200
325	136.900
325	215.900
325	231.400
326	243.700
327	81.800
327	108.700
327	157.500
328	83.300
329	66.400
329	123.500
330	96.500
331	69.200
331	217.800
333	108.900
333	202.900
333	287.800
334	247.300
335	195.200
335	230.400
335	265.400
336	158.300
338	96.600
338	247.100
338	283.900
339	141.200
339	247.600
340	114.500
340	247.300
341	68.600
341	83.800
341	109.100
341	134.300
341	175.100
341	232.200
341	247.400
342	110.400
342	198.300
342	267.800
344	58.300
345	215.700
347	267.600
348	134.300
348	157.700
348	244.800
349	144.400
351	134.600
351	247.400
352	158.000
352	247.000
353	109.000
353	157.900
353	247.300
354	94.700
354	267.800
355	230.200
356	83.100
356	157.800
356	247.900
356	267.600
358	59.200
358	230.800
360	70.500
360	96.800
360	123.900
360	214.500
360	247.000
362	123.700
362	171.800
363	246.200
365	83.400
365	204.100
366	197.700
370	288.300
371	247.500
372	83.500
373	230.700
373	247.200
376	134.100
378	247.300
379	83.000
379	247.800
380	158.000
381	247.000
383	202.800
384	124.300
384	203.300
385	141.900
386	132.600
386	231.600
387	216.400
387	286.700
388	83.200
389	68.900
389	123.400
389	145.100
390	246.300
390	267.100
391	123.400
391	157.900
391	231.600
393	278.700
394	247.200
395	58.400
395	135.100
395	158.100
395	203.700
396	83.300
396	124.300
396	144.100
396	204.000
397	174.600
398	230.200
401	267.400
402	217.400
402	265.600
403	286.800
404	265.400
405	133.300
406	69.400
406	197.300
407	247.600
409	83.700
409	144.200
409	203.400
409	247.000
409	267.500
410	198.200
410	267.400
411	244.700
412	123.700
413	158.300
413	232.100
415	59.400
415	145.300
415	174.200
415	265.100
416	267.600
417	70.200
417	134.800
417	187.800
419	156.200
419	267.000
420	159.300
420	265.300
422	69.600
422	217.000
423	109.100
423	201.700
424	59.100
424	246.500
425	158.100
427	81.600
427	174.700
433	96.500
434	82.400
434	145.200
435	297.600
436	185.600
439	83.600
439	133.300
439	187.500
439	265.200
440	83.200
442	127.800
442	143.100
442	158.100
442	185.100
442	231.900
443	158.600
443	231.500
445	157.900
448	270.700
450	202.200
451	69.700
451	247.200
452	265.300
453	244.600
454	134.700
454	158.000
454	185.900
455	144.400
455	247.300
456	83.600
456	123.400
457	122.900
457	248.000
458	57.000
458	108.100
458	183.600
459	108.800
459	143.300
459	174.400
459	218.300
460	203.800
461	175.700
462	157.900
465	57.100
465	133.400
465	216.500
465	231.200
466	82.600
466	115.600
467	287.500
468	130.800
469	123.400
469	157.400
469	204.400
469	265.500
471	204.200
471	217.400
472	114.500
472	137.100
472	264.900
473	247.600
473	278.400
474	72.800
475	268.100
477	185.600
479	83.300
479	247.200
480	218.700
480	231.100
481	50.100
481	82.500
482	96.600
482	201.900
482	232.300
482	267.400
484	218.300
485	197.300
486	122.500
487	97.500
487	245.600
488	83.300
488	135.000
488	183.200
489	72.300
489	133.300
489	175.600
491	157.200
491	247.200
492	134.400
494	134.300
495	267.400
500	170.900
500	217.200
500	247.500
501	268.000
502	184.300
502	287.600
505	144.000
505	267.000
507	97.300
507	247.500
508	69.700
508	216.300
509	144.100
511	158.200
511	232.600
512	247.300
513	217.600
513	246.800
514	247.400
515	72.500
515	122.900
515	158.000
516	93.300
516	267.200
517	69.700
517	97.400
517	174.300
517	265.200
518	265.100
519	197.500
520	143.800
521	115.600
521	283.200
522	82.900
523	216.700
524	247.100
525	247.500
527	156.700
528	133.100
528	217.500
529	60.600
529	111.500
529	143.800
529	211.900
529	231.700
529	267.000
530	112.300
530	246.900
530	269.100
532	230.700
532	244.600
533	231.800
534	70.800
535	69.500
536	158.200
537	157.700
537	247.300
538	116.100
539	265.300
540	157.700
540	202.200
541	196.000
541	231.400
542	246.900
543	108.300
543	174.400
544	81.500
545	68.400
545	175.200
546	70.100
547	69.000
547	131.300
547	265.000
549	67.800
549	159.000
552	247.600
553	94.500
553	216.900
555	265.100
557	145.000
558	231.400
558	247.100
559	81.700
560	185.500
560	265.000
562	69.100
564	83.000
564	110.300
564	267.000
566	134.700
568	157.100
569	131.200
570	157.800
570	247.000
572	144.500
572	247.800
573	247.500
573	266.500
574	70.100
575	218.100
576	267.200
577	267.200
578	265.400
579	69.200
579	159.400
580	268.700
581	120.200
581	214.400
582	158.300
582	287.400
583	57.600
583	122.800
583	144.900
583	197.800
583	265.900
586	144.100
588	97.100
588	176.000
590	217.000
591	107.700
591	157.700
591	203.000
592	214.700
594	247.100
595	114.600
596	267.400
598	59.400
598	123.000
598	202.800
598	263.000
599	137.500
600	68.700
600	172.300
600	247.000
601	144.200
601	248.300
601	265.300
603	231.700
605	202.200
605	278.900
606	83.000
606	282.600
607	61.900
607	97.100
607	174.800
607	216.200
609	69.700
609	122.800
609	134.800
609	187.000
609	216.700
610	158.200
611	267.400
613	111.800
613	158.300
613	247.200
613	267.900
614	267.500
615	58.600
615	83.600
616	122.400
616	136.800
617	107.800
617	132.700
617	216.800
617	247.700
619	231.700
620	158.000
621	133.300
621	157.300
622	70.200
622	176.000
623	97.100
623	157.800
623	230.800
623	247.800
624	247.700
624	289.000
628	247.800
631	133.100
631	267.100
633	83.700
633	247.300
634	265.000
634	282.900
635	123.900
635	143.100
636	96.700
636	110.500
636	143.700
636	231.800
636	247.300
636	268.900
639	268.000
641	174.700
642	157.400
642	203.800
643	83.200
645	82.500
645	174.400
646	109.100
646	174.700
646	265.100
647	83.300
648	97.500
648	174.100
649	83.200
649	267.400
650	51.900
650	134.600
652	267.400
657	57.300
657	93.700
657	124.000
657	244.300
658	68.100
658	233.000
658	247.500
659	246.600
660	246.900
663	247.200
665	72.300
665	107.900
665	247.700
666	158.200
666	247.000
669	158.100
669	201.800
669	267.000
670	158.400
670	247.500
671	158.200
671	196.700
672	204.300
674	121.800
674	278.700
675	82.700
676	59.200
676	123.600
676	143.700
676	231.400
676	265.400
677	173.600
678	59.600
681	247.800
682	63.200
682	83.100
682	119.800
682	123.400
682	157.800
682	217.300
684	84.100
685	115.800
685	143.800
686	83.300
686	143.500
687	97.300
687	203.200
688	73.600
688	217.500
688	246.300
689	155.900
691	92.200
691	158.400
691	203.000
692	58.200
693	58.300
694	247.000
695	124.000
697	83.700
697	247.400
698	266.100
699	131.000
699	247.400
699	265.200
701	231.900
702	58.100
703	180.400
705	82.100
705	143.300
706	267.400
706	287.900
707	203.800
709	128.200
710	123.000
710	157.300
710	247.600
710	267.700
711	67.000
713	110.600
714	247.200
714	267.000
715	158.100
720	158.000
721	144.800
721	265.200
723	216.800
724	215.400
724	264.900
727	247.600
728	246.900
729	108.200
729	244.800
729	268.500
729	287.300
731	247.700
732	158.200
732	267.700
733	143.300
733	265.300
734	247.100
735	123.600
735	141.600
736	265.300
737	108.000
740	246.200
741	248.300
742	134.500
745	157.800
746	58.500
746	141.600
746	267.100
747	231.500
749	82.800
749	115.300
749	268.500
750	262.700
751	68.900
751	204.100
751	231.300
751	268.500
753	68.400
753	158.000
753	265.600
754	265.700
755	123.800
755	143.500
756	159.000
757	97.200
758	123.900
758	246.900
760	232.000
762	97.400
763	137.900
765	233.100
765	287.700
766	70.500
768	83.500
768	265.500
769	58.900
769	82.900
769	130.800
769	247.200
771	122.900
772	83.300
772	143.500
772	247.200
773	103.900
773	132.100
773	157.800
774	247.400
777	111.400
778	95.700
778	108.100
778	142.900
779	122.900
779	267.700
780	246.400
780	265.800
781	59.100
781	97.000
781	144.400
781	243.600
782	63.100
782	95.500
782	130.500
783	248.200
785	97.500
785	109.100
786	244.000
787	247.100
788	157.600
789	265.100
790	133.000
792	267.000
793	60.500
793	130.400
793	217.400
793	247.200
795	247.400
797	83.200
797	216.900
797	247.100
799	130.800
801	122.700
801	134.700
801	247.700
802	97.200
802	203.700
803	267.800
805	69.400
805	124.100
805	158.000
806	59.500
806	123.200
806	157.300
806	175.100
806	216.800
807	247.100
807	266.700
808	267.000
810	83.300
810	157.700
811	110.700
811	158.200
813	134.700
813	159.200
814	157.400
814	217.500
815	96.600
815	133.000
815	267.500
817	69.700
818	69.700
818	131.500
818	157.500
818	246.200
819	123.100
820	247.700
821	83.100
822	83.100
822	247.000
822	265.400
823	247.800
824	121.800
824	232.400
826	246.800
827	246.800
827	265.400
828	267.400
829	247.700
829	267.500
832	133.100
833	113.900
833	123.500
833	157.800
833	265.100
834	174.700
834	216.500
835	217.200
836	96.300
836	201.700
837	247.600
838	158.400
839	97.100
839	113.800
839	159.300
839	289.700
842	108.400
842	158.200
843	202.900
843	247.100
844	109.200
844	157.700
844	269.400
846	107.400
847	68.500
847	123.300
847	175.200
849	158.500
850	145.000
851	202.000
853	158.200
853	247.400
854	287.500
855	57.800
855	96.900
855	134.200
856	267.600
857	133.000
857	245.300
857	279.700
858	267.100
861	247.200
862	266.300
863	82.700
863	123.900
863	246.800
864	157.500
864	218.200
865	265.300
867	231.800
868	59.200
868	83.600
868	183.100
868	267.200
869	144.200
869	267.400
870	82.600
870	216.100
871	144.500
872	109.200
872	266.800
874	158.400
874	218.200
875	247.600
876	143.800
878	109.100
879	123.000
879	134.800
882	80.500
882	133.400
883	59.500
884	108.200
884	276.700
885	157.500
885	184.300
886	231.300
887	84.200
887	123.600
887	247.200
888	135.200
890	232.200
891	266.200
892	248.200
892	267.500
893	83.200
893	157.800
893	265.200
895	83.500
895	116.000
895	144.200
897	59.800
897	247.600
897	265.300
899	108.300
899	144.200
