sender time_ms
967	83.000
967	247.200
968	158.300
968	278.100
969	144.500
969	265.200
970	60.100
970	158.200
970	283.400
971	231.800
972	197.600
972	247.700
972	267.400
972	281.200
973	82.700
973	203.100
973	231.200
975	157.900
975	284.000
976	143.800
976	232.200
977	247.300
977	287.300
978	157.700
978	282.000
979	59.400
979	247.000
979	267.100
980	288.300
981	266.200
981	277.800
982	159.100
983	110.000
985	233.300
985	247.200
985	287.300
986	159.600
986	175.100
986	278.100
988	247.400
988	269.100
989	267.200
989	288.400
990	281.600
991	283.400
992	159.200
992	265.000
992	285.100
994	247.200
995	247.100
996	97.600
996	144.200
996	195.300
996	283.700
998	108.300
999	278.800
1000	286.800
1001	188.800
1001	289.700
1003	269.100
1004	267.100
1004	288.700
1005	82.200
1005	247.200
1006	59.900
1006	83.100
1006	115.800
1006	144.400
1006	158.400
1006	197.100
1006	247.800
1006	266.100
1007	187.500
1007	288.100
1008	266.000
1009	96.000
1009	175.800
1009	265.700
1010	229.800
1010	268.100
1011	144.600
1011	267.800
1012	243.300
1013	157.700
1014	96.600
1014	176.200
1014	287.800
1016	247.600
1016	267.500
1017	82.600
1018	133.000
1018	158.000
1018	216.600
1019	82.700
1019	157.600
1020	196.900
1021	247.300
1022	158.300
1023	174.200
1023	247.400
1024	267.500
1025	83.000
1025	158.200
1026	267.100
1028	283.500
1029	267.400
1030	170.500
1030	265.500
1031	81.000
1031	174.200
1031	268.400
1032	157.900
1032	286.800
1033	95.900
1033	247.200
1033	287.400
1034	158.000
1034	265.500
1035	174.600
1036	85.000
1036	267.500
1037	283.900
1038	173.400
1038	280.700
1039	110.500
1039	247.400
1040	269.700
1041	183.700
1041	269.100
1041	283.100
1042	284.800
1043	57.000
1043	174.300
1043	285.000
1044	58.000
1044	283.700
1045	267.000
1046	109.400
1046	193.700
1046	277.200
1049	83.100
1049	203.700
1049	231.700
1049	289.100
1050	267.000
1051	284.100
1052	197.800
1052	247.900
1053	123.700
1053	144.600
1053	288.500
1054	173.800
1054	284.400
1055	288.400
1056	81.200
1056	267.000
1056	287.500
1057	267.400
1058	57.400
1058	174.500
1058	247.100
1058	298.500
1059	202.800
1059	246.900
1060	282.600
1061	57.700
1061	286.300
1062	288.200
1063	288.100
1064	282.500
1065	174.200
1065	247.100
1066	282.500
1067	97.300
1069	171.700
1069	247.700
1070	82.600
1070	247.400
1071	83.100
1071	247.600
1072	144.800
1072	246.800
1072	282.900
1075	68.500
1075	278.500
1076	267.400
1077	107.800
1077	133.300
1077	247.400
1077	266.900
1079	266.400
1080	84.200
1080	124.100
1080	134.500
1080	267.500
1081	124.100
1081	157.700
1082	158.400
1082	286.200
1083	83.000
1083	174.100
1083	232.200
1083	263.900
1084	157.900
1084	188.300
1084	231.800
1085	143.000
1085	176.000
1085	288.700
1086	83.200
1086	174.600
1086	215.900
1087	269.600
1087	286.900
1088	282.900
1089	82.700
1089	266.900
1090	108.000
1090	216.400
1090	231.700
1091	216.600
1091	247.500
1091	286.500
1092	187.600
1092	278.300
1093	61.400
1093	157.700
1093	231.900
1093	247.600
1093	269.300
1094	275.100
1094	287.700
1095	107.700
1095	247.100
1095	267.000
1096	285.400
1099	268.400
1099	286.100
1100	83.000
1100	110.700
1100	135.200
1100	283.700
1101	59.400
1101	83.400
1101	282.200
1102	158.200
1102	216.900
1102	287.300
1103	247.400
1103	297.000
1104	217.700
1104	288.600
1105	283.100
1105	300.000
1106	95.600
1106	123.100
1106	229.400
1106	248.000
1106	275.700
1107	287.900
1108	144.000
1108	267.000
1108	284.100
1109	175.800
1109	247.400
1110	175.400
1110	287.200
1111	53.200
1111	143.500
1111	176.200
1111	247.100
1111	286.400
1112	70.500
1112	82.400
1112	133.300
1112	172.800
1113	53.900
1113	232.100
1114	247.000
1115	83.300
1115	157.700
1116	281.600
1119	69.500
1119	174.900
1120	69.000
1120	144.100
1120	286.000
1121	97.400
1121	286.000
1123	137.100
1123	289.500
1124	247.400
