sender time_ms
213	83.000
213	109.600
213	124.100
215	123.000
215	217.000
215	248.300
215	267.900
216	123.400
218	97.400
218	144.600
218	231.700
219	265.100
220	267.500
221	109.600
222	109.200
223	94.600
224	174.000
224	247.000
225	265.200
226	243.600
226	264.900
227	61.600
227	124.000
228	247.400
228	265.200
229	95.800
230	247.000
231	172.300
231	287.800
232	247.400
233	247.600
234	110.600
234	176.300
235	82.300
235	247.700
236	95.400
237	287.800
238	60.600
238	231.100
240	82.900
240	228.600
241	247.200
242	180.600
242	265.100
243	216.900
243	231.500
244	218.500
245	109.200
245	122.400
246	110.500
246	264.800
247	58.700
247	264.800
248	126.200
249	144.400
252	95.900
253	123.000
254	247.200
254	264.900
255	83.600
255	143.900
255	265.200
256	247.500
257	287.400
258	81.700
258	218.100
259	96.800
259	215.800
259	265.600
261	97.400
261	124.400
261	264.100
262	83.500
263	53.400
263	83.100
263	113.400
263	143.500
264	83.200
264	145.000
266	60.400
267	217.600
267	247.300
267	265.100
268	216.200
269	268.500
271	265.000
272	58.600
272	124.000
272	247.700
273	107.900
273	247.600
274	243.300
274	264.600
275	158.000
275	217.500
275	247.300
276	215.000
276	247.600
277	265.700
278	264.100
279	216.700
279	264.700
280	72.100
280	264.700
282	216.500
282	247.500
282	289.000
283	97.300
284	267.400
287	231.900
288	157.900
290	84.000
290	267.600
291	83.400
291	247.900
292	95.900
292	247.000
292	265.300
293	129.000
293	268.700
295	108.000
295	144.300
295	265.400
296	265.100
298	247.700
299	96.800
299	217.500
299	247.600
300	239.800
301	123.600
302	82.200
302	247.500
302	267.400
304	69.200
304	108.100
304	123.400
304	157.200
304	232.100
305	185.300
306	108.600
307	132.800
307	155.300
307	247.800
308	172.900
308	267.500
309	230.000
310	132.100
310	217.100
311	133.000
311	248.200
312	60.400
312	83.200
312	158.100
313	265.400
314	123.400
314	216.200
316	53.400
316	83.800
317	109.100
319	266.900
320	96.700
320	265.300
321	145.100
322	267.100
322	287.800
323	158.100
323	247.500
324	59.900
324	83.600
324	128.500
324	158.100
327	217.200
328	265.000
329	264.800
330	203.400
330	217.200
330	265.500
331	215.100
331	247.800
332	123.500
332	244.400
333	265.000
335	124.000
335	158.400
335	265.000
336	248.000
336	287.800
337	232.000
337	264.200
338	58.900
338	247.200
339	232.300
339	265.300
340	265.000
341	265.200
343	218.200
345	83.300
346	97.600
346	202.700
346	267.200
347	124.400
347	247.200
347	267.300
348	232.100
349	216.000
350	124.100
350	268.100
351	71.400
352	202.900
354	108.200
355	247.600
355	286.000
356	107.900
357	247.600
358	123.300
358	265.200
359	109.200
360	59.000
360	123.700
360	247.900
361	97.500
361	218.700
362	96.900
362	231.700
364	144.500
364	185.300
366	231.700
367	95.000
368	214.700
369	107.700
369	246.900
370	83.200
370	157.800
370	198.100
371	96.700
372	264.900
376	94.900
376	247.200
376	267.800
378	83.200
379	57.000
379	83.400
380	97.300
380	232.200
380	247.200
381	83.600
381	286.800
382	281.000
383	110.500
383	204.000
383	231.800
384	270.600
385	215.700
386	157.800
386	231.800
386	247.000
387	124.000
387	247.200
388	203.200
388	265.100
390	143.900
391	83.300
391	95.700
391	217.800
391	287.900
392	124.200
392	144.200
392	246.700
393	123.400
393	144.200
393	155.500
393	222.700
393	247.600
394	144.300
394	265.300
395	83.300
395	267.100
396	96.900
396	122.600
396	231.900
397	264.900
398	174.600
399	288.500
400	83.100
400	144.600
401	247.400
402	196.900
403	57.700
404	54.300
404	123.700
404	141.100
404	157.400
404	263.100
405	174.300
406	246.900
406	287.500
407	134.300
407	217.000
408	183.200
408	216.100
408	265.300
410	83.400
410	247.400
410	287.700
412	187.600
413	225.600
415	248.000
415	287.500
417	247.200
419	95.100
419	123.800
419	158.000
420	133.800
420	232.100
421	97.000
421	218.000
423	216.900
424	265.100
425	265.100
426	97.500
426	138.300
426	158.500
426	268.600
428	129.600
428	157.900
428	171.600
428	248.400
429	228.400
430	247.100
430	283.900
431	230.300
432	68.500
432	82.500
432	124.200
435	131.300
435	158.100
435	229.300
435	267.000
436	217.500
436	247.400
437	96.900
437	122.800
437	228.100
439	267.300
440	218.300
440	247.600
441	139.000
441	158.600
442	267.200
443	265.300
444	217.300
444	267.300
445	54.300
445	248.300
446	83.200
446	265.100
447	202.700
448	83.200
448	109.100
448	157.100
448	247.000
449	217.300
450	247.600
451	157.100
451	245.400
454	247.400
455	265.300
456	97.100
457	231.300
457	247.100
458	230.200
459	81.800
459	157.500
459	229.300
461	90.300
461	216.900
461	247.400
463	265.000
464	157.600
464	217.300
465	69.400
465	97.000
465	123.200
465	233.100
465	287.600
466	58.500
466	73.000
466	231.700
466	247.400
467	265.200
468	265.000
468	287.600
469	265.100
471	278.700
472	265.200
474	158.300
475	266.900
476	216.500
479	82.800
479	110.500
479	133.000
479	264.500
480	286.400
481	247.100
482	247.100
483	96.800
483	247.200
484	57.400
485	247.900
485	268.700
486	265.300
487	70.300
487	83.200
487	95.700
487	110.700
487	172.700
487	278.200
488	264.800
489	247.000
489	288.000
493	78.700
493	107.400
493	218.000
493	267.300
494	57.300
494	244.500
495	110.600
496	83.400
496	144.700
496	246.900
496	284.400
497	157.900
498	83.500
498	123.500
498	170.600
498	283.900
500	59.900
500	143.500
500	247.300
501	247.300
502	122.500
502	232.000
503	96.400
503	176.000
504	113.400
504	132.200
505	123.600
505	201.800
505	265.100
507	267.600
508	229.900
509	88.100
509	97.200
509	158.200
509	231.600
510	226.400
511	229.500
511	247.400
511	267.800
512	267.300
513	264.900
514	59.400
514	96.500
514	174.500
515	82.900
517	267.100
518	217.300
519	96.700
519	228.700
519	266.800
521	263.100
522	69.400
522	96.200
522	134.300
522	158.000
523	95.300
523	124.000
524	264.800
528	232.200
528	267.100
529	83.800
529	247.600
530	247.600
531	83.100
531	144.200
531	203.600
531	217.800
531	267.600
535	144.400
535	185.600
536	59.500
536	124.000
536	247.200
536	267.600
537	247.300
538	204.100
538	269.000
540	157.400
541	95.000
541	246.800
542	110.700
545	116.200
545	171.200
546	109.100
546	157.800
546	244.100
548	247.700
549	267.400
552	95.000
552	216.000
553	265.500
555	203.600
555	247.200
556	267.400
557	244.200
558	109.300
558	232.100
559	144.400
560	144.400
562	157.200
562	247.000
562	264.900
563	70.100
563	96.500
563	123.600
563	157.700
563	231.800
564	263.300
565	244.600
565	267.400
566	108.400
567	72.200
567	96.300
568	299.300
569	231.700
570	174.400
570	218.300
570	246.100
571	231.900
572	247.500
572	267.400
573	174.700
574	265.600
575	109.200
575	216.700
575	287.600
576	264.400
578	58.600
578	95.500
578	125.100
579	248.200
580	247.300
582	83.600
582	265.000
583	265.200
584	82.700
585	247.400
586	267.000
589	83.800
590	231.100
592	107.700
592	232.000
592	263.100
593	56.900
593	142.200
594	97.300
594	265.000
595	229.700
595	264.100
596	217.100
597	244.400
598	93.300
598	155.200
598	262.800
600	217.200
600	247.900
601	211.100
601	229.900
601	248.200
601	286.400
602	60.600
603	130.800
605	57.700
605	109.100
605	158.300
605	230.200
605	247.300
606	110.000
607	247.300
610	54.200
610	69.300
610	84.100
610	103.100
610	128.600
610	157.900
610	231.700
610	269.100
611	232.400
611	264.400
613	231.900
615	284.800
617	110.400
617	247.300
619	247.100
619	265.100
620	247.400
621	265.000
622	248.100
623	123.700
625	247.100
626	247.600
626	267.500
627	144.400
628	94.800
628	143.200
628	232.300
628	268.900
629	127.000
629	264.600
631	83.300
632	97.100
632	227.800
633	144.400
633	265.000
634	217.100
637	60.700
637	247.300
637	267.700
638	91.500
638	123.800
638	247.400
640	133.600
640	247.300
641	204.800
642	247.500
643	83.900
643	107.900
643	174.200
644	244.200
645	83.500
645	108.000
645	214.900
646	247.400
646	267.200
647	89.600
647	144.200
647	217.800
647	267.100
648	247.600
649	217.100
651	105.500
651	248.200
652	72.600
652	124.400
652	145.100
652	174.600
652	231.600
652	247.500
653	267.500
654	109.000
655	217.500
656	143.900
657	230.500
658	202.500
658	247.100
660	266.900
661	216.900
662	158.000
662	214.200
662	247.300
663	265.100
664	83.100
664	124.100
664	188.700
666	201.300
666	247.500
668	217.200
669	58.500
670	247.600
671	231.100
672	97.300
672	122.300
672	214.100
675	110.900
675	158.600
675	248.300
676	97.100
676	267.100
677	248.000
678	124.100
678	158.200
679	231.900
679	287.500
683	143.500
686	232.100
688	144.600
688	247.300
691	267.900
692	247.400
693	143.900
694	123.600
695	232.200
695	276.700
696	204.000
696	217.900
697	175.000
697	261.100
698	232.100
699	175.400
699	247.300
701	144.300
701	267.100
702	109.800
702	157.800
702	232.100
703	123.600
705	83.500
705	264.200
706	264.400
707	53.600
707	71.800
707	132.900
707	231.700
708	231.700
708	265.400
709	91.100
709	137.000
710	59.400
710	247.900
710	265.000
712	96.600
712	123.900
713	110.600
714	83.500
714	158.200
714	248.300
715	266.900
716	143.500
716	203.500
717	231.800
719	95.600
719	247.300
720	230.700
720	269.000
722	96.700
722	108.000
722	201.500
722	216.400
722	266.900
723	114.100
723	143.500
724	267.500
726	82.500
726	93.800
726	247.300
727	232.200
728	287.100
730	108.000
730	263.500
731	83.500
732	157.500
732	232.100
732	264.800
735	122.900
735	264.800
736	232.400
737	232.200
737	264.600
738	124.900
738	144.000
738	268.100
739	247.400
740	56.600
740	157.900
741	123.200
741	226.700
741	247.900
742	247.000
743	123.800
744	58.300
744	110.700
744	157.900
744	264.800
745	144.700
745	181.300
745	248.200
745	265.400
745	288.300
746	232.000
746	267.400
747	123.100
747	244.800
748	123.500
748	144.000
749	216.300
751	81.100
751	157.500
751	247.800
752	56.600
755	145.100
756	247.500
758	108.800
758	264.700
759	174.100
759	248.000
759	284.100
760	263.600
761	123.400
761	157.300
761	197.200
762	230.100
763	72.500
763	97.200
763	144.100
763	218.400
763	265.100
764	247.600
765	82.700
765	144.700
766	286.700
767	247.200
770	158.000
771	157.900
771	265.100
772	123.200
772	159.400
772	173.800
774	143.500
774	248.200
775	247.600
778	124.100
778	144.200
778	232.200
779	143.500
781	122.500
782	231.600
782	248.200
783	83.300
783	123.100
783	143.700
783	287.500
784	264.600
785	230.100
787	269.100
788	201.700
788	217.400
788	264.500
789	247.100
790	108.200
791	123.600
791	159.300
791	265.400
792	96.300
792	247.500
792	269.300
793	58.200
793	123.100
793	268.900
797	248.400
798	232.300
799	174.400
799	265.200
800	107.800
800	247.400
800	288.000
802	265.100
803	174.800
805	107.800
805	265.200
806	108.300
806	265.400
807	97.400
807	216.900
807	269.000
808	170.500
808	232.200
808	248.300
808	286.300
809	216.400
809	265.300
810	232.000
810	264.500
811	83.200
811	97.300
812	265.100
813	247.300
814	247.100
815	232.200
815	268.800
816	174.400
816	215.600
818	65.200
818	123.200
819	83.200
819	158.500
820	95.300
820	231.900
820	267.800
821	83.500
821	130.600
821	158.100
821	217.700
822	123.600
822	157.800
822	247.200
823	110.800
823	265.200
824	151.300
824	216.900
824	247.500
825	109.100
825	124.000
825	155.300
825	265.500
826	175.300
828	83.800
828	248.200
829	124.400
829	196.800
829	288.200
831	174.000
836	265.300
838	97.400
838	158.200
838	247.400
842	82.700
842	184.100
842	216.900
843	54.100
843	128.400
844	247.200
845	216.100
846	110.800
846	158.000
847	172.100
847	247.200
848	174.600
848	288.400
849	158.300
849	247.600
852	143.000
852	246.900
852	267.400
853	158.400
853	247.400
854	233.000
854	247.000
854	287.800
855	175.200
856	158.000
856	247.200
858	123.600
858	158.400
860	267.600
862	124.000
862	288.400
863	265.100
865	216.500
867	97.000
868	83.000
868	124.300
868	232.100
868	265.400
869	57.200
870	144.200
871	95.300
871	231.600
872	83.200
873	268.100
876	83.500
876	123.200
877	96.800
877	171.200
877	217.300
877	232.600
878	123.700
879	83.100
879	131.400
879	144.600
879	217.400
880	232.400
881	246.800
882	264.100
883	97.300
884	68.300
885	231.300
886	96.300
886	157.900
887	269.100
891	244.200
892	183.900
892	267.000
893	174.300
894	217.100
895	110.700
895	230.500
896	97.000
896	267.500
897	216.400
898	217.600
898	232.100
899	247.600
899	283.800
