sender time_ms
144	267.600
144	286.600
145	158.500
148	144.500
150	287.600
151	185.700
151	217.400
151	287.600
152	68.400
152	247.200
153	247.800
153	267.300
154	176.200
155	174.400
155	265.000
156	68.600
156	228.000
156	298.500
157	70.800
157	247.300
157	287.500
159	216.200
161	287.800
164	110.100
164	216.100
166	83.300
166	216.500
166	267.300
167	270.600
167	279.300
167	294.900
170	110.400
170	173.000
170	203.400
170	286.000
171	110.500
172	195.100
173	278.900
174	267.100
175	123.900
175	244.800
175	267.700
176	217.400
176	241.500
177	175.300
177	246.400
178	83.100
181	278.400
182	288.100
183	157.600
184	175.300
186	247.400
188	231.500
188	287.200
190	83.300
190	265.100
191	247.000
192	286.100
193	247.600
193	286.500
198	83.300
198	172.800
198	247.700
198	267.900
199	157.900
199	217.500
199	245.800
199	267.500
199	287.800
200	247.200
201	158.100
201	267.600
202	175.000
202	216.500
202	247.900
203	246.700
204	263.600
207	215.500
207	288.000
208	53.600
208	205.300
211	60.900
211	82.200
211	123.800
211	144.200
211	188.500
211	217.000
213	217.700
214	247.300
214	267.800
214	287.700
215	241.200
218	244.400
218	286.700
220	53.700
220	247.200
223	96.800
227	83.200
227	267.200
228	82.800
228	246.700
229	157.900
229	216.900
229	246.700
230	267.500
231	247.300
233	187.400
233	297.000
234	174.700
237	287.200
238	72.700
238	286.800
239	175.300
241	267.600
242	53.500
242	195.200
242	287.500
243	123.800
243	269.600
244	82.300
244	158.400
244	216.900
244	265.400
244	287.700
245	287.500
246	232.000
247	268.000
248	248.100
249	247.400
251	247.800
252	267.400
253	144.400
255	287.500
256	196.800
257	69.300
257	247.300
257	267.300
258	97.500
258	123.500
258	152.000
261	216.000
262	97.100
262	217.400
262	265.600
263	144.200
264	197.800
265	97.500
265	288.100
266	217.000
267	247.900
269	175.400
269	267.000
270	286.800
271	157.300
272	217.700
272	246.600
273	215.700
275	217.500
276	134.900
276	217.400
279	173.900
279	246.300
280	84.100
280	267.400
282	267.700
283	267.200
284	97.200
285	101.800
285	217.800
286	275.800
287	247.300
288	217.400
288	264.100
289	176.300
289	203.100
289	229.200
289	248.300
291	83.400
291	231.600
292	232.300
294	269.300
294	287.200
295	83.800
295	248.000
295	267.500
295	284.000
297	83.000
297	123.600
297	139.500
297	247.000
298	59.400
298	83.200
298	124.500
299	247.400
299	278.400
300	123.400
300	245.800
300	267.200
301	264.200
302	267.000
303	54.000
303	287.500
304	216.900
305	268.100
307	278.700
308	217.000
308	265.000
309	158.200
311	157.900
311	217.500
311	247.000
311	267.200
312	60.200
312	287.200
314	298.800
315	68.600
315	82.600
315	158.100
316	158.300
317	123.900
317	158.300
317	267.400
318	174.400
318	267.600
318	286.900
319	216.200
319	267.200
320	247.400
322	158.500
323	269.900
323	295.500
324	96.100
324	158.400
324	247.000
324	274.500
325	247.500
325	266.900
326	229.800
327	183.800
327	217.600
327	267.300
328	217.500
328	247.800
329	56.600
329	83.300
329	278.600
330	97.600
331	245.800
332	244.500
333	110.800
333	123.200
333	174.600
333	287.900
336	82.500
336	205.200
337	122.600
337	216.000
338	231.500
338	248.200
339	72.300
339	158.300
340	83.900
340	144.200
340	158.000
341	174.000
342	286.600
343	83.400
343	110.800
343	247.800
346	217.600
348	175.800
348	232.100
348	275.700
349	106.200
349	176.100
349	217.200
349	246.600
350	176.300
352	228.200
353	248.000
354	246.500
355	217.900
355	247.700
355	267.300
356	82.300
356	231.300
357	270.000
357	278.400
358	248.200
359	97.700
359	267.400
360	247.100
362	144.500
363	144.500
363	195.000
363	217.100
364	216.800
365	217.400
366	97.300
366	268.300
368	267.300
370	246.300
372	241.200
372	267.300
373	108.900
373	287.500
375	218.300
376	56.800
376	123.800
376	267.300
378	123.100
380	97.000
380	197.500
380	246.900
381	248.000
382	286.600
383	247.400
384	248.000
385	83.200
385	217.700
385	267.000
386	83.400
387	216.900
389	110.600
389	175.000
389	278.400
391	175.200
391	204.200
391	267.800
391	278.500
392	277.200
393	267.500
395	288.200
396	60.600
396	283.900
397	157.900
397	247.500
397	267.600
399	124.000
399	157.100
399	267.200
399	286.700
400	217.500
401	50.200
401	188.600
402	96.900
402	232.300
403	267.700
403	289.600
404	110.800
404	267.000
405	53.600
405	123.500
405	158.000
405	233.100
405	267.900
405	283.300
406	115.900
406	247.300
407	218.400
407	247.300
408	267.900
409	267.100
409	299.000
410	216.600
411	112.400
411	158.200
412	286.400
413	268.000
414	247.000
418	217.200
419	82.800
419	197.600
420	247.600
421	198.000
421	247.700
421	267.600
422	130.800
422	267.500
423	216.300
423	287.000
424	70.600
424	244.300
426	265.400
427	123.000
427	158.200
427	247.500
428	144.500
428	267.100
429	232.200
429	267.700
430	144.200
430	267.200
431	97.100
431	283.700
434	54.000
434	232.400
434	267.500
435	244.900
435	268.100
437	244.500
439	70.100
440	217.800
440	267.300
440	285.100
441	108.000
442	286.500
443	84.000
444	266.900
448	172.800
448	217.800
448	247.300
449	298.200
451	83.900
451	265.700
453	214.200
454	157.400
454	244.100
456	287.500
457	83.300
457	110.900
457	247.700
457	287.100
458	124.400
458	174.900
458	247.500
458	298.700
459	157.300
459	248.000
462	240.500
462	246.500
463	96.700
464	123.600
464	268.100
465	267.400
466	245.400
466	270.300
467	157.400
470	158.300
470	247.100
471	247.300
472	82.600
472	245.100
472	267.400
473	83.200
473	245.200
474	83.700
474	194.700
474	247.400
475	217.500
475	244.800
476	83.700
476	267.200
477	83.800
478	265.200
479	264.900
480	50.200
480	247.500
480	279.100
481	53.900
481	145.000
481	267.100
481	279.200
482	97.300
482	216.700
483	232.100
483	283.000
484	83.300
484	217.400
485	216.600
485	278.400
487	267.500
488	216.600
489	184.200
489	267.300
491	267.200
494	122.800
494	136.900
494	217.700
494	270.700
495	82.200
495	247.200
496	83.600
496	175.400
499	60.500
499	83.800
502	216.400
504	97.200
504	296.800
505	247.500
506	288.000
508	124.600
509	267.400
511	182.200
511	202.900
511	216.600
513	155.800
513	277.900
515	83.500
515	267.700
516	109.400
516	157.800
516	217.400
517	267.400
517	286.700
518	268.300
520	269.900
522	97.200
522	130.800
522	232.200
523	83.300
525	158.000
526	174.000
526	247.500
527	265.300
529	123.900
529	217.100
531	124.400
532	109.300
532	267.100
533	230.600
534	231.600
534	244.300
535	247.300
536	246.300
538	216.800
539	107.700
540	247.400
541	144.800
541	175.000
542	143.600
542	247.900
543	54.000
543	83.800
543	171.300
543	267.900
544	157.700
544	216.500
546	267.800
547	83.100
549	278.500
550	286.800
553	158.600
554	295.600
556	157.900
556	247.000
556	282.900
558	231.900
558	265.400
559	244.700
561	204.000
561	216.700
561	267.300
562	247.500
562	268.400
563	275.700
564	158.400
564	267.300
565	96.800
566	124.100
567	279.200
569	267.100
569	277.600
572	82.900
572	269.500
573	123.600
573	144.500
574	204.100
574	267.400
576	70.000
576	174.400
578	59.500
578	248.000
578	287.400
579	277.400
580	58.800
580	247.300
581	232.100
583	82.500
585	124.100
587	246.800
587	286.700
588	217.300
588	232.300
591	82.800
592	193.800
592	267.300
593	52.900
593	144.800
593	299.100
595	269.100
597	265.200
597	286.800
598	82.400
598	217.000
600	83.100
600	202.900
600	247.100
601	217.600
602	96.300
602	283.800
603	54.500
603	83.700
604	267.100
605	244.800
606	197.400
606	216.900
606	287.300
609	54.300
609	287.500
610	158.000
611	216.800
611	267.200
612	158.400
612	267.800
613	217.500
613	244.800
616	159.400
616	216.900
617	111.000
617	158.000
617	232.000
619	60.300
619	84.300
619	131.000
619	156.700
619	174.400
619	288.000
620	155.800
620	247.000
621	83.800
622	123.800
622	143.200
622	175.100
623	59.300
623	217.500
625	286.600
626	174.900
627	96.300
628	107.500
628	144.800
628	267.300
629	267.700
632	269.400
632	281.100
633	245.800
634	246.900
635	265.300
636	60.400
636	123.400
636	269.400
638	247.300
639	131.000
639	266.900
640	158.000
640	287.500
643	83.100
644	108.400
645	233.100
646	144.800
646	175.700
646	246.900
647	52.500
647	188.200
647	247.800
648	247.000
649	157.900
649	267.600
650	176.500
650	197.100
650	217.300
650	247.300
651	188.300
651	247.700
652	174.400
652	244.300
653	246.800
654	216.500
654	247.000
654	268.400
654	287.100
655	189.800
655	247.400
656	267.500
657	58.500
657	123.400
657	134.000
657	247.100
658	244.200
659	286.200
660	83.700
660	245.900
661	216.400
661	267.500
662	83.600
662	143.200
664	267.800
664	286.100
665	247.700
665	287.100
666	123.200
666	286.800
667	82.700
667	143.500
667	174.500
667	245.700
667	267.600
670	267.200
671	97.600
671	231.900
671	267.700
672	267.300
672	287.100
673	246.700
674	246.900
674	288.100
675	124.300
675	216.300
676	83.200
676	175.200
677	267.100
679	265.800
681	133.600
681	174.100
681	267.100
682	217.000
683	268.000
684	143.700
684	246.700
684	267.900
686	123.900
686	247.600
687	157.700
687	247.600
688	143.500
689	247.900
689	267.600
690	124.300
691	83.100
691	217.600
691	247.800
692	171.100
692	267.400
693	244.300
694	247.400
694	287.100
695	97.400
695	124.300
695	265.200
695	287.900
696	267.700
697	267.600
698	230.700
698	282.400
699	265.200
704	83.200
705	265.100
706	247.600
707	59.700
707	83.000
707	109.100
707	216.400
707	231.700
707	247.100
707	267.100
708	267.600
709	218.500
709	267.400
710	83.700
710	174.000
710	267.600
710	287.000
711	247.600
712	288.300
713	217.200
713	267.200
714	174.200
714	232.200
715	232.200
716	176.200
716	268.400
717	96.400
717	180.100
717	216.000
717	267.600
718	217.200
719	188.600
719	232.400
722	216.000
722	280.000
724	246.500
724	288.400
725	216.300
726	83.100
726	217.800
727	174.200
728	246.700
729	58.600
729	157.600
729	247.100
731	131.600
732	72.800
732	265.300
734	83.500
734	175.200
734	247.800
735	114.400
738	246.400
739	247.500
740	265.100
741	217.600
741	265.200
742	174.500
743	278.300
745	217.900
745	248.300
745	267.400
745	287.200
746	83.300
746	215.000
747	123.500
747	289.200
748	138.200
748	247.200
748	278.900
749	267.000
750	247.000
751	83.200
751	123.600
751	187.300
751	264.700
752	265.100
753	188.300
753	216.500
753	247.900
754	247.700
754	267.500
759	184.700
759	296.900
760	158.200
761	144.100
761	283.100
762	158.000
762	203.700
762	287.500
763	83.600
763	246.500
766	157.500
766	197.400
766	248.100
766	267.000
767	218.000
767	247.600
767	268.200
767	287.400
768	286.700
769	216.400
769	265.300
772	78.500
772	247.300
773	287.700
774	217.400
774	246.600
775	110.600
775	216.000
775	287.700
777	188.400
778	143.900
778	244.100
779	156.800
781	246.800
782	232.100
782	245.000
783	69.000
783	267.200
784	123.300
785	267.600
787	143.900
788	107.300
788	217.200
788	247.000
789	107.700
791	265.500
792	246.900
793	284.000
794	194.400
795	56.500
795	110.500
795	158.000
795	247.300
796	217.000
798	267.400
799	56.900
799	83.400
799	123.200
803	197.500
803	232.100
803	295.500
804	175.300
806	246.800
808	157.700
808	216.200
810	287.700
811	144.300
813	82.300
813	268.800
814	203.600
814	232.000
814	247.300
815	96.200
817	158.000
817	286.900
819	201.500
819	217.800
819	267.500
820	217.300
820	230.400
823	267.700
824	175.500
824	267.700
825	217.200
827	83.200
828	82.300
828	246.100
829	157.100
829	216.400
829	244.400
829	281.000
830	70.100
830	83.400
830	287.300
831	174.900
832	246.100
834	96.800
834	138.400
834	216.000
834	229.100
834	267.700
835	60.500
835	158.200
835	287.200
836	287.200
837	247.900
839	172.700
839	267.100
840	110.600
840	133.700
841	247.200
842	142.500
842	243.600
842	265.000
843	267.600
844	60.000
844	122.700
844	144.700
844	269.900
846	57.600
846	132.500
846	267.400
847	63.000
847	70.200
847	267.400
848	119.100
848	217.200
848	268.100
849	277.000
850	247.200
850	267.800
851	247.300
852	216.200
852	267.500
853	70.400
853	83.000
853	123.400
857	217.900
859	185.100
859	267.100
860	174.000
860	218.100
860	247.100
861	265.000
862	174.800
862	247.000
863	267.600
864	267.600
865	188.300
865	247.300
865	267.700
865	287.800
866	285.900
867	267.600
869	246.800
870	187.400
870	247.000
870	267.600
871	144.800
871	246.900
872	96.200
872	288.300
874	216.400
874	267.900
876	283.700
877	263.400
879	286.100
880	216.900
880	267.600
881	124.400
881	286.600
883	83.700
883	217.300
885	82.500
886	124.200
886	218.300
888	298.300
889	217.400
889	247.300
889	267.800
891	247.200
891	269.800
891	286.800
892	247.900
892	267.200
893	232.100
893	247.500
894	143.100
894	159.100
894	278.800
895	124.200
895	174.600
895	244.600
897	197.600
897	229.400
897	247.300
898	216.800
