sender time_ms
693	266.800
694	97.500
695	97.300
695	128.700
695	247.100
696	230.800
697	58.600
697	213.500
699	123.100
699	143.700
700	59.300
701	238.300
702	95.400
702	247.500
703	158.000
703	243.400
704	96.900
704	232.400
705	82.800
705	217.500
705	270.600
706	83.100
706	197.900
706	287.500
707	60.500
707	241.200
707	267.300
707	283.600
708	97.300
708	288.700
709	97.500
709	244.400
709	269.600
710	244.500
710	267.100
711	59.100
711	232.400
712	97.200
712	230.000
712	287.900
713	83.100
713	231.100
713	267.600
714	97.400
714	268.300
715	231.900
715	244.400
716	133.600
717	267.300
718	105.700
718	284.700
719	60.500
719	109.900
719	229.100
719	267.000
720	97.600
720	244.300
721	97.400
722	281.400
723	69.200
723	174.700
723	243.400
724	96.500
725	143.500
727	213.600
729	72.200
729	98.500
730	159.300
731	157.900
732	133.400
732	174.800
732	244.300
734	218.900
734	232.300
735	97.200
735	143.500
735	267.500
735	275.600
736	231.900
737	278.100
738	59.500
738	245.900
739	58.800
739	131.300
739	143.900
739	247.400
740	52.800
740	233.100
740	267.700
743	106.900
743	229.100
743	245.800
744	60.500
744	90.700
745	272.600
746	60.100
746	174.200
747	52.400
747	143.600
747	171.400
748	233.300
748	267.500
749	83.700
749	123.300
749	244.300
749	267.200
750	58.300
750	82.500
750	247.000
751	217.100
752	53.200
752	96.800
752	134.100
752	172.800
752	232.300
752	267.600
753	218.100
753	244.200
754	84.900
754	107.800
754	133.400
754	157.400
754	231.800
754	247.500
755	51.600
755	58.700
755	83.700
755	124.300
755	157.900
755	231.300
755	265.100
756	97.100
757	70.200
757	244.700
758	217.400
759	137.300
759	173.300
759	265.900
759	268.100
760	57.800
760	247.000
761	84.200
761	245.800
763	95.600
763	247.200
764	71.300
764	123.400
764	158.300
765	50.400
765	144.300
767	83.400
767	158.300
767	216.300
768	53.200
768	83.000
768	134.800
769	83.500
769	123.700
771	247.400
771	276.100
772	240.600
773	69.300
773	132.300
774	246.700
775	267.200
775	270.100
776	83.500
776	97.100
776	144.800
777	277.400
778	97.400
778	267.200
779	143.900
779	169.600
779	287.000
780	83.500
781	95.400
781	247.100
782	174.800
784	107.900
785	96.900
785	246.100
785	266.800
786	245.900
788	83.100
788	246.900
788	267.200
788	299.300
790	70.100
791	123.500
791	174.700
791	230.300
792	83.200
792	124.100
792	158.000
793	60.300
793	97.500
793	144.200
793	287.300
794	267.100
795	243.400
796	174.800
796	198.200
800	246.300
801	83.600
802	267.000
803	232.000
804	233.300
805	267.600
806	96.900
806	158.400
806	245.700
806	267.200
808	265.500
810	247.400
810	281.200
811	173.800
811	233.200
811	248.400
811	277.100
812	217.200
812	265.300
813	232.200
814	123.500
814	157.600
814	174.500
814	231.500
815	97.300
815	144.400
815	216.700
816	72.500
816	96.000
816	157.600
817	143.800
819	229.800
819	247.600
823	59.000
823	114.300
823	124.200
823	158.100
823	267.500
825	58.700
826	231.900
826	267.700
829	246.900
830	231.900
831	96.000
831	174.500
831	232.100
832	247.300
833	107.000
833	246.400
834	230.500
834	266.900
835	233.500
836	58.500
836	105.600
836	144.300
837	158.400
838	240.400
839	96.100
840	69.400
840	211.700
840	233.300
841	158.300
842	157.300
842	216.500
842	231.600
843	133.600
843	213.000
843	246.600
843	267.300
844	66.800
844	83.400
844	144.200
844	238.300
845	82.100
845	216.100
845	244.100
845	269.400
847	231.600
847	247.600
848	107.100
848	241.200
849	97.500
849	136.800
849	242.200
850	201.800
850	233.600
850	244.000
851	58.700
851	97.200
852	97.300
852	158.500
852	275.100
853	97.500
853	233.200
854	70.200
854	241.700
854	280.700
855	230.000
856	247.600
857	158.000
857	246.200
858	97.100
858	216.000
858	244.400
860	267.300
861	267.400
862	231.700
862	267.100
864	143.500
864	217.000
864	227.800
865	50.400
865	97.500
865	216.300
865	277.200
866	97.000
867	97.600
867	171.200
867	247.400
868	247.500
868	266.900
869	246.700
870	231.800
871	246.300
871	270.700
871	283.900
873	269.400
874	232.000
876	143.400
876	174.000
876	200.700
876	227.300
876	247.500
877	59.000
877	217.000
879	269.400
880	97.700
880	244.400
881	83.800
881	283.300
883	94.800
883	265.400
884	107.400
884	174.500
884	265.200
885	58.300
885	94.500
885	107.700
885	158.300
885	218.500
885	232.400
885	246.900
885	267.000
886	97.300
886	158.300
886	217.500
886	232.200
886	267.600
887	267.100
888	96.700
888	143.500
888	245.900
888	286.700
889	94.000
889	244.400
889	288.200
890	241.700
890	287.300
892	83.600
892	232.000
892	244.800
893	158.100
893	175.200
893	231.800
893	247.100
893	267.100
896	157.200
896	229.900
897	231.800
897	267.700
899	98.800
899	144.300
899	197.400
899	245.800
899	285.500
