sender time_ms
971	246.900
972	109.200
972	158.100
972	173.300
972	267.100
973	193.800
973	247.400
974	174.700
974	247.700
975	264.900
977	174.200
977	231.600
977	265.400
978	158.200
978	185.800
978	230.700
979	82.600
979	143.400
979	174.400
979	247.500
979	287.200
980	181.100
981	157.500
981	188.300
981	265.600
982	110.700
982	156.700
982	187.500
982	246.700
983	185.800
983	247.600
984	68.400
984	157.900
984	179.300
984	216.800
985	109.400
985	145.100
985	172.200
985	188.600
985	246.400
985	287.300
986	174.500
987	174.800
987	244.400
987	278.200
988	174.000
988	246.800
989	123.500
989	144.200
989	165.900
989	175.400
989	246.400
990	173.100
990	247.100
991	247.200
992	131.000
992	187.500
993	173.800
993	269.200
994	97.700
994	158.500
994	217.600
995	174.800
995	246.700
996	173.700
996	247.500
997	183.600
997	247.300
998	159.000
998	175.300
998	247.300
999	84.000
999	168.100
999	181.900
1000	156.400
1000	173.900
1001	157.400
1001	174.300
1001	246.900
1002	246.200
1002	267.500
1003	174.100
1003	247.000
1004	157.500
1005	174.200
1005	247.900
1006	175.000
1007	171.100
1007	247.300
1008	83.200
1008	123.600
1008	174.100
1008	247.100
1009	157.500
1009	174.100
1009	266.400
1010	72.700
1010	156.900
1010	265.000
1011	107.500
1011	145.100
1011	171.400
1011	184.000
1012	246.600
1012	279.800
1013	53.300
1013	174.100
1013	247.100
1014	175.300
1014	247.400
1017	145.200
1017	173.800
1017	247.400
1017	297.700
1019	244.700
1020	83.800
1020	158.200
1020	287.600
1021	264.300
1022	240.300
1022	287.800
1023	173.600
1023	244.700
1024	82.900
1024	107.900
1024	174.100
1024	288.700
1025	174.400
1025	286.700
1026	157.500
1026	175.100
1026	216.300
1027	174.500
1027	247.400
1028	94.900
1028	179.100
1028	217.100
1028	247.000
1029	171.800
1029	186.100
1029	230.400
1029	263.700
1031	123.500
1031	158.200
1032	174.400
1032	239.800
1033	159.200
1034	81.900
1034	145.000
1034	158.400
1034	246.700
1034	287.400
1035	175.200
1036	143.500
1036	156.900
1036	216.300
1036	244.400
1037	68.200
1037	124.100
1037	183.000
1037	247.600
1038	157.500
1038	196.800
1038	265.300
1039	52.500
1039	174.100
1039	246.400
1040	143.300
1040	159.200
1040	246.700
1042	175.900
1043	60.500
1043	123.700
1043	136.700
1043	156.000
1043	247.200
1043	267.100
1044	174.700
1044	264.800
1045	110.800
1045	143.600
1045	246.900
1046	174.300
1046	246.900
1047	174.200
1047	247.600
1048	158.000
1048	245.800
1049	96.800
1049	174.300
1050	176.000
1050	231.000
1050	246.700
1050	267.300
1051	157.100
1052	144.600
1052	170.300
1052	243.500
1052	286.600
1053	158.500
1053	182.800
1053	203.800
1053	247.100
1054	172.100
1054	187.600
1054	246.700
1054	287.500
1055	143.200
1055	155.100
1055	175.500
1055	287.300
1056	174.700
1056	247.500
1057	174.800
1058	83.200
1058	173.900
1058	240.900
1059	108.900
1059	158.100
1059	247.300
1059	267.000
1060	96.200
1060	231.900
1062	158.200
1062	174.500
1062	246.800
1063	83.400
1063	144.200
1063	172.300
1063	184.000
1063	216.400
1063	246.500
1064	174.100
1064	212.000
1064	217.800
1064	246.800
1065	174.400
1065	247.000
1066	183.900
1066	247.200
1066	263.700
1067	57.600
1067	123.100
1067	157.500
1067	174.400
1067	269.300
1068	122.400
1068	172.900
1068	230.700
1068	246.900
1069	170.300
1069	247.000
1070	65.800
1070	107.500
1070	171.600
1070	247.400
1071	173.600
1071	247.300
1071	282.400
1072	158.000
1072	174.600
1072	247.500
1073	247.400
1074	68.500
1074	157.900
1074	175.300
1074	194.000
1074	218.200
1075	63.500
1075	72.100
1075	108.500
1075	139.600
1075	157.700
1075	175.500
1075	244.800
1075	264.100
1076	247.100
1076	267.200
1077	174.100
1077	231.900
1078	246.800
1079	107.500
1079	173.500
1079	187.700
1080	158.200
1080	175.700
1080	244.700
1081	187.600
1081	286.800
1082	171.400
1083	69.200
1083	114.600
1083	123.000
1083	158.200
1083	172.800
1083	289.600
1084	144.700
1084	174.500
1085	114.400
1085	144.000
1085	174.000
1085	244.300
1085	275.400
1086	145.100
1086	173.500
1086	263.600
1088	231.900
1088	286.500
1089	173.100
1089	185.800
1089	218.600
1090	82.200
1090	173.000
1090	188.500
1091	96.600
1091	240.900
1092	70.300
1092	109.800
1092	172.500
1092	246.400
1092	267.200
1093	97.600
1093	176.100
1093	246.100
1094	143.300
1094	173.200
1095	247.000
1096	82.500
1096	247.200
1096	289.100
1097	173.700
1097	247.600
1098	174.200
1098	197.800
1099	187.500
1099	247.100
1101	83.100
1101	174.000
1101	187.500
1101	231.900
1101	265.500
1102	104.900
1102	134.600
1102	171.300
1103	158.100
1103	174.600
1103	218.000
1103	262.800
1104	159.300
1104	174.600
1104	247.600
1105	123.200
1105	174.700
1105	247.200
1105	279.200
1106	133.300
1106	172.500
1106	188.500
1106	231.500
1106	287.700
1107	158.100
1107	174.800
1107	247.500
1108	203.800
1109	144.800
1109	173.800
1109	203.500
1109	216.700
1109	266.900
1110	158.000
1110	175.900
1110	232.100
1111	175.600
1111	247.700
1112	144.800
1112	175.800
1112	247.500
1112	267.700
1113	216.800
1114	83.500
1114	243.400
1114	267.100
1115	158.000
1115	176.300
1116	175.800
1116	232.200
1117	83.100
1117	144.200
1117	247.300
1117	266.900
1118	174.800
1118	247.300
1119	96.700
1119	107.700
1119	175.400
1119	246.800
1119	267.100
1120	175.800
1121	58.400
1121	158.400
1121	173.100
1121	247.400
1122	157.500
1122	174.800
1122	187.500
1122	198.400
1122	219.100
1122	231.700
1123	157.300
1123	176.000
1123	247.500
1124	95.000
1124	173.900
