sender time_ms
138	157.900
138	189.000
139	217.700
139	286.800
140	156.800
140	195.000
140	216.500
141	83.100
141	143.300
141	212.800
141	267.100
142	187.800
142	197.700
142	215.800
142	245.100
142	286.700
143	83.200
143	157.700
143	213.700
143	287.000
144	83.400
144	157.700
145	69.300
145	204.100
145	243.500
146	96.400
146	143.800
146	217.500
146	265.400
146	299.700
147	215.300
148	175.600
148	197.000
148	247.000
149	214.000
150	108.000
150	206.500
150	215.400
151	156.100
151	174.700
151	197.800
151	213.700
152	83.100
152	216.600
153	197.000
153	267.300
154	83.100
154	123.700
154	157.600
154	176.300
154	187.900
154	215.900
154	232.000
155	143.200
155	217.200
155	243.500
155	288.900
156	171.300
156	212.100
156	231.700
157	83.600
157	134.300
157	186.400
157	207.700
157	216.500
157	247.600
158	71.000
158	131.100
158	157.300
158	196.900
158	213.700
159	82.900
159	133.200
159	183.000
159	214.700
159	269.100
160	82.200
160	113.400
160	131.300
160	153.700
160	215.200
160	245.000
160	295.200
161	71.300
161	97.100
161	158.200
161	189.000
161	203.800
162	96.200
162	170.400
162	175.800
163	83.700
163	181.000
163	202.900
163	228.200
164	93.400
164	144.300
164	201.300
164	218.000
164	286.700
165	157.200
165	216.100
165	247.300
165	297.100
166	204.300
166	287.200
167	218.200
168	83.100
168	157.700
168	203.100
168	216.100
168	247.600
169	95.600
169	208.500
169	215.900
170	96.600
170	216.400
170	247.500
171	127.200
171	158.200
171	188.200
171	215.300
171	247.600
172	173.900
172	199.800
173	216.700
174	96.200
174	215.500
174	267.000
175	144.300
175	216.300
175	286.500
176	83.300
176	194.900
176	216.400
176	287.400
177	216.300
177	287.400
178	94.600
178	143.400
178	216.800
178	247.900
179	82.000
179	96.500
179	123.100
179	155.300
179	213.600
179	288.100
180	110.400
180	204.300
180	216.600
181	83.400
181	95.100
181	124.800
181	158.000
181	195.300
181	213.400
181	278.700
182	215.300
182	264.900
183	82.000
183	96.300
183	182.900
183	216.500
184	208.900
184	287.200
185	94.900
185	197.500
185	217.300
186	57.600
186	83.100
186	128.500
186	134.900
186	183.500
186	209.600
186	217.700
187	71.600
187	83.300
187	158.300
187	214.200
187	287.100
188	218.400
188	267.100
188	288.000
189	144.300
189	187.200
189	216.900
190	96.100
190	214.800
191	82.200
191	158.400
191	201.600
191	215.600
191	286.700
192	68.400
192	124.200
192	155.500
192	201.500
192	215.000
192	286.400
193	204.900
193	217.000
194	83.400
194	212.100
195	204.300
195	247.200
196	70.000
196	82.300
196	94.700
196	123.700
196	142.100
196	211.000
196	218.000
197	72.200
197	96.400
197	216.200
197	282.100
198	199.600
198	217.200
198	247.500
198	287.700
199	204.100
199	268.000
199	296.900
200	204.000
200	247.200
201	82.800
201	197.700
201	216.500
201	267.300
202	60.500
202	213.800
203	212.600
203	247.700
204	204.400
204	216.500
204	265.300
205	83.100
205	95.600
205	157.700
205	199.600
205	216.900
206	59.500
206	83.100
206	216.600
206	267.200
207	159.400
207	201.300
207	244.300
207	265.300
208	95.200
208	215.400
208	247.600
208	279.500
209	214.200
209	299.300
210	83.300
210	197.300
210	214.800
210	265.100
211	216.300
212	68.400
212	216.500
212	231.400
212	287.400
213	78.700
213	181.800
213	202.700
213	215.100
214	60.400
214	83.100
214	213.600
214	231.100
215	197.500
215	214.000
215	287.600
216	216.400
217	66.400
217	197.900
217	215.800
218	59.500
218	96.400
218	215.700
219	60.600
219	213.900
220	159.000
220	204.300
220	214.100
221	57.600
221	83.600
221	197.400
222	83.000
222	133.700
222	214.200
222	279.600
223	96.300
223	168.800
223	195.300
223	212.600
223	267.300
224	95.200
224	215.500
224	267.000
225	67.900
225	158.100
225	216.900
226	204.200
226	217.200
227	81.700
227	157.900
227	211.400
227	286.400
228	69.300
228	137.000
228	144.700
228	197.200
228	217.600
228	247.400
229	53.900
229	203.000
229	295.100
230	97.200
230	188.400
230	248.200
230	299.200
231	169.500
231	214.500
232	195.100
232	216.600
233	82.500
233	142.600
233	158.100
233	209.100
234	176.100
234	203.000
234	216.600
234	288.900
235	215.400
236	207.900
237	83.300
237	157.900
237	198.100
237	265.000
238	286.700
239	60.600
239	83.300
239	204.400
239	213.600
239	247.300
239	298.100
240	204.400
241	59.400
241	83.200
241	116.000
241	128.600
241	158.000
241	174.200
241	215.100
241	266.900
242	83.500
242	182.000
242	202.700
242	246.700
242	267.300
243	174.800
243	215.400
244	90.000
244	144.500
244	175.600
244	204.500
244	216.100
245	72.000
245	216.700
246	83.500
246	299.200
247	52.600
247	83.000
247	175.600
247	197.400
247	213.300
247	286.700
247	300.000
248	175.700
248	212.100
250	70.000
250	157.600
250	202.200
251	82.800
251	197.900
251	215.000
252	143.400
252	214.100
253	203.700
253	216.700
253	241.200
255	83.000
255	216.800
255	268.100
256	70.200
256	83.500
256	198.400
256	247.300
256	282.500
256	287.800
257	84.100
257	96.600
257	175.700
257	215.100
257	265.400
257	287.500
258	197.900
258	248.100
258	266.900
259	73.700
259	96.500
259	158.100
259	174.300
259	208.000
259	216.000
260	216.700
260	287.700
261	202.500
261	287.500
262	183.900
262	214.600
263	201.500
263	216.000
264	72.500
264	212.100
264	217.400
264	247.100
265	174.300
265	214.000
265	227.300
266	83.400
266	209.300
267	94.800
267	214.200
267	231.700
267	268.400
267	299.300
268	83.100
268	215.100
269	91.400
269	202.200
269	216.300
270	81.900
270	144.100
270	202.300
271	186.200
271	202.700
271	214.900
272	135.400
272	197.300
272	225.200
274	183.900
274	195.400
274	215.800
275	59.900
275	83.800
275	133.300
275	194.800
275	212.300
276	78.600
276	172.800
276	209.400
276	246.700
276	283.200
276	298.100
277	83.600
277	123.400
277	216.400
277	289.400
278	81.100
278	96.200
278	185.200
278	276.200
279	83.000
279	124.300
279	206.400
280	70.700
280	197.500
280	214.300
281	195.600
282	194.800
282	214.900
282	289.900
283	70.200
283	123.200
283	158.000
283	175.600
283	194.500
283	214.000
283	263.000
284	83.300
284	212.000
284	267.400
285	59.200
285	141.800
285	188.400
285	216.700
285	247.200
285	283.300
286	83.100
286	95.900
286	143.800
286	171.900
286	195.500
286	217.400
286	247.300
287	68.600
287	83.800
287	201.900
287	299.000
288	69.300
288	97.000
288	204.300
288	216.600
288	267.500
288	298.500
289	215.300
289	289.600
289	299.600
290	232.000
290	287.000
291	297.700
292	83.300
292	210.100
292	217.400
292	286.400
293	128.100
293	279.600
294	213.200
294	247.400
295	184.000
295	197.000
295	216.000
295	288.600
296	83.400
296	144.400
296	204.100
296	216.400
296	265.100
296	287.800
297	215.300
297	247.300
298	83.200
298	143.700
298	217.800
299	214.200
300	213.200
300	217.800
301	83.200
301	187.500
301	203.900
301	216.600
301	286.700
302	60.500
302	76.600
302	84.000
302	157.900
302	214.800
303	83.800
303	157.300
303	215.500
304	82.700
304	189.000
304	211.600
304	267.400
304	288.200
305	70.200
305	158.200
305	216.000
305	287.500
307	83.300
307	123.500
307	159.700
307	177.200
307	212.200
308	175.900
308	216.600
308	288.100
308	297.900
309	159.100
309	211.900
310	82.800
310	202.500
310	216.800
310	247.200
311	203.100
311	216.700
312	83.500
312	213.900
312	267.500
313	199.900
313	217.600
314	83.100
314	197.300
315	158.300
315	195.400
316	144.700
316	183.400
316	216.600
316	244.800
317	83.000
317	124.400
317	174.500
317	213.800
317	267.600
318	69.800
318	144.400
318	204.500
318	212.300
319	94.800
319	184.100
319	202.300
319	217.700
320	139.600
320	181.900
320	197.300
320	231.700
321	82.200
321	174.700
321	213.500
321	265.400
321	299.900
322	82.900
322	158.200
322	202.800
322	287.400
323	81.300
323	130.300
323	216.600
324	157.900
324	213.000
325	82.800
325	196.800
325	214.300
326	95.700
326	184.100
326	217.800
327	71.700
327	83.700
327	123.300
327	134.400
327	174.500
327	217.700
327	247.200
328	72.900
328	83.800
328	156.900
328	205.000
329	60.200
329	157.900
329	212.900
330	60.300
330	83.500
330	201.700
330	216.600
331	95.800
331	203.900
331	216.700
332	95.900
332	212.600
333	58.400
333	159.200
333	198.100
333	214.900
334	83.400
334	107.700
334	197.900
334	231.800
335	60.700
335	214.600
336	69.300
336	142.500
336	157.900
336	188.900
337	83.100
337	175.500
337	213.200
337	267.300
337	287.600
338	185.800
338	216.500
339	96.600
339	175.100
339	201.200
339	212.700
339	232.000
339	267.500
340	108.500
340	214.200
340	268.000
341	69.000
341	83.600
341	95.300
341	158.900
341	217.500
341	299.200
342	58.300
342	130.800
342	144.400
342	175.400
343	106.100
343	196.900
343	218.000
343	247.600
344	83.200
344	97.300
344	124.200
344	143.100
344	197.800
344	216.600
344	267.400
345	201.500
345	214.900
345	289.000
346	82.500
346	95.800
346	133.100
346	197.500
346	216.000
346	287.400
347	217.900
348	197.300
349	83.300
349	109.400
349	216.800
349	299.900
350	211.700
351	81.700
351	197.900
351	247.200
351	267.100
352	188.500
352	213.700
353	60.900
353	156.200
353	215.600
354	79.300
354	213.500
354	247.200
354	278.500
355	107.400
355	215.000
356	105.600
356	142.900
356	176.500
356	217.600
357	171.000
357	202.200
357	213.800
358	70.000
358	176.100
358	204.200
358	215.200
359	128.500
359	157.300
359	211.200
359	297.900
360	83.300
360	174.400
360	216.700
361	92.300
361	139.800
361	158.000
361	187.800
361	216.400
362	83.200
362	158.000
362	183.500
362	216.600
362	267.500
363	296.300
364	69.200
364	209.000
364	287.300
365	199.800
366	214.500
367	69.800
367	113.300
367	213.500
367	245.000
368	60.700
368	152.100
368	175.500
368	213.100
369	187.200
369	216.800
370	83.100
370	158.300
370	197.900
370	211.300
370	267.500
370	288.200
371	95.500
371	216.900
372	97.600
372	158.100
372	212.200
372	231.100
373	212.800
374	83.000
374	211.800
374	287.900
375	71.900
375	215.100
376	83.300
376	154.700
376	175.600
376	213.400
377	158.300
377	189.200
377	211.200
377	246.900
377	286.900
378	123.800
378	158.300
378	204.700
378	265.500
379	212.600
380	73.900
380	176.600
380	188.300
380	216.700
380	243.900
381	96.900
381	286.700
382	216.700
382	267.500
383	83.200
383	155.000
383	197.800
383	213.500
383	299.000
384	97.100
384	216.800
384	299.300
385	83.200
385	214.700
385	247.500
386	82.600
386	159.200
386	217.000
386	247.000
387	54.300
387	82.300
387	216.300
388	214.500
388	288.000
389	217.800
389	287.300
390	83.300
390	158.100
390	200.900
390	216.800
390	265.400
391	82.700
391	175.200
391	203.000
391	209.900
391	299.000
392	61.200
392	94.200
392	158.000
392	204.100
393	217.300
394	79.500
394	208.400
394	247.300
394	296.600
395	70.400
395	83.300
395	124.500
395	209.300
395	216.500
396	82.800
396	214.200
397	197.300
397	216.400
398	143.200
398	201.500
398	278.200
399	201.200
400	73.000
400	202.700
400	216.600
401	83.100
401	195.100
401	213.100
401	247.000
402	124.100
402	202.300
402	213.800
403	205.000
403	216.500
403	247.100
403	287.800
404	83.300
404	202.700
404	244.500
405	82.500
405	214.000
405	265.300
405	299.100
406	72.000
406	144.600
406	198.000
406	287.600
407	94.300
407	215.100
408	203.900
408	248.400
408	278.800
409	60.500
409	96.000
409	158.000
409	175.700
409	204.600
409	267.900
410	81.700
410	131.900
410	158.200
410	214.700
411	187.500
411	270.000
411	288.700
412	81.500
412	97.200
412	157.400
412	175.500
412	195.400
412	214.500
413	84.100
413	144.400
413	174.200
413	194.500
413	215.200
413	231.600
413	288.900
414	175.600
414	199.600
414	217.200
414	298.100
415	59.900
415	95.300
415	157.700
415	204.400
415	217.200
415	299.800
416	158.400
416	213.100
416	226.700
416	247.100
417	68.400
417	124.200
417	143.500
417	197.600
417	216.200
417	231.700
417	267.300
418	96.600
418	183.900
418	212.700
418	267.600
418	297.600
419	94.200
419	197.600
419	214.200
419	287.700
420	158.000
420	198.300
420	213.400
421	157.900
421	216.600
422	211.700
422	267.500
422	288.400
423	123.900
423	171.500
423	215.600
424	83.300
424	214.400
425	82.700
425	185.000
425	217.800
426	83.400
426	197.600
426	216.500
426	247.200
426	287.100
427	95.000
427	214.100
427	286.800
428	157.700
428	197.500
428	212.800
429	96.100
429	217.400
430	197.800
430	247.300
431	204.900
431	216.600
432	175.000
432	195.300
432	213.200
432	288.500
433	296.800
434	57.300
434	83.500
434	158.500
434	188.800
434	214.100
435	82.700
435	108.100
435	197.100
435	211.700
435	247.400
435	287.500
436	83.200
436	214.800
436	248.400
437	83.700
437	110.400
437	123.900
437	174.000
437	195.300
437	206.700
437	228.000
437	283.500
438	175.000
438	197.600
438	216.100
439	204.300
439	288.500
440	82.900
440	123.300
440	184.000
440	198.200
440	213.700
440	232.000
441	213.000
441	267.000
441	288.000
442	82.500
442	107.800
442	195.100
442	204.200
442	267.000
443	197.700
444	213.300
444	247.400
444	267.800
445	175.600
445	213.400
445	231.100
445	298.800
446	183.100
446	213.000
446	267.800
447	200.800
447	218.000
448	275.000
449	57.200
449	157.900
449	197.600
450	83.600
450	216.400
451	71.700
451	82.800
451	188.700
451	216.400
451	265.100
452	183.600
452	202.200
452	216.600
452	299.200
453	82.000
453	213.700
454	61.600
454	82.800
454	199.700
454	213.100
454	218.100
454	240.800
454	267.400
455	83.100
455	112.700
455	195.000
455	215.000
455	298.800
456	83.300
456	175.500
456	218.100
457	154.800
457	265.100
458	82.800
458	202.500
458	211.000
459	82.200
459	158.000
459	213.000
459	248.300
459	299.200
460	83.200
460	171.600
460	197.000
460	216.000
460	247.100
461	59.800
461	69.700
461	83.300
461	143.000
461	184.600
461	216.600
461	246.400
462	83.400
462	94.600
462	144.300
462	195.600
463	83.200
463	144.300
463	197.000
463	217.400
464	68.400
464	176.200
464	214.000
465	83.400
465	155.600
465	174.700
465	213.700
466	96.500
466	187.600
466	211.700
466	247.200
466	283.800
467	72.100
467	158.000
467	203.300
468	175.600
468	216.900
468	264.500
469	82.300
469	96.900
469	175.700
469	198.300
469	247.900
470	171.600
470	247.600
471	91.000
471	195.500
471	213.800
472	205.100
472	214.800
473	95.200
473	187.400
473	204.100
473	216.900
474	71.900
474	214.800
475	83.400
475	185.000
475	204.100
476	215.500
476	265.900
477	83.900
477	175.100
477	203.200
477	218.100
477	247.300
477	286.900
478	59.200
478	132.500
478	198.200
479	71.500
479	96.200
479	213.600
479	265.700
480	94.500
480	202.400
480	215.800
480	265.100
480	300.000
481	83.000
481	171.900
481	188.200
482	71.700
482	124.400
482	181.000
482	215.900
482	265.300
483	186.900
483	216.300
483	287.700
484	72.600
484	144.700
484	195.600
484	217.200
484	298.500
485	171.000
485	212.100
486	198.100
486	217.200
487	212.300
488	204.200
488	217.800
489	80.200
489	124.200
489	210.600
489	218.200
490	115.700
490	204.200
490	231.200
491	204.500
491	216.700
492	210.400
492	247.700
492	267.800
493	187.000
493	247.400
494	213.500
494	247.200
494	289.800
495	176.100
495	194.800
495	212.700
496	78.400
496	213.600
496	300.000
497	60.800
497	201.600
497	217.800
498	197.900
498	247.500
499	213.700
499	295.800
500	176.300
500	216.800
500	247.100
501	95.700
501	144.600
502	71.100
502	96.100
502	108.400
502	158.400
502	175.700
502	195.300
502	217.300
502	248.000
502	289.700
503	171.400
503	214.400
503	247.200
503	267.100
504	70.700
504	83.500
504	158.300
504	185.300
504	216.000
505	158.100
505	214.900
506	107.400
506	216.500
507	83.500
507	217.500
508	200.700
508	218.000
509	83.500
509	186.600
509	201.000
509	214.500
509	247.100
510	96.600
510	195.300
510	210.800
511	83.300
511	213.600
512	69.800
512	95.000
512	124.000
512	213.000
513	210.800
513	267.000
514	82.600
514	202.400
515	157.600
515	187.400
515	216.400
515	248.300
515	267.200
516	176.100
516	214.400
516	246.900
517	83.600
517	214.400
517	280.100
518	95.900
518	196.800
518	216.600
518	267.300
519	78.000
520	83.600
520	158.100
520	196.700
520	214.700
520	267.400
521	71.400
521	94.800
521	157.800
521	176.100
521	187.500
521	210.300
521	216.900
522	204.100
522	217.800
522	300.000
523	59.600
523	123.000
523	143.200
523	176.000
523	215.100
524	58.000
524	82.200
524	123.500
524	135.000
524	144.800
524	174.700
524	214.100
525	212.100
525	241.200
525	288.900
526	63.500
526	83.100
526	158.100
526	211.900
526	247.300
527	77.000
527	199.300
527	217.500
527	247.400
527	299.300
528	75.500
528	174.500
528	198.100
528	214.300
529	82.000
529	122.900
529	187.900
529	214.600
530	70.200
530	199.500
530	217.000
530	265.200
531	107.100
531	210.600
531	229.900
532	59.500
532	78.300
532	157.700
532	197.700
533	214.300
534	176.300
534	202.700
534	216.600
534	288.000
535	82.900
535	123.900
535	195.500
535	216.800
535	268.300
536	60.100
536	83.600
536	105.300
536	113.100
536	134.800
536	195.600
536	218.200
536	230.900
537	83.500
537	158.400
537	174.600
537	179.600
537	202.100
537	217.200
538	81.800
538	215.300
538	245.300
539	83.300
539	173.800
539	198.000
539	210.200
539	299.100
540	82.800
540	211.700
541	266.000
541	287.500
542	61.400
542	95.000
542	211.300
542	231.800
543	123.000
543	158.300
543	212.800
543	218.200
543	244.200
544	83.600
544	187.700
544	247.700
545	83.300
545	159.300
546	82.800
546	204.100
547	217.100
548	82.700
548	231.800
548	265.100
549	83.200
549	107.900
549	143.000
549	158.400
549	200.500
549	287.600
550	215.100
550	247.300
550	265.400
551	83.500
551	185.100
551	216.500
552	215.200
553	83.400
553	213.800
554	107.000
554	188.300
554	213.200
554	247.200
555	156.800
555	183.500
555	214.200
555	247.500
556	96.200
556	188.000
556	213.200
556	242.600
557	97.300
557	196.900
557	213.000
557	248.200
558	158.600
558	204.300
559	143.800
559	198.800
559	211.800
559	232.300
560	213.500
560	267.300
561	73.600
561	97.500
561	157.700
561	201.200
561	215.300
561	266.900
561	300.000
562	205.100
562	217.700
562	283.100
563	97.300
563	144.800
563	197.500
563	217.700
564	212.200
565	69.500
565	95.400
565	195.500
565	213.700
565	248.100
566	176.100
566	214.000
567	82.600
567	156.900
567	176.100
567	217.300
568	96.500
568	187.200
568	213.400
568	231.000
569	174.000
569	187.800
569	267.500
570	83.900
570	95.200
570	195.100
570	216.400
570	295.800
571	202.600
572	70.000
572	188.900
572	214.800
572	298.600
573	60.400
573	73.400
573	83.500
573	144.800
574	84.100
574	209.900
575	83.200
575	183.700
575	216.000
575	279.900
575	287.300
576	215.100
577	68.500
577	199.900
577	215.600
578	83.500
578	216.800
579	59.600
579	84.100
579	124.200
579	159.200
579	213.900
579	266.100
579	287.500
580	82.700
580	158.100
580	176.100
580	214.800
580	247.700
581	175.100
581	214.900
581	270.400
582	216.900
582	247.400
583	83.400
583	108.500
583	133.100
583	172.700
583	196.600
583	225.600
583	267.000
584	158.300
584	197.200
584	267.100
585	95.100
585	201.600
585	218.100
585	278.600
586	69.100
586	95.500
586	143.800
586	229.800
587	83.600
587	213.400
588	58.800
588	202.200
588	225.200
588	278.100
589	83.100
589	107.500
589	133.300
589	174.000
589	184.100
589	215.100
589	298.600
590	60.500
590	92.900
590	158.300
590	202.700
590	213.500
590	267.500
590	287.400
591	83.600
591	123.700
591	213.100
591	267.200
592	82.800
592	145.000
592	211.300
593	194.400
593	216.200
594	83.600
594	202.900
595	70.200
595	123.500
595	197.300
595	215.600
595	284.100
596	204.100
596	214.700
596	299.400
597	83.200
597	136.500
597	174.100
597	189.300
597	208.200
597	217.900
597	267.500
598	156.200
598	197.600
598	214.100
598	230.900
598	247.200
599	95.200
599	173.900
599	216.800
600	197.500
600	214.500
601	72.200
601	176.300
601	217.100
602	144.900
602	158.100
603	69.900
603	158.100
603	266.100
604	197.000
604	216.500
605	60.200
605	83.600
606	211.500
606	244.300
606	267.600
606	299.000
607	197.800
607	217.100
607	248.000
608	96.200
608	176.200
608	200.800
608	215.500
609	84.100
609	176.600
609	195.900
610	158.400
610	175.300
610	216.400
611	107.500
611	198.800
611	216.400
611	289.700
612	158.200
612	196.400
612	213.000
613	83.300
613	186.100
613	213.400
614	82.700
614	175.200
614	215.200
614	288.000
615	83.600
615	173.500
615	213.300
615	294.000
616	60.500
616	83.400
616	212.600
616	267.400
616	287.600
617	204.000
618	83.200
618	123.600
618	202.700
619	83.400
619	144.400
619	213.900
620	115.100
620	203.800
621	81.400
621	108.000
621	199.000
621	213.700
621	226.900
621	247.200
621	287.200
622	83.500
622	107.800
622	173.900
622	216.800
622	287.300
623	157.500
623	203.000
623	218.300
624	83.300
624	107.800
624	198.200
624	214.800
624	288.000
625	124.400
625	214.100
626	84.000
626	195.400
627	188.400
627	215.700
628	197.800
628	212.300
629	60.400
629	82.400
629	124.400
629	144.200
629	158.000
629	175.300
629	187.400
629	198.400
629	217.200
630	83.100
630	183.300
630	213.700
630	232.100
630	265.200
631	82.700
631	190.300
631	214.400
632	81.900
632	144.900
632	197.800
632	216.400
633	72.800
633	197.100
634	211.500
634	267.000
635	196.300
635	216.700
635	288.100
636	58.100
636	83.500
636	123.100
636	133.200
636	199.600
636	213.400
637	213.300
638	82.900
638	194.800
638	215.400
638	267.500
639	158.000
639	204.100
639	267.200
639	281.200
640	197.800
640	232.300
640	264.900
641	83.000
641	204.200
641	215.200
641	246.700
641	287.800
642	71.900
642	83.400
642	174.400
642	198.900
642	214.100
642	231.600
643	97.200
643	144.100
644	214.200
645	97.200
645	157.500
645	197.500
645	213.400
646	175.600
646	197.300
646	214.900
647	204.100
647	217.600
648	72.700
649	216.800
650	95.100
651	82.800
651	188.600
651	218.100
651	287.600
652	217.800
653	144.500
653	188.700
653	198.500
653	213.600
653	298.000
654	144.400
654	216.300
655	124.000
655	200.600
655	216.100
656	194.700
656	214.400
657	83.400
657	215.700
657	287.400
658	60.400
658	175.400
658	216.300
659	83.100
659	132.700
659	145.200
659	201.400
659	215.400
660	190.000
660	216.400
660	297.600
661	203.000
661	216.300
663	175.600
663	196.800
663	216.300
663	269.500
663	298.700
664	203.700
664	216.800
665	82.100
665	197.500
665	265.300
666	72.500
666	187.700
666	217.400
667	211.700
667	289.200
668	88.800
668	96.600
668	216.200
669	83.500
669	171.200
670	194.200
670	212.100
671	82.600
671	197.400
671	217.900
671	288.400
672	65.900
672	94.000
672	124.500
672	159.600
672	217.300
672	225.900
672	266.900
673	83.900
673	124.000
673	158.200
673	197.800
673	216.800
673	225.800
674	82.200
674	158.000
674	188.100
674	203.800
675	72.100
675	96.100
675	123.000
675	196.400
675	217.900
675	247.600
676	60.600
676	77.300
676	83.500
