sender time_ms
1039	267.700
1040	95.600
1040	217.500
1040	229.600
1041	247.200
1043	267.500
1045	246.600
1046	97.100
1046	231.600
1048	97.300
1048	247.300
1049	216.300
1049	231.600
1050	53.400
1050	83.200
1050	110.600
1050	233.200
1051	144.300
1052	81.600
1052	158.200
1052	203.700
1052	218.400
1053	60.400
1053	84.000
1053	277.300
1054	247.600
1054	269.700
1055	52.700
1055	123.400
1055	246.800
1055	267.600
1056	233.000
1057	247.400
1057	267.300
1058	83.500
1058	269.100
1059	159.200
1060	83.700
1060	216.500
1060	247.100
1061	158.200
1062	268.000
1062	287.600
1063	131.000
1064	247.500
1064	274.800
1065	246.100
1066	269.300
1067	59.500
1067	97.300
1068	96.500
1068	267.400
1069	94.900
1069	105.000
1069	130.600
1069	230.800
1069	267.700
1070	247.600
1072	217.200
1072	241.000
1073	243.900
1073	264.400
1075	57.800
1075	82.800
1075	142.900
1075	232.300
1075	267.600
1076	60.800
1076	225.400
1077	157.400
1077	269.300
1077	287.400
1078	98.500
1078	174.600
1078	232.100
1078	286.900
1079	217.500
1079	233.400
1080	97.400
1080	243.200
1081	73.000
1081	90.000
1081	97.100
1081	267.400
1082	244.300
1083	132.900
1084	225.600
1084	233.300
1084	265.600
1086	232.000
1087	83.700
1087	217.200
1087	231.800
1087	267.200
1088	245.800
1088	287.100
1089	266.900
1090	53.100
1090	82.600
1090	125.700
1090	144.700
1090	157.900
1090	228.500
1091	60.300
1091	81.800
1091	230.500
1091	267.300
1092	217.200
1092	241.200
1092	282.900
1093	232.400
1094	240.000
1096	218.100
1097	59.200
1099	244.300
1100	158.900
1100	247.200
1100	270.100
1102	110.500
1102	278.000
1103	124.000
1104	144.300
1104	245.800
1105	231.800
1106	83.300
1107	83.600
1107	108.100
1107	217.300
1107	267.200
1108	227.200
1109	95.900
1109	226.700
1110	56.600
1110	278.700
1111	83.000
1111	142.200
1111	227.900
1111	247.700
1112	98.300
1112	131.700
1112	218.700
1112	268.000
1113	217.300
1114	286.500
1115	53.200
1115	83.500
1115	97.300
1115	143.800
1115	231.000
1115	247.500
1116	215.200
1116	269.300
1118	144.900
1118	232.100
1119	82.800
1119	218.700
1119	232.300
1120	244.200
1121	247.400
1122	53.500
1122	69.800
1123	97.400
1123	229.800
1123	287.700
1124	247.600
1124	270.000
