sender time_ms
1046	197.900
1046	213.900
1046	231.600
1047	93.500
1047	198.900
1047	216.900
1048	96.200
1048	158.200
1048	187.600
1048	212.100
1048	248.200
1048	268.300
1049	81.500
1049	195.600
1049	287.400
1050	83.300
1050	204.200
1050	267.500
1050	288.700
1051	90.800
1051	157.700
1051	214.600
1051	247.200
1052	97.500
1052	197.500
1052	207.300
1052	216.700
1052	246.700
1052	298.700
1053	96.100
1053	210.900
1053	287.100
1054	72.800
1054	83.400
1054	144.700
1054	184.200
1054	214.800
1054	231.200
1054	287.600
1055	59.600
1055	83.200
1056	184.000
1056	197.300
1056	215.300
1057	83.200
1057	195.200
1057	217.300
1057	267.400
1058	60.500
1058	69.100
1058	93.900
1058	122.700
1058	158.100
1058	194.300
1058	204.100
1058	218.200
1058	286.900
1059	68.200
1059	109.200
1059	143.500
1059	174.400
1059	188.700
1059	215.800
1059	248.400
1060	203.900
1060	297.400
1061	81.900
1061	132.500
1061	157.900
1061	214.400
1062	217.300
1062	247.300
1062	288.100
1063	83.500
1063	217.300
1064	83.200
1064	193.000
1064	209.300
1064	267.500
1065	186.500
1065	216.500
1066	96.200
1066	197.300
1066	265.200
1066	299.000
1067	188.700
1067	200.100
1067	218.200
1067	247.700
1068	73.200
1068	124.100
1068	158.000
1068	216.800
1068	267.200
1069	204.200
1069	217.400
1069	269.400
1070	82.200
1070	156.000
1070	189.100
1070	213.900
1071	77.000
1071	158.100
1071	184.300
1071	201.500
1071	217.800
1072	83.100
1072	144.500
1072	174.100
1072	204.100
1072	217.600
1072	298.000
1073	82.600
1073	124.100
1073	144.900
1073	217.700
1073	286.600
1074	174.000
1074	212.600
1075	83.300
1075	156.400
1075	204.700
1075	216.900
1075	287.900
1076	197.300
1076	211.800
1076	232.100
1076	288.000
1077	68.700
1077	82.600
1077	97.400
1077	144.300
1077	214.400
1078	81.600
1078	188.200
1078	213.300
1078	299.600
1079	73.000
1079	157.300
1079	210.500
1079	217.700
1079	284.200
1080	83.200
1080	96.100
1080	114.500
1080	154.200
1080	217.200
1080	247.200
1080	299.800
1081	202.300
1082	82.600
1083	83.200
1083	136.500
1083	158.200
1083	198.500
1083	215.900
1083	226.200
1084	181.800
1084	201.700
1084	216.200
1085	197.500
1085	213.100
1086	58.300
1086	83.400
1086	171.200
1086	196.500
1086	209.500
1087	83.400
1087	108.000
1087	188.800
1087	210.400
1088	159.600
1088	212.400
1088	287.200
1089	60.300
1089	83.500
1089	96.300
1089	203.000
1089	267.300
1090	175.400
1090	188.100
1090	211.100
1090	267.400
1091	82.700
1091	194.600
1091	212.600
1091	231.100
1091	294.400
1092	67.000
1092	143.300
1092	174.500
1092	187.300
1092	201.700
1092	214.800
1092	267.400
1093	72.700
1093	96.000
1094	186.800
1094	247.600
1095	158.300
1095	171.800
1095	214.200
1096	72.100
1096	134.300
1096	175.100
1096	198.200
1096	217.100
1097	97.200
1097	216.000
1098	82.300
1098	175.800
1098	204.400
1099	176.300
1100	109.600
1101	68.200
1101	202.700
1101	298.600
1102	217.300
1102	265.000
1102	287.600
1103	107.700
1103	184.600
1103	204.100
1103	216.400
1104	69.300
1104	122.900
1104	158.100
1104	213.100
1104	246.500
1105	83.100
1105	214.900
1105	297.800
1106	82.900
1107	69.000
1107	83.200
1107	108.000
1107	172.600
1107	183.800
1107	196.700
1107	213.000
1107	244.600
1108	70.400
1108	174.600
1108	212.300
1109	79.600
1109	174.100
1109	204.100
1109	232.100
1109	284.400
1110	175.900
1110	199.900
1110	214.900
1110	270.100
1110	286.000
1111	81.200
1111	209.200
1112	175.100
1112	197.100
1112	214.700
1112	246.900
1112	281.500
1113	142.400
1113	158.300
1113	182.100
1113	216.700
1113	231.800
1114	83.700
1114	196.900
1114	214.200
1114	299.300
1115	69.200
1115	113.000
1115	202.700
1115	216.700
1116	188.800
1117	97.500
1117	173.900
1117	213.200
1117	246.800
1119	95.300
1119	216.500
1119	267.100
1119	287.800
1120	83.200
1120	204.300
1120	265.000
1121	211.400
1123	59.300
1123	77.100
1123	123.700
1123	213.300
1124	83.500
1124	158.300
1124	184.700
