sender time_ms
200	216.800
200	248.200
200	267.100
201	123.600
201	248.000
202	83.400
202	269.100
203	157.500
203	267.800
204	231.100
204	267.100
205	267.400
206	243.900
207	96.800
207	244.200
207	281.500
209	231.800
209	267.500
210	244.400
210	265.200
211	158.000
211	226.300
211	247.400
211	267.500
212	217.600
212	269.300
213	267.400
214	82.800
214	175.400
215	267.400
216	83.300
216	144.500
217	69.300
218	213.900
218	228.900
218	246.000
220	60.400
220	197.700
220	247.500
221	248.100
222	157.800
223	123.800
223	144.200
223	247.800
223	275.800
224	269.000
225	53.500
225	158.500
225	217.800
225	267.400
228	247.200
229	215.900
229	246.700
230	97.400
230	246.900
231	267.700
232	110.500
232	268.700
233	244.500
234	82.700
234	143.900
235	267.700
236	217.200
237	96.500
238	83.300
238	144.300
239	231.000
240	83.300
240	122.900
240	157.800
240	218.100
240	244.500
241	123.100
241	230.200
241	267.400
242	83.200
242	174.900
243	108.000
243	246.900
243	267.000
244	143.800
244	244.700
244	268.200
245	144.500
246	156.900
246	267.400
247	141.600
247	246.900
248	174.600
248	247.700
249	231.500
249	265.600
250	59.700
250	247.000
250	265.200
251	231.300
252	217.000
252	247.700
253	142.900
254	97.000
254	143.500
254	215.900
255	247.300
256	60.600
256	185.400
256	248.300
256	267.700
256	298.200
257	267.600
258	267.800
260	52.300
260	83.500
260	157.600
260	267.500
261	268.400
262	156.200
262	184.600
262	247.800
262	269.400
263	247.500
264	52.900
264	247.600
264	269.100
265	83.000
265	157.800
265	267.200
266	82.400
266	217.400
266	247.000
267	156.700
267	174.600
267	266.600
268	218.400
271	268.400
272	157.800
272	267.200
274	143.500
274	247.400
275	247.500
276	267.400
277	108.800
278	107.700
278	131.200
278	144.400
278	247.500
279	248.300
280	174.500
281	139.000
281	269.700
282	245.200
283	157.900
283	217.500
283	287.700
284	230.900
284	282.200
285	141.200
285	246.800
285	267.300
285	278.300
287	83.600
287	143.600
287	173.700
287	247.100
288	82.500
288	122.900
288	143.900
288	174.300
288	247.300
288	268.000
291	158.100
292	124.200
292	268.800
293	217.600
294	139.500
295	53.000
295	83.300
295	123.600
295	134.900
295	247.400
295	266.900
296	144.200
296	158.100
297	247.300
298	247.500
299	83.300
299	137.800
299	174.300
299	216.800
299	247.000
301	83.700
301	247.400
301	284.400
302	247.800
304	247.600
305	97.200
305	267.500
306	268.900
306	287.200
307	83.300
307	110.600
307	268.300
309	59.200
309	83.200
309	123.900
309	244.700
310	159.300
310	216.800
311	107.700
311	247.400
312	83.600
312	124.300
312	159.100
313	158.400
314	59.100
314	132.800
314	157.000
315	174.200
315	247.400
317	60.000
317	118.600
317	142.800
317	267.900
318	96.100
318	217.800
318	247.100
319	107.900
321	247.500
323	144.300
323	248.100
323	281.400
324	246.900
324	267.300
325	83.100
325	157.800
326	247.300
327	123.600
327	248.400
327	288.300
328	216.700
329	244.100
331	128.400
331	144.100
331	217.500
331	247.600
332	247.100
332	287.200
333	83.500
333	131.700
333	243.400
333	266.700
334	59.700
334	144.400
334	171.000
335	109.300
335	248.000
335	287.600
336	268.600
337	134.400
338	95.200
338	267.400
339	70.300
339	83.200
339	111.100
339	124.400
339	131.800
339	157.500
339	216.600
339	246.500
341	247.700
342	70.000
342	139.600
342	158.000
342	247.200
343	144.100
344	144.500
344	217.100
344	247.500
345	245.600
346	157.800
347	217.700
348	244.200
349	267.500
350	247.100
350	287.300
351	109.000
351	247.100
351	268.100
353	108.200
353	289.700
354	83.400
354	123.500
354	157.900
354	287.500
355	110.400
355	123.300
355	144.600
355	269.000
357	267.000
358	123.600
358	268.300
359	217.300
360	217.600
362	158.200
362	247.200
363	124.300
363	267.500
364	143.700
365	157.500
366	63.900
366	83.200
366	107.900
366	218.300
366	267.100
367	123.200
367	247.500
370	158.200
370	267.800
371	144.600
372	287.800
373	267.600
374	143.200
374	246.200
374	267.600
375	247.000
375	267.000
375	288.000
376	158.900
376	267.600
377	267.500
378	68.400
378	143.100
378	267.900
378	287.600
379	287.400
380	261.200
380	267.500
381	216.800
381	248.000
383	268.900
384	82.900
384	247.500
384	267.600
385	246.900
387	82.300
387	265.400
388	132.500
388	247.700
389	247.300
390	70.200
390	144.300
390	247.300
391	83.700
391	247.600
392	158.000
392	242.600
392	247.400
393	157.700
394	83.800
394	267.200
395	278.000
396	232.100
396	269.200
397	247.600
398	108.200
398	231.000
398	243.100
399	245.800
399	268.000
400	83.900
400	247.400
400	278.900
401	108.900
401	185.200
401	279.600
402	95.100
402	158.000
402	216.500
402	245.100
404	59.500
404	158.200
404	216.500
404	247.400
405	143.700
406	69.700
406	143.300
406	158.100
407	269.000
409	81.700
409	144.100
409	247.000
409	269.300
410	122.600
411	129.700
411	248.000
411	267.500
412	247.400
412	267.100
413	120.900
413	201.100
413	248.300
413	265.100
414	267.300
414	286.600
415	286.900
416	145.000
416	247.200
417	143.000
417	157.900
417	247.600
419	158.500
419	230.500
419	287.500
420	247.400
423	83.300
423	247.900
424	83.400
424	131.600
424	269.000
426	70.100
426	267.600
426	287.500
428	83.300
428	124.000
428	247.700
429	82.400
429	113.900
429	265.100
431	247.400
432	248.200
432	267.200
433	80.500
433	123.800
433	267.000
434	158.300
434	246.700
435	144.500
435	158.000
435	287.000
436	59.300
436	144.400
436	158.800
437	278.400
438	175.500
438	286.600
439	247.700
439	298.500
440	197.700
440	267.700
441	175.400
441	278.000
442	158.200
442	246.700
444	82.600
444	93.900
444	247.700
445	82.100
446	143.600
447	94.200
447	267.700
448	247.100
448	267.800
448	281.000
449	144.900
449	157.800
449	216.900
449	266.900
450	246.800
452	247.600
453	144.200
453	158.300
453	247.100
454	93.500
454	157.100
454	246.800
454	269.000
455	83.700
457	265.300
459	247.500
459	267.500
460	158.000
461	141.500
461	216.700
461	264.800
461	283.700
462	108.000
462	217.700
463	247.600
464	128.700
464	158.300
466	267.700
467	244.900
468	83.200
469	217.400
469	247.800
470	144.100
470	267.000
471	83.100
471	278.900
472	248.100
473	248.200
473	287.400
474	217.400
474	265.400
475	197.600
475	216.400
476	83.100
476	247.700
477	108.100
477	143.500
477	267.100
478	265.400
480	247.600
480	269.400
481	247.400
481	283.900
482	267.300
485	218.200
486	107.800
486	232.100
486	247.300
487	126.800
487	136.900
487	155.400
487	286.800
488	197.400
489	82.900
489	157.900
489	247.300
491	83.900
491	216.500
491	247.500
493	83.400
493	226.300
493	267.200
494	247.800
494	267.300
495	156.000
495	247.300
495	287.600
496	82.700
496	144.800
497	244.700
497	278.800
498	247.400
499	135.100
499	175.800
500	248.100
501	144.000
502	95.500
502	144.000
502	158.700
504	132.100
504	185.700
505	108.200
505	158.100
506	247.700
507	69.400
507	124.100
507	142.800
507	157.000
507	247.300
508	247.200
510	267.700
511	143.600
512	247.400
512	283.700
513	248.200
513	287.200
514	53.200
514	144.600
514	284.200
515	83.600
515	157.600
515	247.000
515	287.300
516	97.200
516	216.600
516	246.300
516	267.600
518	247.300
519	176.100
519	267.500
519	288.000
520	197.400
520	247.800
522	59.300
523	155.700
523	247.500
524	247.000
524	268.300
525	218.000
525	247.500
526	158.400
526	266.900
527	54.400
527	218.400
527	232.400
529	92.300
529	132.400
530	129.500
530	154.500
532	247.100
533	157.800
533	248.200
534	175.000
534	267.900
535	267.200
536	115.900
536	247.100
538	247.500
538	277.500
539	83.000
539	218.200
540	157.900
540	244.700
540	278.800
541	82.800
541	131.100
541	159.200
541	247.000
541	284.200
542	131.100
544	202.700
545	60.300
545	141.800
545	158.200
545	265.200
546	143.600
546	247.300
547	267.700
549	158.400
550	216.600
550	287.300
551	247.700
552	268.600
553	83.300
553	241.300
553	277.200
554	246.100
554	267.500
555	59.200
555	123.600
555	267.500
556	157.700
557	246.900
558	247.700
559	247.800
560	68.900
560	82.800
560	137.300
560	231.700
560	248.000
560	267.200
561	141.300
561	247.600
562	94.700
562	267.400
564	57.500
564	157.700
564	201.500
564	248.300
564	283.600
565	143.800
565	218.600
565	247.400
567	157.900
567	247.600
568	83.300
568	134.000
568	174.600
568	197.900
569	83.100
569	134.000
569	144.300
569	267.400
570	244.600
570	268.300
572	267.200
573	83.300
573	143.300
573	157.300
575	157.900
575	218.200
575	288.700
576	246.900
577	267.500
578	107.900
578	245.900
579	267.400
581	248.000
581	267.900
584	248.200
585	83.400
585	133.100
585	158.000
585	185.800
585	247.400
585	267.400
587	143.400
587	247.500
588	68.600
588	95.100
588	136.700
588	216.600
589	158.400
589	247.200
590	158.000
590	243.800
590	247.600
593	267.400
594	83.000
594	247.900
595	158.200
596	60.500
596	245.800
596	267.100
597	116.400
598	82.200
598	134.700
598	145.000
598	247.800
598	283.400
599	158.500
600	287.400
601	83.800
602	268.900
603	108.900
603	278.500
603	297.300
604	107.900
604	133.600
604	217.000
606	69.200
606	246.700
607	97.100
607	158.200
607	245.800
608	59.800
608	247.500
611	247.700
612	245.800
612	268.900
613	246.300
613	267.500
615	109.700
615	247.300
616	267.300
618	124.100
618	144.800
618	267.100
619	110.400
620	155.400
620	247.500
621	247.200
621	267.400
622	158.400
623	108.900
623	188.400
623	246.600
624	217.300
624	282.000
626	94.000
626	157.100
627	111.300
627	122.600
627	217.700
627	247.300
627	267.300
628	122.700
628	202.100
629	97.300
629	175.900
629	245.900
629	268.400
630	217.500
630	247.500
630	267.100
631	247.500
632	246.500
632	267.800
633	244.000
634	82.800
634	176.400
634	203.000
634	218.100
635	108.800
635	139.200
636	96.400
636	267.200
638	60.500
638	84.000
638	133.100
638	144.400
638	266.900
639	58.000
639	123.700
639	141.700
639	246.900
639	267.700
640	157.000
640	216.800
641	217.000
642	109.100
642	144.200
642	265.200
643	155.900
643	247.700
644	247.300
645	158.100
645	218.200
645	247.300
645	278.800
646	157.700
646	217.300
646	231.700
646	247.400
647	267.200
648	97.400
648	144.200
648	267.600
648	282.700
650	109.100
650	202.900
651	247.700
651	265.300
652	230.200
652	267.800
653	90.600
653	158.200
653	247.800
653	267.000
653	287.300
655	247.100
656	58.600
657	246.700
658	247.400
659	83.000
659	246.700
659	268.900
660	247.500
660	278.300
661	144.100
662	144.300
662	265.100
663	62.700
663	156.800
664	143.900
664	247.700
665	216.800
665	246.700
666	94.900
666	122.800
666	157.200
666	246.900
667	288.000
668	216.300
668	245.300
668	283.200
669	246.900
670	247.300
671	247.300
673	267.700
674	144.400
674	268.400
675	58.100
675	109.000
675	143.600
675	172.700
675	229.100
676	267.400
677	143.500
677	231.800
678	144.700
678	247.300
679	95.600
679	158.300
680	144.300
680	267.700
681	247.900
681	287.300
682	82.100
682	143.800
683	184.000
683	267.000
684	287.500
685	109.100
686	59.800
686	244.700
686	283.100
687	229.700
687	247.500
688	283.600
690	247.700
690	283.900
691	81.800
691	108.200
691	158.200
693	97.200
693	269.300
693	287.000
694	83.300
694	123.600
694	143.800
694	247.700
695	268.000
696	246.100
697	157.300
697	247.300
698	217.100
698	267.400
699	83.200
699	269.300
700	278.500
701	59.200
701	158.400
702	109.100
702	144.300
702	267.100
704	83.300
704	267.700
705	83.200
705	107.400
705	144.500
705	175.700
705	247.000
705	288.700
706	94.400
707	247.500
707	267.200
708	246.300
708	265.200
709	158.100
710	267.800
711	83.200
711	95.400
711	123.300
711	158.100
711	217.300
711	231.600
711	247.600
711	267.400
712	143.800
712	229.400
712	265.400
713	105.400
713	158.100
713	229.200
713	265.500
715	82.800
715	130.300
715	141.000
716	59.900
716	81.300
716	143.600
716	265.400
717	247.300
717	266.900
718	123.800
718	174.500
719	158.200
719	217.200
719	247.600
720	139.500
720	203.100
721	265.300
722	216.100
722	247.700
724	108.200
724	176.500
724	243.500
725	95.200
725	216.300
726	265.700
727	134.500
727	216.100
727	247.800
727	279.300
728	144.400
728	267.600
729	82.800
729	142.000
729	158.200
730	248.200
730	267.200
731	95.100
731	144.000
731	174.000
731	202.700
731	266.900
732	268.400
733	143.500
733	238.400
733	247.300
734	108.600
734	144.600
734	247.000
735	69.300
735	134.500
735	288.700
736	157.800
736	267.500
737	123.500
737	137.200
737	217.600
737	269.100
740	218.100
740	247.700
741	277.700
742	247.300
743	143.800
743	247.700
744	265.300
745	59.500
745	244.700
746	97.500
746	144.400
747	216.200
748	247.600
748	267.500
749	109.400
749	247.400
750	145.200
750	232.000
751	123.600
751	269.000
753	111.300
753	230.200
754	110.600
755	248.200
756	68.300
756	124.200
756	139.600
756	157.800
756	231.700
758	246.500
759	108.100
759	247.400
760	217.500
761	130.600
761	171.500
761	216.800
762	143.700
762	198.100
763	245.000
764	51.800
765	83.600
765	157.500
765	267.600
767	213.500
770	156.200
770	267.600
771	57.500
771	109.200
771	144.000
771	265.000
772	58.400
772	134.900
772	175.000
772	244.700
772	263.600
772	269.600
772	278.100
773	174.400
773	281.300
774	144.800
774	246.700
775	247.800
775	283.900
776	158.300
776	247.200
777	60.600
777	276.500
778	82.900
778	130.900
778	144.300
778	171.800
778	217.400
778	284.300
779	82.400
779	157.600
779	242.300
779	267.600
780	123.000
780	233.100
780	247.100
780	284.000
781	247.300
781	267.600
782	144.000
782	267.500
783	246.200
785	217.700
785	269.100
786	97.500
786	217.200
786	247.500
786	266.900
787	83.500
789	83.400
789	142.800
789	247.300
790	58.200
790	83.100
790	123.000
790	216.300
790	247.000
792	84.200
792	123.100
792	143.800
792	216.300
792	269.100
792	287.700
793	83.600
793	217.100
794	57.400
794	132.200
795	83.200
795	247.200
795	267.700
797	267.400
798	94.600
798	157.600
798	245.300
800	54.400
800	123.400
800	267.500
801	107.900
801	283.100
802	216.900
802	298.000
804	267.300
804	287.400
805	247.900
805	284.600
806	144.300
806	268.600
807	157.400
807	287.600
808	123.700
808	248.300
809	158.200
809	282.700
811	68.900
812	83.300
812	204.100
812	216.300
814	246.500
814	267.700
815	247.500
816	69.700
816	83.300
817	83.300
817	123.300
817	143.200
819	123.800
819	247.400
819	287.600
820	248.300
821	268.500
822	69.700
822	157.100
822	243.900
822	287.700
823	109.100
823	185.600
825	57.800
825	137.400
826	97.300
826	143.200
826	216.900
827	269.300
828	202.400
828	264.800
829	159.300
830	141.300
830	248.300
830	287.700
832	83.200
832	174.800
832	217.500
832	267.400
833	95.300
833	267.000
834	247.400
834	267.200
835	123.300
835	266.900
838	82.900
838	248.000
838	267.100
839	82.000
839	123.400
839	158.300
839	216.900
839	267.000
840	60.600
840	123.400
840	246.700
840	268.500
841	243.600
842	159.200
842	247.300
843	247.500
844	246.600
844	267.500
845	131.400
846	130.400
846	143.500
846	158.100
846	216.600
847	174.800
847	247.900
847	267.100
848	247.600
849	244.400
850	247.500
850	267.000
851	133.400
852	230.900
852	267.800
854	266.800
855	96.500
855	157.000
855	246.900
856	82.600
856	217.200
858	248.000
859	265.300
860	157.700
861	81.200
861	157.600
861	248.000
862	144.100
862	217.600
863	158.000
863	217.100
863	267.000
863	287.000
865	139.400
865	268.500
866	246.400
867	123.400
867	202.500
867	244.100
867	266.600
869	95.600
869	247.900
869	267.700
870	157.500
870	265.500
871	265.400
872	59.200
872	123.000
872	159.000
872	246.500
873	82.300
873	217.000
873	246.400
875	247.800
875	267.800
876	268.000
877	247.500
878	246.400
880	247.900
882	122.900
882	266.900
884	59.900
884	144.400
884	247.500
884	267.200
884	269.800
884	284.100
885	96.800
886	58.500
886	140.400
886	246.100
886	267.400
887	136.700
887	247.900
887	266.800
888	144.500
888	246.300
888	267.500
890	144.400
890	247.500
890	269.100
891	247.000
892	247.600
893	287.700
894	108.500
894	202.600
894	247.000
894	267.800
895	269.300
896	247.900
896	285.200
897	131.300
897	281.600
898	284.400
899	154.900
