sender time_ms
470	174.400
470	216.000
470	266.000
471	70.200
471	109.400
471	158.400
471	174.700
471	247.600
471	269.200
471	275.200
472	122.600
473	83.900
473	97.400
473	123.200
473	144.400
473	246.700
474	155.600
475	197.000
475	246.200
475	283.800
476	172.700
477	123.200
477	157.900
479	176.100
479	278.600
480	158.500
481	264.900
482	183.100
482	187.800
483	179.700
483	202.700
484	97.400
484	123.500
484	157.800
484	175.600
484	247.100
484	277.600
485	123.100
485	157.900
485	194.400
485	246.900
486	157.700
486	174.400
486	247.900
487	246.800
488	110.600
488	123.200
488	174.700
488	217.300
489	157.300
489	185.900
489	240.900
490	58.400
490	103.500
490	115.500
490	156.800
490	174.600
490	201.900
490	286.700
491	159.400
491	246.900
492	174.300
492	247.600
493	174.200
494	173.900
494	183.900
494	197.100
494	262.900
495	183.200
495	247.600
496	158.000
496	175.400
496	247.100
497	157.400
497	246.400
498	71.800
498	143.800
498	175.100
498	246.900
499	124.100
499	170.400
499	174.800
499	214.700
499	243.600
501	185.800
501	267.300
502	144.400
502	158.100
502	183.800
502	246.600
503	139.600
503	175.500
503	247.100
504	115.600
504	156.300
504	266.900
505	144.400
505	230.300
505	247.000
506	174.200
506	231.500
506	265.400
506	287.600
507	157.900
507	247.000
508	173.100
509	247.400
510	70.300
510	124.600
510	144.300
510	172.300
510	247.300
511	156.000
511	202.000
511	217.900
511	247.200
511	264.100
512	82.300
512	124.100
512	158.700
512	173.800
513	69.800
513	247.300
514	247.300
514	287.400
515	174.000
515	240.700
515	265.500
515	287.500
516	174.200
517	176.200
517	188.300
518	70.300
518	97.000
518	173.800
518	183.400
518	263.300
519	157.900
519	175.900
519	188.300
519	286.900
520	57.700
521	173.800
521	247.300
521	267.600
522	173.300
522	187.400
522	232.100
523	173.900
523	216.400
524	157.900
524	174.600
525	176.100
525	246.000
526	158.400
526	247.200
526	286.900
527	157.900
527	247.800
527	287.400
528	72.300
528	173.900
528	247.100
529	174.900
529	216.800
530	265.000
531	150.900
531	157.800
531	174.400
531	231.800
532	69.400
532	123.500
532	158.100
532	174.800
532	198.200
532	247.600
532	267.000
533	174.600
533	263.300
534	83.300
535	174.900
536	53.000
536	158.000
536	278.300
537	174.700
537	247.100
538	83.600
538	174.900
538	247.800
538	287.500
539	174.400
539	241.600
540	124.500
540	156.500
540	267.100
541	158.300
541	175.500
541	247.500
542	174.100
542	246.500
543	287.900
544	123.800
544	158.800
544	174.800
545	174.600
545	191.900
546	82.800
546	109.500
547	174.500
547	239.000
547	281.900
548	174.400
548	215.200
548	247.100
548	267.000
549	122.900
549	157.800
549	246.800
550	57.000
550	174.400
551	109.400
552	231.300
553	109.200
553	142.700
553	265.600
554	70.700
554	107.600
554	173.600
554	267.400
554	287.100
555	157.500
555	248.200
555	274.600
556	173.900
558	174.300
558	244.200
558	277.500
558	296.200
559	144.300
560	109.100
560	171.800
560	231.400
561	155.900
561	187.500
561	231.700
562	174.600
562	267.600
563	60.600
563	172.000
564	157.300
564	175.100
564	215.400
564	246.600
565	174.000
565	264.900
566	158.000
567	144.400
567	158.900
567	247.400
568	70.300
568	84.000
568	96.400
568	145.200
568	158.400
568	261.900
569	84.000
569	267.200
570	68.900
570	97.000
570	123.300
570	175.300
570	188.100
570	218.600
570	286.600
571	97.300
571	124.400
571	157.700
571	185.900
571	246.800
571	267.600
572	141.600
572	174.100
573	267.100
574	174.100
575	176.200
576	174.500
576	247.000
577	176.100
577	186.800
577	247.000
579	156.700
579	173.500
579	185.200
579	216.800
579	246.300
580	157.700
580	202.500
580	218.200
581	96.700
581	157.400
581	185.700
581	247.200
581	269.200
582	247.400
583	154.400
583	174.700
583	216.600
583	265.200
584	174.200
584	231.600
584	247.500
585	247.100
586	175.400
586	246.800
587	123.200
587	134.000
587	159.300
587	284.000
588	173.300
589	124.600
589	188.000
589	248.300
589	265.400
591	264.700
592	174.300
593	58.100
593	144.200
593	175.500
593	265.900
594	174.400
594	287.800
595	82.800
595	123.700
595	187.700
596	83.000
596	157.900
596	175.800
596	246.200
597	144.800
597	187.100
598	69.100
598	174.600
598	245.000
598	276.800
599	174.800
600	58.000
600	157.400
600	243.100
602	174.300
602	245.600
602	267.000
603	159.500
603	174.400
603	216.800
603	246.800
603	267.700
604	174.000
604	287.300
605	108.200
605	145.200
605	157.800
605	266.200
606	232.000
606	246.500
606	266.700
607	175.100
607	247.400
608	174.600
608	244.700
608	267.500
609	157.900
609	174.700
609	244.000
609	265.100
610	144.700
610	174.400
610	247.300
611	158.000
611	174.900
611	246.900
611	287.200
612	173.800
613	157.500
613	197.200
613	278.800
614	154.000
614	247.200
615	173.700
615	216.800
615	267.100
616	174.800
616	286.400
617	169.500
618	96.600
618	175.100
619	171.100
619	247.200
619	287.500
620	69.600
620	158.300
620	173.700
620	286.600
621	59.300
621	143.500
621	159.500
621	174.700
621	233.100
621	246.200
622	83.400
623	174.700
623	246.400
624	152.300
624	174.600
624	247.700
624	265.400
626	174.400
626	247.600
627	174.400
627	247.300
628	83.100
628	145.100
628	159.300
629	174.300
629	246.800
630	174.100
630	216.100
630	267.000
631	107.600
631	174.300
631	286.700
632	170.100
633	95.900
633	246.800
634	246.700
635	174.200
636	123.200
636	144.500
636	170.100
636	231.100
636	247.400
636	262.900
637	69.700
637	83.700
637	121.900
637	132.700
637	159.400
637	176.200
637	198.000
637	247.200
638	95.000
638	158.700
638	247.300
639	110.200
639	175.900
639	265.100
640	158.000
640	247.300
641	174.100
641	186.400
641	247.100
641	287.300
642	122.800
642	158.100
642	173.600
642	246.700
643	70.700
643	109.400
643	143.400
643	246.900
644	174.300
644	247.400
645	171.500
645	231.700
645	247.600
646	123.300
646	173.200
647	174.700
647	244.700
647	267.000
648	176.200
648	247.200
649	175.200
649	246.300
649	267.400
650	144.700
650	174.100
650	247.400
650	264.800
651	159.000
651	267.100
652	108.100
652	144.500
652	265.200
653	264.900
654	174.000
654	267.200
655	247.100
656	172.700
656	197.500
657	188.300
657	246.500
657	287.000
659	123.200
659	157.800
660	174.400
660	246.900
660	267.000
661	95.300
661	173.700
661	217.300
661	265.000
662	248.200
662	298.000
663	58.000
663	248.000
664	83.500
664	185.900
664	232.000
664	287.400
665	105.900
665	158.500
665	174.200
665	216.400
665	264.900
666	108.100
666	247.600
667	173.200
667	267.300
667	287.700
668	109.700
668	184.100
668	288.300
669	175.100
669	247.600
670	247.600
671	83.200
671	170.300
671	216.600
672	170.800
672	187.700
672	247.300
672	278.100
673	195.500
673	265.100
674	53.300
674	83.800
674	174.800
674	247.100
674	267.100
674	287.500
675	157.800
675	208.400
675	231.900
676	97.300
676	175.900
676	216.800
677	57.900
677	157.500
677	187.600
677	278.800
678	247.000
679	265.200
680	123.100
680	174.400
680	188.100
680	241.500
680	247.500
681	108.400
682	107.700
682	173.900
682	216.900
682	247.300
682	265.300
683	174.600
683	244.000
684	174.000
685	159.200
685	174.400
686	174.100
686	185.000
686	265.400
687	54.500
687	144.000
687	185.100
687	267.000
688	174.500
689	181.900
689	188.300
689	247.500
690	157.400
690	174.900
691	95.600
691	155.100
692	158.000
692	216.100
692	242.700
693	53.200
693	110.700
693	157.800
693	173.900
693	194.400
693	247.000
693	267.200
694	174.100
694	187.700
694	246.600
695	142.700
695	173.700
697	174.600
697	246.700
697	267.300
698	187.700
698	247.200
699	184.400
700	247.200
701	108.100
701	174.800
701	247.200
701	267.400
702	157.300
702	246.600
703	83.200
703	130.500
703	171.600
703	244.700
704	174.900
704	288.000
705	174.600
705	244.500
706	157.900
706	174.500
706	265.100
707	157.300
707	246.800
708	107.700
708	183.100
708	246.400
709	174.300
709	210.900
709	265.000
710	56.700
710	174.900
710	246.700
711	184.700
711	244.900
711	267.800
712	82.800
712	124.100
712	157.600
712	173.800
712	246.900
713	83.800
713	174.600
713	225.900
713	247.100
714	186.800
715	217.000
715	268.600
716	240.400
716	265.400
717	158.400
717	174.700
718	172.000
718	265.300
719	123.500
719	157.400
719	174.700
719	246.900
720	174.200
720	287.900
721	134.600
721	194.800
721	217.500
721	248.300
722	174.400
723	57.100
723	174.800
723	231.600
723	265.600
724	66.600
724	132.600
724	158.000
724	263.100
725	183.200
725	247.400
725	263.700
726	83.300
726	123.800
726	145.000
726	158.300
726	174.800
726	248.300
727	157.900
727	174.300
728	175.900
728	193.800
728	247.600
730	181.600
730	265.600
731	124.200
731	247.100
733	174.400
733	187.600
734	265.600
735	123.600
735	144.800
735	247.100
735	265.100
736	157.800
736	244.200
737	203.900
737	244.200
738	287.600
739	287.800
740	175.200
740	246.300
741	123.100
741	158.200
741	175.000
742	247.300
743	266.800
744	265.300
744	287.400
745	266.100
746	96.900
746	157.800
746	174.200
746	265.100
746	298.100
748	174.600
749	158.100
750	171.600
750	244.600
750	287.600
751	158.200
751	176.100
752	83.300
752	158.000
752	175.700
752	215.100
752	247.000
752	265.100
753	248.000
754	109.300
754	174.900
754	232.200
754	247.500
755	174.700
755	186.300
755	218.500
755	246.900
756	82.900
756	158.200
756	174.000
757	158.000
757	180.300
757	244.900
757	248.100
758	123.900
758	266.800
759	174.100
759	231.400
760	108.900
760	247.500
760	267.200
761	247.400
762	287.600
763	61.600
763	96.600
763	157.900
763	173.700
763	246.200
764	83.400
764	157.800
764	193.400
765	174.000
765	247.300
766	144.400
767	170.900
768	231.400
769	173.900
769	246.400
770	158.100
770	174.700
770	247.400
771	110.900
771	185.900
772	157.900
772	185.100
772	247.600
773	174.500
773	246.000
773	281.600
774	155.200
774	175.000
774	247.200
775	174.000
775	247.100
776	124.400
776	187.800
776	245.300
778	231.900
778	247.400
778	288.000
779	174.000
781	94.500
781	172.900
781	230.800
782	110.600
782	176.200
782	187.900
783	109.500
783	174.500
783	247.500
783	276.400
784	157.800
784	244.100
785	173.400
786	144.500
786	157.800
786	247.300
787	158.300
787	247.600
788	96.800
788	197.700
788	217.400
789	247.100
790	157.700
790	174.000
790	218.600
791	143.700
791	247.200
791	267.100
792	97.000
792	110.900
792	157.900
792	176.200
792	265.900
793	56.700
793	95.600
793	144.800
793	180.500
793	265.400
794	176.200
794	244.600
795	284.200
796	97.400
796	170.000
796	187.400
797	110.100
797	174.400
797	247.500
798	174.700
798	230.400
798	267.300
799	197.300
800	158.100
800	195.100
801	245.800
801	267.800
802	132.500
802	173.700
803	172.800
803	247.100
804	73.300
804	157.700
804	248.100
805	123.400
805	142.000
805	158.200
805	174.800
805	246.700
806	247.300
807	109.200
807	174.700
808	175.000
808	181.500
808	203.100
808	246.400
808	267.300
809	50.200
809	123.600
809	247.200
810	91.300
810	143.800
810	159.300
810	187.100
810	217.200
811	267.000
812	83.500
812	109.400
812	174.300
813	109.200
813	174.200
813	243.900
813	298.200
814	174.200
815	174.500
815	265.600
816	158.100
816	174.700
816	267.200
817	122.900
817	156.700
817	184.200
818	59.600
818	84.100
818	123.700
818	157.800
818	197.500
818	246.200
818	265.800
819	174.500
819	247.200
820	175.200
821	158.000
821	287.600
822	174.100
822	277.600
824	136.800
824	174.400
824	244.300
825	130.900
825	174.100
826	154.300
826	231.600
826	247.600
827	247.600
828	158.000
828	174.100
828	247.400
829	158.500
829	175.600
829	197.400
830	158.300
831	173.900
832	110.400
832	174.100
832	216.500
832	264.600
833	174.800
833	217.800
834	176.000
834	246.500
835	173.700
835	204.100
836	174.900
836	218.300
836	246.800
837	173.900
837	246.900
838	105.700
838	123.700
838	174.800
838	188.000
839	179.400
839	247.500
840	111.000
840	175.700
840	287.800
841	176.300
841	287.500
842	119.500
842	144.900
843	97.200
843	184.200
844	175.800
844	247.100
844	265.600
845	70.300
845	174.200
846	247.600
847	179.500
848	144.900
849	157.700
849	175.400
849	247.000
850	175.800
851	174.200
852	158.000
852	176.300
852	247.700
853	195.200
853	240.900
854	83.200
854	109.500
854	173.800
855	154.000
855	176.100
855	267.600
856	69.300
856	174.000
857	158.000
857	230.600
858	173.000
858	194.100
858	247.200
859	97.200
859	244.600
860	264.200
861	247.500
862	157.300
864	83.200
864	108.700
864	134.000
864	157.600
864	175.800
864	216.800
865	104.600
865	158.600
865	241.600
866	56.800
866	216.200
866	247.500
867	157.700
867	265.000
869	172.600
870	157.800
870	176.100
870	202.700
870	247.000
871	174.500
871	265.200
872	81.900
872	266.700
873	57.100
873	144.200
873	174.600
874	83.300
874	174.600
874	247.400
875	158.200
875	175.700
875	247.100
876	246.800
877	158.200
878	175.900
878	267.100
879	157.900
880	158.200
881	157.900
881	175.800
881	246.700
881	265.800
881	287.600
882	157.500
882	181.300
882	231.800
883	158.500
883	246.000
884	247.200
886	81.300
886	133.400
886	158.100
886	188.000
886	229.100
887	187.700
888	158.300
888	187.600
889	174.300
890	173.400
891	81.500
891	96.700
891	123.600
891	144.900
891	158.100
892	96.600
892	175.900
892	245.400
892	265.600
893	83.600
893	108.400
893	174.100
894	157.800
894	185.800
895	248.000
896	158.100
896	172.300
897	135.100
897	158.000
897	174.800
897	247.100
898	173.600
898	267.500
899	97.200
899	124.000
899	153.300
899	159.000
899	174.600
899	197.000
