sender time_ms
1065	247.000
1066	50.100
1066	68.700
1066	109.400
1066	122.700
1066	132.800
1066	143.800
1066	158.100
1066	185.100
1066	217.800
1066	277.000
1067	60.300
1067	119.400
1067	144.000
1067	217.900
1067	267.400
1068	58.200
1068	111.500
1068	121.900
1068	137.500
1068	159.000
1068	267.200
1069	96.900
1069	134.700
1069	215.800
1070	52.600
1070	121.400
1070	134.500
1070	157.600
1070	216.700
1071	52.800
1071	123.300
1071	187.600
1071	246.600
1072	59.000
1072	122.100
1072	158.400
1072	247.800
1073	58.100
1073	84.100
1073	96.500
1073	119.900
1073	157.300
1073	215.900
1073	285.900
1074	67.900
1074	122.100
1074	171.600
1074	230.600
1075	57.000
1075	94.300
1075	114.900
1075	132.300
1075	156.800
1075	217.500
1076	66.800
1076	82.000
1076	122.400
1076	157.900
1076	216.800
1076	266.800
1077	59.400
1077	116.000
1077	133.000
1078	97.400
1078	115.300
1078	130.100
1078	143.900
1078	269.100
1079	69.600
1079	97.100
1079	113.000
1079	122.700
1079	157.800
1079	267.100
1079	288.100
1080	60.800
1080	120.500
1080	134.900
1080	158.100
1080	230.300
1081	59.200
1081	72.700
1081	119.600
1081	287.800
1082	60.600
1082	77.900
1082	121.800
1082	143.800
1082	247.200
1083	132.700
1083	247.100
1084	247.600
1085	82.700
1085	133.500
1085	215.700
1085	267.600
1085	299.800
1086	120.200
1086	158.100
1086	213.900
1086	248.000
1086	266.000
1087	58.000
1087	82.300
1087	108.000
1087	122.000
1087	143.800
1087	176.300
1087	246.400
1088	121.400
1088	157.900
1088	247.200
1089	72.300
1089	115.400
1089	157.000
1089	202.800
1089	247.600
1090	59.200
1090	81.900
1090	110.800
1090	118.900
1090	143.700
1090	248.100
1090	288.900
1091	109.300
1091	119.700
1091	143.600
1091	158.000
1091	202.600
1091	265.200
1091	297.600
1092	96.100
1092	121.500
1092	157.500
1092	248.000
1093	60.500
1093	123.200
1093	156.900
1093	218.200
1094	58.900
1094	78.800
1094	132.900
1094	143.100
1094	267.200
1095	81.000
1095	97.600
1095	120.400
1095	157.100
1095	232.000
1095	247.400
1096	56.300
1096	82.800
1096	131.100
1096	175.600
1096	266.000
1097	59.300
1097	82.200
1097	95.000
1097	130.700
1097	154.600
1097	216.600
1097	269.200
1098	110.300
1098	128.400
1098	214.900
1098	248.000
1099	118.400
1099	133.000
1099	157.800
1099	200.700
1099	267.000
1100	53.000
1100	118.800
1100	131.000
1100	143.500
1100	158.000
1100	174.700
1100	267.000
1101	60.700
1101	125.600
1101	143.600
1101	171.800
1102	50.100
1102	81.800
1102	118.700
1102	157.000
1102	175.600
1102	264.800
1102	287.500
1103	69.200
1103	120.900
1104	54.000
1104	156.800
1104	268.900
1105	96.800
1105	136.000
1105	158.000
1105	269.200
1106	144.600
1106	175.800
1106	231.900
1106	267.500
1107	68.700
1107	121.500
1107	141.900
1107	267.500
1108	132.900
1109	52.700
1109	122.800
1109	130.300
1109	157.000
1110	59.300
1110	81.800
1110	115.700
1110	131.500
1110	156.600
1111	58.400
1111	133.600
1111	154.900
1111	244.200
1112	60.800
1112	122.900
1112	133.200
1113	50.500
1113	97.200
1113	110.800
1113	121.900
1113	132.900
1113	157.500
1113	174.700
1113	231.400
1113	288.800
1114	156.700
1114	174.000
1114	265.400
1115	68.600
1115	118.200
1115	126.900
1115	143.500
1116	52.800
1116	114.100
1116	143.900
1116	247.200
1117	52.900
1117	70.600
1118	97.700
1118	126.400
1118	142.800
1118	248.300
1119	51.600
1119	94.300
1119	122.100
1119	144.700
1119	217.900
1119	287.700
1120	58.000
1120	110.200
1120	122.700
1120	157.800
1120	247.400
1121	121.300
1121	133.700
1121	186.000
1121	217.200
1121	276.800
1122	51.400
1122	95.600
1122	115.800
1122	123.800
1122	144.000
1122	217.000
1122	246.100
1122	283.500
1123	68.300
1123	122.000
1123	157.100
1123	197.400
1124	70.200
1124	121.900
1124	130.700
1124	246.600
