sender time_ms
130	60.800
130	144.400
130	246.800
131	232.000
131	267.500
132	247.400
132	287.400
134	82.900
135	231.500
135	287.500
137	175.100
137	247.400
137	286.900
138	60.600
138	176.200
138	287.200
139	231.900
140	174.500
140	265.300
141	176.100
141	247.100
141	267.400
142	267.500
142	284.100
143	263.200
143	287.100
144	157.700
144	268.200
145	97.300
145	285.700
146	297.600
147	174.400
147	214.400
147	247.100
147	279.300
147	288.400
148	59.300
149	157.700
149	216.800
149	268.300
149	287.600
150	284.000
151	97.300
151	172.200
151	247.600
151	283.900
152	267.300
152	288.100
153	96.700
153	246.700
153	288.600
154	83.800
154	197.700
155	288.100
157	97.200
157	265.500
158	69.000
158	169.700
158	266.700
159	265.800
159	287.600
160	287.000
161	282.900
162	69.000
162	136.700
162	158.100
162	267.500
162	286.400
163	60.600
163	267.900
165	69.100
165	247.600
165	278.700
166	68.400
166	173.800
167	158.000
167	265.200
168	157.100
168	170.200
168	267.700
168	285.500
169	58.200
169	83.200
169	143.200
170	285.000
172	280.000
172	287.500
173	60.500
173	83.200
173	217.500
173	263.100
174	97.200
174	247.300
174	295.300
176	123.600
176	158.000
177	81.900
177	110.600
177	231.800
177	286.700
178	59.900
178	247.300
178	286.700
180	278.900
181	60.400
181	284.600
182	267.200
182	283.600
183	247.600
184	97.600
184	171.600
184	267.900
186	299.900
187	276.000
188	58.700
188	217.300
188	247.700
188	286.600
189	60.300
189	139.900
189	231.900
189	284.600
190	197.100
190	287.800
191	83.200
192	173.900
192	284.800
193	284.500
194	59.500
194	143.900
194	269.700
194	284.100
196	156.700
196	276.300
199	168.900
199	247.300
199	265.400
200	95.500
200	202.700
200	267.400
200	278.500
201	144.200
201	176.700
201	247.500
201	266.800
202	157.400
202	247.200
203	124.200
203	266.000
204	267.700
205	247.200
205	267.600
206	123.000
207	265.600
209	197.000
211	247.000
211	282.400
212	265.700
212	284.000
214	97.100
214	217.300
215	247.400
215	278.100
216	267.000
216	288.100
217	267.100
218	267.200
219	174.600
219	247.200
219	278.700
220	81.100
220	96.900
220	122.400
220	183.800
220	268.700
222	247.900
223	172.500
223	287.000
224	130.800
225	83.500
225	97.400
225	233.200
225	287.300
226	123.900
226	218.000
226	232.200
227	284.200
228	144.200
229	267.200
230	247.700
231	247.400
231	288.000
232	83.300
232	159.400
232	247.600
232	267.200
233	171.700
233	247.600
234	58.700
234	231.700
234	286.000
235	267.600
236	60.000
236	285.800
237	83.100
237	157.800
237	197.500
237	247.200
237	268.400
238	184.000
238	239.000
238	286.800
239	95.600
239	158.300
240	247.400
240	284.000
241	269.200
242	212.100
242	246.200
243	95.500
243	175.400
244	172.800
244	218.100
245	83.100
245	218.100
246	175.100
246	246.300
246	269.000
247	82.700
247	174.300
249	287.500
250	82.000
250	158.900
250	175.400
250	216.600
250	247.700
250	287.300
251	247.200
252	80.200
252	143.900
252	244.100
252	288.200
253	53.200
253	267.500
254	157.500
254	299.300
255	108.000
255	231.700
256	246.700
256	288.000
257	143.500
257	175.200
257	267.700
258	82.800
258	267.500
258	269.900
259	108.200
260	267.000
260	283.300
262	110.300
262	174.500
262	247.200
263	218.400
263	284.100
264	158.000
264	265.300
265	108.200
265	218.600
265	285.200
266	63.700
266	83.800
266	124.300
266	232.000
266	247.800
267	69.200
267	123.600
267	217.000
267	281.200
268	59.000
268	83.200
268	217.500
268	285.800
269	59.700
270	265.100
272	107.600
272	124.000
272	143.000
273	83.100
273	123.700
273	246.600
274	286.400
275	198.400
276	267.100
276	284.100
277	278.500
277	288.500
278	216.900
278	263.300
278	288.100
280	159.000
280	247.700
281	218.200
281	268.700
281	287.400
282	266.100
283	247.200
284	244.600
284	247.800
285	212.200
285	279.300
286	82.200
288	156.100
288	172.600
288	247.000
288	267.100
288	278.900
290	266.800
291	267.000
291	287.700
293	95.000
293	123.500
293	159.600
293	282.300
294	82.900
294	157.800
295	194.200
295	267.300
296	178.900
296	247.400
296	285.400
298	59.200
298	97.300
298	159.200
298	231.400
298	247.100
299	203.100
299	231.500
300	287.000
301	110.200
301	229.400
301	247.000
302	268.900
302	288.800
303	140.000
304	114.200
304	143.600
304	158.300
304	267.400
305	175.300
305	284.200
306	82.600
306	111.300
306	157.900
306	232.100
306	265.900
307	247.500
308	83.400
308	174.600
308	197.300
308	287.800
309	217.400
309	232.500
310	83.000
311	218.600
311	268.000
312	79.300
312	247.200
312	287.200
313	143.900
313	283.600
314	83.500
314	246.600
314	284.200
315	53.500
315	139.300
315	247.700
315	278.400
315	287.900
316	96.900
316	174.300
317	158.300
317	215.900
318	97.100
318	282.000
319	173.800
319	247.400
319	284.000
320	262.700
320	284.000
321	96.900
321	142.900
321	202.200
321	231.300
321	247.500
321	283.900
322	82.600
322	183.600
322	247.100
322	269.100
324	157.900
324	247.500
324	283.400
325	82.500
326	83.700
326	197.300
326	217.200
326	232.100
326	280.200
326	298.900
327	247.400
328	175.800
328	264.200
329	83.100
329	232.000
330	81.200
330	175.200
330	267.600
331	82.200
331	144.000
331	217.300
331	297.600
333	122.900
333	158.100
333	173.900
333	297.900
334	124.100
334	174.700
335	267.500
335	288.100
336	60.300
336	109.500
336	284.900
337	232.000
339	265.200
340	51.600
340	265.900
340	279.000
341	247.800
342	279.100
343	197.200
343	243.300
344	197.100
344	244.600
345	144.400
345	175.100
345	247.400
345	285.500
346	266.900
347	122.700
347	269.700
348	83.000
348	269.400
349	267.100
350	95.300
350	139.100
350	267.500
350	286.900
351	247.100
351	286.300
352	267.100
353	158.100
354	265.100
355	122.900
355	159.000
355	173.700
355	217.500
355	286.100
356	130.600
356	269.000
357	267.000
358	157.700
358	176.000
358	229.600
358	286.700
359	174.900
359	214.900
360	109.600
360	175.400
361	284.700
362	231.700
362	282.000
363	51.500
365	287.600
366	54.300
366	113.200
366	144.400
366	265.300
366	288.600
368	83.000
368	299.000
369	123.000
369	174.500
369	284.900
370	267.000
371	105.900
371	267.600
372	60.200
372	232.200
373	267.400
374	53.700
374	95.600
374	121.400
374	144.400
375	216.300
375	290.000
376	82.900
376	278.400
377	284.200
378	157.300
378	247.500
378	269.500
379	124.400
379	268.200
379	279.000
380	110.900
380	217.900
381	285.200
382	95.400
382	216.400
383	247.000
385	267.500
386	268.100
387	247.500
387	288.900
388	184.400
388	230.600
388	265.200
389	158.500
389	198.200
389	265.800
390	195.300
390	244.200
390	266.900
390	284.300
391	82.700
391	159.300
391	176.400
391	231.800
391	277.700
391	286.400
392	111.100
392	144.500
393	53.400
393	247.400
394	176.100
394	187.200
394	267.400
395	82.700
395	174.700
395	247.500
395	287.900
397	83.100
397	283.800
398	246.700
398	294.700
399	247.300
400	198.000
400	298.900
401	230.000
401	267.500
402	83.200
402	263.100
402	267.900
402	284.000
404	96.700
404	108.000
404	159.400
404	231.600
404	286.400
405	58.800
405	123.900
405	144.400
405	171.900
405	282.800
406	109.600
406	247.600
406	276.800
408	109.000
408	173.700
408	231.900
408	263.700
408	269.400
410	197.600
410	232.300
410	286.900
411	265.900
412	243.400
412	264.800
413	285.000
414	96.200
414	247.000
415	158.100
416	82.900
416	144.200
416	174.900
416	267.100
416	287.000
417	133.300
417	284.900
418	95.300
418	194.000
418	214.800
418	267.600
418	284.500
419	59.300
419	231.900
419	266.200
419	284.000
421	196.100
421	245.900
421	288.500
422	109.600
422	144.000
422	246.800
422	269.100
422	284.800
424	95.300
425	201.400
425	267.400
426	96.800
426	267.900
426	287.100
427	204.100
427	247.600
428	284.100
429	125.900
429	169.600
429	267.400
430	139.500
430	284.800
432	96.700
432	123.900
432	217.300
432	232.200
432	288.700
434	143.900
435	188.100
435	247.400
435	284.200
436	110.600
436	174.000
436	202.800
436	267.400
437	95.600
437	136.900
437	282.000
438	197.500
439	79.500
439	185.200
439	287.300
440	69.200
440	170.700
440	228.100
440	267.900
441	83.700
442	247.100
443	96.800
444	216.800
445	59.500
445	83.500
445	155.700
445	267.700
445	289.600
446	267.100
447	67.800
447	267.500
448	60.500
448	287.200
449	143.600
449	279.200
450	96.300
450	173.900
450	266.000
450	295.200
451	269.200
451	283.900
452	241.300
453	175.100
453	247.500
453	287.200
454	83.300
454	231.500
454	285.000
456	247.200
458	282.600
459	284.900
461	216.100
461	264.900
464	174.900
465	82.600
465	171.400
465	217.700
465	286.300
466	247.500
466	287.600
467	244.400
468	124.200
468	171.200
469	204.200
469	243.700
469	288.000
470	174.700
470	283.300
471	246.600
472	216.300
472	265.900
473	158.000
473	265.000
473	283.700
475	287.100
476	173.800
476	185.800
476	247.700
476	281.400
477	83.200
477	286.400
478	126.800
478	228.000
478	267.300
479	158.100
479	204.200
479	288.200
481	59.300
481	197.800
482	124.000
482	158.400
483	81.300
483	267.100
484	231.900
484	284.100
485	59.400
485	247.500
485	267.300
486	123.700
486	283.600
487	267.500
487	283.600
488	276.900
489	95.800
490	218.300
490	267.600
490	287.600
491	136.200
491	268.300
492	83.600
492	247.400
492	267.200
493	287.100
495	247.200
496	69.700
496	97.300
496	247.200
496	265.500
496	286.500
497	247.000
498	269.600
498	286.500
499	157.600
499	185.600
499	268.000
499	287.600
501	83.000
501	267.300
501	287.100
502	174.800
502	231.800
502	247.500
502	269.700
502	284.400
503	265.200
504	269.000
504	283.000
505	114.600
505	158.500
505	267.300
508	59.800
508	246.800
509	247.400
509	287.500
510	172.200
511	105.000
511	174.100
511	264.800
512	97.400
512	247.100
512	287.400
513	287.400
514	175.300
514	247.700
514	278.300
514	298.900
515	144.800
515	267.000
515	286.600
516	82.700
516	173.800
517	93.300
517	159.000
517	204.600
517	246.900
518	217.700
519	244.300
519	284.000
520	68.600
520	247.300
520	267.900
521	158.000
522	280.800
523	246.600
524	97.300
524	174.300
524	267.000
525	134.800
525	174.400
526	83.900
526	247.400
527	247.400
528	287.200
529	247.500
531	108.000
531	143.900
531	247.000
531	278.200
531	287.900
532	247.600
532	267.100
532	298.500
533	286.900
534	144.800
534	243.800
535	174.500
535	213.900
538	53.500
538	123.900
538	246.700
538	286.800
539	246.900
539	268.400
539	286.100
540	172.800
540	215.700
540	288.000
541	286.900
542	215.000
542	265.900
542	269.600
542	280.300
543	284.000
544	59.300
544	124.400
544	134.700
544	172.700
544	269.800
544	286.700
545	158.900
545	247.200
545	286.000
546	166.400
546	174.800
546	216.700
547	68.500
547	96.600
547	144.900
547	217.000
547	288.200
549	84.100
549	268.500
549	284.500
550	69.100
550	184.800
550	202.900
550	247.100
550	269.100
551	131.600
551	231.600
551	284.300
552	267.200
553	83.300
553	231.600
553	266.700
554	174.400
555	82.400
555	175.300
555	270.600
556	231.800
557	283.200
558	174.300
559	83.100
559	171.700
559	246.300
559	265.100
559	283.500
560	82.400
560	247.700
561	197.900
561	232.000
562	284.300
563	264.600
564	282.500
565	67.600
565	157.800
565	267.300
565	287.400
567	266.100
567	268.200
568	158.100
569	246.600
569	278.100
570	287.400
571	53.900
571	70.200
572	204.100
572	247.400
572	267.200
573	247.200
574	283.500
575	216.500
575	267.200
576	59.000
576	285.200
578	247.200
578	288.200
580	287.100
581	115.100
581	158.300
581	281.700
582	247.500
583	282.500
584	157.800
584	193.400
584	217.400
584	269.200
585	247.300
586	55.800
586	247.700
586	267.300
587	267.100
588	263.000
588	287.000
589	276.900
590	176.100
590	288.300
591	286.000
592	111.200
592	172.300
592	265.200
593	247.600
593	265.900
594	247.200
594	267.000
594	284.900
596	218.400
598	171.500
598	269.600
599	83.300
599	247.400
599	283.900
601	56.200
601	82.900
601	143.400
602	197.300
603	158.100
603	213.700
605	54.100
605	246.900
606	83.400
606	264.800
607	213.400
607	288.300
608	82.900
608	158.400
609	145.000
609	175.400
609	197.400
609	285.700
610	57.000
610	81.300
610	174.300
610	246.800
611	93.200
611	287.800
613	284.900
614	232.100
614	268.900
616	93.000
616	158.400
616	246.900
616	284.900
617	83.200
617	172.900
618	83.300
618	247.300
619	265.800
620	246.900
621	60.000
621	83.400
621	103.200
622	267.200
623	70.200
624	175.000
624	296.200
625	83.200
625	157.700
626	157.500
626	268.300
627	123.800
628	247.300
629	67.300
629	247.500
630	288.100
632	278.400
633	197.300
633	267.000
634	174.900
634	247.200
635	174.400
635	246.700
637	84.000
637	175.100
638	81.100
638	174.600
639	174.600
639	231.800
640	287.800
641	269.500
642	59.400
642	83.200
642	158.100
643	175.000
643	240.500
644	159.200
645	82.500
645	288.700
646	96.400
646	144.800
646	285.100
647	267.200
647	281.200
648	82.700
648	123.700
648	144.200
648	247.000
649	284.700
650	110.600
650	174.000
650	217.300
651	144.400
651	282.900
652	278.600
654	265.700
655	83.400
656	83.100
656	287.700
657	133.000
657	247.500
659	217.200
660	110.900
660	171.800
660	267.400
661	174.700
661	217.200
662	175.400
663	83.300
663	158.300
664	264.900
666	288.100
667	110.000
668	247.700
669	53.900
669	278.800
670	247.000
671	170.900
671	218.000
672	110.500
673	83.000
673	110.500
673	157.700
673	267.400
674	157.400
674	217.700
677	52.600
677	157.100
677	284.800
678	60.800
679	79.400
679	155.900
679	278.100
680	284.900
681	96.100
682	95.700
682	157.300
682	174.500
682	217.400
682	247.000
682	269.200
683	174.500
683	265.000
684	231.800
684	288.300
685	217.600
685	247.300
686	265.800
687	287.600
688	59.800
688	281.600
689	57.100
689	123.600
689	159.500
689	284.900
690	68.400
690	83.700
690	96.900
690	108.300
690	159.200
691	95.200
691	143.000
692	173.700
692	285.900
693	269.100
694	83.300
695	231.900
695	267.200
696	267.800
699	83.900
700	158.200
700	217.500
702	265.000
704	82.200
704	110.600
704	286.800
705	96.700
705	186.000
706	83.100
706	173.700
706	282.200
707	132.700
708	283.700
709	283.900
710	174.700
710	282.500
710	288.400
711	158.300
711	216.900
711	232.000
711	287.100
712	142.600
712	264.200
713	158.300
714	247.200
714	267.500
715	83.200
715	110.600
715	143.600
715	185.400
715	284.200
716	84.100
716	137.200
716	283.400
717	285.000
718	247.200
718	266.900
719	83.000
719	247.800
720	157.400
720	284.400
721	244.300
722	247.500
722	267.900
723	83.400
723	283.500
724	60.100
724	141.700
724	158.300
724	247.400
725	60.600
725	174.600
725	216.500
725	269.100
726	115.500
726	174.600
727	60.600
727	172.100
727	246.700
728	267.300
728	281.800
729	266.800
730	83.300
730	283.700
731	283.000
732	158.600
732	265.700
733	123.300
733	217.700
733	269.000
734	246.800
734	267.000
735	286.000
736	157.500
736	268.700
736	283.800
737	288.600
738	284.500
739	72.100
739	83.500
739	247.200
740	88.000
740	142.800
740	201.100
740	288.400
741	247.200
741	287.500
742	265.100
743	111.000
744	82.100
744	123.500
744	265.000
745	275.300
747	267.200
747	284.900
748	84.000
748	196.700
748	218.300
748	263.200
748	285.400
749	82.600
749	115.600
749	144.200
749	173.800
749	247.000
749	267.300
749	288.300
750	124.300
750	143.600
750	174.100
750	247.600
751	247.100
751	268.100
753	283.800
755	185.000
755	282.900
756	123.000
756	284.200
758	269.100
759	80.700
759	283.800
761	217.800
763	246.500
763	288.700
764	217.500
764	267.200
765	287.100
766	96.300
766	174.100
767	144.800
769	83.300
769	123.400
769	157.600
770	283.100
771	82.700
771	123.500
771	174.700
771	216.400
771	266.900
771	286.900
772	144.800
772	288.300
773	83.700
773	159.300
773	269.200
773	283.100
774	278.200
775	109.900
775	157.600
776	232.300
777	54.300
777	109.500
777	168.900
777	246.800
777	267.900
778	284.300
779	265.900
780	96.300
780	172.200
780	230.600
781	82.900
781	267.200
782	83.600
782	205.000
782	215.600
782	246.600
782	267.600
782	284.200
783	60.200
783	157.700
783	217.100
783	232.500
783	283.700
784	247.500
785	110.600
785	284.900
786	266.900
786	285.400
787	285.000
788	57.500
789	282.100
790	134.800
790	180.700
790	267.100
791	95.800
791	157.800
791	203.100
791	277.100
792	123.300
792	158.000
792	265.600
792	286.400
793	287.700
794	107.900
794	185.400
794	265.600
794	288.000
795	159.400
795	246.700
796	287.500
797	267.700
798	285.800
799	156.300
799	247.100
799	284.400
800	173.300
800	217.100
801	97.400
801	139.000
801	174.100
802	263.300
803	56.500
803	232.000
803	284.800
804	217.400
804	284.400
805	143.600
805	267.700
805	287.300
807	248.400
807	267.000
808	123.600
808	269.300
809	144.500
810	288.100
811	83.400
811	284.000
812	266.200
813	59.500
813	107.100
813	136.600
813	247.900
815	83.700
815	288.400
816	282.900
817	174.600
817	283.300
818	97.300
818	216.700
818	247.000
819	217.200
820	83.900
820	204.300
821	231.700
821	265.000
822	278.500
822	288.000
824	170.700
824	288.400
825	97.400
825	202.800
825	268.300
826	83.700
826	109.500
826	231.000
826	286.100
827	268.600
828	176.300
829	247.000
829	288.400
830	95.300
830	173.800
830	265.400
831	137.700
831	157.900
831	298.800
832	298.000
834	266.800
834	283.700
835	287.300
836	92.300
836	123.900
836	185.700
836	204.100
836	243.400
836	288.300
837	83.400
837	111.000
837	185.500
837	216.400
837	248.000
837	267.300
837	281.300
838	57.500
838	82.000
838	158.000
838	297.900
841	267.600
842	83.000
842	144.500
842	231.800
842	265.300
843	52.900
843	137.300
843	269.200
843	285.400
844	174.900
844	248.300
844	287.500
846	60.300
846	216.200
846	263.300
847	247.300
850	132.200
850	265.000
850	288.700
851	158.100
851	246.700
851	300.000
852	83.400
852	217.600
852	247.400
852	286.100
853	202.900
854	143.600
855	123.400
855	158.000
855	283.600
856	158.100
856	244.900
856	287.300
858	174.200
858	247.000
859	247.300
860	109.900
860	247.200
860	285.800
862	174.600
862	265.100
862	298.600
863	83.300
864	266.900
864	297.300
865	83.200
865	247.200
865	286.100
866	247.000
867	171.100
868	83.300
868	204.300
868	228.700
868	247.800
868	269.000
868	286.900
869	265.300
869	288.400
870	115.600
870	144.400
870	267.500
871	287.300
872	203.500
872	288.100
873	198.100
874	174.600
874	247.600
875	216.500
875	288.300
876	144.300
877	59.800
877	122.800
877	144.500
878	157.900
878	269.200
879	81.100
879	154.900
879	218.300
880	139.300
880	172.000
880	216.000
880	269.000
881	110.700
881	173.400
881	263.400
881	285.100
882	83.000
884	96.000
884	144.800
884	283.000
886	287.100
887	282.400
888	109.500
888	123.800
888	144.900
888	169.600
888	284.000
890	58.400
890	202.100
890	247.500
891	174.600
892	81.900
894	110.500
894	244.400
894	283.000
895	267.300
896	286.000
897	176.100
897	247.400
897	283.600
898	143.500
898	265.100
899	59.400
899	284.000
