sender time_ms
722	174.100
722	267.200
722	287.000
723	69.600
723	247.100
725	83.200
726	174.800
727	183.900
728	72.200
728	182.600
728	217.500
729	60.400
729	67.400
729	83.200
729	135.000
729	201.400
729	247.100
730	58.700
730	144.400
730	175.000
731	144.500
731	174.700
731	266.700
732	143.800
732	267.600
733	247.200
734	122.800
734	265.000
735	204.100
735	247.200
736	83.900
736	197.200
736	265.400
737	60.200
737	83.500
737	145.100
737	267.600
738	67.100
738	144.400
738	246.900
739	158.400
739	173.800
739	204.600
741	66.900
741	143.800
742	57.000
742	81.500
742	119.800
742	143.400
742	158.100
744	66.900
744	80.700
744	110.100
744	144.100
744	213.800
744	267.600
745	78.900
745	122.900
745	144.900
746	69.300
746	177.100
746	265.100
747	52.700
747	144.600
747	158.300
747	265.000
748	83.900
748	174.300
749	109.400
749	173.500
749	247.700
751	68.900
751	155.600
751	247.200
752	158.200
752	172.000
752	201.300
752	216.700
754	83.100
754	157.600
755	68.400
755	157.800
755	276.300
756	59.800
756	158.900
757	82.500
757	247.200
758	81.000
758	223.700
759	59.700
759	130.300
760	287.200
761	61.800
762	53.600
762	158.000
763	66.800
763	287.600
765	143.700
766	109.500
766	158.400
766	217.100
768	108.400
768	185.900
768	248.200
769	267.600
770	158.000
771	96.800
771	111.000
771	283.300
772	201.600
772	247.400
773	265.300
774	83.700
774	247.200
774	267.300
775	188.000
776	154.500
776	267.500
777	83.900
777	158.000
778	59.900
778	124.100
778	157.900
778	244.300
779	60.600
779	267.500
780	176.400
780	247.700
781	59.300
781	298.800
782	94.400
782	267.400
783	83.300
784	108.600
784	143.500
784	158.000
785	83.500
785	174.600
785	204.100
785	247.400
786	246.800
788	267.400
789	110.900
789	174.900
790	60.600
790	108.200
790	144.800
790	200.600
790	246.900
791	67.700
791	109.000
791	144.400
791	247.500
792	123.500
792	215.900
793	57.300
794	53.000
794	155.100
794	286.900
795	247.300
797	97.000
797	108.100
797	213.800
797	288.000
798	157.800
798	195.100
798	203.800
798	268.500
799	174.800
799	215.800
800	60.600
800	97.200
800	143.500
800	173.800
800	218.200
800	267.400
801	94.800
801	110.600
801	155.100
802	143.500
803	267.300
804	68.700
804	108.500
805	68.400
805	108.400
805	123.900
805	287.700
806	175.100
806	265.000
807	246.900
808	174.100
808	268.200
809	217.700
810	60.500
810	183.000
810	216.600
810	267.000
812	83.300
813	59.800
813	123.300
813	155.200
813	286.600
815	67.300
815	78.400
815	134.800
815	144.100
815	217.200
815	287.700
816	59.400
816	70.700
816	158.000
816	287.700
818	69.100
818	126.600
818	248.000
819	84.000
819	156.300
820	68.400
820	143.800
820	247.800
821	172.300
822	60.600
822	157.300
822	175.400
823	122.800
823	247.100
824	68.200
824	98.900
824	158.400
824	267.200
825	81.500
825	141.200
826	229.700
827	186.300
829	60.800
829	79.300
829	124.300
829	143.700
829	159.400
829	171.700
829	177.300
829	186.100
829	204.200
829	216.800
829	247.100
829	267.300
830	217.400
831	83.100
831	268.100
832	217.400
833	60.300
833	111.000
833	144.200
834	267.800
835	174.700
836	60.400
836	109.200
836	204.300
837	62.400
837	137.400
837	156.200
837	211.000
838	97.200
838	174.900
839	195.400
839	247.500
839	284.800
840	83.200
840	217.300
841	137.100
841	158.200
842	83.100
842	123.800
842	144.500
842	284.200
843	143.200
843	175.100
843	247.300
843	267.100
844	77.900
844	143.300
844	216.000
844	246.900
845	173.700
845	197.800
845	247.700
845	266.900
846	68.400
846	176.100
846	248.000
847	216.800
848	176.200
848	215.300
849	71.900
849	108.800
849	247.100
850	83.100
851	155.000
851	267.600
853	217.000
855	95.600
855	108.100
855	217.900
856	97.300
856	267.100
857	69.300
857	204.300
858	69.000
858	158.100
860	110.100
861	69.800
861	157.900
861	173.900
861	247.100
862	140.000
863	174.600
864	247.600
864	267.700
865	68.800
865	247.600
865	279.300
866	59.000
866	144.200
866	197.200
866	217.400
866	247.600
867	68.200
867	107.700
867	124.300
867	158.200
867	186.900
867	195.100
867	247.200
868	81.700
868	123.900
868	140.600
868	157.700
868	216.700
868	267.900
869	108.800
869	141.100
869	231.900
869	247.300
870	60.000
870	247.500
872	247.600
872	268.200
873	60.100
873	158.600
874	154.500
875	69.500
875	114.300
875	174.300
875	247.500
876	247.100
876	267.600
877	157.900
877	267.500
878	60.800
878	267.700
879	54.100
879	68.300
879	267.100
880	124.000
880	267.000
881	174.400
882	144.100
882	267.200
883	69.000
883	109.200
883	144.200
883	175.200
884	70.500
884	81.600
884	173.900
884	287.000
885	156.700
885	248.300
886	201.400
886	216.200
886	247.500
887	82.300
887	158.000
887	266.800
888	299.300
889	247.100
889	267.800
890	214.400
891	122.800
891	215.900
892	143.900
893	82.300
893	157.900
893	184.800
897	109.200
897	157.300
898	60.900
898	123.400
898	174.900
898	204.200
898	224.700
898	267.200
898	287.200
899	247.400
