sender time_ms
975	157.700
975	245.100
975	247.700
977	69.100
977	110.500
977	141.000
977	217.800
978	201.600
978	216.900
979	157.100
979	265.600
980	197.400
980	247.400
981	175.200
981	246.800
982	144.600
982	176.300
982	218.100
982	247.200
983	175.100
984	197.100
984	296.700
985	174.600
986	67.100
987	60.500
987	94.800
987	110.300
988	57.100
988	123.300
988	136.000
988	265.300
989	173.000
990	69.500
991	247.700
992	124.300
992	287.500
993	83.100
993	203.900
994	247.500
995	247.200
995	288.400
996	143.400
996	174.700
996	196.800
997	60.400
997	123.600
997	142.800
997	156.700
997	175.100
998	110.800
998	203.800
998	247.700
998	281.300
999	83.800
999	109.100
999	157.800
999	216.900
1000	217.500
1001	143.900
1002	174.900
1002	287.700
1003	56.700
1003	83.000
1003	110.100
1003	144.400
1003	159.500
1003	217.500
1003	247.600
1004	217.100
1005	83.200
1006	72.400
1006	143.300
1007	60.100
1007	95.700
1007	134.800
1007	182.700
1007	246.000
1008	204.200
1008	284.100
1009	82.500
1009	106.300
1009	144.600
1009	203.200
1009	217.200
1010	83.600
1010	174.600
1011	60.000
1011	204.100
1011	247.000
1011	286.400
1012	202.800
1013	81.800
1013	194.500
1013	216.800
1014	204.000
1014	267.700
1014	295.400
1015	144.300
1015	216.500
1016	60.400
1016	83.400
1016	97.200
1016	247.100
1017	83.000
1017	144.400
1017	203.800
1018	59.800
1018	157.700
1018	232.300
1018	247.600
1018	267.600
1019	283.800
1021	82.000
1021	158.200
1021	230.900
1022	83.500
1022	158.000
1023	57.000
1023	96.200
1023	170.000
1023	267.500
1025	53.200
1026	68.300
1026	108.300
1026	145.200
1026	174.600
1026	248.300
1026	299.700
1027	62.600
1027	69.500
1027	174.700
1027	217.200
1028	232.000
1029	158.400
1029	267.600
1030	204.300
1031	61.200
1031	246.700
1032	60.600
1032	113.800
1032	143.600
1032	218.500
1034	68.700
1034	217.200
1035	60.200
1035	141.500
1036	57.200
1036	71.400
1036	124.400
1036	141.700
1036	158.200
1036	247.700
1037	71.200
1037	247.900
1037	268.000
1038	61.800
1038	97.400
1038	144.200
1038	244.600
1039	69.400
1039	107.900
1039	174.900
1039	248.200
1040	158.400
1040	267.500
1043	82.700
1043	109.500
1043	187.600
1044	68.300
1044	110.500
1044	247.400
1044	278.600
1046	106.500
1046	188.700
1047	73.300
1048	82.900
1049	171.500
1049	217.200
1049	288.100
1050	66.900
1050	267.800
1051	72.600
1051	158.000
1052	56.700
1052	108.300
1052	144.300
1052	231.800
1052	247.000
1053	99.000
1053	204.800
1053	246.500
1054	82.500
1056	124.400
1057	131.400
1058	108.100
1058	158.300
1058	286.500
1064	97.300
1064	122.500
1064	137.300
1064	157.900
1065	57.900
1065	173.500
1066	82.700
1067	54.200
1067	83.500
1068	97.400
1068	158.600
1068	247.600
1069	52.000
1069	82.300
1069	144.800
1070	174.700
1071	96.400
1071	174.500
1072	123.700
1072	265.100
1074	59.500
1074	83.200
1074	104.700
1074	158.400
1074	269.000
1075	68.800
1075	124.400
1075	267.500
1076	96.000
1076	201.500
1077	201.700
1077	231.200
1077	265.200
1078	60.700
1078	97.400
1079	159.100
1080	157.900
1081	95.900
1081	204.200
1082	58.900
1082	83.800
1082	124.200
1082	153.100
1082	174.900
1083	60.300
1083	108.100
1083	134.600
1083	203.800
1083	247.200
1084	174.200
1085	60.200
1085	83.300
1085	182.700
1086	58.200
1086	139.400
1088	174.800
1088	244.600
1088	287.700
1089	158.200
1090	59.000
1090	81.400
1090	134.700
1090	174.700
1090	248.300
1091	67.900
1091	108.800
1091	133.500
1091	158.400
1091	247.800
1092	218.500
1093	60.200
1093	216.100
1094	246.900
1095	69.700
1095	96.000
1095	156.500
1095	184.500
1095	247.100
1096	69.100
1096	144.100
1097	59.300
1097	269.900
1098	59.900
1098	108.300
1098	133.400
1098	158.600
1098	231.600
1098	247.000
1099	97.400
1099	267.900
1101	58.600
1101	143.900
1101	201.600
1101	247.200
1102	83.400
1102	115.500
1102	267.300
1103	130.500
1103	247.400
1103	267.300
1104	212.300
1104	247.500
1106	248.200
1108	247.600
1108	268.400
1109	81.200
1109	131.500
1110	60.200
1110	107.700
1110	144.300
1110	197.300
1111	266.000
1112	57.900
1112	82.300
1112	133.000
1112	158.500
1112	267.700
1113	144.000
1114	54.300
1114	70.300
1114	107.800
1114	123.000
1114	156.900
1115	144.600
1115	187.800
1115	265.300
1116	60.200
1116	157.800
1116	185.400
1119	176.500
1119	247.700
1120	53.300
1120	143.400
1120	267.600
1121	208.400
1121	247.800
1122	144.400
1122	247.700
1122	268.100
1123	53.800
1123	122.200
1123	158.600
1123	278.700
1124	97.500
1124	158.000
