sender time_ms
134	158.700
135	60.500
135	70.100
135	130.500
135	183.300
135	267.000
136	53.700
136	108.300
136	122.900
136	157.900
137	82.500
137	120.800
137	170.900
137	213.000
137	218.300
137	268.000
138	60.000
138	122.000
138	188.000
138	202.700
138	215.900
139	58.400
139	82.800
139	122.100
139	157.400
139	264.600
139	279.000
140	51.500
140	60.600
140	82.400
140	119.700
140	143.600
141	122.000
141	158.100
142	143.700
142	216.800
142	268.900
142	299.200
143	121.400
143	157.300
143	265.800
144	120.700
144	141.900
144	157.900
145	60.300
145	80.800
145	108.200
145	121.400
145	133.100
145	143.800
145	157.300
145	247.700
146	68.700
146	125.200
146	157.500
146	287.700
147	62.700
147	121.400
147	137.300
147	157.900
147	197.600
147	287.900
148	50.700
148	77.300
148	117.200
148	137.200
148	158.400
148	244.400
149	50.600
149	107.900
149	203.800
150	65.900
150	113.400
150	122.700
150	157.800
150	187.900
150	267.700
151	61.000
151	141.600
152	132.900
152	155.800
152	175.200
152	267.600
153	60.600
153	94.800
153	114.600
153	144.900
153	157.400
154	52.500
154	68.500
154	132.800
154	157.900
154	216.900
155	81.100
155	143.700
155	229.800
156	53.000
156	79.400
156	120.700
156	131.200
156	230.500
157	70.500
157	83.000
157	121.200
157	157.400
157	267.500
158	59.900
158	81.700
158	121.200
158	156.400
158	265.700
159	79.700
159	119.600
159	132.900
159	144.300
159	188.200
160	82.600
160	119.900
160	157.700
160	217.400
160	247.100
161	61.800
161	80.800
161	144.900
161	157.300
161	268.700
162	111.100
162	123.300
162	141.700
162	287.400
163	247.200
164	54.100
164	82.500
164	131.500
165	83.700
165	120.300
165	143.500
165	247.600
165	267.100
166	59.000
166	140.000
166	246.700
166	278.700
167	81.100
167	158.600
167	247.600
167	267.000
168	52.300
168	131.100
168	158.900
168	244.500
168	290.000
169	80.200
169	123.100
169	157.800
170	59.700
170	137.100
170	158.200
170	231.000
170	263.700
171	132.000
172	121.700
172	217.000
173	53.200
173	68.500
173	142.600
173	158.000
174	80.200
174	130.400
174	157.500
174	278.000
175	81.900
175	122.800
176	58.400
176	81.700
176	143.000
176	217.000
177	59.300
177	119.000
177	132.800
177	142.500
177	217.100
177	265.300
178	70.800
178	81.100
178	122.000
178	132.900
178	172.200
179	94.900
179	122.100
179	134.400
179	218.300
180	80.700
180	137.500
180	156.500
180	298.800
181	121.700
181	174.300
181	266.900
182	119.800
182	142.400
182	174.400
183	112.300
183	121.400
183	143.600
183	158.200
184	82.600
184	123.300
184	158.200
185	118.800
185	141.200
185	267.000
186	69.600
186	82.800
186	130.700
186	247.300
187	122.300
187	174.600
188	59.800
188	81.200
188	157.200
188	175.500
189	59.200
189	122.100
189	283.200
190	70.700
190	97.400
190	123.900
190	143.300
190	158.000
190	213.300
190	247.100
190	286.700
191	60.000
191	128.700
191	140.600
192	72.200
192	129.900
192	144.900
192	158.000
192	215.800
193	60.300
193	123.100
194	109.600
194	158.100
194	267.100
195	114.600
195	123.000
195	158.500
196	62.800
196	69.800
196	109.700
196	123.200
196	157.600
196	216.400
196	247.000
196	266.900
196	286.800
197	52.500
197	69.300
197	119.000
197	143.200
198	52.900
198	122.400
198	269.000
199	143.700
199	246.900
200	70.300
200	119.800
200	139.100
200	158.100
200	185.400
200	217.300
200	265.200
201	58.200
201	116.700
201	133.000
201	156.300
201	232.000
201	247.600
202	107.000
202	123.200
202	157.600
202	194.700
202	216.900
202	265.300
203	59.100
203	81.500
203	96.200
203	144.600
203	157.800
203	217.300
203	287.900
204	60.100
204	110.000
204	123.400
204	143.600
204	247.400
204	267.300
205	52.200
205	123.100
205	138.000
206	53.700
206	68.400
206	115.700
206	123.000
206	134.900
206	158.300
206	246.200
207	50.300
207	123.900
208	124.300
208	157.000
209	53.400
209	122.400
209	144.600
209	267.300
210	53.900
210	68.000
210	95.900
210	132.200
210	157.400
210	217.300
210	246.900
211	130.600
211	137.500
211	158.300
211	267.500
212	52.000
212	110.500
212	122.000
212	246.800
213	58.100
213	96.300
213	124.000
213	134.200
213	144.400
213	216.200
213	247.600
213	265.300
214	59.900
214	82.700
214	121.600
214	139.200
215	59.000
215	80.900
215	133.600
215	158.000
215	215.500
216	52.300
216	109.800
216	247.100
216	268.600
217	52.500
217	131.700
218	53.200
218	121.800
218	144.300
219	67.300
219	96.900
219	123.400
219	215.900
219	265.200
220	68.800
220	121.100
220	133.800
220	157.600
221	78.700
221	119.700
221	137.200
221	158.800
221	230.300
221	266.900
222	59.500
222	121.100
222	157.600
222	247.900
223	53.100
223	122.600
223	204.200
223	229.900
223	288.300
224	118.900
224	218.200
224	278.100
225	82.700
225	108.100
225	121.500
225	129.700
225	143.600
225	158.000
225	213.800
225	247.400
225	267.300
226	51.400
226	95.000
226	107.800
226	121.800
226	137.100
226	232.100
226	265.300
227	61.300
227	80.700
227	96.400
227	120.700
227	132.800
227	225.500
227	267.800
227	294.600
228	58.400
228	120.100
228	133.400
228	246.700
228	267.500
229	64.400
229	119.100
229	130.800
229	157.700
229	217.000
229	244.900
229	267.300
230	229.700
230	247.200
230	267.600
231	52.300
231	70.300
231	108.800
231	130.600
231	174.500
231	262.800
232	95.600
232	122.900
232	134.600
232	158.000
233	116.700
233	132.400
233	157.900
233	295.100
234	119.300
234	216.500
235	51.300
235	122.100
235	158.000
235	248.300
236	62.900
236	124.200
236	247.000
236	268.600
237	52.100
237	82.000
237	114.200
237	132.900
237	143.800
237	267.000
238	51.300
238	69.000
238	123.100
238	157.700
238	176.400
238	217.800
238	247.800
238	267.900
239	82.100
239	112.800
239	126.800
239	157.700
239	267.500
240	114.800
240	123.100
240	143.600
240	247.300
241	59.100
241	97.300
241	120.000
241	132.500
242	61.900
242	122.600
242	144.200
242	247.500
243	53.700
243	96.300
243	157.200
243	218.100
243	278.600
244	122.700
244	134.400
244	247.000
244	276.500
245	69.000
245	123.400
245	143.400
246	58.200
246	119.600
246	157.600
246	216.000
247	50.600
247	67.600
247	81.400
247	123.500
247	144.100
248	54.600
248	108.800
248	128.300
248	158.000
248	247.800
248	284.300
249	79.400
249	119.400
249	130.800
249	143.900
249	171.800
250	52.300
250	82.500
250	120.300
250	137.300
250	157.800
250	246.600
251	52.200
251	122.100
251	143.300
252	52.100
252	96.600
252	120.600
252	173.800
252	245.800
252	269.000
253	69.800
253	132.000
253	144.400
253	267.500
254	52.100
254	97.400
254	114.100
254	158.200
254	216.500
255	60.700
255	117.900
255	216.400
256	60.400
256	82.500
256	120.600
256	131.000
256	216.300
258	53.900
258	69.500
258	82.200
258	108.100
258	138.100
258	157.900
258	247.600
259	66.200
259	121.900
259	144.700
259	247.600
259	265.800
259	269.300
260	53.000
260	123.100
260	133.000
260	157.700
261	70.900
261	119.500
261	133.400
261	155.300
262	81.100
262	132.000
262	158.000
262	174.100
262	247.200
263	53.400
263	122.300
263	157.500
263	247.400
264	58.200
264	72.700
264	121.500
264	143.800
264	188.800
264	218.100
264	231.900
264	267.600
265	57.000
265	108.000
265	122.500
265	130.300
265	248.100
266	68.900
266	94.300
266	111.100
266	121.600
266	156.400
267	142.300
267	158.100
267	187.400
268	157.900
269	81.400
269	123.500
269	157.200
269	247.200
270	82.600
270	122.300
270	157.700
271	52.700
271	70.400
271	121.100
271	130.800
271	141.100
271	157.600
271	285.600
272	123.200
272	247.500
273	53.300
273	118.900
273	174.200
273	265.400
274	75.700
274	121.100
274	158.000
274	247.300
274	267.100
275	52.900
275	82.000
275	115.200
275	157.900
275	247.600
276	51.100
276	70.300
276	123.200
276	143.500
277	82.400
277	114.700
277	133.100
277	157.300
278	52.500
278	119.000
278	143.700
279	81.100
280	52.000
280	131.700
280	268.200
281	60.200
281	96.800
281	130.200
281	216.700
282	123.000
282	158.400
283	96.300
283	120.200
283	157.900
283	247.000
283	299.000
284	96.700
284	133.700
284	158.800
284	265.000
284	286.600
285	51.900
285	121.800
285	137.600
285	216.400
286	59.000
286	120.900
286	132.600
286	157.300
286	188.200
286	247.300
287	122.500
287	188.800
287	201.500
287	215.900
287	247.300
287	287.400
288	68.500
288	108.500
288	123.500
288	159.100
288	247.300
289	69.700
289	109.900
289	123.200
290	97.300
290	121.000
290	143.100
290	174.800
290	247.000
290	267.500
291	82.300
291	128.700
291	141.600
291	247.100
292	52.400
292	139.400
292	157.900
292	216.800
293	70.400
293	96.700
293	123.800
293	143.800
293	187.300
293	231.300
293	247.600
294	59.700
294	121.000
294	159.500
294	173.900
294	231.800
294	266.700
295	66.300
295	122.900
295	142.600
295	218.700
295	248.200
296	157.500
296	265.400
298	122.100
298	247.900
299	53.200
299	95.600
299	158.200
299	217.600
300	60.800
300	96.800
300	129.000
300	267.100
301	52.400
301	78.700
301	122.800
301	157.700
301	204.300
302	97.300
302	197.600
302	246.400
303	120.100
304	58.700
304	83.200
304	122.000
304	158.900
304	198.100
305	53.300
305	119.600
305	134.800
305	217.600
305	247.700
305	278.000
306	68.500
306	80.700
306	123.500
306	142.100
306	159.300
306	230.500
307	57.900
307	82.600
307	122.900
307	143.900
307	268.000
308	69.500
308	110.600
308	157.200
308	174.300
309	60.500
309	84.300
309	122.100
309	248.100
310	63.300
310	117.100
310	158.000
310	217.700
310	247.600
310	267.700
311	59.200
311	79.600
311	119.500
311	125.700
311	143.900
311	157.000
311	247.700
312	121.900
312	156.800
312	246.100
312	277.400
313	51.800
313	120.100
313	134.500
313	158.100
313	263.000
314	52.400
314	68.500
314	119.500
314	143.900
315	52.100
315	139.600
315	174.100
316	121.700
316	131.900
316	157.700
316	198.400
316	247.300
317	69.700
317	96.200
317	119.600
317	133.000
317	158.400
317	278.000
318	51.200
318	61.800
318	81.000
318	120.400
318	132.200
318	156.100
318	247.000
318	266.900
319	56.500
319	97.300
319	121.400
319	143.700
319	171.300
319	232.200
320	82.000
320	122.500
320	157.000
320	174.600
321	59.900
321	72.900
321	118.800
322	120.300
322	133.400
322	173.800
322	248.000
322	266.800
322	288.000
323	53.600
323	143.400
323	186.000
323	218.000
323	248.000
323	266.700
324	53.300
324	69.400
324	95.100
324	122.200
324	246.600
325	133.000
325	174.200
325	217.500
326	52.100
326	115.300
326	134.100
326	287.500
327	97.400
327	122.400
329	50.900
329	123.700
329	143.700
329	202.400
329	247.300
330	67.500
330	123.300
330	139.100
330	157.500
330	229.800
330	264.900
331	51.400
331	131.000
332	52.000
332	60.500
332	70.000
332	246.700
332	276.200
333	52.400
333	96.800
333	123.400
333	157.100
333	217.700
333	247.400
334	50.700
334	117.900
334	143.200
334	158.100
334	229.600
334	264.900
335	59.500
335	109.300
335	122.700
335	158.100
335	188.100
335	246.600
335	276.300
336	71.600
336	84.100
336	143.600
336	215.200
336	266.900
337	82.300
337	120.000
337	133.300
337	157.400
337	265.500
338	60.100
338	121.500
338	158.000
339	82.500
339	174.500
339	247.800
340	53.900
340	115.200
340	156.100
340	184.000
340	269.200
341	53.600
341	82.700
341	132.900
341	157.000
341	288.000
342	111.300
342	155.100
343	81.500
343	133.000
343	246.900
344	59.900
344	121.700
344	142.700
344	247.500
345	107.500
345	120.900
345	130.700
346	115.400
346	132.300
346	231.200
346	265.800
347	50.600
347	69.300
347	112.000
347	157.400
348	143.200
348	217.700
348	244.300
349	121.600
349	140.300
349	158.000
350	80.900
350	119.800
350	247.600
351	60.500
351	110.800
351	123.200
351	158.200
351	217.500
352	82.600
352	123.400
352	276.000
353	52.900
353	122.200
353	157.100
353	267.200
353	276.300
354	81.700
354	119.700
354	132.900
354	158.100
354	267.300
355	109.300
355	123.200
355	144.800
355	158.700
356	130.600
356	157.700
356	206.800
356	218.000
357	82.900
357	123.500
357	132.900
357	159.000
357	216.100
357	288.800
358	60.100
358	121.500
358	134.100
358	153.800
359	50.500
359	158.100
359	216.500
360	110.900
360	122.800
360	132.000
360	155.800
360	175.700
360	245.300
360	289.100
361	53.300
361	132.600
361	144.700
361	267.400
362	60.700
362	126.100
362	133.100
362	144.400
363	53.300
363	68.000
363	122.700
363	159.000
363	247.800
364	82.600
364	121.200
364	230.300
364	247.200
364	281.400
365	54.300
365	119.200
365	174.100
366	61.400
366	109.300
366	123.500
366	144.400
366	217.900
366	247.300
366	267.800
367	156.900
367	216.300
368	121.200
368	216.100
368	247.200
369	59.100
369	82.300
369	152.700
369	158.200
369	247.200
369	269.300
370	75.800
370	121.200
370	158.600
370	278.300
371	70.800
371	122.400
371	143.700
371	247.900
372	51.300
372	122.600
372	247.300
373	95.200
373	136.700
374	52.300
374	121.300
374	142.800
374	174.700
375	60.500
375	217.400
376	58.900
376	80.700
376	121.900
376	142.200
376	218.300
376	269.200
376	286.800
377	122.400
377	158.100
377	216.800
377	247.400
378	61.700
378	121.400
378	269.500
379	52.200
379	122.000
379	143.200
379	227.700
379	267.400
380	53.500
380	123.600
380	143.400
380	267.100
381	83.100
381	121.900
381	142.800
381	184.500
382	70.000
382	108.800
382	128.400
382	143.100
382	157.500
382	247.200
383	123.200
384	97.000
384	122.600
384	246.900
385	82.300
385	131.400
385	143.100
385	157.300
385	247.000
386	60.600
386	117.200
386	130.700
386	144.400
386	158.400
386	201.700
387	66.500
387	120.900
387	138.500
387	173.600
388	62.900
388	81.400
388	96.300
388	120.000
388	137.100
388	158.300
388	287.500
389	81.700
389	121.500
389	143.100
389	195.400
389	243.600
389	278.800
390	59.300
390	122.300
390	144.900
390	215.900
390	296.000
391	122.100
391	247.300
392	57.400
392	81.900
392	120.800
392	157.300
393	60.600
393	137.200
393	157.200
394	51.100
394	60.700
394	117.400
394	130.400
394	144.600
394	187.500
394	217.700
395	56.800
395	82.100
395	124.500
395	144.200
395	247.400
396	157.900
397	50.300
397	120.100
397	157.800
398	119.200
398	157.700
398	216.400
398	267.500
399	60.600
399	103.400
399	123.000
399	144.000
399	216.500
399	247.500
400	96.800
400	175.800
400	232.300
400	247.400
401	60.200
401	81.000
401	120.800
401	174.900
401	217.400
401	266.900
402	81.100
402	117.300
402	133.600
402	157.300
402	267.200
403	123.200
404	118.700
405	59.500
405	111.000
405	122.700
405	157.900
405	247.400
406	137.900
406	158.000
406	172.800
406	247.900
407	54.200
407	113.500
407	266.900
408	122.200
408	217.500
408	231.200
409	60.900
409	97.200
409	122.600
409	158.100
409	247.300
409	282.000
410	121.200
410	142.600
410	157.600
410	247.300
410	267.700
411	115.800
411	130.200
411	248.200
412	122.100
412	247.000
413	59.900
413	81.800
413	121.700
413	279.100
414	120.800
414	134.500
414	247.600
414	269.000
415	59.800
415	73.100
415	121.500
415	140.900
415	157.500
416	69.600
416	132.500
416	143.200
416	267.300
417	119.400
417	129.200
417	143.400
418	112.700
418	123.400
418	144.000
418	159.100
418	247.100
418	267.000
418	287.900
419	122.600
419	131.000
419	175.300
419	217.700
419	265.000
419	287.300
420	121.500
420	158.000
420	215.300
420	264.700
421	80.000
421	96.600
421	118.900
421	157.700
421	247.400
422	115.900
422	125.600
422	154.300
422	247.700
422	268.400
423	60.300
423	121.900
423	132.400
424	52.000
424	142.900
425	54.600
425	71.700
425	121.800
425	131.300
425	174.500
425	247.500
426	81.000
426	97.200
426	120.200
426	132.700
426	143.900
426	157.700
426	174.900
427	61.000
427	130.700
427	143.700
427	157.700
428	51.300
428	82.200
428	105.300
428	136.600
428	216.400
428	247.300
429	68.600
429	82.100
429	122.100
429	132.800
429	144.400
429	173.800
429	246.700
430	94.400
430	123.400
430	154.600
430	213.600
430	218.500
430	265.400
431	53.100
431	143.400
431	188.600
431	267.500
432	122.100
432	144.000
432	246.500
432	265.100
433	97.600
433	122.100
433	157.200
433	247.300
433	267.100
433	289.100
434	68.000
434	120.900
434	144.000
435	97.400
435	122.000
435	143.800
435	174.600
435	230.700
435	267.200
436	69.300
436	97.300
436	122.300
436	137.000
436	217.700
437	51.900
437	81.500
437	122.500
438	120.000
438	158.000
438	217.500
438	267.600
439	52.400
439	82.300
439	123.500
439	143.600
439	158.200
439	217.200
440	131.900
440	143.000
440	231.700
441	81.300
441	121.200
441	132.900
442	82.600
442	121.100
442	131.300
442	156.600
443	60.300
443	68.000
443	97.600
443	132.900
443	174.100
443	216.400
443	267.500
444	82.400
444	119.900
444	158.100
444	278.800
445	95.100
445	103.400
445	117.500
445	131.900
445	155.400
445	171.700
445	246.400
445	267.800
446	143.500
446	157.900
446	267.400
447	115.300
447	265.200
447	283.500
448	69.800
448	119.400
448	188.700
448	216.500
448	243.900
448	268.500
449	60.100
449	122.700
449	231.300
450	51.300
450	114.900
450	130.600
450	158.200
450	187.500
450	263.600
451	81.100
451	115.300
451	122.600
452	124.000
452	141.100
452	283.800
453	80.400
453	127.800
453	247.400
454	108.200
454	122.700
454	142.900
454	176.200
454	246.000
454	267.400
455	60.400
455	114.100
455	143.800
455	231.600
455	266.800
456	96.800
456	121.200
456	144.400
456	247.200
457	59.200
457	70.200
457	96.800
457	123.300
457	158.000
457	217.300
457	267.700
457	286.900
458	52.800
458	96.800
458	122.300
458	134.600
458	143.700
458	204.500
458	265.300
459	59.600
459	130.800
459	269.100
460	54.100
460	97.300
460	115.700
460	141.900
460	172.800
460	265.200
460	289.000
461	52.300
461	114.000
461	157.700
462	52.400
462	95.300
462	123.000
462	143.100
462	159.400
462	231.800
462	265.500
463	59.500
463	133.300
463	158.000
464	95.900
464	113.800
464	157.200
464	216.400
465	69.400
465	119.000
465	157.400
465	265.700
466	53.700
466	123.700
466	139.000
466	158.800
466	247.900
467	81.600
467	121.000
467	154.900
467	229.800
468	60.600
468	122.900
468	140.700
468	176.200
468	267.800
469	144.500
469	269.600
470	79.600
470	110.800
470	122.600
470	158.000
470	246.500
470	267.600
471	74.100
471	120.800
471	132.700
471	159.600
471	217.100
471	277.300
472	80.700
472	107.500
472	120.900
472	130.300
472	157.100
472	231.800
472	247.200
472	282.700
473	141.500
473	158.200
473	279.400
474	53.500
474	97.200
474	122.600
474	142.200
474	247.000
475	58.800
475	96.700
475	131.400
475	158.100
475	217.300
475	265.200
476	66.400
476	130.500
476	158.300
476	173.900
476	232.100
476	267.000
477	59.000
477	81.100
477	121.200
477	130.900
477	144.100
477	230.900
478	51.800
478	69.300
478	115.100
478	129.300
478	143.700
479	52.700
479	141.400
479	232.100
479	267.300
480	65.900
480	120.200
480	132.200
480	143.100
481	54.100
481	119.000
481	157.800
481	260.500
481	267.200
482	57.800
482	97.300
482	132.900
482	159.000
482	174.500
482	288.900
483	51.100
483	96.300
483	121.000
483	247.200
484	61.100
484	82.500
484	108.600
484	115.400
484	133.400
484	142.500
484	157.700
484	174.500
484	231.100
484	263.200
485	123.600
485	232.100
486	107.800
486	122.600
486	214.300
486	247.900
487	126.600
487	137.000
487	204.100
487	217.200
487	246.900
488	60.500
488	110.400
489	108.700
489	134.600
489	156.500
489	219.200
489	279.400
490	73.700
490	119.300
490	158.000
491	120.100
491	156.800
491	230.600
491	268.700
492	123.100
492	143.700
492	157.500
493	54.200
493	113.400
493	133.400
493	158.000
493	262.700
494	59.100
494	67.100
494	107.600
494	121.900
494	155.800
494	232.200
494	267.100
495	112.900
495	119.500
495	130.900
495	188.200
495	218.400
496	126.400
496	134.000
496	156.200
496	278.100
497	82.700
497	131.700
497	174.100
497	202.900
497	217.100
497	246.600
498	54.200
498	82.000
498	122.000
498	155.800
498	174.200
498	197.900
498	218.500
498	247.400
499	54.300
499	121.900
499	143.100
499	158.000
499	231.100
500	82.700
500	120.600
500	143.200
500	231.600
500	267.900
501	81.400
501	122.800
501	155.600
502	53.500
502	63.100
502	95.400
502	132.100
502	157.600
503	67.400
503	116.600
503	157.900
504	82.400
504	132.100
504	158.100
505	113.600
505	132.000
505	266.900
506	51.300
506	61.700
506	77.900
506	114.600
506	122.700
506	171.200
506	218.100
506	266.800
507	82.100
507	122.600
507	158.000
508	59.000
508	144.000
508	157.600
509	82.700
509	268.100
509	289.800
510	53.700
510	115.300
510	123.400
510	174.500
510	247.600
511	82.400
511	123.000
512	142.700
512	267.000
513	51.400
513	122.200
513	134.400
514	83.100
514	119.400
514	133.900
514	171.000
514	231.900
514	267.600
515	123.700
515	157.000
515	217.100
516	54.000
516	122.800
517	111.000
517	121.200
517	144.500
517	246.900
517	268.200
518	50.800
518	122.200
518	132.700
518	174.100
519	59.800
519	123.500
519	141.200
519	216.900
520	51.100
520	121.100
520	132.300
520	217.200
520	247.600
521	82.300
521	120.500
521	138.300
521	157.500
521	230.800
521	267.500
522	53.400
522	78.500
522	121.300
522	131.100
522	143.000
522	159.200
523	115.800
523	132.300
523	157.300
523	232.600
523	247.100
524	69.300
524	122.000
524	131.700
524	231.100
525	70.800
525	77.200
525	95.300
525	121.900
525	138.300
525	157.200
525	247.300
525	267.700
525	289.300
526	117.300
526	143.100
526	244.600
527	60.800
527	82.200
527	137.200
527	158.100
528	113.200
528	122.900
528	142.900
528	158.500
529	81.500
529	132.800
529	157.100
529	244.000
530	50.500
530	105.700
530	122.200
530	142.100
530	174.500
530	287.500
531	52.600
531	122.800
531	144.500
531	159.200
532	59.300
532	97.200
532	122.800
532	142.900
532	216.800
533	68.400
533	117.200
533	129.900
533	143.500
