sender time_ms
276	164.600
276	290.700
277	163.400
277	200.800
277	218.700
277	244.600
277	291.300
278	152.400
278	187.100
278	243.400
278	281.300
279	244.300
279	289.700
280	80.900
280	117.000
280	164.400
280	263.500
281	236.300
282	265.700
283	216.300
284	153.200
284	164.600
285	69.700
285	280.200
286	291.400
287	281.200
288	57.600
288	97.000
288	280.200
288	291.100
289	94.000
289	108.100
289	290.800
290	80.400
290	183.900
290	218.100
291	69.700
291	141.600
291	279.800
292	96.200
292	114.600
292	164.700
292	247.300
293	52.900
293	68.200
293	106.100
293	199.500
294	265.500
295	100.900
295	200.200
295	218.300
295	291.500
296	142.100
296	201.700
296	247.100
297	70.800
297	164.600
297	234.100
298	289.800
299	265.700
300	100.100
300	218.000
300	231.200
301	56.400
302	52.400
302	81.500
303	128.700
303	147.300
304	124.600
304	164.400
304	266.300
305	116.500
305	201.700
306	185.000
306	260.400
307	101.200
307	187.100
307	245.300
308	70.300
308	186.000
309	92.100
309	164.600
309	219.500
310	80.600
310	107.000
311	93.100
312	117.000
312	165.600
312	218.900
312	285.600
313	97.500
313	185.600
314	68.300
315	151.900
315	203.000
315	223.900
315	266.000
316	72.100
316	128.200
316	164.200
316	184.600
316	243.800
317	96.600
317	131.800
317	144.400
317	164.600
317	217.900
318	218.000
319	117.300
319	128.800
320	117.100
320	265.500
321	126.400
321	164.900
321	290.800
322	81.200
322	186.100
322	219.400
322	260.300
322	280.000
323	69.500
323	116.300
324	81.700
324	116.100
324	165.200
324	291.200
325	93.500
325	236.100
325	280.700
326	218.300
326	265.900
327	81.500
328	218.200
328	256.600
328	280.000
329	186.600
329	291.500
330	92.500
330	164.900
330	186.000
330	218.100
331	56.500
331	201.600
331	244.800
331	291.600
333	185.400
333	218.100
333	288.300
334	101.500
334	266.000
335	100.300
335	280.700
336	107.100
336	246.200
336	281.300
337	82.400
337	289.300
338	80.700
338	116.800
338	141.800
338	165.300
339	81.000
339	260.500
340	116.700
341	114.300
341	130.200
341	244.400
342	130.500
342	244.200
342	260.200
342	290.700
343	159.800
344	69.700
344	147.500
344	159.500
344	186.800
344	279.600
345	81.500
345	164.000
346	125.400
346	164.600
346	218.300
346	281.000
347	116.600
347	131.800
347	201.600
347	289.800
348	164.300
348	255.000
348	280.300
349	128.600
350	187.100
350	202.900
350	228.600
351	117.100
351	186.400
352	69.300
352	185.300
352	218.400
353	55.700
353	81.400
353	291.300
354	81.900
354	187.500
354	200.000
355	105.000
355	266.400
356	220.400
357	56.000
357	117.900
357	163.200
357	266.200
358	66.000
358	290.700
359	92.600
359	144.600
359	185.200
359	219.700
359	266.300
360	117.200
360	159.000
360	266.100
361	164.500
361	290.900
362	132.700
362	219.000
363	81.500
363	144.600
364	82.000
364	117.100
364	144.100
364	202.300
364	263.900
365	92.900
365	106.700
366	111.100
366	183.500
366	218.100
367	66.200
367	80.300
367	96.900
367	165.000
367	266.000
368	217.300
369	59.300
369	141.700
370	162.500
370	218.200
371	164.600
371	287.100
373	164.200
373	201.700
373	280.900
374	106.800
374	145.700
374	163.800
374	266.000
375	185.300
375	279.000
376	143.600
376	280.500
377	185.000
377	265.000
379	132.400
379	146.500
380	81.600
380	144.300
380	164.300
381	82.000
381	141.900
381	150.300
381	278.300
382	218.100
382	243.800
382	291.500
383	80.200
383	266.000
384	92.600
384	116.500
384	164.500
384	244.800
385	102.600
385	218.300
386	69.700
387	116.800
387	131.900
387	236.100
387	263.500
388	146.000
388	202.000
388	290.800
389	93.900
389	117.400
389	164.600
390	81.800
390	121.500
390	164.600
390	201.900
390	244.900
390	287.300
391	68.300
391	289.100
392	115.400
392	200.800
392	246.300
393	218.000
393	259.500
394	126.400
394	163.800
395	244.300
396	117.100
396	263.400
397	57.100
397	92.100
397	150.200
397	219.500
398	116.200
398	280.500
399	247.100
399	265.800
400	116.800
400	241.400
400	287.800
401	57.500
401	187.200
401	227.700
402	164.300
402	289.100
403	108.800
403	216.100
405	80.600
405	165.200
406	144.300
406	289.500
407	116.300
407	130.300
407	164.900
407	228.400
407	291.700
408	218.600
408	291.400
409	217.900
410	101.200
410	164.600
410	217.800
411	185.900
411	265.900
412	144.400
412	185.400
412	217.700
412	291.800
413	260.600
413	288.900
414	107.500
414	290.600
415	102.800
415	202.100
416	67.500
416	92.300
416	163.700
416	291.600
417	81.500
417	131.600
417	200.000
417	280.500
418	93.500
418	202.600
418	288.900
419	69.800
419	144.600
420	50.500
420	81.600
420	108.800
421	227.500
421	247.900
422	185.800
422	219.000
422	278.300
423	165.100
423	266.000
424	82.100
424	185.700
424	290.400
425	217.700
426	116.600
426	131.900
426	164.000
427	101.900
427	144.800
428	201.200
428	231.000
428	291.000
429	108.300
429	146.200
429	279.200
430	115.200
430	285.600
431	56.500
431	140.900
431	163.700
431	266.000
432	141.500
432	243.300
433	185.800
434	164.100
434	201.300
435	164.800
435	185.900
436	69.300
436	264.700
437	101.200
437	185.500
438	132.000
439	55.400
439	93.900
439	130.100
439	150.200
440	101.500
440	185.300
442	69.700
442	100.700
442	113.500
442	219.300
443	81.800
443	96.800
443	129.200
443	185.600
444	248.400
444	262.900
445	82.600
446	93.300
446	107.100
446	185.000
447	144.500
447	218.100
448	164.600
448	185.700
448	244.900
448	281.300
449	130.300
449	244.300
450	70.200
450	266.200
451	144.200
451	217.800
451	281.900
452	245.100
452	259.100
453	290.800
454	143.800
454	280.600
455	144.800
455	259.400
457	69.500
457	164.500
457	227.600
458	130.200
459	93.500
459	200.600
460	80.900
460	219.400
460	280.200
461	185.500
461	280.700
462	99.800
462	163.900
463	93.900
463	131.900
464	165.200
464	219.000
465	117.200
465	162.900
466	100.100
466	164.700
466	245.200
467	80.900
467	127.400
467	185.900
468	128.700
468	186.100
468	279.900
469	95.900
469	146.400
470	144.600
471	80.900
471	126.200
471	185.800
471	266.200
472	69.700
472	184.100
472	218.000
473	144.600
473	185.100
474	152.400
474	185.500
474	245.200
475	115.700
475	153.200
476	164.900
477	82.200
477	164.400
479	100.200
479	185.800
479	219.500
480	202.600
480	260.400
482	164.500
482	187.300
483	70.400
483	128.300
483	291.700
484	81.400
484	164.900
485	218.200
485	287.900
486	71.300
487	52.700
488	291.700
489	68.000
489	80.800
489	185.600
490	164.600
490	266.200
491	128.500
492	67.600
492	106.800
492	265.000
493	96.100
493	165.300
494	117.400
494	244.100
497	101.400
497	236.100
498	69.600
500	164.700
500	215.800
501	185.700
502	52.700
502	57.800
502	160.100
502	266.200
504	57.900
504	164.300
504	279.100
505	92.600
506	67.700
506	128.200
506	281.200
507	83.200
507	92.900
508	70.400
508	142.400
508	201.200
508	290.700
510	99.500
510	185.000
510	219.800
510	265.800
511	64.200
511	69.500
511	164.600
511	186.000
512	100.000
512	185.600
512	266.200
513	130.400
514	198.400
514	244.600
514	279.600
515	82.900
515	116.900
515	146.000
516	69.500
516	116.000
516	153.600
517	152.900
517	163.500
518	245.600
519	117.000
519	164.800
520	80.700
520	107.000
520	131.800
520	185.800
520	236.300
521	67.800
521	291.900
522	106.700
522	165.200
524	84.500
524	255.800
526	80.700
526	159.100
526	186.800
526	218.600
526	266.000
526	279.900
526	291.700
527	164.700
528	69.900
528	116.700
528	186.000
528	279.000
529	82.100
529	125.500
529	165.100
529	242.900
530	99.800
531	200.900
532	81.500
532	107.000
532	165.200
532	185.800
532	219.500
533	61.000
533	217.900
534	261.300
535	102.300
536	67.300
536	218.000
537	164.600
538	201.400
538	261.500
539	69.700
539	137.300
539	164.500
539	225.500
540	67.400
540	218.100
541	93.000
541	291.400
542	81.700
543	132.000
543	198.300
544	201.300
545	114.200
546	99.400
546	164.700
546	219.000
548	164.800
549	198.200
549	263.200
550	132.000
550	201.600
550	280.800
551	164.600
551	290.900
552	108.800
552	186.200
552	281.700
553	114.200
553	240.400
554	55.100
554	144.400
554	185.300
555	165.700
555	201.700
555	263.900
556	81.400
556	201.900
558	116.900
558	132.500
558	164.600
558	185.400
559	266.000
560	68.100
561	58.300
561	81.600
561	164.000
561	185.500
561	213.000
561	244.700
562	194.000
562	276.900
562	289.100
563	217.900
563	290.800
564	81.600
564	117.000
564	197.300
564	218.000
566	194.700
566	219.600
566	281.200
567	70.900
567	96.300
567	187.000
567	219.700
567	244.200
568	186.200
569	81.900
569	244.300
569	288.500
570	186.300
571	68.000
571	198.800
572	110.300
572	219.600
572	245.000
572	290.300
573	144.200
573	164.100
574	164.600
574	290.600
576	71.000
576	265.400
577	93.200
577	162.300
578	82.700
578	125.600
579	81.900
579	131.800
579	199.600
579	290.600
580	186.000
581	70.200
581	164.900
581	217.100
584	81.900
585	201.100
585	266.000
586	146.500
586	164.700
587	90.700
587	217.700
587	235.000
588	125.000
589	69.500
589	92.600
589	161.500
590	126.900
591	93.200
592	92.900
592	201.100
592	246.300
592	288.100
593	81.600
593	117.200
593	134.100
593	279.100
594	82.500
594	255.800
594	290.600
595	69.500
595	185.500
596	107.700
596	217.800
596	245.700
597	198.300
597	246.000
598	51.700
598	113.600
598	165.100
599	185.800
599	291.400
600	93.500
600	185.200
600	245.100
601	162.200
601	218.100
601	265.300
602	117.700
602	126.000
602	288.700
603	184.900
604	101.400
604	164.700
604	197.100
605	102.100
605	219.200
605	244.100
605	290.400
606	68.300
606	153.400
607	116.300
607	132.400
608	101.400
608	126.400
608	163.600
608	198.900
609	93.700
609	164.400
609	260.800
610	81.500
610	164.500
611	101.200
611	200.200
612	81.400
612	218.400
612	289.100
613	55.900
613	71.000
613	201.800
614	153.600
614	184.300
614	228.300
614	245.000
614	266.000
615	80.400
615	187.100
615	242.000
615	262.900
616	218.000
617	114.500
617	131.200
619	101.200
619	218.000
620	141.100
621	265.800
622	185.900
622	244.500
623	116.900
623	144.700
623	200.500
623	224.100
623	265.900
623	280.000
625	228.400
625	260.300
625	285.300
627	132.300
627	164.900
627	202.100
627	266.100
627	291.300
628	108.000
628	116.500
628	244.700
628	266.300
628	289.100
629	145.100
629	186.300
629	197.100
630	185.900
631	164.200
632	100.500
632	185.400
633	67.800
633	90.600
633	102.300
633	121.600
633	236.100
634	164.600
634	245.900
635	164.900
635	186.100
635	261.500
635	280.600
636	184.200
636	260.500
637	130.700
637	144.400
637	186.100
637	217.900
638	164.700
638	200.600
639	92.400
639	159.500
640	218.000
640	259.900
640	291.600
642	93.800
642	202.500
644	99.400
644	164.500
644	202.100
644	218.000
645	96.400
645	141.800
645	186.000
645	279.800
646	132.300
646	185.400
646	255.400
646	290.400
647	124.200
648	164.800
648	229.200
648	265.900
649	82.700
649	116.300
650	201.400
650	278.100
651	77.300
651	185.900
651	260.500
652	70.200
652	117.100
652	153.000
652	185.900
653	55.900
653	117.500
653	281.100
654	81.700
654	165.200
654	265.800
654	288.600
655	279.400
656	117.300
657	113.800
657	200.800
657	291.500
658	107.200
658	224.800
658	265.500
659	69.700
659	146.500
660	106.800
660	185.200
661	62.600
661	99.800
661	187.100
661	218.200
662	96.300
663	67.700
663	114.000
664	106.600
664	126.300
665	158.300
665	243.600
666	106.400
666	198.100
667	81.200
667	101.200
668	132.200
668	287.500
669	128.200
669	288.400
670	58.200
670	150.300
670	185.600
670	261.800
671	93.100
672	218.800
673	51.000
673	80.900
673	266.100
674	116.600
674	165.000
674	186.100
674	201.700
675	163.600
675	219.600
675	290.600
676	95.800
676	117.200
676	164.500
679	146.300
680	113.400
681	81.600
681	146.000
681	184.000
681	228.700
681	247.000
682	69.400
684	164.400
685	132.400
686	247.200
687	150.900
687	164.600
688	116.500
688	291.700
690	226.000
691	96.400
691	126.400
691	291.900
692	67.600
692	164.400
692	289.800
693	117.300
694	243.700
695	52.300
695	117.700
695	164.300
696	81.100
696	117.100
696	186.700
696	266.200
697	69.200
697	186.100
697	285.600
698	128.600
698	184.500
698	217.700
699	81.500
699	146.800
699	266.300
699	291.700
700	198.400
701	50.700
701	128.700
702	164.700
703	165.400
703	199.700
703	236.100
704	101.400
705	220.000
705	291.600
706	164.000
706	186.100
706	266.000
707	92.200
707	116.700
707	184.900
707	218.000
707	243.900
708	101.100
708	225.800
708	278.700
709	148.600
709	164.500
709	248.300
709	279.800
710	68.100
711	99.100
711	164.400
711	185.600
711	260.300
712	68.100
712	102.300
712	246.900
713	67.700
714	117.900
715	144.700
716	92.500
716	117.100
716	185.700
716	202.700
717	131.400
718	186.100
718	265.700
719	116.700
719	144.400
719	186.200
720	93.900
720	244.800
721	114.200
721	261.900
722	164.700
722	278.900
723	133.200
724	71.600
724	82.000
724	116.500
724	150.300
724	245.000
725	279.100
726	65.500
726	219.400
726	266.100
726	281.300
727	81.400
727	219.700
728	93.000
728	164.500
730	185.200
731	165.100
731	201.600
732	94.000
732	165.300
733	280.400
734	140.700
734	164.600
736	115.800
737	132.500
737	185.800
737	257.100
738	53.000
738	80.600
738	184.400
739	125.800
739	291.100
741	70.000
741	81.900
741	163.300
741	265.900
742	147.400
743	279.200
744	94.000
745	78.600
745	164.800
746	236.300
747	81.400
747	141.000
747	164.600
747	201.000
748	288.800
749	291.700
750	163.800
750	202.200
751	132.200
751	185.900
751	280.800
752	96.700
752	149.900
752	222.700
753	219.100
753	259.800
754	106.400
754	201.400
754	281.100
755	117.900
755	141.500
755	164.700
755	186.400
755	263.500
756	81.000
756	164.600
756	291.600
757	69.000
757	288.100
758	150.200
759	80.500
759	219.800
762	55.200
762	140.900
762	187.400
762	231.100
763	116.400
763	145.300
763	165.300
763	185.800
763	217.600
763	257.100
763	280.300
764	66.600
764	201.500
765	54.900
765	94.000
765	159.900
766	99.500
766	185.300
767	69.700
767	202.900
768	277.600
769	280.100
770	96.600
770	218.200
771	126.700
771	164.400
771	244.000
772	116.700
772	164.800
772	243.900
772	260.000
773	56.300
773	101.400
773	114.400
773	130.000
773	231.000
774	100.100
774	164.400
775	100.100
775	115.800
775	218.700
776	92.200
776	116.600
776	142.000
776	266.200
776	291.300
777	68.700
777	235.300
778	155.000
778	287.900
779	164.500
780	126.100
780	201.700
780	218.800
781	116.500
781	164.900
782	70.000
782	149.000
782	164.200
783	131.300
783	246.400
784	81.800
784	110.300
784	233.400
784	289.300
785	126.100
785	185.100
787	116.100
788	102.400
788	185.600
789	101.800
789	244.400
790	99.900
790	218.400
791	81.900
791	164.400
791	245.200
792	81.600
792	121.800
792	159.000
793	66.300
793	265.800
794	108.200
794	185.800
794	288.900
795	81.900
795	100.900
795	186.400
796	56.500
796	202.700
797	153.200
797	164.400
797	291.700
798	289.200
799	103.700
799	116.600
799	186.000
799	281.500
800	52.500
800	146.500
801	101.200
801	259.800
802	69.700
802	164.400
803	102.200
803	144.800
803	291.000
804	200.600
804	264.200
805	66.400
805	81.100
805	185.700
805	254.400
806	117.100
806	164.700
806	290.700
807	186.200
808	117.900
808	165.200
808	219.600
809	92.800
809	164.900
809	217.700
809	260.500
809	289.300
810	164.800
811	56.500
811	245.200
812	185.200
813	77.800
814	50.100
814	279.700
815	50.600
815	80.500
815	106.800
815	141.500
815	152.800
815	185.500
815	245.300
816	131.100
817	153.300
817	227.700
818	81.400
818	96.300
818	226.800
819	146.400
820	258.300
821	55.400
821	93.400
821	116.700
821	291.000
822	68.600
822	107.200
822	115.200
822	219.100
823	96.600
823	131.300
823	184.700
824	164.700
825	164.800
825	218.100
826	52.500
827	218.800
827	260.800
828	108.100
828	144.200
828	288.300
829	113.400
829	218.500
829	291.900
831	69.600
831	185.000
832	128.600
832	143.700
832	218.100
833	131.800
833	265.600
834	164.200
834	279.500
835	99.700
835	291.500
836	164.400
836	281.200
837	100.200
837	184.300
838	99.900
838	129.800
838	185.800
839	93.000
839	163.900
839	202.600
840	164.800
840	187.100
840	228.300
840	281.200
841	184.800
841	260.300
842	81.900
842	201.900
842	260.300
843	281.400
844	165.300
844	244.000
845	69.800
846	68.100
846	126.000
846	219.500
847	81.000
847	219.600
848	68.300
848	159.100
848	200.200
848	289.800
850	131.400
850	236.300
851	100.000
851	260.900
852	99.300
852	129.900
852	164.000
852	291.100
853	128.500
853	164.500
853	291.300
854	245.600
854	290.900
855	92.800
855	148.300
856	104.700
856	219.700
857	116.600
858	144.400
859	80.100
859	153.300
859	229.600
859	259.800
860	113.500
860	226.600
861	126.800
861	288.700
863	97.600
863	260.400
863	279.700
864	131.500
864	164.800
865	146.500
865	186.100
866	164.400
866	202.100
866	263.800
866	280.000
867	50.100
867	93.600
867	117.100
867	143.100
867	219.700
868	57.500
868	83.100
868	101.600
868	260.100
869	112.500
869	150.300
870	99.000
871	185.500
872	144.400
872	218.500
872	289.000
873	80.200
873	105.700
874	69.600
874	217.900
875	101.800
875	126.400
875	200.400
875	235.300
876	201.600
876	259.700
877	201.200
877	280.600
878	70.700
878	80.600
878	117.100
878	146.200
878	290.900
879	93.300
880	81.800
880	186.000
881	100.200
881	245.900
881	290.700
882	147.800
882	185.800
883	185.200
883	194.900
883	227.800
883	279.500
884	144.600
884	265.700
885	96.300
885	164.700
885	201.700
885	279.200
886	82.000
886	164.500
886	217.800
886	290.900
887	114.300
888	164.800
889	280.500
890	70.900
891	71.500
891	288.900
892	106.800
892	163.700
893	107.600
893	187.100
893	260.300
894	99.900
894	164.300
894	259.600
895	98.900
895	130.000
895	236.000
897	51.300
897	247.000
898	90.700
898	130.900
898	164.500
899	145.800
899	186.900
899	265.400
