sender time_ms
1100	116.200
1100	257.800
1101	106.800
1101	127.900
1101	229.400
1102	71.600
1102	88.100
1102	128.900
1102	143.900
1102	164.200
1102	265.800
1103	57.700
1103	128.200
1103	187.000
1103	280.200
1104	164.700
1104	218.600
1104	266.200
1105	164.600
1105	218.200
1106	126.700
1106	144.300
1106	219.700
1107	50.400
1107	289.000
1108	130.000
1108	144.300
1108	184.800
1108	218.200
1108	265.900
1109	281.000
1110	163.800
1111	80.700
1111	164.500
1111	201.300
1112	265.000
1113	290.300
1114	288.900
1115	80.100
1115	147.000
1115	202.300
1115	256.700
1116	185.300
1116	265.800
1118	106.700
1118	116.600
1118	130.400
1118	184.800
1118	235.000
1120	128.900
1121	70.000
1121	187.300
1121	216.600
1121	244.800
1122	69.500
1122	125.900
1122	142.100
1123	164.700
1123	265.800
1124	128.400
1124	201.400
