sender time_ms
284	94.300
284	144.400
284	186.500
284	261.400
285	100.700
285	116.100
285	128.000
285	144.600
285	194.100
285	218.100
286	67.700
286	163.800
286	201.200
288	152.900
289	69.900
289	265.700
289	291.200
290	81.600
290	165.400
291	105.300
291	126.800
291	164.600
291	218.000
292	96.300
292	218.400
292	244.800
293	99.700
293	133.900
293	187.100
293	201.300
294	128.300
295	144.200
295	237.300
295	277.500
296	198.300
296	246.000
296	291.200
297	105.400
297	116.300
298	144.600
299	185.500
299	236.000
301	264.900
302	108.000
302	131.700
302	281.300
303	59.900
303	69.800
303	218.400
304	95.800
304	245.200
305	290.900
306	165.000
307	94.100
308	81.400
308	164.700
310	106.800
310	116.800
310	186.200
312	115.900
312	186.500
313	108.400
313	235.800
314	68.700
314	143.000
314	164.500
315	217.800
316	218.200
316	244.300
317	141.300
317	164.700
317	228.200
317	291.000
318	130.700
319	265.700
320	128.800
321	50.200
321	164.500
322	146.300
323	93.300
323	128.000
323	217.600
323	265.500
324	281.300
325	82.100
325	163.900
326	125.700
326	266.100
327	217.000
327	281.100
328	107.500
328	164.100
329	82.000
329	116.100
329	148.700
330	115.900
330	132.800
330	164.700
330	185.600
331	224.600
332	92.400
332	142.200
332	201.700
332	288.100
333	68.100
333	92.700
333	229.700
333	290.000
334	117.100
334	154.900
334	184.800
335	116.400
335	260.500
335	291.500
336	69.100
336	107.200
337	218.500
337	290.700
338	102.000
338	185.100
338	219.000
339	55.700
339	228.300
339	279.800
340	69.200
340	92.400
340	150.200
340	243.600
340	291.100
341	164.600
341	290.700
342	103.000
342	164.700
342	185.800
342	217.700
342	290.900
343	56.800
343	117.800
344	126.500
344	185.100
345	90.900
346	164.200
346	290.600
347	80.600
348	52.500
348	107.000
348	144.700
348	244.300
349	158.500
350	81.900
350	93.900
350	130.400
350	163.800
351	164.400
351	255.500
352	58.300
352	141.100
352	218.300
352	289.000
353	101.100
353	144.600
354	69.400
355	92.400
355	114.600
355	142.200
356	260.600
356	288.600
357	94.000
357	164.500
357	219.000
358	54.700
358	131.900
358	289.500
360	67.700
360	101.200
360	145.800
361	144.300
362	80.800
363	93.000
363	165.000
363	218.200
364	69.800
364	117.500
364	280.000
365	126.100
365	200.300
365	291.400
367	57.600
367	93.900
368	56.600
368	130.400
368	244.600
369	291.400
370	201.200
370	266.100
372	70.600
372	99.400
372	245.400
372	291.100
373	82.000
373	132.700
373	164.800
373	288.000
374	245.100
375	82.700
375	99.600
376	83.100
377	81.600
378	164.800
378	218.100
378	266.200
379	100.400
380	280.100
381	92.100
382	185.700
382	227.200
383	128.400
384	101.800
385	67.900
385	202.800
385	280.200
386	164.700
386	245.200
387	164.600
387	212.800
387	219.400
387	260.000
388	93.100
388	164.600
389	187.100
390	83.100
390	99.500
390	158.600
390	165.100
391	164.300
391	279.400
392	82.600
392	115.600
392	144.500
392	164.900
393	217.200
393	279.400
393	291.300
394	198.500
395	52.500
395	117.600
397	69.600
397	128.500
397	245.300
398	54.300
398	144.200
398	164.700
398	187.200
399	67.800
400	96.500
400	200.500
400	245.300
401	71.800
401	131.300
402	52.300
403	164.200
405	106.500
405	129.100
405	153.400
405	265.900
406	81.700
406	101.100
406	235.800
407	70.100
407	102.300
407	130.100
407	149.900
408	79.900
408	140.400
408	161.600
408	219.400
409	143.800
409	291.700
410	132.600
411	99.500
411	229.300
411	265.900
412	93.100
412	127.300
412	183.900
412	288.700
414	81.800
415	131.500
415	186.100
416	201.800
416	219.900
416	291.000
417	70.700
418	81.900
418	104.600
419	56.600
419	245.300
420	117.000
420	266.300
421	116.600
421	184.100
421	219.200
422	97.900
422	243.800
422	281.200
423	164.600
424	124.100
424	148.900
424	228.800
425	55.600
425	144.400
425	165.000
425	184.800
426	151.300
426	165.300
426	186.400
426	201.200
427	92.900
427	290.800
428	103.800
428	185.600
428	228.400
429	70.200
429	187.000
429	218.700
429	244.200
430	70.500
430	164.700
431	80.800
431	198.100
432	144.600
433	265.700
434	52.400
434	202.200
435	93.900
435	218.100
435	291.500
436	163.600
437	164.000
437	200.100
438	200.200
439	93.900
439	201.400
439	231.100
440	82.000
440	164.800
441	56.700
441	81.500
441	219.400
441	289.000
442	67.900
442	100.300
442	164.500
442	291.200
443	151.100
443	219.200
443	279.700
444	144.900
444	259.900
444	279.500
445	92.100
445	164.400
445	291.300
446	81.300
446	185.000
446	289.000
447	65.600
447	151.200
447	185.000
448	278.900
449	81.500
449	153.500
449	165.100
449	215.800
450	93.400
450	185.000
450	219.200
451	219.400
452	101.100
453	81.400
454	106.200
455	69.900
455	266.100
456	101.800
456	186.800
456	217.900
456	280.600
457	69.500
457	92.000
457	144.000
457	202.400
457	291.300
458	70.700
458	93.900
458	200.000
459	218.300
459	279.700
460	117.900
460	258.500
461	114.900
461	202.200
462	81.400
462	110.100
462	116.700
462	150.200
462	164.500
462	219.700
463	104.200
463	218.100
463	261.000
464	94.100
464	186.700
464	288.800
465	163.400
466	185.800
466	219.300
466	291.000
468	67.400
468	79.300
469	218.200
469	289.700
470	101.100
470	140.600
470	185.400
470	219.500
471	101.300
471	186.200
472	164.400
472	266.100
473	93.000
474	88.000
474	100.800
474	185.700
475	127.900
475	185.200
476	81.500
476	133.600
476	146.600
476	280.400
477	112.800
478	117.300
478	151.300
478	201.000
479	101.500
479	132.100
479	186.000
480	113.000
480	149.800
481	116.400
482	50.200
482	81.500
483	102.200
483	164.500
483	236.200
484	71.300
484	133.500
484	216.700
485	218.200
486	81.900
486	113.800
486	145.100
486	164.800
486	246.300
486	259.000
487	117.100
487	262.700
487	279.600
488	164.700
488	218.200
489	117.700
489	203.100
489	290.700
490	67.800
491	117.800
491	280.500
492	92.400
493	116.400
494	126.500
494	185.300
495	130.800
495	265.400
495	288.800
496	150.100
496	287.400
497	69.000
497	92.200
497	128.400
498	81.500
498	164.200
499	56.000
499	116.500
499	132.400
499	258.500
500	92.500
500	164.600
503	69.900
503	117.300
503	128.300
504	94.000
504	164.700
504	260.400
505	150.000
506	82.300
506	186.100
507	164.700
508	128.700
508	144.900
509	93.800
509	203.000
509	265.700
510	164.800
511	81.300
511	125.500
511	165.600
511	245.900
512	92.600
512	163.100
514	70.400
514	94.000
514	164.500
516	96.300
516	200.600
516	242.700
516	290.800
517	93.200
517	132.000
517	187.200
517	227.000
518	101.400
518	117.000
518	164.700
518	218.800
518	279.700
519	117.100
519	197.200
519	264.900
520	164.900
520	289.100
521	107.100
521	141.800
521	184.400
521	227.000
521	265.800
522	91.300
522	201.800
522	266.200
522	291.000
523	69.700
523	97.200
523	129.500
523	279.700
523	291.800
524	68.700
524	82.000
524	106.100
524	217.100
525	81.800
525	100.300
525	116.600
525	164.300
526	81.400
526	219.600
526	288.100
527	290.800
528	186.200
528	290.600
529	67.500
529	145.200
529	245.600
529	290.100
530	146.600
530	185.400
531	69.500
531	114.200
531	163.300
531	243.900
532	106.700
532	164.700
532	291.100
533	244.400
534	69.600
534	100.100
534	164.600
534	186.200
534	218.000
534	244.900
535	51.300
535	184.600
536	56.300
536	145.500
537	107.700
538	82.000
538	144.500
539	164.700
539	265.800
541	117.000
541	218.400
542	93.600
542	165.100
543	100.900
543	110.400
543	164.400
543	200.300
544	82.100
544	164.700
544	279.700
546	185.500
547	184.700
548	106.200
548	164.700
549	131.400
549	185.800
550	55.100
550	116.100
550	200.800
551	69.300
551	186.700
552	199.000
553	82.700
553	126.700
553	257.500
554	55.900
554	120.500
554	164.400
555	116.100
555	164.800
555	228.200
555	248.200
555	260.100
556	164.600
556	245.700
557	185.400
557	265.900
558	65.700
558	131.900
559	258.100
559	279.400
560	57.200
560	96.100
560	156.600
560	185.800
560	244.200
560	260.400
561	68.100
561	116.500
562	184.300
562	243.900
563	116.200
563	128.300
563	164.300
563	219.600
564	113.600
564	265.400
565	101.900
565	144.200
567	158.300
567	263.900
568	80.800
568	126.400
569	147.000
570	164.300
570	218.100
571	164.600
573	126.100
573	153.600
573	217.800
574	81.000
574	132.700
574	144.800
574	185.100
574	290.500
575	69.600
575	153.400
576	132.600
576	164.500
576	219.300
576	256.500
577	164.200
577	228.500
577	260.100
578	69.300
578	164.500
578	265.800
580	165.100
580	280.400
581	68.200
581	94.000
581	117.500
581	164.400
581	218.100
582	165.400
582	186.900
582	217.900
583	163.900
583	256.000
584	69.300
584	130.500
585	164.300
585	186.900
585	200.200
585	280.500
586	201.700
586	280.500
587	80.000
587	164.800
588	102.100
588	260.200
589	131.800
589	146.200
590	81.800
591	50.500
591	105.500
592	102.300
592	114.800
592	291.000
593	117.600
593	128.700
593	187.300
594	69.500
594	291.700
595	81.900
595	164.000
595	283.200
596	144.300
596	202.000
596	266.000
597	69.400
597	150.500
597	164.600
597	198.200
597	245.200
598	58.300
598	114.300
598	164.500
599	132.200
599	185.600
599	218.200
601	93.200
601	126.400
602	113.800
602	144.500
602	244.900
603	56.300
603	218.300
604	144.700
604	187.100
604	218.100
605	67.000
605	165.300
605	244.100
605	291.100
606	185.400
607	100.900
607	218.600
607	292.200
608	93.000
608	185.600
608	288.600
609	55.500
609	148.400
609	200.200
609	219.300
609	288.900
610	57.600
611	69.200
612	164.100
612	219.600
613	128.000
613	184.600
613	244.300
614	93.900
614	146.600
614	244.700
614	265.100
615	94.000
615	245.600
615	279.900
615	291.700
616	82.600
616	98.400
616	256.800
618	153.000
618	280.400
619	153.300
619	186.200
619	228.600
620	81.200
620	104.700
620	125.400
620	220.700
621	184.900
622	259.000
623	68.200
623	131.300
623	235.200
624	80.700
624	117.300
624	219.400
624	258.500
624	291.300
625	164.700
626	69.800
626	266.100
627	277.600
628	164.400
629	78.500
630	128.900
630	256.500
631	116.600
632	164.600
633	127.100
633	164.700
633	220.300
634	81.400
634	145.000
634	218.500
634	227.800
635	153.700
636	80.300
636	265.800
637	58.200
637	81.900
637	164.800
637	258.900
639	142.200
641	131.400
641	164.700
641	278.800
642	290.800
643	67.900
643	164.600
643	219.500
643	280.500
644	107.300
644	279.800
645	71.000
645	116.500
645	164.400
646	97.100
646	116.000
647	101.400
647	144.800
648	55.000
648	129.900
648	164.500
648	291.300
649	93.900
649	107.500
649	164.800
649	246.100
650	71.900
650	81.700
650	116.200
650	281.100
651	148.600
652	96.000
652	100.800
653	131.200
654	68.500
654	127.000
654	146.700
654	219.600
655	217.900
655	265.100
656	244.100
657	52.300
657	131.300
657	146.400
658	56.300
658	280.600
659	116.900
659	218.900
660	68.600
661	107.200
661	132.400
661	151.000
662	280.100
663	57.200
663	97.000
663	164.900
663	185.600
664	151.200
664	291.500
665	150.000
665	265.800
665	281.400
666	186.000
666	291.800
667	66.500
667	95.200
667	117.200
667	164.700
667	186.500
668	55.900
668	100.200
669	101.500
669	108.100
669	131.900
669	164.400
669	217.700
670	124.700
670	184.900
671	247.900
672	50.300
673	131.700
673	164.400
674	55.600
674	164.500
674	244.600
675	102.300
675	116.700
675	187.200
675	201.000
676	202.200
676	291.700
677	79.300
677	102.200
677	202.100
678	81.900
678	288.000
679	84.700
679	144.300
680	244.800
680	288.600
681	165.800
681	186.100
682	114.400
682	160.000
682	186.100
683	165.700
685	69.800
685	117.600
685	164.300
686	288.400
687	99.800
687	291.300
688	96.000
688	118.000
688	185.700
688	227.400
688	245.800
688	280.200
689	80.000
690	164.200
690	201.300
691	81.500
691	150.100
691	290.600
692	185.700
693	83.000
693	93.300
693	202.700
693	280.500
694	164.500
694	184.300
694	245.700
696	81.900
696	101.700
696	139.300
698	235.200
699	243.800
699	290.800
700	117.600
701	198.400
701	228.600
701	291.400
702	81.400
702	144.400
702	266.100
702	282.000
703	96.600
703	131.900
703	142.100
703	201.600
704	68.000
704	102.200
704	107.600
704	218.200
705	164.600
705	201.400
705	281.700
706	82.100
706	115.700
708	71.100
708	126.400
709	82.300
709	117.100
710	102.400
710	148.700
711	92.600
711	260.200
711	280.100
712	131.900
712	185.000
713	60.000
713	164.900
713	202.900
713	219.200
713	291.600
714	164.000
714	290.600
715	244.300
715	265.400
715	280.400
716	102.200
716	153.300
716	164.600
716	287.300
717	101.800
717	256.500
718	67.800
718	81.800
718	97.000
718	291.300
719	99.600
719	185.800
719	291.300
720	54.500
721	81.700
721	119.800
721	164.600
722	106.600
722	116.800
723	82.500
723	218.200
723	291.800
724	156.200
724	185.200
724	291.700
725	82.000
725	201.900
726	143.300
727	148.400
727	227.600
728	81.500
728	145.000
729	141.400
729	158.400
729	183.800
729	229.800
731	162.700
731	201.300
731	281.000
732	94.000
732	164.600
733	56.400
733	147.900
734	116.700
734	185.500
734	217.700
735	123.900
735	186.000
735	218.200
736	163.800
737	185.100
738	96.300
738	110.700
738	144.800
739	260.200
740	112.400
740	144.700
740	217.100
740	265.800
741	66.200
741	82.100
741	187.000
741	201.100
741	229.600
742	93.000
742	280.200
743	69.700
743	117.100
743	163.800
744	69.700
744	130.900
744	186.100
745	68.900
745	99.900
745	116.500
745	164.700
745	187.300
746	218.500
747	217.600
747	287.800
748	50.800
748	99.400
748	126.000
748	218.000
749	260.100
749	291.300
750	92.800
750	164.600
750	249.700
751	147.300
752	230.000
752	245.400
753	123.800
753	186.600
753	200.000
753	290.900
754	226.900
754	266.000
755	66.200
755	117.400
755	244.900
755	291.800
756	165.000
756	187.100
757	185.900
758	116.700
758	164.500
758	290.700
759	117.700
759	185.800
760	152.500
760	164.200
761	164.500
762	96.400
762	117.200
762	289.000
763	279.200
764	290.700
765	165.600
766	164.600
766	186.200
766	266.000
767	152.700
767	228.200
768	164.700
768	265.900
769	164.100
770	57.400
770	104.900
770	116.400
770	264.800
770	291.500
771	92.600
771	202.400
771	224.300
772	54.400
772	219.700
773	100.000
773	148.700
773	164.500
773	279.900
774	218.500
775	81.400
775	108.300
775	144.100
775	165.600
775	203.000
776	116.200
776	218.300
777	106.700
778	165.900
779	144.600
780	228.600
780	287.000
781	126.400
781	201.700
781	244.000
782	67.300
782	131.900
782	288.700
783	55.700
783	95.700
783	117.800
783	185.100
784	116.200
784	218.800
785	115.900
785	144.400
786	96.100
786	256.400
788	280.100
789	96.200
789	102.500
789	186.700
792	80.600
792	93.100
792	148.000
792	186.800
792	279.500
793	81.700
794	219.800
795	107.800
796	81.600
796	200.300
796	291.300
797	144.500
797	260.600
798	57.200
798	201.000
798	277.900
799	80.700
799	92.900
799	131.900
799	235.700
800	117.500
800	217.200
801	117.200
801	132.200
801	222.100
801	281.100
802	114.200
802	201.600
803	164.600
803	279.400
803	291.600
804	69.400
804	116.400
804	164.900
806	99.900
806	164.800
806	287.600
807	164.700
807	265.900
808	130.900
808	186.000
809	102.400
809	244.200
809	291.200
810	165.600
810	185.200
810	202.300
810	217.700
811	99.900
811	219.700
811	291.500
812	164.600
812	218.300
812	279.700
813	185.200
813	243.600
814	200.900
814	218.000
814	287.400
815	80.200
816	245.100
817	68.400
817	187.200
817	217.800
817	251.700
818	83.000
818	116.200
818	219.200
818	280.000
819	202.200
819	281.400
819	290.600
821	128.900
821	185.100
821	280.000
822	94.000
822	186.100
822	217.900
822	281.400
823	92.600
823	185.000
823	237.400
823	265.000
824	116.100
824	279.600
826	197.200
827	96.600
827	164.700
827	201.600
827	266.200
828	52.300
828	108.000
828	244.600
829	153.500
829	186.000
829	264.100
829	290.600
830	56.800
830	217.400
830	280.000
831	92.900
831	116.300
831	255.800
832	186.300
832	245.800
833	126.200
834	128.600
834	164.300
835	50.400
835	97.000
835	144.700
836	114.600
836	218.000
837	185.300
837	202.700
838	117.900
838	164.600
838	243.800
839	69.600
839	163.600
839	185.000
839	280.600
840	164.500
841	117.500
841	145.700
842	163.700
842	217.300
843	123.500
843	185.700
844	68.000
844	117.600
844	164.400
845	164.100
845	218.200
845	289.200
846	117.000
846	280.900
847	69.400
847	280.000
848	102.000
848	217.500
849	260.100
851	219.500
852	57.100
852	114.100
852	145.200
852	243.400
853	58.600
853	117.000
853	184.200
854	192.600
855	186.100
856	245.300
858	159.600
858	259.900
859	102.200
859	126.800
859	185.800
860	115.100
860	185.000
861	163.000
863	96.700
863	147.700
863	266.100
863	281.100
864	62.400
865	57.300
865	185.800
865	202.800
867	68.600
867	255.000
868	69.100
868	216.800
869	218.100
869	290.200
870	69.600
870	183.800
870	242.800
871	186.700
872	144.800
873	164.800
873	248.400
874	81.900
874	117.100
875	117.600
875	146.000
875	266.000
875	290.800
876	94.100
876	130.100
876	164.700
877	114.000
878	219.700
878	244.700
879	164.900
879	219.700
880	161.800
880	202.500
880	290.700
881	114.200
881	164.400
882	81.700
882	102.300
882	127.300
882	144.700
883	93.500
883	116.500
884	127.900
884	163.700
885	70.700
885	144.600
885	243.600
886	291.500
887	116.300
887	165.700
887	219.700
888	80.900
888	102.200
888	164.600
888	202.900
888	219.500
888	261.700
890	69.800
890	80.800
890	165.400
890	187.300
890	200.100
890	289.000
891	69.400
891	291.800
892	93.000
892	116.900
892	245.100
892	280.100
893	235.200
893	291.200
894	258.600
895	81.700
895	150.200
896	70.200
896	93.300
896	97.900
896	184.800
896	218.100
896	278.700
897	200.200
899	60.300
899	218.100
