sender time_ms
1084	266.100
1085	57.200
1085	187.000
1085	201.700
1086	93.400
1086	290.300
1087	107.100
1088	164.600
1088	229.800
1089	69.100
1089	83.000
1089	114.400
1089	164.600
1090	115.800
1090	291.800
1091	146.100
1091	185.800
1092	114.100
1092	290.800
1093	165.500
1093	202.200
1094	245.100
1094	266.100
1095	82.700
1095	93.300
1095	117.100
1095	130.500
1095	218.400
1095	244.700
1096	55.800
1096	106.700
1096	117.200
1096	162.100
1096	246.100
1097	70.400
1097	185.100
1097	228.500
1098	68.800
1098	122.700
1098	185.300
1098	219.700
1098	257.000
1099	69.800
1099	117.600
1099	201.600
1099	288.900
1100	56.400
1100	164.300
1100	218.100
1101	265.400
1102	92.600
1102	100.300
1102	113.400
1102	130.900
1102	185.700
1102	279.100
1103	68.800
1103	116.500
1104	186.100
1105	146.000
1106	93.900
1106	164.300
1106	184.200
1107	81.900
1108	165.100
1108	217.300
1109	67.000
1109	114.900
1109	164.400
1109	201.800
1109	243.700
1111	230.400
1111	291.200
1112	101.700
1112	245.100
1113	82.200
1113	217.900
1113	291.100
1114	71.100
1114	131.900
1115	69.700
1116	132.100
1116	184.800
1117	68.200
1117	185.800
1117	263.400
1119	117.300
1119	152.000
1119	291.100
1120	80.100
1120	131.700
1121	81.100
1121	259.900
1121	280.500
1122	100.000
1122	132.600
1122	202.000
1122	244.500
1123	291.800
1124	69.800
1124	128.600
