sender time_ms
993	164.500
993	290.400
994	92.900
994	116.400
994	184.600
994	291.700
995	100.300
995	132.200
995	217.700
995	256.300
995	291.000
996	116.400
996	256.200
996	291.600
997	187.100
997	228.200
998	55.100
998	165.000
1000	116.500
1000	164.500
1000	216.900
1000	228.300
1000	291.600
1001	117.300
1002	218.400
1003	260.400
1004	70.500
1004	290.500
1007	201.800
1007	264.400
1009	68.300
1009	184.500
1009	291.300
1010	81.000
1010	185.400
1010	265.100
1011	52.300
1011	201.600
1013	82.300
1013	228.100
1014	74.800
1014	159.000
1014	186.900
1014	218.800
1015	82.100
1015	290.200
1016	100.400
1017	141.100
1017	247.300
1018	164.500
1018	218.200
1018	251.900
1018	280.400
1019	144.000
1019	164.900
1020	93.100
1020	161.400
1021	140.700
1021	164.600
1021	217.600
1023	55.000
1024	290.600
1025	108.900
1025	193.700
1025	278.900
1026	65.800
1026	101.500
1026	117.800
1026	164.100
1026	194.800
1027	56.000
1027	147.200
1028	112.800
1028	265.100
1029	143.500
1029	163.800
1030	144.500
1030	247.300
1031	52.100
1031	113.900
1031	164.500
1031	228.600
1032	51.100
1032	228.500
1032	260.300
1033	259.500
1034	218.300
1034	256.300
1034	265.600
1036	211.700
1036	291.300
1037	55.800
1037	265.500
1038	69.800
1038	114.100
1038	163.800
1038	198.500
1038	228.300
1038	279.900
1039	70.100
1039	88.800
1040	116.500
1040	164.700
1041	108.900
1041	200.300
1041	229.700
1043	93.500
1043	245.200
1043	266.300
1044	68.500
1044	185.000
1044	201.800
1044	266.000
1045	130.200
1045	164.700
1045	280.300
1046	117.900
1046	128.400
1047	187.200
1047	218.000
1047	281.600
1048	118.100
1048	164.400
1048	290.700
1049	93.900
1049	228.300
1050	102.000
1050	185.800
1052	194.100
1053	69.100
1053	157.100
1053	259.900
1054	164.300
1054	290.700
1055	81.600
1055	201.500
1056	165.400
1056	186.900
1056	201.200
1056	244.100
1057	164.600
1057	217.900
1057	265.900
1058	197.400
1059	200.100
1059	247.000
1059	290.400
1060	131.900
1061	107.700
1061	194.800
1061	233.600
1062	69.600
1062	93.700
1062	133.500
1062	165.400
1062	184.500
1063	147.500
1063	185.800
1063	218.200
1064	69.700
1064	127.900
1064	164.400
1064	279.800
1065	218.200
1066	105.500
1067	69.500
1067	164.800
1068	83.100
1068	164.100
1068	184.900
1068	218.500
1069	81.500
1069	116.200
1069	160.400
1070	186.300
1070	260.200
1071	55.100
1071	69.700
1071	280.100
1072	101.400
1072	291.800
1073	183.400
1073	280.400
1074	56.400
1074	126.400
1075	97.500
1075	218.500
1076	56.600
1076	131.300
1077	81.800
1077	107.500
1077	231.100
1079	164.300
1079	185.900
1079	218.400
1081	103.000
1081	117.700
1082	259.500
1082	289.100
1083	153.000
1084	164.700
1085	164.900
1085	217.900
1086	117.900
1086	148.100
1086	186.700
1086	291.700
1087	164.900
1087	200.900
1087	219.700
1088	80.600
1089	99.800
1089	184.300
1089	279.100
1090	159.300
1090	201.800
1091	70.600
1091	116.900
1091	184.600
1091	259.600
1092	52.800
1092	70.400
1092	116.100
1092	246.000
1092	265.600
1093	164.600
1093	266.200
1094	81.400
1094	132.300
1094	200.900
1094	219.700
1095	164.000
1095	245.300
1097	92.500
1098	50.200
1098	69.400
1098	81.900
1098	117.000
1099	132.300
1099	165.000
1099	185.700
1100	57.700
1100	101.400
1100	116.400
1100	264.700
1102	104.600
1102	164.900
1102	228.000
1103	164.400
1103	185.300
1104	69.600
1104	113.400
1104	131.000
1106	143.500
1106	265.800
1106	291.300
1108	132.600
1108	185.900
1108	288.000
1109	56.100
1109	117.300
1109	217.700
1110	66.500
1110	116.500
1110	216.400
1110	260.300
1111	149.700
1111	291.400
1112	69.500
1112	144.400
1112	186.200
1113	148.700
1113	185.200
1115	144.400
1116	81.400
1116	96.400
1116	244.500
1117	81.400
1117	193.900
1118	92.900
1118	163.700
1118	266.000
1118	291.200
1119	100.800
1120	185.200
1121	50.100
1121	185.300
1121	199.300
1122	144.400
1122	184.300
1123	109.400
1123	164.600
1123	219.300
1124	164.700
