sender time_ms
306	184.400
307	82.100
307	114.800
307	260.400
308	132.000
309	83.000
309	101.300
309	140.200
309	184.000
309	228.300
310	95.600
310	128.100
310	291.800
311	79.500
311	164.200
311	219.600
311	236.200
311	276.500
312	92.900
312	144.500
312	279.500
313	82.600
313	114.200
314	102.500
314	116.100
314	164.200
314	200.900
314	219.600
314	245.000
314	266.100
316	80.800
316	164.700
316	219.500
317	265.800
318	70.700
318	79.100
318	141.800
318	164.100
318	219.400
319	129.400
320	186.400
323	101.300
323	164.100
324	164.900
324	265.400
325	69.900
325	214.900
325	266.000
326	130.400
326	141.300
327	103.600
327	117.700
328	71.200
328	281.200
329	106.500
329	164.400
329	244.900
330	114.500
331	288.600
332	117.000
332	245.900
333	132.300
333	202.000
333	265.000
333	291.200
334	94.000
334	165.500
334	244.100
335	291.700
336	93.100
337	145.500
337	186.600
338	93.300
338	277.000
339	93.500
339	218.200
340	96.600
340	145.200
340	201.200
340	291.700
341	186.000
342	164.900
342	230.600
343	82.200
343	98.700
345	114.500
345	165.100
345	263.800
346	290.600
347	185.700
347	245.300
348	117.600
348	144.900
348	184.500
348	218.300
348	277.100
349	117.200
349	185.000
349	245.800
350	96.800
350	150.100
350	164.700
350	245.300
351	148.500
351	202.800
352	70.200
352	117.700
352	218.400
352	244.800
353	81.400
353	92.900
353	116.200
353	150.000
353	266.000
354	126.200
354	260.500
355	51.000
355	117.500
355	219.500
356	130.500
356	202.400
357	201.700
357	237.400
358	100.500
358	107.100
358	290.400
359	115.800
359	287.800
360	70.100
360	131.500
361	116.500
361	187.200
362	126.600
362	218.500
363	81.900
363	164.200
363	185.500
363	288.600
364	247.100
365	103.800
365	164.400
365	218.000
366	117.000
366	281.100
367	202.600
367	219.700
369	51.700
369	102.400
369	117.400
369	164.700
369	259.600
369	289.900
370	218.200
371	228.400
371	290.800
372	99.900
372	164.300
372	201.100
373	164.000
373	289.900
375	201.500
376	81.200
378	107.000
378	186.200
379	101.200
379	234.800
379	260.400
380	93.800
380	201.000
381	81.700
381	107.700
381	164.700
381	201.000
381	245.900
383	79.600
383	113.500
383	186.700
383	287.200
384	265.900
385	116.500
385	132.000
386	291.600
387	68.400
387	164.700
388	145.900
389	158.500
389	185.100
389	218.200
389	226.900
390	57.700
390	114.900
390	147.300
390	290.700
391	184.200
391	290.400
392	150.400
393	98.400
393	102.200
393	236.000
394	69.000
394	117.200
394	245.800
395	153.400
395	260.400
396	163.900
396	288.700
397	54.600
397	146.900
397	266.000
399	218.600
401	144.700
401	256.600
401	288.900
402	164.400
402	291.500
403	101.600
403	125.700
403	147.600
403	184.200
403	230.400
404	57.800
404	219.800
405	151.900
405	201.500
405	219.500
405	266.100
406	131.100
407	100.200
407	200.300
407	219.100
408	109.100
408	164.200
408	218.200
410	156.600
410	217.800
411	116.500
411	164.200
411	202.800
411	263.800
412	163.900
412	280.000
413	130.500
413	144.500
413	185.700
414	101.000
415	114.100
415	142.300
415	200.100
415	217.800
416	144.700
416	201.800
416	219.000
417	81.900
417	164.500
418	70.100
418	100.800
418	257.100
419	144.200
419	217.200
419	291.000
420	260.100
421	99.900
421	144.100
421	183.100
421	288.700
422	107.400
422	265.900
423	129.100
425	164.700
425	247.300
425	281.200
426	102.600
426	144.100
426	291.600
427	94.000
427	164.900
428	291.000
429	69.800
429	185.700
429	265.900
430	69.500
430	164.100
430	281.600
431	69.700
431	117.700
432	93.700
432	247.900
433	93.300
433	164.500
433	198.700
433	224.400
434	68.200
435	164.500
436	66.000
436	245.500
437	101.500
437	131.800
438	132.800
438	243.200
439	93.600
439	132.600
439	184.900
439	288.700
442	81.600
442	100.200
442	185.100
442	200.300
443	80.800
443	290.000
444	106.900
444	116.700
444	265.600
445	163.200
445	227.700
446	95.000
446	202.000
446	281.200
447	81.900
447	184.900
448	66.500
448	277.700
449	89.100
449	116.500
450	99.100
450	162.900
450	186.900
450	260.800
450	279.700
451	96.900
451	185.300
451	217.500
451	278.900
452	164.500
452	187.100
453	164.500
453	290.600
454	141.400
455	121.300
455	200.700
456	81.900
456	165.000
456	201.800
456	266.100
457	224.500
457	290.700
458	92.700
458	185.600
459	219.000
459	280.500
460	81.800
460	245.400
461	69.400
461	143.900
463	198.900
463	254.900
463	288.800
464	58.200
464	164.500
464	219.600
465	164.100
465	291.600
466	246.000
467	218.400
467	289.300
468	100.400
468	162.800
468	202.600
468	259.200
469	56.400
470	245.500
470	290.500
471	69.600
471	132.800
472	50.700
472	68.900
472	81.300
472	185.100
473	164.200
474	82.100
474	125.800
474	164.600
475	71.900
475	129.700
475	219.400
476	266.200
477	104.400
477	202.000
477	244.700
478	279.800
479	202.100
480	117.700
480	163.800
480	244.800
481	201.800
481	291.700
482	162.600
483	201.100
484	164.100
485	185.000
487	81.200
488	114.400
488	291.900
489	153.000
489	165.500
489	185.500
490	106.800
490	117.400
491	62.100
491	228.300
492	116.000
493	165.300
493	219.600
493	244.900
493	263.300
494	261.200
495	69.200
495	82.300
496	102.500
496	153.200
496	279.900
496	291.900
497	81.600
497	131.900
497	164.600
497	244.000
497	281.300
498	236.200
499	58.300
499	163.900
499	201.000
499	290.700
500	116.000
501	117.500
501	130.600
501	164.500
501	218.200
502	80.900
503	56.100
503	108.300
503	159.400
503	291.800
504	66.700
504	164.500
504	185.600
505	53.200
505	126.200
505	164.900
506	123.800
506	184.700
507	132.500
507	291.100
508	94.000
508	218.600
508	288.100
509	290.600
510	52.600
510	113.600
510	291.600
512	92.700
512	280.100
513	288.900
514	128.700
514	217.800
515	202.000
515	235.900
516	106.500
516	147.100
516	218.600
517	116.600
517	243.900
518	57.500
518	288.800
519	148.400
519	202.600
520	58.100
520	99.700
520	244.300
521	164.500
521	227.900
521	243.500
521	277.100
522	217.600
522	254.600
522	288.500
524	216.600
524	290.800
525	69.600
527	144.400
527	266.000
528	164.400
529	148.400
529	164.200
530	141.400
530	164.700
531	55.700
531	164.500
531	291.300
532	55.900
532	96.700
532	164.700
532	200.900
533	99.900
533	130.700
534	184.600
534	279.600
535	91.500
535	218.000
536	60.400
536	81.300
536	95.900
536	244.900
536	279.700
538	67.100
538	127.300
539	217.800
540	121.900
541	185.100
541	209.900
541	280.200
542	81.900
543	229.900
544	132.300
544	146.400
544	218.500
545	92.900
545	102.200
545	244.000
546	93.600
546	280.300
547	58.000
547	164.200
548	164.800
549	158.600
549	186.000
549	219.300
549	290.900
550	164.500
550	290.000
551	102.700
551	164.500
552	92.100
552	101.900
552	165.100
552	257.000
552	279.600
553	244.400
553	291.800
554	101.200
554	287.900
555	132.600
555	198.000
556	81.700
556	102.000
556	202.400
556	244.200
557	81.800
557	115.700
557	164.600
557	200.600
558	151.300
558	164.300
558	185.900
558	201.200
559	117.500
559	147.700
559	186.000
559	227.100
559	256.700
560	186.200
560	266.200
560	288.800
562	66.500
562	82.500
562	187.200
562	218.200
562	279.500
563	92.600
563	230.800
563	259.300
564	50.100
564	81.900
564	131.400
564	245.000
566	185.000
566	245.600
567	157.700
567	289.300
568	81.100
568	117.200
568	164.900
569	99.700
569	116.800
570	81.200
570	245.300
570	290.800
571	125.400
571	187.300
571	219.600
571	256.700
572	142.200
572	164.400
572	229.600
572	281.400
573	86.300
573	93.400
573	219.200
573	280.500
574	152.400
574	164.900
574	264.900
575	202.100
575	236.000
576	218.800
576	245.900
576	262.300
577	92.300
577	128.700
578	94.100
578	142.100
578	257.500
579	164.400
579	218.300
579	266.200
580	163.800
580	200.500
581	149.000
581	230.900
582	163.300
583	290.800
584	185.700
585	50.400
585	218.200
586	81.000
586	142.200
586	184.600
586	219.600
587	101.200
587	164.600
588	80.700
588	265.000
589	256.500
589	290.800
591	68.200
591	279.500
592	163.900
593	81.900
593	100.000
594	258.600
595	82.100
595	265.500
596	291.600
597	164.400
598	117.100
598	245.100
599	219.300
599	247.200
599	290.600
600	71.200
600	101.200
600	144.100
600	164.500
600	243.800
601	70.300
601	117.000
601	198.700
602	144.500
603	144.200
603	201.200
604	92.400
604	101.400
604	219.300
605	116.900
605	277.300
607	143.600
607	260.000
607	290.600
608	65.000
608	113.400
608	202.900
608	218.600
608	265.900
609	69.400
609	114.100
610	100.500
610	185.300
610	245.000
611	100.000
611	164.600
611	279.800
611	291.400
612	244.200
612	291.700
613	128.700
613	144.500
613	201.300
613	290.200
614	114.000
614	164.700
614	242.500
614	281.100
615	186.100
615	245.200
616	115.500
616	144.600
616	202.000
617	162.400
618	101.300
618	146.400
619	94.100
619	245.000
620	81.500
620	164.200
620	217.500
621	99.200
621	131.500
621	144.400
621	164.100
621	219.300
622	164.400
622	217.500
623	50.400
623	127.400
623	280.000
625	80.800
625	116.500
625	217.900
625	237.700
626	81.800
626	259.900
627	67.400
627	99.300
627	187.200
629	69.800
629	96.700
629	216.900
630	144.800
630	186.900
631	245.600
632	127.400
632	146.300
632	162.500
633	186.100
633	243.900
634	58.500
634	117.700
634	186.000
634	247.500
635	280.000
637	146.000
637	219.300
637	291.800
638	107.200
638	164.600
638	288.400
640	91.700
640	125.900
640	185.700
641	164.200
641	291.500
643	81.600
643	219.600
643	260.500
644	164.300
645	279.800
645	291.400
646	200.100
646	246.000
647	164.500
648	201.600
648	289.100
649	229.700
650	67.400
650	101.400
650	165.200
650	186.800
650	219.600
650	290.600
651	68.000
651	144.900
651	278.300
652	81.700
652	107.700
652	144.900
652	164.800
653	101.100
653	202.200
653	247.400
653	285.500
653	291.600
654	93.200
654	128.600
654	164.500
655	219.300
655	260.100
656	92.600
656	100.200
656	116.900
656	276.800
657	81.900
657	101.100
657	130.400
657	164.500
657	291.200
658	80.600
659	81.400
659	186.500
660	164.800
660	279.900
661	201.100
663	99.800
664	50.100
664	117.400
664	164.300
665	81.800
665	93.000
665	130.000
665	186.100
666	165.000
667	59.400
668	117.700
669	82.000
669	185.100
670	186.100
670	200.900
671	94.100
671	244.300
672	164.800
672	218.000
673	101.400
673	150.500
674	66.400
674	130.500
674	164.400
675	187.000
675	244.700
676	184.900
676	287.000
677	93.000
677	144.700
678	82.200
678	101.200
678	163.900
679	186.100
679	244.400
680	116.500
680	201.500
680	291.000
681	164.000
681	279.900
683	219.500
684	184.600
684	244.100
685	69.700
685	145.500
685	266.100
686	50.600
686	185.200
686	219.700
688	68.400
688	96.600
688	219.600
689	164.500
689	244.300
690	219.400
690	244.900
690	277.400
691	186.100
691	219.500
691	291.500
692	114.300
692	157.000
692	202.400
693	93.800
693	219.400
694	102.200
694	144.700
694	219.700
695	140.800
695	185.900
695	244.800
695	266.100
696	96.400
696	263.800
697	107.000
697	201.100
697	245.000
698	117.600
699	102.200
699	216.900
699	281.300
700	107.700
700	165.000
701	186.900
702	101.700
702	116.400
703	82.000
703	265.700
704	69.800
704	81.400
704	127.100
704	184.300
705	68.800
706	99.500
706	165.100
706	199.000
706	245.100
707	87.900
707	100.100
707	202.300
707	231.200
707	245.500
708	127.600
708	218.000
708	259.900
708	291.700
709	165.200
709	236.500
710	96.700
710	291.600
711	279.600
712	82.000
712	100.200
712	104.200
712	184.200
712	200.200
712	218.000
713	237.500
714	116.900
714	131.400
714	218.500
714	244.900
715	116.600
716	218.000
717	186.100
718	70.100
718	115.700
718	281.400
719	187.100
720	59.400
721	96.200
721	114.400
721	165.200
721	264.800
722	50.600
722	124.600
722	291.500
724	100.500
724	164.400
724	184.400
725	92.900
725	164.100
725	266.100
725	291.500
726	116.500
726	219.700
727	81.800
727	131.100
727	164.900
727	186.500
728	104.000
728	164.100
728	243.000
729	158.800
729	164.700
730	107.100
730	165.400
730	263.700
731	56.400
731	164.800
731	280.100
731	291.400
732	93.100
732	131.200
732	185.300
733	125.900
734	96.300
734	236.300
735	218.000
736	130.300
736	245.000
737	131.100
737	245.200
737	265.900
737	279.700
738	115.700
738	164.500
738	266.100
739	69.400
739	101.100
739	146.200
739	164.300
739	200.900
740	81.900
740	113.000
740	279.900
741	52.000
741	116.700
741	163.900
741	291.900
742	106.900
742	129.000
742	147.200
742	228.400
742	265.600
743	80.500
743	141.300
743	194.200
744	56.300
744	99.200
744	124.600
745	69.800
745	127.800
745	279.800
746	186.000
746	197.900
746	291.600
747	219.100
748	86.600
748	233.600
748	281.900
750	164.400
751	116.700
752	93.100
752	105.100
752	116.400
752	186.100
753	130.300
754	163.000
755	81.900
755	165.100
755	226.100
756	217.400
757	66.800
757	92.400
757	150.100
758	96.200
758	164.400
759	69.100
759	105.700
759	113.700
760	148.200
760	244.400
761	68.400
761	225.800
762	94.000
762	165.000
763	158.500
763	199.100
764	150.700
764	164.500
765	66.500
765	186.600
765	216.900
766	185.700
767	68.800
767	97.100
767	187.100
767	217.800
768	159.200
768	201.800
768	226.500
769	69.000
769	163.900
769	235.900
770	108.600
770	184.900
770	245.000
771	185.000
771	291.300
772	163.800
772	201.600
773	116.900
773	153.600
773	185.800
773	202.200
773	260.200
774	70.200
774	164.400
774	219.700
776	116.500
776	163.200
776	244.200
776	291.700
777	69.400
777	117.200
777	185.100
777	290.900
778	150.400
778	260.600
779	149.600
780	281.500
781	128.700
781	164.500
781	231.000
782	164.900
782	202.600
783	201.600
784	146.500
784	235.400
785	124.700
785	153.500
785	164.200
785	201.200
785	266.300
785	281.200
786	81.700
786	243.000
787	52.200
788	184.800
788	291.500
789	227.900
789	245.900
790	201.000
790	288.400
791	100.100
791	164.700
792	145.500
792	185.800
793	164.700
794	65.600
794	103.000
794	182.400
795	93.900
795	131.800
795	165.000
795	291.200
796	259.900
796	291.800
797	152.800
797	164.500
798	99.800
798	165.600
799	91.400
799	131.700
799	163.000
799	236.000
800	145.900
800	276.500
801	153.600
802	164.500
802	292.000
803	116.800
804	256.500
804	290.700
805	81.000
805	145.200
805	164.500
805	186.800
806	164.000
806	218.000
807	65.500
807	217.500
808	217.000
808	247.200
809	81.200
809	94.000
809	116.600
809	130.000
809	218.300
810	116.800
811	245.100
811	279.900
812	96.400
812	218.400
812	244.100
813	51.400
813	146.200
813	257.500
814	161.700
814	244.400
815	164.700
815	219.400
815	291.500
816	141.900
817	130.100
817	164.500
818	162.800
819	131.300
819	184.800
820	244.100
820	291.800
821	70.000
821	117.200
822	69.100
822	164.600
822	260.100
823	51.700
823	115.600
823	183.000
823	262.600
824	69.300
824	185.800
825	185.800
826	69.600
826	106.900
826	164.200
826	259.400
827	147.200
827	164.900
827	185.800
827	218.100
827	280.200
828	69.700
828	99.100
828	185.800
830	80.700
830	164.300
831	103.200
832	70.600
833	164.900
834	117.800
835	93.000
835	115.900
835	164.500
835	185.900
835	229.600
836	57.900
837	54.000
837	117.400
837	164.300
837	256.800
838	93.900
838	265.600
839	54.100
839	103.100
839	147.200
839	186.000
839	217.900
839	266.700
840	57.400
840	99.600
840	164.300
840	185.000
841	162.500
841	227.400
841	255.700
842	96.200
842	150.700
842	162.100
842	186.600
842	260.400
843	126.400
843	202.200
843	281.400
844	244.700
844	278.800
845	57.200
845	217.500
845	280.000
845	290.600
846	184.500
847	66.000
847	217.700
847	245.300
848	130.600
849	58.000
849	127.500
849	164.600
849	185.000
849	200.700
849	291.500
850	93.800
850	153.500
850	291.300
851	50.400
851	101.200
851	144.500
851	221.200
851	228.300
851	281.200
852	100.400
852	130.100
852	218.200
853	82.000
853	260.300
854	185.800
855	95.800
855	201.700
856	92.700
856	113.700
856	164.700
856	247.700
857	290.400
858	290.600
859	52.500
859	82.300
860	201.000
861	55.100
861	107.700
861	281.100
862	161.800
862	218.000
862	261.400
862	279.900
863	131.600
863	164.600
864	94.000
864	131.500
865	93.800
865	164.300
866	164.700
866	243.900
868	184.800
868	244.500
868	265.100
869	184.900
869	236.400
870	128.500
870	216.900
871	131.900
872	260.400
872	278.800
875	116.200
875	165.000
876	80.900
876	117.400
876	141.600
876	291.400
878	93.600
878	240.900
878	288.200
879	102.100
879	148.700
879	164.300
880	144.600
880	184.900
882	131.800
882	202.300
882	264.200
882	290.800
883	51.600
883	150.500
883	164.900
883	219.500
884	59.400
884	82.000
884	217.900
885	107.900
885	288.700
886	163.100
886	260.700
886	291.500
888	101.200
888	202.200
890	91.800
890	116.200
890	130.400
890	165.400
890	245.400
890	278.200
891	117.100
891	291.200
895	265.900
896	164.700
896	279.500
897	57.500
897	164.400
897	231.000
897	288.900
899	260.400
