sender time_ms
135	261.800
135	284.200
135	291.200
136	93.500
136	130.400
136	218.200
137	164.300
137	202.900
137	218.100
137	291.900
138	146.500
138	218.400
138	279.600
139	106.900
139	187.100
140	99.900
140	126.200
140	153.000
140	288.700
141	101.300
141	185.700
141	289.000
142	125.400
142	164.300
142	290.500
143	102.200
143	115.200
143	163.500
144	68.700
144	96.700
144	164.300
144	259.400
144	279.700
145	119.600
145	280.900
146	116.500
147	117.100
147	131.000
147	164.700
148	67.600
148	128.100
148	164.800
148	187.200
148	265.900
148	291.200
149	131.900
149	185.900
149	281.500
150	218.300
151	151.000
151	201.300
152	80.800
152	164.000
152	245.300
153	55.400
153	93.200
153	164.700
154	164.600
154	218.300
155	81.000
155	99.700
155	129.100
155	164.300
155	226.400
156	164.800
157	201.700
157	244.900
157	290.500
158	96.200
158	116.700
158	218.000
158	290.400
159	69.800
159	115.800
159	164.500
159	200.400
160	67.500
160	291.200
162	67.600
162	130.200
162	165.200
162	185.800
163	164.100
163	229.400
163	266.000
164	117.400
164	263.400
164	278.600
165	140.500
165	200.100
166	96.300
166	117.100
168	127.400
168	165.100
168	228.500
168	291.800
169	187.000
169	219.400
170	102.500
170	116.300
170	164.800
170	202.300
170	279.100
170	289.200
171	259.600
172	159.900
172	185.500
173	80.400
173	187.100
173	245.900
174	117.400
175	164.500
175	185.200
175	216.500
177	164.000
178	187.100
178	265.700
179	164.400
180	243.800
181	50.100
181	130.700
182	81.500
182	140.000
182	164.600
182	218.400
182	244.900
182	265.800
182	290.600
183	106.800
184	147.300
184	187.100
184	248.800
185	94.100
185	260.200
185	279.700
186	50.200
186	96.800
186	117.200
186	186.100
186	236.100
186	280.000
187	184.800
188	57.900
188	92.800
188	106.700
188	131.300
188	147.500
188	216.800
188	280.300
189	56.500
189	164.900
189	280.000
190	101.700
191	105.600
191	266.000
192	125.800
192	218.500
192	279.900
193	133.600
193	242.900
193	266.100
194	50.200
194	244.900
195	94.000
195	131.800
195	185.700
195	288.800
197	185.300
198	218.800
198	281.100
199	127.500
199	146.400
200	186.200
201	132.000
201	202.900
202	81.500
202	266.100
203	148.900
203	163.400
204	93.500
204	202.100
204	280.000
206	96.400
207	144.900
208	65.600
208	82.100
208	114.200
208	201.800
208	289.300
209	279.200
210	126.300
210	164.300
211	142.300
212	81.600
212	109.000
212	230.500
213	101.200
214	133.600
215	92.900
215	260.600
215	291.900
216	55.600
216	164.300
216	219.500
216	235.200
217	162.900
217	265.800
218	81.700
218	101.400
218	126.200
218	148.800
219	244.400
219	291.900
220	93.900
220	116.300
220	128.000
221	50.800
221	70.600
221	265.800
222	50.200
222	81.700
222	117.100
222	290.500
223	128.500
223	152.100
224	164.700
225	108.100
225	184.800
225	219.400
226	101.700
226	140.000
226	148.500
226	185.400
226	228.100
227	81.900
228	127.300
229	143.600
229	194.400
229	229.400
230	164.800
231	59.200
231	165.000
232	98.100
232	115.500
232	141.100
232	164.500
232	187.000
232	260.200
233	83.000
234	92.600
234	102.300
234	164.600
234	218.400
235	50.700
235	265.900
236	164.100
236	245.200
236	291.800
237	107.600
237	202.700
238	164.300
238	200.800
239	96.400
240	145.000
240	185.600
241	93.400
241	127.500
241	165.300
242	114.900
242	185.600
243	92.700
243	116.400
245	57.700
245	115.500
245	145.300
245	219.700
245	255.300
245	279.200
246	81.600
246	290.700
247	291.200
248	69.600
248	124.600
248	164.100
248	201.200
248	244.000
248	288.300
249	81.300
249	131.600
249	164.800
249	278.000
250	81.400
250	114.200
250	153.600
250	187.500
250	226.300
251	217.100
251	291.400
252	69.200
252	148.300
252	187.200
253	145.600
254	280.500
255	116.700
255	244.700
255	280.800
256	93.300
256	144.400
256	201.800
256	248.400
257	80.700
257	144.400
257	280.000
258	279.900
259	96.000
259	132.200
259	291.200
260	146.300
260	198.400
260	219.100
261	81.700
261	289.400
262	291.200
263	82.100
263	187.200
264	290.500
265	93.000
265	127.700
266	66.500
266	114.000
266	145.800
266	289.000
267	217.800
268	97.100
268	147.700
268	290.600
269	119.200
269	164.800
269	227.900
270	146.500
271	218.200
272	82.800
272	159.200
272	185.800
272	223.200
273	92.600
274	108.000
274	126.400
274	164.400
274	217.200
274	266.000
275	164.300
275	281.400
276	80.800
276	123.700
276	164.800
276	291.600
278	58.400
278	164.400
279	116.300
279	184.900
280	55.100
280	266.100
281	96.100
282	93.100
282	165.200
282	260.200
283	84.900
283	164.700
283	186.200
283	258.300
284	163.500
285	55.700
286	80.300
286	152.200
286	197.600
287	127.400
287	256.400
288	144.600
288	243.400
289	105.400
290	141.100
291	67.500
292	200.800
293	127.100
294	163.600
294	266.000
294	280.100
295	115.900
295	264.100
296	118.600
296	279.800
297	185.700
297	280.200
298	142.600
298	164.400
298	266.000
299	50.200
299	131.200
300	69.600
300	94.000
300	201.000
301	65.800
301	92.800
301	290.600
302	80.700
302	116.100
302	150.300
302	244.800
303	107.000
303	184.800
303	218.200
304	117.500
305	100.000
305	202.000
306	164.800
307	107.700
308	146.900
309	164.500
310	96.000
310	185.600
311	68.000
311	218.300
312	128.700
312	164.600
312	201.500
313	92.300
313	289.300
314	219.600
314	291.700
315	141.300
315	216.800
316	164.200
316	187.100
316	244.800
317	101.800
317	127.500
317	146.400
317	216.600
318	222.200
319	290.800
320	164.400
320	230.700
321	150.500
321	217.800
322	259.600
323	67.900
324	69.200
324	81.700
324	140.600
324	218.500
325	200.600
326	185.900
326	218.200
327	186.900
327	219.900
327	291.500
328	81.900
328	117.600
328	194.800
329	69.700
329	117.100
329	201.700
330	187.100
330	194.800
330	235.900
331	100.000
331	153.000
331	264.300
332	58.300
332	187.200
333	67.900
333	102.100
333	164.700
333	226.500
333	264.500
334	94.100
334	218.300
335	114.700
335	186.000
335	202.000
335	218.500
335	244.900
335	266.000
336	164.900
336	185.800
336	280.500
337	105.100
337	126.700
338	186.500
338	212.300
338	229.500
339	69.400
339	116.600
339	146.300
339	291.100
340	61.900
340	128.500
340	165.000
340	203.200
340	215.100
340	235.700
340	291.200
341	58.000
341	144.100
342	218.800
344	92.800
344	185.100
346	101.400
346	290.800
347	217.500
348	280.900
349	291.700
350	81.300
350	96.400
350	141.400
350	219.200
350	290.600
351	164.400
351	290.400
352	107.300
352	116.800
352	184.600
352	279.200
353	68.100
353	127.200
353	218.100
353	227.500
353	247.600
354	115.700
354	141.300
354	291.300
355	92.400
355	102.100
355	187.100
355	258.900
356	113.800
356	187.200
356	266.100
357	125.800
358	79.500
358	164.600
359	141.000
359	185.900
360	244.900
361	131.900
362	81.500
362	97.100
362	102.100
362	141.700
363	82.000
363	130.500
363	186.100
364	114.900
364	144.800
364	185.600
364	226.300
365	93.100
365	236.200
365	260.300
366	219.000
367	186.000
367	219.600
368	99.100
368	260.600
370	56.600
371	93.600
372	164.700
372	201.800
372	234.900
372	291.200
373	93.200
373	144.300
373	262.800
374	164.400
374	265.500
374	291.700
375	131.600
375	201.400
375	265.800
375	288.800
376	219.600
376	231.000
376	245.600
376	287.800
377	70.300
377	116.900
377	140.700
378	123.800
378	186.900
379	164.400
379	287.700
380	162.200
380	218.000
380	277.200
381	164.900
381	291.800
382	82.200
382	106.800
384	68.100
384	153.700
384	164.200
384	218.500
385	59.100
385	93.000
386	187.200
388	81.000
388	147.700
388	164.200
388	266.300
388	290.500
389	96.300
389	201.100
389	265.900
390	117.400
390	291.800
391	93.100
391	164.200
391	217.900
391	291.500
392	144.800
392	164.400
392	260.700
393	164.600
393	218.000
393	256.600
394	100.000
394	184.700
394	245.200
395	164.100
396	117.700
396	187.000
397	81.400
397	218.600
397	279.300
398	96.700
398	164.600
398	260.100
399	70.500
401	230.900
402	187.000
403	69.900
403	105.300
403	125.500
403	164.900
403	260.300
404	164.900
405	164.400
406	81.700
406	114.600
406	265.700
407	217.300
409	102.300
409	291.700
410	200.100
410	247.200
411	153.700
411	279.100
412	116.900
413	80.800
413	107.700
413	164.600
413	200.900
414	103.400
414	164.600
414	281.500
415	83.000
415	142.200
415	228.800
416	62.000
416	130.400
418	290.900
419	117.300
419	202.300
419	265.600
420	115.800
420	149.900
420	185.700
420	217.800
420	259.300
421	125.000
422	65.200
422	153.100
422	244.900
423	67.600
423	96.000
423	164.700
423	290.500
424	227.600
424	291.800
425	126.400
425	164.800
426	116.600
426	185.000
426	289.200
427	81.900
427	107.000
427	132.700
427	186.300
428	68.200
428	266.200
429	81.700
430	81.900
430	152.900
430	165.600
431	82.900
431	115.700
431	247.200
432	218.600
432	235.300
433	56.700
433	219.700
434	126.800
434	218.100
434	242.200
436	164.600
437	115.500
438	141.500
438	149.900
439	200.100
439	217.200
440	98.300
441	244.900
441	281.000
442	114.400
442	146.200
442	227.300
442	265.100
443	101.900
443	218.100
444	101.100
444	219.200
445	97.600
445	183.000
445	217.900
445	265.600
446	117.900
446	236.500
447	114.600
448	116.900
448	163.700
448	291.300
449	217.600
449	289.400
450	101.100
451	69.100
452	99.700
452	116.800
452	185.000
453	115.800
453	165.000
454	55.300
454	68.300
454	164.800
455	56.600
455	141.600
455	218.900
455	265.800
456	54.400
456	80.800
456	105.500
456	117.600
456	164.700
456	219.700
457	185.000
457	248.300
457	290.900
458	164.700
458	279.500
459	115.700
459	131.500
460	146.100
460	247.300
461	93.200
461	184.800
461	261.100
461	265.900
462	164.600
462	232.700
462	266.200
464	81.800
464	114.300
464	163.500
464	185.900
464	264.300
464	291.100
465	184.800
465	201.100
465	230.800
466	244.100
467	106.800
467	144.400
468	82.800
468	185.800
468	290.700
469	107.400
469	200.200
470	93.900
470	146.400
470	265.800
471	163.600
471	290.500
472	186.400
473	52.600
473	68.100
473	105.400
474	107.600
474	194.500
474	266.400
475	127.100
476	145.200
477	128.000
478	117.300
478	200.800
478	218.400
479	147.400
479	165.300
479	265.400
480	144.100
480	218.800
481	93.700
481	146.100
481	164.700
482	66.700
482	164.400
483	164.900
484	71.000
484	264.900
485	128.700
485	185.100
485	291.200
486	67.800
486	102.200
486	164.700
486	187.000
486	290.200
487	131.600
488	126.300
489	164.300
489	292.100
490	82.100
490	183.200
490	190.400
491	101.200
491	148.000
491	218.100
492	82.900
492	116.900
492	152.600
492	164.700
492	289.300
493	186.000
493	219.400
493	278.600
494	187.200
494	245.200
496	128.000
496	152.600
497	102.100
497	131.100
498	117.000
498	279.800
499	116.100
499	153.500
499	198.600
500	50.300
500	202.200
501	162.200
501	265.900
501	286.600
502	78.500
502	144.400
502	227.800
502	266.000
503	81.200
503	164.500
504	102.000
504	142.200
504	265.700
505	130.000
505	185.600
505	219.300
506	124.000
506	195.300
507	132.800
507	144.600
508	127.400
508	163.500
508	186.100
509	101.200
509	164.500
509	185.300
510	164.700
510	265.700
511	64.600
511	114.500
512	244.100
512	260.600
513	164.700
514	164.900
515	143.300
516	76.200
516	119.700
516	217.800
516	291.600
517	61.800
517	152.400
519	288.900
520	93.700
520	158.500
521	103.100
521	132.100
522	92.800
522	127.900
523	67.700
523	101.100
523	117.000
525	57.800
525	164.500
525	280.100
527	80.100
527	117.700
528	218.400
528	290.900
529	190.000
530	67.800
531	164.500
532	256.800
532	288.400
533	63.100
533	141.500
533	244.300
533	289.100
534	81.100
534	96.300
534	260.300
534	289.100
535	92.800
535	128.900
535	152.800
535	215.500
535	290.700
536	93.100
536	116.600
538	117.100
538	201.500
538	247.200
539	56.900
539	131.900
540	51.500
540	102.300
540	126.100
541	93.000
541	101.300
541	132.900
541	183.800
542	67.500
542	186.000
542	280.800
543	93.200
543	131.000
543	185.500
544	194.300
544	280.500
545	107.100
545	163.900
545	265.900
546	131.300
546	219.500
547	165.100
547	228.700
548	82.900
548	187.100
548	218.500
548	265.800
548	280.000
549	132.300
549	218.600
550	110.400
550	141.800
550	245.400
551	101.400
551	144.600
551	197.900
552	145.000
552	289.300
553	186.100
553	281.100
554	80.900
554	141.800
554	187.300
555	55.900
555	128.500
555	150.500
555	278.000
556	163.900
556	185.700
556	227.200
556	290.900
557	141.200
557	186.000
557	291.100
558	92.700
558	132.000
558	202.200
558	281.400
559	185.900
560	164.400
560	291.400
561	69.800
561	96.200
561	163.800
562	165.500
562	258.500
563	89.100
563	229.800
564	187.300
565	82.400
565	126.000
565	201.300
565	235.300
566	145.100
567	92.700
567	130.100
567	145.100
567	164.800
568	244.200
570	69.800
570	164.700
570	260.300
570	289.900
571	144.100
571	279.100
572	164.200
572	195.000
573	101.900
573	164.400
573	291.400
574	93.500
574	247.400
574	280.200
575	125.900
575	164.500
576	164.100
577	93.700
577	202.700
578	102.200
578	194.800
578	290.600
579	117.700
579	185.900
579	243.600
580	284.700
581	164.800
581	266.200
582	94.000
582	108.400
583	99.900
584	96.300
584	145.400
584	156.700
584	219.400
585	188.400
586	186.400
586	280.000
587	180.700
587	244.500
588	100.900
588	202.400
588	219.100
589	130.700
589	184.900
590	62.200
590	144.700
590	219.500
591	92.700
591	117.200
591	231.200
591	291.600
592	113.300
592	280.700
593	185.800
593	219.800
594	57.400
594	164.800
595	100.200
595	116.400
595	260.200
596	69.700
596	93.900
596	117.200
596	218.200
597	69.600
597	99.300
597	122.600
597	131.700
598	102.100
598	156.300
598	219.500
600	99.000
600	116.500
601	132.000
601	288.700
602	99.900
602	144.200
602	164.600
602	280.700
602	292.100
603	69.500
603	115.400
603	218.100
603	235.800
603	289.100
604	95.800
604	256.600
604	280.600
605	141.400
605	165.000
605	202.900
605	245.700
605	288.800
606	93.500
606	165.200
606	185.600
607	93.900
607	164.200
607	234.700
607	291.700
608	68.400
608	144.200
608	185.300
609	130.800
609	243.200
609	289.400
610	91.700
610	116.300
610	245.200
611	116.000
611	163.700
612	266.000
613	144.600
613	229.000
614	81.800
615	89.000
615	132.300
615	281.200
615	290.500
616	81.600
616	184.900
616	244.400
616	280.600
616	291.600
619	116.100
619	186.400
619	265.700
620	243.100
620	280.600
621	260.800
622	93.100
622	291.700
623	245.700
625	50.700
625	82.000
625	217.700
625	264.500
626	102.700
626	164.300
626	241.300
626	265.600
627	56.600
627	130.100
628	144.500
628	163.900
631	93.300
631	265.800
631	290.600
632	58.500
632	106.300
632	116.400
632	153.900
632	235.000
633	218.200
633	288.500
634	288.400
635	81.000
635	107.800
635	144.100
636	93.600
636	231.000
636	258.600
637	67.200
637	164.500
637	186.000
637	219.700
637	244.800
637	283.400
638	80.100
638	144.000
638	183.900
638	227.300
638	290.500
639	185.600
639	266.000
640	185.700
640	275.200
642	217.700
643	142.200
643	202.400
644	260.400
644	290.900
645	161.800
645	291.900
646	202.900
647	146.500
648	97.600
648	163.700
649	164.400
649	219.200
649	291.100
650	92.800
650	243.900
650	287.800
651	51.100
651	106.900
651	218.600
651	257.500
651	290.500
652	67.300
652	235.200
654	164.600
654	187.100
655	69.600
655	101.500
655	147.100
655	260.500
655	279.600
656	65.800
656	218.700
657	266.300
657	291.500
658	219.700
660	98.700
660	128.700
660	217.800
660	280.800
661	185.200
662	91.700
662	164.500
662	266.200
663	186.100
664	201.900
664	247.300
665	56.500
665	81.900
665	146.400
666	115.400
666	128.900
666	163.900
667	57.900
667	165.300
668	92.800
668	117.100
668	144.700
668	184.200
669	164.400
670	81.700
670	148.700
670	216.800
670	256.000
671	128.400
671	187.000
671	286.900
672	56.000
672	259.700
673	146.200
674	126.200
675	94.000
675	146.800
675	202.400
675	245.200
676	82.800
676	96.600
676	130.800
676	165.000
676	217.900
676	288.800
677	164.600
678	71.700
678	81.600
678	114.500
678	186.800
678	288.000
679	230.700
679	291.500
681	130.200
682	69.700
682	90.100
682	186.100
683	186.700
684	79.200
685	164.300
685	248.500
686	81.800
686	187.200
686	288.500
687	281.500
688	92.400
688	266.200
689	81.000
689	223.900
690	57.800
690	81.600
690	97.500
690	117.300
690	129.000
690	153.200
691	218.200
692	82.000
692	132.800
692	184.800
692	237.400
692	263.900
693	97.100
693	143.900
693	165.300
694	228.500
694	280.600
695	99.800
695	217.000
695	279.200
696	185.600
697	80.700
697	159.700
698	69.700
698	186.100
698	219.300
699	285.500
700	81.300
700	104.400
700	150.000
701	80.600
703	81.900
703	144.300
704	114.300
704	127.900
704	185.300
704	219.400
705	265.900
707	91.700
707	218.300
708	98.700
708	117.500
708	281.100
709	71.400
709	81.500
710	69.200
710	117.600
710	147.000
710	164.700
710	218.200
711	132.900
711	219.400
712	80.300
712	164.800
712	245.800
713	70.800
714	164.700
714	218.300
715	244.500
716	80.300
716	162.700
716	186.200
716	229.000
717	253.800
718	145.600
718	219.500
719	146.000
719	260.600
720	116.900
720	164.600
720	200.400
720	235.400
720	255.100
720	290.700
721	128.200
721	245.200
721	290.900
723	184.400
724	186.900
724	218.000
726	153.500
726	164.800
727	107.700
728	63.100
728	80.600
728	164.600
728	219.800
728	260.600
728	290.800
729	185.700
730	80.800
731	285.500
731	291.700
732	244.300
733	81.900
733	245.400
734	81.100
734	145.100
734	260.400
735	162.300
735	186.700
736	185.200
736	288.600
737	100.400
738	132.200
739	116.700
740	130.400
740	260.100
741	164.600
741	217.300
741	265.900
742	81.100
742	115.900
742	184.100
742	265.900
742	288.000
743	79.200
743	218.300
744	164.700
744	281.400
745	101.300
745	260.600
745	280.000
746	57.500
746	70.800
746	276.800
747	101.200
747	158.100
748	116.600
748	132.300
749	61.100
750	70.000
750	164.600
750	217.600
751	127.100
751	164.100
751	203.000
752	81.600
752	165.000
752	258.500
753	69.300
754	88.500
754	164.400
754	200.800
754	290.600
755	80.500
755	114.000
755	164.900
755	201.300
755	279.900
756	56.900
756	164.200
756	279.900
757	93.900
757	164.600
757	277.500
758	201.600
758	244.800
759	101.400
759	116.400
759	164.500
759	183.900
759	218.700
759	276.900
760	67.400
760	219.400
760	291.400
761	92.900
761	291.400
763	127.800
763	186.100
764	50.300
764	127.200
764	144.300
764	185.800
764	260.400
765	69.800
765	164.900
765	202.100
765	290.600
766	139.600
766	201.100
767	185.200
767	231.000
767	290.800
768	225.700
769	70.700
769	164.700
770	164.200
770	259.700
771	260.600
773	101.400
773	158.600
775	164.000
775	187.100
776	164.500
776	184.800
777	56.600
777	82.200
777	115.700
777	280.600
778	101.200
778	145.500
778	185.700
779	117.400
779	185.700
781	96.200
781	101.100
781	131.800
781	144.600
781	164.400
782	115.400
782	144.100
783	57.700
783	128.600
783	164.200
784	164.700
784	202.300
784	245.200
785	69.400
785	116.000
785	213.300
786	147.400
786	186.700
786	218.000
787	126.500
787	265.400
788	70.000
788	146.000
788	165.100
789	245.300
790	69.200
790	101.300
790	156.600
791	93.800
792	93.800
792	148.500
792	164.700
792	202.200
792	259.500
793	106.900
793	184.500
793	290.500
795	91.200
795	116.000
795	184.400
795	265.100
797	144.900
798	100.300
798	164.200
798	289.400
799	92.700
799	110.900
800	187.000
800	288.800
801	201.100
801	291.400
802	130.500
802	164.500
802	291.700
803	55.600
803	92.100
803	219.700
804	279.000
806	97.200
806	194.600
806	244.600
806	290.400
807	164.200
807	184.300
807	290.700
808	82.000
808	149.100
808	164.700
808	185.800
809	101.600
809	116.400
809	150.100
809	163.700
809	220.700
810	88.800
811	66.400
811	116.800
811	244.800
811	280.100
812	66.200
812	107.600
812	162.100
812	255.700
812	291.600
813	229.500
814	113.800
815	96.200
815	243.900
816	66.500
816	219.600
817	67.600
817	82.900
817	131.300
817	185.800
817	227.700
817	274.100
818	55.900
818	91.700
818	117.200
818	289.400
820	147.100
820	184.900
820	291.900
821	54.500
821	128.600
821	164.300
821	244.100
822	101.800
823	103.600
824	93.900
824	218.600
825	93.200
825	164.600
825	230.000
825	260.200
826	147.000
826	164.300
826	187.400
826	201.900
826	280.000
827	82.300
827	141.800
827	219.300
828	218.300
828	245.200
828	265.800
830	116.700
830	153.600
830	165.700
830	265.800
831	244.500
832	71.800
832	81.900
832	265.700
832	291.400
833	184.400
834	93.200
834	148.000
834	164.700
834	186.900
835	96.100
835	132.300
835	145.300
835	185.000
836	129.900
836	164.700
836	217.900
837	102.100
837	280.800
838	143.900
838	280.000
839	106.700
839	162.200
839	266.100
840	117.000
840	202.200
841	229.700
842	163.500
842	184.800
843	164.700
843	266.000
844	225.900
844	243.800
845	218.400
846	96.700
846	128.400
846	187.300
846	245.100
846	266.000
848	50.600
848	162.800
848	247.200
848	260.000
849	164.100
849	279.100
849	291.600
850	220.900
850	244.900
851	82.200
851	127.900
851	266.200
852	106.800
852	291.400
853	117.200
853	131.000
853	185.700
853	229.700
853	291.300
854	96.500
854	112.900
855	144.100
855	218.500
856	101.600
856	163.500
856	218.300
857	82.200
857	281.300
858	75.900
858	186.000
858	218.500
859	124.500
859	165.000
859	266.200
860	93.100
860	164.500
860	199.900
860	279.500
861	279.300
861	291.800
863	57.900
863	164.400
863	265.000
864	164.300
864	201.700
864	279.800
865	93.900
865	265.900
866	99.700
866	185.500
867	70.600
867	281.300
868	67.900
868	281.300
869	67.900
869	165.000
869	218.000
870	82.700
870	201.500
870	219.700
871	82.000
871	291.200
872	81.900
872	117.400
872	266.200
873	116.100
873	255.700
874	228.000
875	228.700
875	251.900
876	236.100
877	101.200
877	219.700
879	80.600
879	256.800
879	289.200
880	106.900
880	219.600
881	164.700
881	201.300
881	244.800
882	165.500
882	219.300
883	50.200
883	102.200
883	131.900
884	80.400
884	163.700
884	200.100
884	219.400
884	290.400
885	184.000
886	96.700
886	126.100
887	108.000
888	70.100
888	218.600
889	228.600
890	116.400
890	130.000
890	164.600
891	92.400
891	153.500
891	186.100
892	260.100
893	124.200
893	186.700
894	81.600
894	117.100
894	164.000
895	107.200
895	117.400
895	165.100
895	291.500
896	69.500
896	117.000
896	245.400
896	291.900
897	119.100
897	185.800
897	218.200
898	69.000
898	200.600
898	290.100
899	218.100
899	281.000
