sender time_ms
174	164.700
174	187.200
175	70.000
175	116.900
176	54.800
176	152.900
176	165.400
176	227.500
178	160.500
178	244.900
179	97.200
180	266.100
180	291.700
181	93.100
182	56.400
182	100.000
182	117.300
182	245.000
183	81.100
183	218.800
184	117.700
184	186.000
185	245.500
186	50.200
186	244.500
187	55.000
187	93.900
187	144.400
187	164.400
188	131.600
188	165.000
188	218.600
189	55.200
189	185.200
190	96.500
190	144.500
190	185.800
190	288.800
191	186.100
192	186.000
193	69.800
193	124.600
193	165.400
193	229.400
193	259.200
194	68.300
194	164.400
195	217.400
196	81.300
196	217.800
197	53.600
197	116.700
197	186.900
197	236.400
197	266.000
197	288.100
198	93.900
198	144.500
198	245.200
199	108.500
200	184.500
200	218.700
200	265.700
201	128.700
201	139.100
201	218.800
201	289.000
202	126.800
202	148.000
202	160.500
202	186.800
203	105.000
203	131.900
204	69.400
204	144.800
204	164.900
204	227.600
205	117.400
205	164.000
206	217.800
206	291.300
207	130.100
207	218.100
207	248.100
207	290.500
208	185.900
208	285.100
209	164.600
210	146.000
210	186.100
211	101.700
211	184.900
211	290.500
212	81.400
212	126.200
212	289.200
213	55.600
213	101.300
213	185.600
214	217.900
215	227.400
215	245.900
216	101.500
216	116.200
216	290.400
217	216.300
217	229.100
218	69.900
218	132.600
218	164.900
218	218.100
218	291.100
219	141.700
220	96.400
220	219.800
220	278.900
221	82.900
221	116.300
221	131.200
221	164.600
221	260.200
223	56.700
224	164.600
224	218.100
225	259.600
225	280.200
226	165.200
227	81.300
227	148.600
227	281.400
228	116.500
228	128.500
228	202.700
229	93.500
229	218.800
230	131.800
231	69.900
231	201.900
232	80.500
232	290.700
233	244.100
234	117.100
235	164.400
235	219.900
236	144.900
236	185.600
236	218.000
237	67.500
237	185.700
238	266.200
238	290.500
239	164.900
239	219.600
239	237.500
239	265.900
240	230.600
240	265.300
240	288.700
241	244.100
242	80.300
242	117.200
242	201.500
242	243.500
243	57.000
243	69.800
243	186.000
244	162.400
244	184.100
244	218.100
245	115.500
246	164.300
246	201.300
246	280.200
247	202.500
248	94.000
248	163.500
249	96.500
249	258.000
249	279.700
250	148.400
251	81.800
251	163.800
251	242.300
251	281.700
252	114.300
252	159.700
252	291.100
253	131.300
253	148.700
253	164.500
254	266.200
255	164.500
255	279.700
255	291.300
256	93.800
256	258.300
257	68.500
257	219.400
258	163.800
260	79.100
260	99.500
260	144.700
262	93.300
262	113.500
262	164.600
262	201.100
262	291.200
263	158.300
263	291.400
264	81.300
264	107.600
264	218.600
265	184.600
265	245.400
265	280.100
266	117.200
266	145.000
266	218.200
266	241.500
267	195.400
268	52.500
268	256.700
269	81.500
269	185.200
269	244.400
270	93.200
270	116.400
271	81.800
271	117.100
272	95.900
272	164.400
272	217.900
273	106.700
274	80.600
274	102.000
274	165.700
274	257.300
274	291.700
275	145.100
275	200.300
275	218.500
276	164.600
277	58.100
277	81.800
277	99.000
277	123.900
277	164.500
277	248.100
278	165.000
278	279.300
279	164.500
280	52.000
280	201.600
280	226.500
281	93.100
282	116.400
283	117.100
283	185.900
283	291.000
284	99.600
284	184.900
284	291.400
285	106.800
285	290.900
286	96.100
286	128.900
287	93.600
287	165.200
287	200.400
287	265.700
288	165.300
288	276.500
289	116.500
289	219.600
289	281.000
290	70.400
290	185.500
290	219.700
290	231.000
291	165.200
291	281.200
292	130.400
292	218.200
293	116.900
293	280.800
294	144.300
295	102.300
295	116.700
296	292.000
297	115.300
298	101.500
298	164.500
298	279.800
299	69.900
300	67.400
300	90.900
300	148.700
300	229.400
301	67.900
301	165.200
301	231.100
302	164.600
303	164.700
303	186.800
303	265.300
305	115.400
306	131.300
306	146.400
306	218.400
306	281.400
306	290.800
307	163.500
307	217.900
307	288.800
308	141.900
308	148.500
308	202.600
308	279.900
309	164.600
309	185.800
309	278.900
310	68.300
310	124.200
310	146.400
311	81.800
311	247.300
312	81.900
312	291.700
313	94.100
313	291.800
314	132.000
314	280.800
315	58.300
315	81.300
315	187.000
315	243.600
316	58.500
316	290.700
317	164.600
317	219.400
318	219.600
319	56.500
319	93.200
319	266.100
320	92.700
320	219.500
320	243.800
320	290.800
321	107.100
321	218.000
322	101.200
322	127.700
322	199.000
322	290.900
323	200.300
323	278.300
323	290.700
324	55.800
324	185.800
325	81.800
325	164.600
326	57.600
326	94.100
326	131.500
327	99.800
327	184.200
327	264.000
328	96.700
328	183.200
328	218.700
329	116.800
329	219.300
329	265.800
330	99.800
330	108.300
330	117.300
330	165.100
330	218.400
330	245.800
330	281.000
331	62.200
331	128.800
331	144.700
331	187.100
332	52.100
332	81.700
332	95.800
332	218.500
332	290.700
333	202.600
333	218.200
334	263.900
335	56.800
335	121.900
335	164.300
336	55.700
336	105.100
336	130.200
336	280.400
337	81.200
337	198.600
338	132.600
338	260.600
338	280.300
339	54.800
339	70.100
339	217.900
340	144.900
340	245.000
341	187.100
342	81.700
342	128.800
342	164.200
342	185.500
343	163.700
344	81.700
344	131.600
344	185.600
345	149.600
345	266.200
345	281.100
346	131.700
346	144.200
347	80.100
347	106.500
348	164.600
348	186.000
349	115.600
349	260.300
350	80.700
350	164.500
350	217.900
350	289.100
351	69.600
351	164.200
351	219.700
353	202.700
354	68.400
354	101.500
354	126.800
354	201.300
354	246.800
354	280.300
355	81.600
355	202.900
355	260.900
356	92.000
356	128.600
356	263.800
358	70.800
358	96.000
358	140.800
358	185.900
358	227.600
359	185.300
359	219.700
359	289.200
360	96.400
360	200.900
360	219.700
360	261.900
360	266.500
362	183.600
362	260.400
362	289.200
363	67.600
363	82.000
363	265.100
364	153.200
364	218.200
365	201.800
365	279.800
366	82.800
366	100.500
366	126.900
367	289.200
368	81.800
368	114.600
368	220.100
368	290.700
369	97.000
369	245.700
370	132.500
370	218.100
370	291.800
371	51.100
371	70.200
372	68.400
372	117.400
372	289.400
373	62.500
374	81.700
374	104.300
374	145.000
374	244.400
375	93.800
376	155.200
377	69.100
377	81.600
377	150.500
377	219.600
378	164.400
378	264.900
379	65.000
379	81.000
379	102.200
379	124.500
379	219.700
379	264.800
379	289.200
380	126.100
380	144.500
380	291.600
381	163.500
381	217.200
382	93.800
383	163.400
383	187.200
383	290.900
384	187.000
385	164.400
385	227.000
386	93.300
386	159.500
387	92.300
387	128.700
387	185.600
387	257.400
388	130.000
388	186.800
389	70.700
389	153.500
389	218.200
391	117.700
391	139.600
391	164.600
391	185.200
391	233.800
392	142.300
392	165.100
392	202.800
392	244.900
393	82.000
393	164.400
394	79.200
394	100.500
394	144.100
394	163.000
395	68.600
395	164.200
395	265.900
396	69.100
397	148.500
398	96.100
398	133.000
398	163.800
398	202.700
398	244.300
398	291.300
399	132.200
399	186.000
399	216.800
399	244.400
399	265.800
399	290.500
400	145.800
400	183.800
401	219.300
402	164.800
402	266.300
403	101.200
403	125.600
403	164.400
403	217.300
406	218.000
406	290.600
407	82.100
407	116.700
407	130.300
407	184.300
407	245.200
408	100.200
408	184.800
408	288.300
409	71.600
409	96.200
409	186.100
409	245.600
410	266.400
412	69.900
412	81.700
412	117.000
412	148.400
413	52.300
413	117.700
413	164.600
413	217.600
413	265.800
414	163.900
414	219.200
414	265.800
415	69.700
415	102.400
415	218.200
415	291.600
416	67.800
416	290.700
417	245.200
417	290.800
418	226.100
418	281.700
419	164.300
419	218.900
420	116.700
420	164.700
421	116.300
421	163.900
421	291.400
422	101.400
422	145.000
422	256.400
423	201.500
423	217.500
424	100.200
424	116.900
424	130.500
424	280.300
425	164.400
425	281.000
426	99.300
426	116.800
426	164.500
427	186.200
427	259.900
427	291.600
428	144.800
428	229.400
429	114.500
430	164.500
430	218.600
431	184.500
431	257.300
431	290.800
432	99.900
432	184.600
433	216.300
434	81.900
435	165.100
436	101.200
436	126.400
436	202.000
437	132.500
437	291.000
438	70.000
440	187.400
440	202.000
440	264.800
441	81.900
441	152.000
441	185.600
442	66.600
442	102.300
442	186.200
443	115.900
443	244.900
443	291.500
444	50.800
444	80.800
444	200.100
444	266.700
444	289.400
445	184.600
445	219.500
446	128.500
447	113.000
447	245.900
448	116.500
448	245.300
449	100.200
449	147.700
449	163.400
449	186.600
450	141.300
450	218.000
450	258.800
451	105.100
451	116.400
451	164.700
451	263.900
451	288.300
452	70.500
452	146.800
452	266.100
453	164.000
453	248.200
453	290.500
454	80.500
455	164.400
455	186.700
455	219.000
456	106.700
456	117.700
456	152.300
457	60.000
457	80.000
457	266.100
458	96.200
458	217.700
459	62.700
459	81.900
459	260.300
460	57.100
460	116.800
460	288.700
461	70.500
461	100.000
461	128.200
461	201.900
462	68.100
462	226.200
463	69.300
463	80.900
463	117.600
463	140.600
463	164.700
463	200.200
465	200.700
465	219.200
466	95.900
466	202.700
466	280.700
467	159.600
467	200.900
467	287.600
468	116.400
469	56.300
469	253.000
469	276.900
470	96.300
470	164.900
470	200.900
471	55.400
471	127.300
471	219.700
471	291.200
472	148.900
472	162.700
472	185.900
472	289.400
473	108.000
473	164.800
474	116.600
474	153.400
475	164.900
475	200.400
475	291.600
476	165.100
476	265.900
477	113.500
477	183.900
477	244.800
478	130.200
478	203.400
478	217.600
478	278.400
479	81.400
479	281.300
480	151.500
481	81.700
482	256.900
484	164.400
484	200.900
485	260.000
486	132.100
486	218.100
487	69.600
487	144.200
487	164.500
487	187.200
488	59.000
489	69.300
489	96.600
489	184.200
489	281.500
490	165.500
490	185.800
491	138.600
492	101.300
492	219.700
492	246.900
493	67.700
493	93.900
494	116.900
494	265.600
494	291.700
495	102.200
495	164.300
495	291.700
496	91.800
497	185.000
497	289.100
498	139.600
498	162.200
498	185.300
498	291.700
499	165.100
499	219.200
500	101.400
500	186.100
500	227.600
501	99.400
501	145.300
501	281.100
502	116.700
502	280.700
503	56.500
503	116.300
503	259.600
503	280.900
504	106.800
505	50.300
505	70.800
505	235.000
506	81.200
506	186.000
507	184.700
508	130.200
508	184.300
508	201.000
509	186.100
509	291.100
510	127.800
510	218.100
510	245.500
510	291.700
511	183.900
511	217.100
511	264.500
512	100.000
512	105.700
513	186.900
513	260.500
515	164.600
516	219.700
517	99.500
517	115.900
517	151.100
517	187.300
517	260.600
517	279.600
518	96.200
519	184.600
519	203.100
519	290.800
520	92.000
520	164.400
520	289.900
521	152.500
521	277.700
522	114.900
522	186.000
523	81.900
523	148.300
523	243.700
523	260.400
524	146.300
524	164.700
524	186.100
524	259.400
525	94.000
525	281.300
526	93.300
526	116.000
526	266.200
526	291.600
527	186.600
528	186.000
528	289.400
529	70.000
529	164.100
529	217.700
530	56.600
530	186.800
531	217.600
531	245.500
531	279.100
532	64.800
532	161.800
532	185.500
532	290.900
533	164.200
533	199.700
533	281.100
534	184.700
534	265.700
535	141.900
535	164.300
536	115.800
537	101.500
537	164.800
537	200.800
538	116.400
538	288.900
540	52.300
540	69.100
540	185.000
540	275.800
541	116.200
542	131.900
542	148.900
542	281.600
543	186.300
543	263.900
544	93.700
544	144.800
544	280.900
545	68.000
545	291.200
546	144.700
547	80.800
547	94.000
547	260.000
548	93.700
548	186.100
549	91.000
549	127.900
549	219.300
550	164.600
551	87.900
551	264.600
551	291.800
552	203.000
552	219.300
552	245.700
553	144.700
553	150.000
553	164.600
553	229.400
553	291.300
554	290.400
555	291.200
557	81.000
557	144.700
558	55.400
558	128.400
558	217.700
558	247.100
558	265.900
559	81.600
559	164.600
559	217.900
559	245.200
560	67.900
560	185.200
561	161.500
562	69.700
562	288.800
563	101.400
563	116.500
564	93.100
564	148.500
564	165.100
565	218.100
566	101.500
566	187.200
567	80.800
568	165.000
568	185.900
568	280.800
569	141.100
569	164.100
569	219.200
570	218.300
571	81.000
571	132.100
571	218.300
571	259.100
572	148.600
572	164.300
572	202.100
573	93.300
573	165.400
573	218.400
573	290.700
574	68.600
574	114.300
574	141.300
574	164.900
575	264.900
576	104.700
576	202.100
577	127.600
578	53.200
578	101.900
579	81.300
579	121.500
580	127.600
580	163.800
580	200.900
580	288.900
581	114.400
581	164.400
581	291.300
582	81.000
582	132.500
582	202.400
583	164.800
583	185.000
583	265.200
584	116.500
584	184.100
584	247.300
585	81.000
585	281.400
586	52.300
586	69.000
586	108.300
586	117.300
587	101.800
587	127.900
587	185.600
587	216.500
587	281.000
588	245.600
590	51.800
590	164.000
591	164.500
591	244.800
592	57.900
593	145.300
594	164.800
594	186.200
594	229.400
595	146.400
595	164.700
595	197.300
595	246.800
596	83.000
596	260.000
597	100.100
598	116.800
598	159.700
598	186.600
598	218.000
598	260.600
599	99.700
599	131.500
599	164.500
599	256.400
600	202.000
601	101.600
601	186.100
603	265.800
604	101.100
604	130.700
605	96.600
605	185.600
606	101.300
606	164.300
606	260.700
607	100.000
607	151.700
607	164.700
607	252.100
608	260.000
609	82.000
609	163.300
610	69.700
610	101.300
610	126.400
610	184.900
610	281.100
611	187.400
611	286.400
612	81.900
612	116.200
612	164.800
612	217.400
612	279.500
613	55.800
613	80.500
613	143.300
614	69.400
614	185.700
615	105.700
615	164.400
615	218.300
615	291.500
616	201.400
616	259.500
616	281.100
616	291.400
617	68.700
617	106.900
617	164.700
618	93.100
618	164.400
618	202.400
618	256.500
618	290.600
619	116.600
620	117.500
620	164.300
620	192.300
620	201.200
621	97.000
621	164.300
622	107.200
622	164.900
623	93.200
623	185.200
623	281.300
624	50.400
624	164.300
625	55.800
625	165.000
626	50.700
626	81.400
626	127.400
626	145.200
626	185.300
626	227.500
627	218.100
627	290.600
628	141.300
629	68.300
629	218.500
629	265.200
630	52.600
630	227.400
631	57.200
631	81.600
631	144.800
631	185.700
631	202.200
632	97.300
633	243.100
634	81.600
634	116.000
634	145.200
634	219.500
635	217.300
635	280.100
636	93.600
636	114.100
636	122.600
636	162.900
636	278.800
637	130.300
638	66.300
638	107.700
638	186.500
639	67.700
639	114.900
639	132.200
639	256.500
639	288.600
640	185.700
641	81.400
641	104.600
641	148.100
641	164.500
641	219.700
642	106.400
643	70.400
643	116.700
643	187.000
644	70.000
644	144.500
644	290.500
645	93.900
645	116.100
645	138.300
645	146.300
645	184.100
645	291.100
647	107.600
647	126.200
647	290.300
648	81.500
648	218.000
648	291.700
649	81.700
649	164.400
649	185.700
650	69.900
650	165.300
650	185.100
650	200.500
650	219.100
650	244.200
651	164.600
652	152.200
652	244.000
652	266.000
655	92.600
655	265.800
656	94.000
656	218.000
656	263.100
657	69.900
658	164.400
658	218.400
658	279.100
659	56.100
659	80.800
659	128.700
659	218.200
660	56.600
660	117.100
663	164.700
664	291.300
665	130.000
665	291.800
666	114.700
667	82.800
667	164.200
667	260.700
668	117.900
668	148.000
668	186.800
669	82.300
669	260.000
670	81.900
670	201.600
671	93.800
671	114.700
671	279.000
672	114.700
672	198.700
672	260.400
673	93.200
673	199.800
674	58.000
674	80.600
674	96.300
674	117.000
674	186.800
674	279.100
675	81.700
675	165.000
675	187.400
676	156.200
676	216.600
676	290.700
677	92.300
677	186.700
677	279.900
679	129.000
679	162.700
679	218.400
680	146.900
680	245.500
681	144.600
681	164.300
681	186.000
681	291.400
682	281.100
683	116.500
684	219.700
686	130.700
686	165.200
686	228.000
688	185.100
689	99.800
690	81.500
690	124.500
691	185.200
692	94.000
692	163.900
692	228.300
693	57.600
693	117.100
694	187.100
694	218.300
694	289.000
695	68.200
695	164.800
695	291.800
696	82.500
696	115.800
696	148.200
696	162.000
697	80.700
697	114.400
697	245.600
698	131.500
699	50.500
699	266.100
700	144.800
700	160.800
701	96.300
701	164.500
701	236.100
701	260.700
702	69.300
702	93.300
704	83.400
704	164.500
704	217.900
704	291.500
705	162.900
705	201.200
706	117.200
707	93.900
707	101.300
707	291.400
709	59.500
709	96.900
709	185.600
709	260.300
709	279.800
710	164.700
710	201.600
711	68.100
711	81.700
711	101.200
712	101.400
713	50.100
713	116.600
713	132.400
713	265.000
714	81.600
714	141.300
714	186.100
714	280.000
715	50.200
715	80.600
715	186.600
715	265.800
716	107.600
716	142.600
716	216.400
716	290.400
717	96.400
717	290.700
718	96.600
718	164.600
718	257.200
718	279.700
719	58.000
719	165.100
719	186.100
720	69.600
721	116.100
722	164.300
723	266.100
724	126.400
724	218.200
725	288.300
726	81.700
726	115.900
726	217.900
727	91.000
727	161.700
728	262.500
729	70.200
729	144.800
730	100.200
731	67.300
731	101.100
731	143.900
731	185.100
731	281.500
732	185.300
732	266.100
732	280.000
733	93.300
733	117.400
733	163.800
734	67.700
734	93.900
734	164.500
734	218.300
735	100.400
735	164.700
736	129.600
736	184.200
736	243.600
736	280.200
737	116.600
737	277.700
738	147.300
738	244.500
739	96.900
739	102.400
739	218.300
739	243.900
740	164.100
740	219.600
741	81.000
741	116.800
741	185.500
741	253.800
742	159.000
742	164.600
742	280.400
742	290.900
743	81.500
743	116.000
744	58.000
744	186.900
745	186.300
746	141.200
746	186.100
746	265.900
747	140.200
747	164.000
747	244.400
748	281.600
749	116.800
749	163.900
749	245.000
750	126.500
750	280.700
752	79.400
752	101.100
752	130.500
752	213.700
753	69.400
753	144.900
754	131.300
754	218.200
755	164.800
755	217.700
755	280.900
756	201.900
757	164.700
757	291.200
758	245.100
759	245.900
761	101.400
762	82.600
762	117.000
762	243.200
762	290.800
763	81.700
763	152.600
763	164.800
764	144.500
764	164.400
764	244.400
765	261.800
766	68.300
766	102.200
767	93.100
767	164.600
767	200.100
767	218.000
767	247.100
769	69.700
769	116.600
770	185.500
771	142.600
771	146.600
771	185.000
771	244.200
772	115.000
773	106.400
773	164.400
773	228.500
774	51.000
774	116.900
774	290.800
775	50.300
775	69.100
775	217.800
775	290.300
776	116.500
777	128.000
778	81.400
779	82.100
780	266.100
781	93.300
781	164.700
781	244.700
782	164.500
782	202.100
783	266.000
784	164.400
785	102.700
785	112.700
785	126.300
785	164.700
785	218.700
786	67.900
786	116.800
786	145.600
786	217.100
786	245.200
786	265.100
787	128.100
787	164.600
787	279.500
788	164.800
788	218.300
789	219.700
789	245.000
790	68.600
790	116.500
790	197.000
790	290.900
791	164.100
791	186.500
792	184.300
792	290.500
793	81.600
793	164.600
793	218.200
794	96.900
794	235.900
794	280.700
795	113.800
795	265.800
796	81.700
796	117.600
797	244.200
798	55.800
798	245.300
798	283.900
799	100.000
799	153.600
799	245.100
799	291.300
800	132.200
800	200.200
800	265.700
801	288.600
802	201.200
802	288.300
803	68.300
803	147.800
803	185.100
803	290.700
804	219.300
805	82.200
805	102.000
805	164.600
805	235.700
805	266.100
805	278.200
806	132.200
806	184.700
807	108.000
807	140.800
807	159.300
807	260.300
808	81.700
808	128.000
808	218.400
808	235.600
808	289.800
809	164.900
809	226.600
810	245.300
810	266.100
811	93.300
811	146.700
811	218.600
812	116.200
812	186.000
812	288.900
813	101.500
813	147.000
813	164.900
814	144.100
814	218.300
814	278.700
815	123.700
815	159.900
815	290.900
817	277.100
818	69.900
818	185.300
818	291.400
819	97.900
819	144.200
819	164.500
820	56.000
820	233.900
821	185.200
822	278.000
823	67.500
823	128.600
823	218.000
823	265.100
824	218.500
825	164.700
825	265.400
826	57.400
826	115.800
826	257.800
826	289.200
827	57.900
827	144.300
827	164.500
827	290.600
828	244.000
828	287.600
829	100.600
829	106.600
829	164.700
829	243.100
829	291.500
830	81.900
830	130.700
832	185.800
833	69.200
833	116.800
833	290.700
834	55.200
834	116.800
834	258.300
834	288.500
835	141.500
835	202.600
836	165.300
836	290.700
837	57.600
837	69.800
837	158.700
837	200.300
838	257.200
839	99.300
839	144.800
839	263.400
839	287.200
840	200.800
841	218.300
841	265.700
841	291.800
842	184.800
843	128.700
843	186.000
844	164.400
844	245.200
845	100.500
845	185.700
846	117.300
848	80.600
848	131.900
848	164.400
848	185.600
849	109.300
849	164.500
849	288.000
850	66.800
850	102.100
850	185.800
851	96.300
852	144.700
852	202.600
853	164.900
854	265.800
855	131.800
855	277.100
856	70.100
856	183.400
856	260.500
857	131.300
857	165.500
857	219.800
858	185.900
858	202.600
859	146.600
860	80.700
860	127.700
860	144.200
861	124.700
861	130.500
861	162.500
861	202.500
861	226.500
861	290.100
862	291.200
863	104.800
863	197.600
863	217.500
864	82.600
864	142.800
864	218.300
865	56.100
865	201.000
865	228.700
865	288.700
866	99.400
867	101.300
867	126.400
868	99.700
868	117.300
868	131.700
868	164.500
869	164.600
869	244.200
871	91.400
871	124.200
871	164.300
872	185.600
873	57.700
873	164.500
874	185.600
874	265.200
875	69.400
875	116.600
875	186.000
875	218.300
878	141.600
879	186.000
880	150.300
880	186.300
880	279.300
881	93.100
881	231.000
882	80.900
882	98.500
882	151.100
883	108.100
883	140.600
883	263.900
884	68.500
884	127.500
885	94.900
885	144.400
885	164.000
885	289.200
886	186.300
886	219.800
887	93.400
887	201.500
888	69.600
888	185.200
889	164.500
890	144.300
891	246.600
891	264.200
891	280.500
892	116.400
892	245.500
893	281.200
894	187.300
896	116.800
896	216.800
896	245.900
896	278.600
897	259.800
898	262.800
898	291.600
899	52.600
899	80.700
899	185.600
