sender time_ms
88	151.800
89	81.800
89	164.700
89	185.000
91	102.600
91	164.800
92	116.900
92	164.500
92	246.000
93	93.900
94	54.400
94	97.900
94	218.300
95	70.900
95	291.000
96	164.500
96	199.100
96	224.400
97	67.200
97	131.100
97	200.900
98	217.700
99	164.700
99	245.300
100	102.100
100	132.100
100	187.200
101	96.000
101	185.100
102	144.600
102	164.600
103	57.400
103	266.200
104	80.700
104	130.800
104	266.000
105	186.100
105	259.200
105	280.300
106	116.100
106	164.100
106	185.800
106	201.000
108	93.900
108	290.600
109	93.700
109	144.500
109	227.500
110	163.700
111	144.400
112	289.000
113	59.100
113	218.200
113	278.400
115	82.000
115	185.700
115	291.700
116	67.000
116	117.700
116	185.000
116	218.300
117	57.300
118	50.200
118	141.000
118	164.500
118	279.500
119	164.800
120	187.200
121	100.000
121	201.600
122	50.300
122	92.800
122	187.100
123	164.700
124	115.700
124	164.500
124	218.000
124	266.000
125	57.400
125	156.400
125	243.300
125	277.700
125	291.300
126	68.400
126	141.700
126	156.600
126	280.300
127	107.700
127	164.400
128	81.000
128	185.500
128	276.300
130	104.500
130	116.700
131	127.400
131	289.500
132	67.400
132	94.000
133	108.000
133	131.800
133	186.600
134	68.300
134	107.200
134	152.800
134	164.400
134	200.800
134	291.400
135	187.200
136	56.800
136	82.600
136	164.400
136	186.800
136	218.100
138	55.300
138	70.000
138	79.700
138	146.400
138	165.800
138	201.600
138	219.600
139	102.200
139	142.100
139	165.200
139	217.700
140	164.900
140	186.400
140	265.800
141	244.100
143	201.800
144	79.600
144	144.400
144	280.100
146	70.600
146	90.500
146	185.100
147	55.500
147	93.700
147	218.500
148	126.300
148	164.200
149	66.300
149	125.000
149	164.600
150	101.400
150	184.900
151	80.900
151	164.700
152	141.900
153	99.600
153	124.200
154	68.000
154	126.200
154	244.200
154	266.000
155	92.100
155	100.300
155	117.400
155	218.100
156	116.900
156	164.100
157	228.400
158	116.800
158	164.400
159	95.600
159	200.600
160	164.900
160	186.200
161	81.700
161	116.400
161	145.300
161	201.600
161	218.200
161	280.100
162	117.000
162	257.300
163	70.800
163	200.800
163	266.100
164	226.300
165	133.500
165	164.700
165	202.100
166	70.100
166	82.500
166	186.100
168	70.900
168	107.700
169	66.300
169	144.500
170	69.600
170	126.000
170	150.000
170	164.600
170	243.500
170	290.700
171	55.200
171	113.600
171	184.800
172	164.200
172	244.700
172	288.900
174	152.600
174	291.900
175	96.100
175	150.300
175	165.500
175	244.500
176	82.100
176	150.800
176	290.200
177	93.800
177	280.400
178	81.800
179	51.900
179	69.600
180	67.700
180	244.600
181	183.100
181	278.800
182	102.300
183	101.400
183	164.300
183	245.400
184	164.600
185	146.200
185	280.600
186	160.200
186	218.500
186	245.400
186	290.700
187	280.000
188	116.200
188	290.600
189	68.000
189	102.100
189	114.600
189	164.600
189	225.800
190	102.600
190	200.000
190	246.700
190	265.000
191	67.700
191	105.000
191	123.600
192	197.500
192	265.700
193	70.000
193	116.600
193	245.700
193	279.200
194	125.600
194	158.800
194	200.500
195	236.500
196	116.300
197	82.000
197	141.600
197	244.400
198	164.400
198	247.200
199	130.700
199	164.700
199	218.100
199	260.300
199	279.300
200	68.400
200	164.100
201	80.700
201	130.300
201	140.300
201	161.800
202	54.700
202	100.200
202	186.300
202	254.400
203	80.700
203	130.000
203	288.800
204	202.700
205	115.500
205	253.300
206	116.600
207	131.200
207	219.400
207	261.200
208	202.600
209	128.400
209	236.000
210	93.800
210	202.100
210	235.700
210	266.100
211	56.800
211	116.300
211	291.100
212	70.700
212	129.200
212	218.000
213	150.200
213	164.600
213	201.200
214	52.500
214	82.000
214	201.900
214	245.200
214	279.900
216	52.500
216	82.900
216	164.800
216	244.400
217	105.800
217	201.500
217	243.500
217	288.800
218	93.000
218	115.400
218	147.900
218	164.700
218	265.900
219	92.200
219	124.600
219	266.100
220	56.000
221	55.400
221	164.600
221	198.800
222	186.800
222	290.700
223	125.700
223	164.100
223	201.700
223	280.700
224	116.800
224	141.500
224	260.800
224	289.000
225	96.900
225	200.600
225	290.500
226	50.800
226	68.700
226	128.300
226	153.600
226	254.900
227	65.900
227	128.100
228	132.700
228	187.200
228	218.600
228	266.100
229	164.400
229	185.000
230	81.600
230	219.700
231	132.800
231	164.300
231	200.200
232	54.900
232	218.200
232	280.000
233	56.500
234	146.600
234	185.900
234	266.000
235	107.200
235	144.500
235	291.000
236	55.800
236	164.700
236	200.100
236	266.000
237	68.300
237	96.400
237	132.100
237	201.600
239	102.100
239	114.200
239	244.900
240	117.100
240	164.300
240	219.700
241	117.300
241	163.800
242	99.900
242	125.400
242	218.100
243	70.000
243	127.100
243	244.300
244	143.700
244	161.900
244	291.200
245	202.000
246	244.600
247	257.200
247	280.500
248	96.700
248	119.300
248	130.600
249	185.200
249	244.800
250	127.800
251	68.500
251	218.000
251	280.200
252	236.000
253	164.300
253	243.800
254	132.100
254	164.500
254	219.600
256	244.000
257	92.600
257	162.800
257	185.200
258	117.300
258	202.500
258	260.100
259	56.300
259	138.700
259	164.400
259	219.500
260	147.200
260	164.900
260	229.800
261	67.700
261	96.100
261	152.900
261	187.100
261	279.200
263	201.200
263	217.800
263	291.800
264	244.600
264	265.200
265	101.100
266	152.100
266	217.800
267	67.800
267	185.900
267	291.600
268	93.700
269	82.400
269	131.600
270	81.800
271	101.200
271	131.600
271	145.000
271	184.300
272	230.600
272	266.100
273	82.200
273	128.100
274	126.000
275	185.100
275	290.000
276	150.100
277	116.400
277	245.800
278	96.300
278	126.300
278	163.300
278	266.100
279	94.000
279	219.500
279	265.900
280	164.800
281	57.100
281	79.700
281	198.000
283	81.700
283	146.400
283	165.300
283	254.400
284	66.500
284	152.400
284	279.400
285	117.200
285	187.000
285	290.800
286	260.500
288	265.200
288	288.900
289	114.200
289	217.700
291	81.900
292	81.600
292	101.100
292	164.700
292	287.200
293	124.800
293	287.700
294	69.600
294	94.000
294	132.000
294	185.200
295	50.500
295	122.000
295	245.000
296	81.500
296	187.000
296	244.600
297	56.700
297	145.400
298	71.000
298	128.600
299	70.500
299	265.100
300	81.700
300	141.100
301	184.800
301	260.200
301	289.400
302	101.200
302	117.000
302	132.000
302	163.900
302	187.200
303	101.700
303	202.700
303	244.400
304	81.200
304	184.200
304	243.500
305	165.200
306	81.800
306	265.700
307	277.200
308	91.400
308	158.700
308	290.300
309	51.800
309	78.500
309	164.200
310	117.500
311	125.500
312	100.300
312	265.100
313	102.300
313	116.700
313	145.000
314	56.200
314	99.400
315	281.300
316	69.600
316	115.600
316	219.300
317	202.700
318	150.400
318	164.200
319	106.600
319	117.000
319	141.200
319	156.100
319	219.300
320	69.900
320	130.900
320	145.200
320	164.900
320	247.300
321	228.500
321	243.900
321	281.100
322	144.400
323	139.200
323	186.100
323	229.100
323	278.200
323	291.300
324	185.700
324	202.000
324	220.600
324	265.800
325	52.600
325	164.900
326	81.900
326	218.200
327	81.500
327	107.100
327	144.800
327	256.900
328	69.700
328	99.900
328	125.300
328	217.600
329	164.500
329	202.400
330	144.500
331	125.800
331	201.800
331	266.100
332	98.900
332	257.400
332	290.700
333	131.900
334	187.000
334	219.700
334	291.700
335	67.200
335	163.800
335	218.000
335	280.000
336	117.900
336	148.500
336	164.600
336	185.800
337	140.700
337	186.700
337	289.100
338	116.300
338	291.600
339	55.600
339	266.000
339	291.200
340	126.900
341	70.300
341	144.600
341	164.400
341	279.800
342	80.900
342	185.900
343	202.100
343	227.600
343	280.000
344	82.000
344	261.500
345	67.200
345	116.700
345	147.100
345	164.400
345	187.400
347	186.200
348	153.700
348	165.200
348	291.300
349	66.100
349	116.000
349	266.000
349	281.200
350	131.200
350	164.400
350	236.300
350	263.200
351	185.300
352	163.800
352	259.900
353	80.300
353	130.600
353	164.900
354	93.600
354	129.400
354	219.300
354	259.500
355	153.100
356	69.400
356	113.800
356	217.900
356	290.800
357	69.100
357	99.700
357	125.700
358	70.100
358	82.600
358	164.600
358	198.600
359	218.000
360	124.400
360	244.600
362	235.300
363	108.900
363	186.900
363	218.800
364	117.100
365	69.300
365	93.300
365	131.600
365	232.300
366	247.500
366	288.800
367	144.500
367	184.300
367	234.700
368	54.800
368	164.000
368	245.300
370	187.300
371	80.900
371	95.900
371	101.900
372	229.700
373	116.400
373	164.400
374	165.400
374	228.400
375	108.300
375	291.900
376	66.400
376	93.800
376	116.500
376	165.200
376	281.600
377	106.700
377	186.800
377	228.200
378	281.400
379	102.800
379	115.300
379	164.700
380	202.400
380	260.800
381	80.500
381	101.300
381	144.600
381	218.300
382	81.100
382	148.700
382	218.000
383	219.700
384	260.600
384	290.300
385	93.800
385	165.000
385	244.200
385	266.200
386	93.300
387	201.700
387	281.100
388	106.400
388	146.200
388	289.200
389	61.700
389	129.900
389	185.600
390	71.100
390	243.000
391	69.300
391	124.400
391	290.400
392	116.500
393	116.100
394	101.600
394	244.300
395	114.500
396	126.400
396	164.700
397	185.200
397	228.000
398	66.300
398	93.000
399	253.900
399	280.500
400	197.700
400	231.000
401	183.800
402	290.800
403	145.400
403	287.900
404	100.000
404	200.800
404	291.300
405	260.200
406	141.600
406	186.000
407	128.200
407	185.700
407	217.900
407	245.800
408	164.500
408	265.700
409	113.000
409	163.600
409	219.600
410	101.200
410	164.600
411	150.100
412	164.400
413	94.000
413	115.800
413	155.800
413	164.300
413	218.200
413	230.500
414	82.000
414	101.300
414	217.600
414	279.200
415	219.700
415	291.300
416	81.500
416	164.500
416	186.000
416	201.700
417	56.000
417	244.900
418	93.700
419	54.700
419	163.900
419	228.800
420	131.600
420	144.200
420	245.400
421	165.000
422	219.400
423	128.900
423	146.200
424	132.800
424	279.900
426	82.900
426	186.200
426	280.600
428	164.400
428	217.900
430	197.800
430	218.700
430	245.300
432	164.000
433	117.900
434	50.200
434	71.500
434	126.900
434	187.400
434	245.800
434	266.100
435	96.500
435	128.300
435	148.800
435	229.200
436	107.900
436	187.200
437	93.100
437	164.700
437	237.400
438	69.300
439	99.900
439	201.200
439	244.100
439	291.600
440	102.000
440	163.800
440	219.500
441	164.700
442	147.800
442	164.800
442	185.900
442	279.200
443	163.900
444	227.800
445	163.400
446	245.200
447	53.300
447	163.800
447	185.800
448	144.000
448	245.800
449	57.000
449	109.300
450	81.500
450	105.400
450	153.100
450	291.500
451	165.400
452	128.600
452	185.900
452	266.100
453	130.200
453	187.100
453	201.900
453	228.400
454	145.500
454	159.800
455	50.200
455	67.200
456	107.100
457	128.100
457	164.800
457	202.100
457	291.000
458	81.900
458	133.600
459	217.400
460	97.200
460	147.300
461	69.800
461	99.700
461	140.400
461	278.000
462	98.900
462	107.400
462	164.400
463	114.700
463	201.600
463	286.800
464	54.900
464	70.800
464	218.300
464	278.800
465	55.200
465	69.700
465	199.800
466	93.500
466	187.300
466	198.700
468	131.800
468	164.500
468	289.400
469	69.700
470	141.800
470	219.700
471	81.600
471	291.200
472	106.700
472	164.800
472	219.400
473	164.800
473	243.900
474	217.800
474	244.900
474	279.700
475	164.100
475	219.600
475	245.200
476	58.100
476	69.600
476	164.700
476	218.300
476	265.900
477	126.100
477	144.900
477	266.300
478	164.900
478	288.700
479	101.400
479	290.900
480	148.500
480	244.300
481	130.400
481	182.600
482	202.000
483	163.800
484	164.500
485	57.700
485	162.700
486	68.600
486	164.700
486	186.800
486	291.300
487	101.500
487	165.300
487	187.300
487	201.900
487	217.600
487	280.000
488	132.000
490	266.200
491	69.500
491	144.200
491	164.200
492	116.500
492	153.300
492	260.600
493	144.200
494	69.800
494	116.400
494	140.100
494	164.500
495	217.900
495	265.300
496	148.800
496	163.900
496	290.500
497	200.300
498	83.000
498	115.200
498	218.100
499	147.100
499	163.800
499	185.600
499	218.700
500	159.600
500	291.600
501	116.900
501	147.300
501	218.400
502	80.700
504	66.300
504	290.600
505	131.700
505	148.200
505	244.300
506	265.800
507	69.300
507	185.800
507	202.700
508	57.500
508	101.300
508	164.700
509	69.800
509	144.000
509	218.200
510	50.500
510	117.400
510	164.700
510	225.700
511	218.800
513	150.200
513	217.200
514	200.900
515	82.000
515	201.700
515	265.600
516	164.900
516	266.100
519	255.600
520	184.900
520	243.800
520	265.700
521	200.500
521	244.300
521	288.800
522	185.900
522	260.200
523	101.400
523	144.700
523	164.600
523	187.100
523	291.000
524	58.400
524	92.900
524	127.500
524	185.400
525	81.700
525	129.100
525	185.000
525	218.600
526	116.500
526	260.600
527	69.800
527	126.500
527	219.500
527	289.700
528	144.700
528	185.700
528	218.300
528	281.200
529	185.000
529	200.600
530	128.300
530	150.600
530	185.000
530	202.400
530	222.900
531	93.400
532	116.700
533	81.000
533	96.100
534	202.900
534	288.500
536	54.900
536	164.700
538	52.100
538	68.000
538	246.900
539	105.400
540	186.000
540	291.300
542	116.600
543	153.400
543	186.000
543	285.500
543	291.400
544	132.500
546	116.500
546	132.700
546	153.400
546	164.700
546	202.400
546	263.500
547	290.900
548	76.900
548	117.700
548	146.000
548	164.600
548	219.500
549	164.800
549	289.300
550	164.500
551	117.300
551	244.900
551	265.100
551	290.600
553	141.300
553	280.800
554	187.300
554	202.100
554	277.300
556	117.100
557	152.500
558	144.500
559	109.000
559	186.200
560	164.700
560	202.200
560	228.100
560	265.000
561	81.000
561	127.900
561	140.700
561	244.300
562	260.800
564	164.600
564	218.500
564	260.200
564	290.000
565	151.900
565	185.900
565	287.400
567	116.500
567	185.900
568	257.100
569	164.000
569	245.700
569	290.800
570	165.200
572	80.400
572	96.700
572	230.800
572	277.400
573	70.700
573	92.700
573	156.800
573	291.700
574	70.700
574	150.400
574	291.400
575	93.900
575	162.800
575	265.800
576	265.600
577	131.300
577	164.200
577	186.400
578	131.500
579	68.200
579	96.500
579	101.900
579	186.100
579	289.100
580	132.100
580	219.700
581	108.300
581	164.900
582	102.000
582	279.000
583	99.300
583	108.100
583	144.700
583	186.100
584	50.100
584	82.500
584	106.900
584	127.700
584	149.200
585	92.300
585	117.600
585	157.800
585	227.500
586	126.000
586	247.000
587	51.900
587	144.400
587	202.200
588	55.900
588	76.500
588	140.900
588	279.900
589	144.800
589	202.100
590	132.500
590	265.900
591	183.900
591	201.100
591	266.000
592	114.700
592	148.000
592	184.500
592	218.700
593	202.400
594	82.000
594	200.700
594	245.900
595	164.700
595	265.400
595	291.700
596	216.600
596	242.200
596	291.100
597	96.200
597	218.300
598	118.000
598	130.300
598	217.700
599	50.600
599	80.900
599	164.300
599	219.700
600	50.100
600	69.600
600	147.700
600	244.100
600	279.900
601	148.800
603	80.200
603	164.300
604	130.300
604	164.800
604	228.600
605	67.900
605	102.100
605	291.600
606	101.800
606	147.000
607	241.800
609	164.600
609	185.600
610	57.200
610	126.200
610	219.500
610	280.100
610	291.300
611	51.500
611	116.600
611	164.500
611	281.000
612	150.400
612	165.300
612	244.600
613	153.300
613	265.900
614	57.900
614	82.400
614	163.900
615	144.100
615	185.600
616	81.600
616	116.000
617	239.100
618	164.000
618	198.900
618	256.000
619	117.100
619	130.800
619	279.300
620	80.700
620	107.100
620	290.400
621	57.400
621	81.800
621	117.400
621	202.300
622	81.400
623	126.600
623	291.100
624	163.700
625	144.400
625	217.900
625	291.700
626	144.400
626	258.800
627	128.700
628	164.500
629	94.000
629	244.600
630	69.600
630	117.600
630	185.600
630	253.900
630	278.900
631	70.500
631	97.600
631	200.300
631	221.000
631	237.000
632	131.400
633	97.100
634	114.300
635	92.800
635	219.500
636	160.200
636	243.900
637	69.500
637	216.900
637	281.700
638	114.300
638	145.000
638	165.300
638	291.300
639	97.500
639	291.800
640	97.700
640	217.400
641	128.000
641	218.800
641	291.500
642	266.300
643	106.800
643	163.900
644	148.600
644	201.700
644	228.600
645	130.000
645	265.100
646	184.600
647	96.600
647	187.100
647	219.600
648	116.000
648	145.400
648	164.600
648	260.400
649	259.900
649	290.800
650	56.000
650	218.300
650	263.000
652	67.400
652	131.200
652	202.500
652	288.800
653	164.500
653	278.500
654	104.400
654	116.700
654	147.200
655	200.800
655	291.600
656	186.600
656	288.600
657	164.600
657	187.100
657	218.000
657	281.200
658	147.900
658	291.800
659	91.000
659	116.900
659	244.300
660	99.800
660	117.100
660	164.000
660	218.100
660	265.500
660	291.300
661	218.100
661	278.400
662	228.400
662	264.900
663	81.500
663	125.900
663	185.200
664	164.700
665	82.400
665	164.900
665	291.400
666	164.400
666	256.900
667	141.200
668	101.200
668	165.100
668	291.300
669	56.100
669	164.800
670	164.400
671	153.100
671	201.300
672	144.500
672	186.400
672	291.800
673	123.500
673	165.100
674	93.600
674	164.400
674	290.700
675	55.200
675	245.200
676	130.000
676	164.700
676	199.100
677	107.100
677	266.000
678	265.600
678	288.300
679	164.500
680	164.200
681	291.600
682	145.000
682	200.800
683	65.700
683	116.500
683	125.600
683	280.000
684	80.800
684	101.500
684	164.400
684	201.500
684	226.500
684	266.400
685	219.800
686	164.300
686	243.200
687	80.700
687	201.600
687	218.000
688	128.000
689	201.500
689	280.300
690	218.000
691	164.200
691	186.900
691	217.700
691	228.000
692	113.800
692	243.200
693	100.300
694	146.500
694	202.000
695	69.400
695	98.900
696	164.400
696	244.600
696	281.200
697	217.700
698	117.800
698	129.500
698	291.800
699	80.800
699	119.500
699	131.200
699	217.900
699	280.300
700	127.700
701	69.600
701	201.900
702	95.800
702	105.000
703	147.100
703	198.000
704	81.200
704	164.800
704	218.900
706	67.700
706	145.300
706	164.600
706	201.700
707	125.600
707	185.600
707	219.700
708	93.100
708	266.200
709	128.300
709	165.100
710	117.100
710	244.600
711	80.100
711	130.400
711	280.100
712	117.300
712	223.800
713	98.700
713	106.800
713	263.700
714	80.600
714	117.900
714	185.900
714	201.300
715	145.000
715	185.300
715	260.200
716	82.100
716	184.600
717	152.100
718	164.200
718	185.300
719	202.700
719	227.800
720	56.500
720	201.100
721	81.700
721	162.800
721	218.000
722	144.700
722	219.600
723	67.600
723	93.000
723	219.100
723	256.200
724	92.700
724	151.200
724	235.800
724	244.300
724	260.300
725	92.500
725	146.500
725	165.500
725	247.600
726	55.200
726	127.800
726	219.200
726	236.300
727	265.300
728	116.000
728	162.900
728	231.200
729	141.200
729	164.700
729	202.300
729	244.100
730	185.400
730	280.200
731	140.600
731	200.800
731	280.900
731	291.100
732	160.400
732	218.000
732	291.600
733	141.800
733	220.800
733	245.400
733	259.200
734	152.200
734	165.700
734	185.400
734	291.600
735	70.700
735	117.800
735	145.300
735	187.100
736	152.200
736	201.100
736	219.500
737	185.800
737	288.200
740	124.400
741	146.100
742	109.000
742	165.300
742	290.800
743	50.100
743	81.700
743	260.500
744	218.800
744	227.500
744	290.300
745	51.000
745	146.500
745	291.200
746	184.600
746	287.900
747	79.700
747	164.600
747	202.300
747	218.400
748	100.000
748	184.000
748	218.400
748	290.300
749	106.700
749	164.900
749	244.400
749	280.600
751	81.500
751	164.200
751	215.500
752	56.000
752	114.600
752	260.100
752	279.800
753	115.200
753	216.200
754	67.400
754	145.600
754	219.500
754	281.100
755	101.300
755	217.400
755	234.700
755	291.500
756	107.500
756	164.800
757	164.700
758	91.300
758	128.600
759	116.700
759	184.800
760	125.600
760	258.400
761	218.100
761	257.100
761	277.700
762	56.700
763	185.300
763	245.000
764	50.100
764	289.900
765	125.500
766	185.600
766	244.800
766	265.600
767	130.400
767	164.200
767	279.100
768	127.900
768	144.900
769	80.600
770	164.500
771	140.600
771	279.500
771	291.700
772	80.700
772	134.300
772	197.600
772	211.900
773	57.800
774	260.100
775	260.300
776	164.600
776	198.700
777	66.200
777	100.100
777	139.500
778	186.000
778	286.400
779	70.200
779	131.700
780	164.900
780	202.500
780	281.300
781	81.500
781	164.500
781	201.500
781	219.200
781	290.800
782	93.700
782	114.000
782	162.400
783	59.500
783	228.300
784	108.600
785	235.100
786	201.000
787	57.400
787	165.700
788	141.300
789	58.200
789	90.900
789	140.500
789	217.500
789	262.500
790	81.400
790	184.700
790	199.800
790	280.300
792	162.500
792	186.000
793	96.200
793	144.500
793	236.300
793	279.100
794	92.700
795	107.400
795	164.600
796	92.800
796	164.400
797	113.500
797	164.500
798	65.400
798	280.500
799	58.200
799	164.600
799	289.100
800	81.100
800	144.300
801	101.300
801	116.600
801	226.600
802	102.400
802	163.500
803	101.300
803	144.800
803	184.800
804	288.900
805	164.600
805	217.900
805	244.400
806	71.700
806	112.900
806	200.800
807	82.500
807	132.100
807	164.500
807	218.200
808	140.900
809	259.200
809	280.800
810	96.400
810	104.800
810	290.700
812	164.400
812	202.000
813	165.000
814	78.500
814	218.000
815	184.800
816	164.400
816	278.000
817	266.300
819	101.200
819	117.800
819	278.900
820	93.700
821	216.100
822	80.800
822	218.200
822	259.900
822	281.200
823	165.000
823	217.900
823	291.800
825	97.000
825	122.300
825	279.400
826	153.300
827	130.900
827	279.200
828	184.600
829	144.700
830	113.300
830	185.900
831	164.100
832	95.900
832	291.200
833	150.000
834	114.800
834	244.700
834	259.600
835	116.600
835	266.100
835	291.300
836	59.300
836	185.600
836	244.100
837	116.400
837	164.500
838	69.600
839	244.100
840	144.600
841	81.100
841	117.500
841	164.600
841	202.800
842	144.300
842	245.400
844	144.900
845	68.100
845	107.000
845	281.000
846	100.000
846	152.900
846	164.600
846	217.800
847	55.700
847	164.600
848	70.500
848	117.300
848	144.400
848	256.100
849	57.300
849	93.000
849	126.300
850	61.600
850	185.700
851	69.500
851	132.100
851	144.800
851	228.400
851	244.700
852	128.800
852	150.200
852	163.700
852	218.100
852	287.500
853	69.800
853	120.300
853	148.200
853	186.800
854	93.600
854	244.600
854	279.600
855	92.200
855	184.100
855	219.200
856	70.700
856	93.300
856	165.000
857	107.000
857	288.600
858	69.900
858	217.400
859	57.500
859	70.700
859	116.200
859	134.000
859	144.400
860	245.100
861	152.600
861	185.200
861	265.700
862	185.800
862	218.100
862	265.400
863	280.900
864	185.100
864	245.200
865	218.400
866	80.500
866	153.000
867	78.500
867	132.400
867	158.500
867	185.200
867	202.100
867	248.000
867	266.300
868	264.900
869	82.200
869	147.000
869	164.700
869	218.700
869	265.700
870	116.900
870	218.200
870	291.200
871	144.200
871	164.800
871	219.100
872	82.200
872	101.600
872	202.100
872	279.700
873	69.600
873	164.200
873	290.400
874	69.600
874	82.300
874	142.600
874	162.700
874	288.800
875	219.600
876	164.100
877	280.000
878	227.900
878	259.200
878	266.200
878	288.900
879	219.100
880	165.300
881	50.600
881	131.300
881	148.700
881	164.300
881	201.900
881	245.200
881	280.600
883	93.700
883	164.400
883	266.000
885	68.000
885	105.200
885	145.300
885	291.800
886	96.500
886	144.800
886	262.500
887	83.000
887	97.200
887	164.700
888	69.700
888	91.600
888	185.200
888	281.200
889	82.000
889	130.700
890	150.400
890	187.100
891	57.500
891	117.600
891	245.600
891	288.600
892	70.800
892	144.600
892	186.700
892	202.100
892	291.700
893	105.500
893	128.700
895	117.000
895	185.600
896	218.200
896	291.600
897	200.400
897	266.000
898	265.800
899	165.600
899	219.000
