sender time_ms
321	93.600
322	288.400
323	69.600
323	101.500
323	116.800
324	185.600
324	266.000
325	164.600
325	289.300
326	128.100
327	117.900
327	129.700
327	164.500
327	202.900
329	56.100
329	81.800
329	100.200
329	201.700
329	218.300
329	281.500
330	116.400
330	201.800
330	237.500
330	280.200
330	291.700
331	164.200
331	288.900
332	185.800
333	81.400
333	132.300
333	202.000
333	244.500
333	280.500
334	70.900
334	81.600
334	144.500
334	185.900
334	244.500
335	99.800
335	126.100
336	81.700
336	115.100
336	164.100
337	145.800
337	159.100
338	117.900
338	164.800
338	218.000
339	201.400
339	291.200
340	130.200
341	218.000
342	185.200
342	219.500
343	126.400
343	202.800
343	266.000
344	93.200
345	144.800
345	244.000
346	82.100
346	164.500
348	164.300
348	265.800
348	291.300
349	116.900
349	202.200
349	291.600
350	185.300
350	266.100
350	280.200
351	82.600
351	164.600
351	241.200
351	278.200
352	128.500
352	165.000
353	57.400
353	69.800
353	100.100
353	185.900
354	126.000
354	164.600
355	56.500
355	264.200
356	159.200
356	245.000
357	218.400
357	247.100
358	117.900
358	244.300
359	57.400
360	144.600
361	82.900
361	141.900
361	185.000
361	218.500
362	55.900
362	150.900
362	164.700
362	218.500
363	93.900
363	131.800
363	184.200
365	81.200
365	164.500
365	218.500
365	265.800
366	117.000
366	185.700
367	130.300
367	163.600
367	288.900
369	131.600
369	165.100
369	264.700
370	70.500
370	130.300
370	230.200
371	144.300
371	164.700
371	287.400
372	152.500
372	199.300
373	69.600
373	94.000
373	218.800
374	54.900
374	185.000
374	227.700
375	185.800
376	142.000
376	164.100
376	291.600
377	215.500
377	230.900
377	245.300
377	291.500
378	57.200
378	164.500
378	187.100
379	69.300
379	116.300
379	280.600
380	279.800
381	68.500
381	98.600
381	142.100
381	162.500
381	244.100
382	98.700
382	140.900
383	165.100
383	218.200
383	263.300
384	127.000
384	186.900
384	257.100
385	100.300
385	227.600
385	290.800
386	281.500
387	163.600
388	51.800
388	114.000
389	145.800
389	163.900
389	219.700
389	290.600
390	92.100
390	164.200
390	260.300
390	266.000
391	164.400
392	56.900
392	67.700
392	152.300
392	218.200
393	93.600
393	219.500
393	256.300
396	95.900
396	185.500
396	218.800
396	281.500
398	164.800
398	185.300
398	291.800
399	66.400
400	96.700
400	144.900
400	185.000
401	128.300
401	164.500
402	144.000
402	186.100
402	217.900
403	218.000
404	184.900
404	280.300
405	144.700
405	217.900
406	185.300
407	164.500
408	279.000
409	81.600
409	218.100
410	70.100
410	81.300
410	99.900
410	130.100
410	164.500
410	201.900
412	127.400
412	140.100
413	184.200
413	217.600
414	82.600
414	116.500
414	244.200
414	265.800
415	146.700
415	187.200
415	219.400
416	117.200
416	185.500
416	245.400
416	290.800
417	132.600
417	217.900
418	163.800
418	244.600
419	71.000
419	183.400
419	291.700
420	227.600
421	93.200
422	108.400
422	218.300
423	58.100
423	96.600
424	164.700
424	219.700
424	290.600
425	83.000
425	256.600
426	69.500
426	164.700
426	264.900
427	201.600
427	225.300
428	117.300
428	185.000
429	141.500
429	187.300
430	185.800
431	185.000
431	234.000
431	277.300
432	70.700
432	202.300
433	131.700
433	164.600
434	57.600
434	116.600
435	50.300
435	117.000
436	107.100
436	117.100
436	283.000
437	114.400
437	128.500
437	165.400
438	81.900
438	164.200
438	219.600
439	72.200
439	113.500
439	185.100
439	243.900
440	55.600
440	115.800
441	98.800
441	219.700
441	231.200
441	246.900
442	280.200
443	128.500
443	144.600
444	144.100
445	265.100
447	219.400
447	260.000
448	115.700
448	144.800
448	181.900
448	291.300
449	130.400
451	96.200
451	201.800
452	163.900
453	145.800
455	93.200
455	183.900
456	69.400
456	117.200
456	132.800
456	245.500
457	143.700
457	184.800
458	100.100
458	147.800
458	195.000
458	227.700
458	291.200
459	163.500
459	202.400
459	230.800
460	82.800
460	93.900
460	144.600
460	262.900
460	280.300
461	163.900
461	217.900
461	290.700
462	81.900
462	125.400
462	216.800
462	261.400
462	289.000
463	104.200
463	164.400
463	259.100
464	92.900
465	57.900
465	241.100
466	163.500
466	184.700
467	71.000
467	142.300
467	163.300
469	96.500
469	165.000
470	108.200
470	218.000
470	260.600
471	164.700
472	69.000
472	290.400
473	81.300
473	126.700
474	291.100
475	51.600
475	185.700
475	288.800
476	117.500
476	152.700
476	165.400
476	217.600
477	164.200
479	81.200
479	164.400
479	289.000
480	106.700
480	141.400
480	160.300
481	163.400
481	200.300
481	263.700
482	62.300
482	131.000
482	291.000
483	65.800
483	132.200
483	164.500
483	289.600
484	144.900
484	164.600
484	228.600
484	290.400
486	117.600
486	145.500
486	184.900
486	200.700
486	235.400
486	286.000
487	127.400
487	184.600
487	218.200
488	108.200
488	145.700
488	230.900
490	219.200
490	266.200
491	99.900
491	185.200
491	259.300
492	69.300
492	164.500
493	114.800
493	164.600
493	185.900
493	201.400
494	257.700
495	217.600
495	289.000
496	150.200
496	164.700
496	244.200
497	131.300
497	146.500
497	243.300
498	164.500
499	99.500
499	116.700
499	185.900
499	201.700
499	259.600
500	50.400
500	117.600
501	164.500
501	217.000
502	127.400
502	163.400
504	117.100
504	126.800
504	201.300
505	186.900
505	224.200
505	263.700
506	80.800
506	216.400
507	125.800
507	164.700
507	244.700
508	100.900
508	231.200
509	131.400
510	96.900
510	126.700
511	126.800
511	265.900
511	290.600
512	92.700
512	144.600
512	217.300
512	266.200
512	288.500
513	244.300
514	164.500
514	185.000
514	219.300
514	244.400
514	279.800
515	116.300
516	96.900
516	113.400
516	164.700
516	263.500
517	133.000
517	200.700
518	131.800
518	217.700
518	244.800
519	81.600
519	143.900
520	278.900
521	69.500
521	164.700
521	236.300
522	81.700
522	130.800
522	164.500
523	184.300
523	218.200
524	68.000
524	165.100
524	228.500
524	290.800
525	57.600
525	117.700
526	144.800
526	183.500
527	50.200
527	129.600
527	218.100
527	265.900
527	291.100
528	56.500
528	164.700
529	93.500
529	138.500
529	164.500
529	260.300
530	266.200
530	280.600
531	100.100
531	116.400
532	114.000
532	164.000
532	244.300
533	69.500
533	79.200
533	93.900
533	116.900
533	164.500
533	243.600
534	164.500
534	200.900
534	245.600
535	116.300
535	129.200
536	56.700
537	163.900
538	69.900
538	145.000
538	280.600
539	68.700
539	126.100
539	185.700
539	288.800
540	58.900
540	186.300
541	101.300
542	202.200
542	228.400
543	80.900
544	164.400
545	78.900
546	96.200
546	185.400
546	280.600
547	69.600
547	105.200
547	202.100
548	81.800
548	144.400
549	94.000
549	164.200
549	219.300
549	291.300
550	58.400
550	79.700
550	141.900
550	164.400
550	226.900
550	246.200
550	265.800
551	201.200
551	265.000
552	144.300
552	202.000
552	265.500
553	188.700
553	199.900
553	218.200
555	116.500
555	159.100
555	243.800
555	266.300
556	105.900
556	132.000
556	260.300
557	107.900
557	255.500
560	58.100
560	87.200
561	116.800
561	202.700
562	131.900
562	164.200
562	186.900
562	266.000
563	146.300
563	184.300
564	70.900
564	130.300
564	219.000
565	93.100
565	164.700
565	245.100
565	279.600
566	70.700
566	265.900
567	68.100
567	114.800
567	186.200
567	218.200
567	244.100
567	265.800
568	133.000
569	164.700
570	117.000
570	290.800
571	56.800
571	144.500
571	291.000
572	88.900
572	202.100
573	67.800
573	94.100
573	245.200
574	117.900
574	228.200
574	261.600
575	65.400
575	101.300
575	116.500
575	162.900
575	237.400
576	165.000
576	236.100
577	218.200
578	93.200
578	185.900
578	217.900
578	228.300
578	288.900
579	67.400
579	131.200
579	144.700
579	244.100
580	201.100
580	290.900
581	130.700
582	127.300
582	164.800
583	93.100
583	126.200
583	165.100
583	219.200
583	244.500
584	81.000
584	229.800
585	264.400
586	100.100
586	163.800
586	290.300
587	80.800
587	126.600
588	164.500
588	218.800
589	69.300
589	128.600
589	259.100
590	62.400
590	93.700
590	113.900
590	202.000
590	235.600
591	116.900
591	237.700
591	290.800
592	150.400
594	147.400
594	244.500
595	82.500
595	184.400
595	285.700
596	80.900
596	116.600
596	279.500
597	113.600
597	185.800
598	96.300
598	266.100
599	82.300
599	99.000
600	198.900
600	247.100
601	108.200
601	255.400
602	93.400
603	289.400
604	61.600
604	200.100
604	245.000
607	81.700
607	128.300
607	186.800
608	163.700
608	246.200
609	68.300
609	184.600
609	260.600
609	281.100
610	117.000
610	145.500
611	143.800
611	163.500
612	69.800
612	132.100
612	185.700
613	101.600
613	164.500
613	187.200
613	263.100
613	281.100
614	68.100
615	68.000
615	266.200
616	81.900
616	202.600
616	219.500
616	279.800
617	144.900
617	149.000
617	164.200
617	219.500
618	146.500
619	217.400
620	93.000
620	265.700
620	291.600
621	141.900
621	163.800
621	217.600
622	82.100
622	93.100
622	126.500
622	130.400
622	164.700
622	290.700
623	243.800
624	114.100
624	263.900
624	291.600
626	244.400
627	80.600
627	163.200
628	116.100
628	164.600
628	219.700
629	50.300
630	164.700
630	290.500
631	219.700
632	99.100
632	164.500
632	186.100
632	256.600
633	57.300
633	81.700
633	145.300
633	291.300
634	145.500
634	187.300
635	70.800
635	280.500
636	131.800
636	184.800
636	244.500
637	127.200
637	187.200
637	198.900
638	185.500
638	266.000
638	280.500
639	114.600
639	144.800
640	55.500
640	201.300
640	280.200
641	93.600
641	184.200
642	90.400
642	102.700
642	164.200
643	165.100
644	125.900
645	69.600
645	185.100
645	218.200
646	80.600
646	227.400
646	244.300
646	289.300
647	164.700
648	146.200
649	219.300
650	79.000
650	186.200
650	244.000
650	288.800
651	184.900
652	260.100
653	100.200
653	185.500
653	245.200
654	266.000
656	69.200
656	115.700
656	164.400
656	186.500
656	229.700
657	67.500
657	115.700
657	185.300
658	97.900
658	185.700
658	219.700
658	266.300
659	69.300
660	132.400
660	164.000
660	265.600
661	52.300
661	69.200
661	102.100
661	187.300
662	57.500
662	115.500
662	164.600
662	218.300
663	50.200
664	81.600
664	244.700
664	291.400
665	184.500
665	217.700
666	70.800
666	128.900
666	279.400
666	289.100
667	85.400
667	96.400
667	164.400
667	225.200
668	55.900
668	146.000
668	217.700
668	291.700
669	80.900
669	217.600
670	70.000
670	117.300
671	132.500
671	198.000
672	81.700
672	102.700
672	114.800
672	164.900
672	245.100
672	265.800
674	81.500
674	114.900
674	128.000
674	163.400
674	202.200
674	260.400
675	104.100
676	116.200
676	219.200
676	266.000
676	291.700
677	131.300
677	291.700
678	99.300
678	164.400
678	198.500
679	125.800
679	278.900
679	291.700
680	130.100
680	148.400
680	164.400
681	71.100
681	81.700
681	125.400
681	151.000
682	80.900
682	102.500
682	116.200
682	164.800
683	131.600
683	279.700
684	99.900
684	184.200
684	247.800
684	265.400
685	163.900
685	217.800
685	281.100
685	291.300
686	164.600
686	280.900
688	81.700
688	202.700
688	281.100
689	67.800
689	184.800
690	55.500
691	57.400
691	81.600
691	278.700
692	126.300
692	163.500
692	218.100
693	101.200
693	164.400
694	58.300
694	96.600
694	184.900
694	202.100
695	67.300
695	141.500
695	185.700
696	100.000
696	164.900
696	186.800
697	81.300
697	185.200
699	219.500
699	281.100
700	164.500
700	266.000
701	116.400
701	244.500
701	290.800
702	217.600
702	291.100
703	116.200
703	260.500
703	281.200
704	68.100
704	128.300
704	164.600
704	259.700
705	104.400
705	164.800
705	186.900
706	69.500
706	291.300
707	52.400
707	80.800
707	116.700
707	131.600
707	152.400
708	82.000
708	202.300
709	93.900
709	144.400
709	217.800
710	117.200
711	113.400
711	150.400
711	201.400
712	96.500
712	105.300
713	187.300
713	291.300
715	153.500
715	185.000
716	258.500
717	97.800
717	101.600
717	107.700
718	69.600
718	218.400
719	117.200
719	260.700
720	96.700
720	257.100
720	265.800
721	145.100
722	115.900
722	164.200
723	96.600
723	114.200
724	218.100
724	279.300
725	141.900
725	245.400
726	69.400
726	103.900
726	145.800
727	116.200
727	144.800
727	185.200
727	219.700
728	164.700
729	101.400
729	247.300
730	69.700
730	184.900
731	247.000
732	68.200
732	106.700
732	127.800
733	104.300
733	127.400
733	202.000
733	291.300
734	52.700
734	117.400
734	260.600
735	93.800
735	116.800
735	162.100
736	61.400
736	147.100
736	165.400
736	244.000
737	164.400
737	280.500
738	101.500
738	144.800
738	280.100
739	100.200
739	278.800
741	117.100
741	146.300
741	164.100
741	266.300
742	124.900
743	93.900
743	121.700
743	202.800
743	229.400
745	117.600
745	219.400
745	230.100
746	117.300
746	148.700
747	81.600
747	138.200
747	164.700
748	102.600
748	164.400
749	102.200
750	160.500
750	185.900
751	164.100
752	52.700
753	107.000
753	127.900
753	164.700
753	202.800
754	80.200
754	259.100
754	289.400
755	94.000
755	97.300
755	212.800
755	265.900
756	153.100
756	235.900
757	92.600
757	185.500
758	81.000
758	117.400
758	146.500
758	229.400
758	260.400
759	82.900
759	144.000
759	217.800
760	99.300
760	114.500
760	217.800
760	260.000
760	281.300
762	116.500
763	68.300
763	164.500
763	279.600
764	81.600
764	243.900
764	291.900
765	280.100
766	57.700
766	100.100
766	164.700
767	65.800
767	131.900
767	164.300
768	164.500
768	217.700
769	108.600
769	165.300
769	186.000
769	200.800
770	164.300
771	92.500
771	141.600
771	202.600
772	140.900
772	219.700
772	260.200
773	145.800
773	164.700
774	100.900
774	147.200
774	164.800
774	217.700
775	128.600
775	145.000
775	219.300
775	247.100
775	290.700
776	71.800
776	202.300
776	218.500
777	140.900
777	155.100
777	219.400
778	114.500
778	125.600
778	165.500
778	278.200
779	82.600
779	106.500
779	127.800
779	165.700
779	218.400
779	289.000
780	102.400
780	219.600
781	127.400
781	291.300
782	140.700
783	202.200
784	93.800
784	128.600
785	116.500
786	102.000
787	101.500
788	108.200
788	279.300
789	107.900
789	164.700
789	288.400
790	116.100
790	140.400
790	150.700
790	186.800
791	66.700
791	105.900
792	164.300
793	56.600
793	247.800
794	187.300
794	245.000
795	82.300
795	116.500
795	184.700
796	108.300
796	163.500
796	202.900
797	83.000
797	96.500
798	131.300
798	184.800
799	107.600
799	259.400
800	56.800
800	102.300
800	219.600
801	101.700
801	115.900
801	187.100
801	244.200
802	126.700
802	219.600
803	105.600
803	141.300
803	218.000
803	291.400
804	291.200
805	101.500
805	164.200
806	116.200
806	165.100
806	185.700
806	289.400
807	58.700
807	107.600
807	164.400
807	184.800
807	244.000
808	57.800
808	102.000
808	117.400
808	291.400
809	81.800
810	93.800
810	280.200
811	152.800
811	184.800
812	82.100
812	108.200
813	65.800
813	219.000
813	228.300
815	280.200
816	260.500
817	100.100
817	187.200
817	244.900
818	132.200
818	219.700
819	244.200
820	165.400
820	266.000
821	106.300
821	229.200
821	260.200
822	116.700
822	200.400
823	202.400
824	102.300
824	126.500
824	141.200
824	218.000
825	281.100
826	80.500
826	146.700
826	159.100
826	244.400
827	164.800
827	244.400
828	116.800
828	219.800
828	244.500
829	185.400
830	67.800
830	164.800
830	187.000
830	217.600
831	131.900
831	147.900
831	186.900
832	102.100
832	152.100
832	165.200
832	216.900
832	281.400
833	217.900
833	280.200
834	96.200
834	126.700
834	164.200
834	201.000
835	92.900
835	164.400
836	186.400
837	67.800
837	144.600
837	185.500
837	217.200
838	93.700
838	107.100
838	184.400
838	219.200
839	150.400
839	186.400
839	216.000
841	164.800
842	117.300
842	200.900
843	117.400
843	165.500
844	230.300
846	128.000
847	202.900
848	93.700
848	132.000
848	185.800
849	102.100
849	128.300
849	185.200
849	229.100
850	143.900
850	201.100
851	78.800
851	116.300
851	266.000
852	185.100
852	198.300
853	95.800
853	116.800
853	144.300
853	217.900
854	66.500
854	244.700
855	69.800
855	102.600
855	125.500
855	235.600
856	89.000
856	164.700
857	58.200
857	125.100
857	187.300
857	229.600
858	69.400
859	52.100
859	164.900
860	69.000
860	290.700
861	101.700
861	227.500
862	99.500
862	141.000
862	202.200
863	50.600
863	164.600
863	217.900
864	79.500
864	164.900
864	266.400
865	164.300
865	291.200
866	244.200
867	117.300
867	236.500
868	97.300
868	128.000
868	165.200
868	264.800
868	280.700
868	291.800
869	50.200
869	80.600
869	153.500
869	265.200
870	97.100
870	164.700
871	54.900
871	117.100
871	202.200
872	150.200
873	55.900
873	164.300
874	108.100
874	164.400
874	236.000
875	57.500
875	141.100
875	184.800
876	117.400
876	164.400
877	94.100
877	145.100
877	280.100
878	217.700
879	80.800
879	144.200
879	184.700
880	107.800
881	260.400
882	186.100
883	164.400
883	187.500
884	96.900
884	164.100
885	164.600
885	217.000
886	80.900
886	185.700
886	265.200
887	69.300
888	107.600
888	202.200
888	218.000
889	156.000
889	280.600
890	81.100
891	164.500
892	81.900
893	81.300
893	107.400
893	146.600
894	127.700
894	266.300
894	289.800
895	108.900
895	278.200
896	162.500
898	69.200
898	291.700
899	185.400
899	218.400
