sender time_ms
1028	201.700
1029	144.700
1029	201.700
1030	70.600
1030	164.700
1030	289.000
1031	144.300
1031	218.200
1032	100.000
1032	201.000
1032	280.700
1033	164.400
1033	244.500
1034	116.300
1036	58.300
1036	81.800
1038	68.000
1038	132.000
1038	255.800
1040	100.100
1042	279.300
1044	228.300
1045	141.000
1046	101.900
1047	106.800
1047	164.700
1048	185.900
1048	245.400
1048	291.800
1049	164.400
1050	82.000
1050	164.300
1051	92.900
1051	144.900
1051	259.500
1052	132.800
1053	57.500
1053	82.000
1053	216.700
1054	131.800
1054	202.200
1054	266.000
1054	291.400
1055	185.700
1055	290.600
1056	202.300
1057	146.200
1057	200.500
1057	265.700
1058	96.700
1058	126.400
1058	164.200
1058	185.800
1058	278.200
1059	69.700
1059	102.200
1059	144.700
1059	185.700
1060	116.700
1060	144.100
1060	217.800
1060	290.900
1061	185.700
1061	201.100
1062	69.200
1062	127.500
1062	164.800
1062	245.500
1062	266.300
1063	100.800
1063	116.800
1063	164.400
1063	202.100
1063	234.800
1064	289.200
1065	219.600
1066	202.900
1067	145.800
1067	279.900
1068	291.600
1069	265.900
1070	81.500
1070	107.800
1070	153.200
1071	80.400
1071	187.200
1072	69.500
1072	116.500
1072	291.500
1073	258.800
1073	266.300
1073	291.400
1074	200.300
1075	164.400
1076	67.700
1076	183.800
1076	187.100
1077	245.500
1077	281.200
1078	228.400
1078	266.000
1080	93.700
1081	99.700
1081	117.700
1081	289.100
1083	69.700
1083	101.600
1083	131.400
1083	230.900
1083	266.000
1084	291.200
1085	114.900
1085	259.900
1086	129.800
1086	165.300
1087	93.700
1088	99.700
1088	164.100
1089	265.700
1091	217.200
1091	247.400
1092	57.600
1092	67.400
1092	93.100
1092	131.000
1092	252.800
1092	288.500
1093	145.500
1093	227.400
1093	245.700
1094	68.300
1094	229.400
1095	186.300
1096	132.800
1096	165.100
1096	225.700
1096	244.100
1096	291.400
1097	82.000
1097	184.100
1098	116.800
1098	219.200
1099	71.300
1099	164.400
1099	291.000
1100	164.500
1100	254.900
1101	159.300
1101	244.900
1103	141.500
1103	245.800
1104	155.500
1104	202.900
1105	79.400
1105	140.600
1105	217.800
1106	69.200
1106	87.400
1106	146.500
1106	245.800
1106	260.400
1107	81.300
1107	146.500
1107	164.300
1107	265.400
1107	290.500
1108	102.000
1108	145.100
1109	185.700
1109	201.500
1109	280.100
1110	59.000
1110	164.700
1110	253.800
1111	132.400
1111	165.000
1111	186.500
1112	93.600
1112	116.200
1112	165.100
1113	147.500
1113	164.300
1114	102.400
1115	148.400
1115	202.200
1115	244.600
1115	288.900
1116	218.400
1117	92.400
1117	144.200
1117	259.500
1119	115.600
1120	106.900
1120	116.600
1120	217.700
1121	164.100
1121	228.000
1121	245.200
1123	126.500
1123	152.000
1123	164.600
1124	69.200
1124	164.200
1124	186.000
