sender time_ms
269	201.100
269	265.700
269	291.000
270	200.200
270	219.400
271	219.700
272	132.200
272	185.800
272	219.300
273	247.700
273	260.200
274	116.600
275	164.600
276	56.200
276	106.800
276	199.500
276	259.600
277	132.100
277	162.800
278	164.900
279	82.400
279	227.000
280	102.200
280	128.400
280	164.400
280	201.700
281	50.300
281	113.600
281	124.600
281	244.200
282	70.500
282	119.300
282	130.000
282	187.000
282	218.000
283	81.300
283	245.300
284	82.100
284	140.600
284	217.700
284	244.900
285	132.100
285	187.200
285	245.600
286	107.100
286	164.900
286	186.200
287	245.200
288	71.000
288	164.300
288	244.800
288	291.300
289	81.100
289	244.700
290	82.200
290	144.500
291	116.400
291	289.800
292	117.800
292	185.400
293	53.300
293	107.600
294	107.100
295	245.600
295	280.400
296	69.400
296	144.100
296	202.400
297	144.900
298	82.000
298	99.900
298	130.400
298	218.100
299	50.700
301	71.400
301	132.300
302	258.700
303	99.800
303	219.700
304	93.800
305	198.100
305	290.400
306	55.600
306	116.200
306	162.900
306	244.400
306	289.100
307	139.500
307	164.700
308	69.500
308	125.500
308	201.600
308	244.400
308	265.900
309	116.600
309	185.600
309	265.400
310	185.900
311	186.000
312	61.400
312	81.200
312	264.900
313	185.300
313	219.500
313	280.000
314	58.200
314	128.300
315	66.300
315	126.200
316	237.300
316	253.100
317	164.700
317	201.200
317	291.100
318	125.500
318	195.000
318	218.000
318	291.300
320	164.700
320	202.000
320	219.100
321	93.800
321	140.900
322	96.000
323	117.500
323	131.800
323	258.400
324	70.000
324	122.600
324	165.000
325	115.700
325	152.200
325	164.400
325	219.700
325	263.800
326	101.900
326	245.300
327	97.500
327	218.300
328	69.400
328	187.300
329	128.600
329	164.300
330	99.300
330	144.400
330	280.000
331	164.400
331	217.600
331	264.100
332	115.000
332	279.300
333	70.700
333	219.300
333	291.200
334	55.000
334	144.500
335	125.400
336	126.500
336	200.800
337	81.500
337	281.400
338	144.900
338	281.400
339	96.200
339	135.900
339	228.400
339	244.300
340	114.000
340	244.400
341	164.700
342	260.500
342	291.300
343	122.500
343	140.900
343	264.600
343	290.800
344	108.200
346	116.100
346	150.500
346	227.900
346	289.200
347	125.700
347	184.500
347	219.600
348	244.700
349	145.800
349	164.700
350	217.500
351	81.800
351	144.500
351	165.200
351	187.300
352	105.200
352	125.500
352	164.500
352	288.900
353	184.700
353	291.400
354	68.500
354	263.100
355	54.300
355	229.000
356	69.400
356	185.900
356	264.700
356	289.200
357	107.900
358	127.700
359	70.000
359	164.500
359	185.200
360	96.200
360	159.800
360	186.800
361	58.800
361	93.200
361	113.700
361	144.400
361	164.800
361	245.000
362	56.600
362	185.800
363	185.400
363	251.300
363	265.000
364	79.800
364	218.300
364	290.700
365	92.800
365	162.800
367	82.000
367	119.900
367	161.300
368	68.300
368	131.600
368	201.700
368	235.100
370	102.400
370	124.500
370	281.000
371	98.600
371	281.200
373	127.000
373	219.600
373	265.700
374	100.300
374	133.500
374	201.100
374	219.600
375	145.000
375	185.900
375	285.400
376	116.600
376	139.900
376	245.100
377	54.600
377	64.500
377	81.500
377	164.500
378	116.000
378	187.200
378	219.600
379	57.400
379	68.000
379	125.700
380	150.200
380	164.400
381	117.800
381	217.300
381	290.800
382	93.400
382	114.500
382	127.900
382	164.600
382	219.400
383	184.900
383	265.700
384	57.000
384	96.300
384	164.600
384	228.600
385	102.700
385	163.000
385	218.200
385	290.900
386	185.000
386	265.700
387	69.900
388	164.600
389	112.400
389	290.600
390	164.000
390	184.400
390	217.300
391	185.200
391	222.200
392	81.400
392	93.900
392	131.700
392	164.600
392	226.200
392	279.900
393	164.200
393	280.200
394	93.300
394	162.100
394	200.900
395	133.400
396	96.400
396	145.100
396	187.300
397	103.600
397	146.400
398	93.400
398	116.600
398	164.600
399	245.700
399	287.800
400	93.200
400	186.200
400	202.800
400	245.000
401	93.800
401	102.200
401	183.400
401	201.500
401	227.700
401	243.900
402	244.500
403	69.900
403	144.900
403	218.000
403	260.600
404	91.500
404	144.600
404	164.500
404	218.200
404	245.100
404	265.600
405	153.300
405	266.000
406	62.300
406	145.900
406	217.600
406	264.800
407	103.200
407	116.400
407	288.100
408	108.400
409	117.700
409	200.300
409	265.900
410	219.400
410	254.100
412	132.700
412	164.500
412	219.400
412	245.000
413	219.300
413	260.500
413	289.100
414	147.400
414	158.400
414	164.700
415	81.600
415	92.300
415	266.000
416	165.000
416	186.900
417	51.600
417	116.700
417	147.000
417	243.900
418	201.600
419	81.600
419	185.000
420	291.800
421	81.000
421	141.200
421	150.300
421	280.400
422	131.500
423	185.800
423	288.900
424	116.100
424	185.300
425	151.900
425	164.700
426	245.200
427	159.900
427	291.300
428	96.100
428	164.200
429	100.800
429	116.200
430	131.800
430	185.800
431	132.600
431	184.300
432	164.800
432	291.500
433	117.400
433	243.700
434	164.400
435	101.200
435	143.800
435	185.200
436	116.400
436	164.800
436	291.300
437	57.000
437	116.400
437	148.600
437	163.800
437	186.200
437	243.800
438	152.700
438	202.400
439	81.400
439	128.400
439	194.700
440	80.600
440	186.300
441	62.100
441	81.000
441	116.400
441	202.300
441	260.300
441	289.600
442	130.100
442	199.500
442	279.800
443	70.400
443	201.200
444	100.900
444	186.100
444	291.000
445	117.700
445	280.900
446	96.500
446	133.200
446	264.700
447	108.100
447	128.000
448	55.700
448	117.800
448	185.200
448	217.900
448	291.500
449	164.500
450	56.100
450	243.700
450	281.000
451	102.300
451	279.900
452	130.900
452	164.200
453	131.500
453	185.700
453	218.100
454	185.700
454	202.900
454	245.200
455	117.900
455	163.700
455	266.100
455	290.300
456	185.700
456	259.800
457	164.100
458	55.400
458	102.000
458	147.900
458	260.600
459	101.300
459	255.900
460	93.100
460	265.800
461	71.100
461	82.000
461	124.800
461	200.100
461	266.100
462	184.800
462	243.000
463	164.400
463	219.600
464	132.500
464	164.500
464	288.800
465	70.200
465	187.200
465	217.900
466	200.900
467	94.000
467	290.700
468	57.500
468	117.400
468	187.200
469	58.400
469	117.900
470	81.500
470	126.800
470	218.700
470	290.900
471	69.700
471	164.700
472	183.500
472	258.200
472	280.200
473	88.900
473	106.900
473	164.600
473	280.100
474	96.800
475	147.200
475	164.400
475	247.100
476	96.100
476	164.700
476	217.600
476	291.700
477	282.700
478	55.700
478	93.400
478	128.300
478	218.300
479	186.300
480	93.000
480	116.700
481	117.300
481	144.300
481	184.900
481	281.300
482	55.500
482	117.600
482	165.200
482	200.300
483	152.900
483	278.300
484	81.300
484	116.900
484	217.800
485	93.900
485	116.900
485	186.700
485	245.300
485	282.200
486	132.400
487	69.400
487	259.400
488	164.400
489	244.400
489	265.300
490	107.300
490	164.000
491	164.700
491	277.400
492	225.800
492	291.200
493	101.200
494	185.400
495	55.900
495	126.400
495	189.200
495	228.200
496	70.300
496	125.200
496	187.100
496	291.400
497	70.900
497	102.400
497	263.100
498	155.000
499	200.500
499	244.400
500	243.300
500	290.700
501	113.900
501	142.600
501	291.200
502	52.300
502	117.900
502	144.700
502	235.100
503	108.800
503	116.500
503	244.900
503	290.600
504	79.900
504	187.200
505	244.000
506	245.700
506	281.300
507	80.500
507	144.500
508	185.700
508	217.700
509	95.900
509	146.500
509	185.100
510	199.000
511	187.100
511	265.000
512	102.100
512	291.800
513	90.900
513	265.700
514	80.700
515	96.300
515	197.400
515	265.400
516	259.800
516	280.200
517	126.400
517	164.500
517	187.100
517	228.400
518	182.900
518	217.900
519	164.000
519	280.300
520	107.000
520	130.800
520	229.700
521	100.100
522	72.000
522	81.800
522	107.300
523	132.400
523	144.800
523	184.800
524	108.400
524	148.700
524	164.000
524	185.500
525	67.900
525	101.100
525	144.900
526	127.700
526	164.400
526	219.200
526	245.500
527	82.000
527	112.900
528	111.500
529	97.600
529	183.700
530	132.300
530	143.700
531	202.100
532	219.500
533	226.100
534	70.000
534	99.900
534	116.300
534	128.000
534	164.100
535	114.200
535	130.700
535	260.300
536	143.900
537	51.100
537	289.300
538	165.300
538	203.200
539	77.900
539	93.400
539	164.900
540	102.300
540	244.600
540	281.200
541	69.800
541	99.800
541	164.500
541	279.900
542	101.100
542	141.700
543	160.800
543	246.300
544	99.700
544	245.800
545	260.400
545	288.600
546	79.000
546	184.900
546	290.300
547	163.700
547	288.700
548	96.400
548	217.600
550	218.400
551	265.700
551	290.900
552	93.200
552	144.300
552	201.600
553	69.400
554	57.400
555	56.300
555	131.300
556	106.200
556	185.800
557	260.200
558	186.000
558	261.300
559	95.700
560	149.700
560	184.400
561	68.400
561	187.100
562	130.400
562	291.100
563	128.200
563	163.400
564	106.600
564	200.700
564	243.900
565	187.100
565	244.200
566	233.600
566	279.200
567	52.100
567	90.600
567	118.000
568	164.500
569	201.800
570	102.200
570	148.600
571	57.400
571	218.400
571	244.200
572	81.700
572	185.600
572	259.700
573	184.700
573	266.000
574	68.200
574	81.900
574	165.100
574	243.700
575	245.000
576	165.400
577	185.300
578	96.200
578	164.500
579	52.400
579	57.600
579	101.200
579	144.000
579	164.600
579	257.100
580	114.200
580	185.700
581	56.200
581	140.800
581	164.700
581	265.900
583	118.800
583	128.400
583	163.200
584	148.500
584	165.400
584	185.800
584	229.600
584	288.900
585	116.100
585	164.800
585	200.700
585	257.200
586	184.500
586	243.500
587	65.300
587	202.900
587	218.300
587	265.100
589	219.900
590	202.300
591	291.300
592	164.700
592	218.200
592	227.800
593	128.500
593	200.900
594	150.400
594	163.700
594	290.600
595	56.400
595	147.200
595	185.000
596	101.500
596	117.700
596	201.600
597	186.300
598	50.800
598	130.400
598	164.800
598	247.400
598	280.300
599	184.700
600	69.500
600	91.000
600	131.700
600	164.700
600	244.400
601	94.100
601	185.800
601	201.500
601	280.600
602	164.200
603	130.900
603	187.500
603	202.100
603	288.900
604	66.500
604	146.700
605	67.300
605	108.600
605	144.300
605	247.300
606	82.000
606	291.700
607	81.700
607	104.900
608	141.100
608	202.200
609	115.400
609	243.400
609	280.500
611	81.500
611	163.300
611	252.900
612	51.100
612	102.700
612	184.000
612	228.200
612	280.700
612	290.600
613	280.200
614	102.000
614	130.800
615	244.600
616	56.900
616	82.900
616	106.800
616	291.600
617	81.900
617	218.300
618	219.500
619	186.100
619	218.700
619	257.200
620	81.800
620	115.800
620	165.300
621	148.800
622	82.300
622	247.100
622	260.100
623	57.800
623	185.000
624	55.400
624	82.300
625	160.000
626	128.500
626	187.100
626	280.700
627	70.700
627	132.300
627	164.800
627	280.800
628	93.200
628	132.100
628	164.600
628	185.800
628	234.900
628	281.300
629	82.700
629	117.000
629	144.600
629	219.500
630	93.500
630	164.800
631	69.200
631	82.100
631	165.400
631	244.800
632	101.000
632	218.100
633	185.800
633	243.700
634	81.700
634	291.400
635	81.600
635	164.100
636	98.100
636	117.400
636	265.900
636	279.000
637	218.300
638	127.600
638	288.900
639	92.600
639	131.800
639	164.500
640	116.700
640	131.100
641	50.100
641	83.100
641	184.300
642	105.700
642	130.600
642	283.100
643	113.800
644	82.300
644	156.600
644	219.600
645	145.300
645	164.400
645	217.700
646	161.500
647	100.400
648	164.400
649	65.400
649	117.100
650	116.800
650	144.300
650	185.100
651	117.300
651	202.100
652	218.100
653	81.800
653	102.000
653	115.000
654	219.300
654	287.900
655	112.400
656	93.900
656	184.900
657	158.300
657	290.300
658	58.200
658	81.800
658	151.100
658	164.500
658	201.800
658	279.900
659	117.600
659	164.600
659	255.500
660	81.500
660	116.700
660	291.300
661	291.600
662	100.100
662	200.600
663	96.300
663	218.100
663	264.500
664	236.200
664	259.900
665	80.900
665	199.000
667	146.700
667	162.000
668	67.700
668	109.900
668	115.700
668	202.100
669	65.900
669	93.000
669	128.800
669	165.000
669	202.700
670	50.600
670	94.000
671	70.000
671	186.200
671	218.000
671	263.900
672	216.800
672	260.400
673	100.400
673	164.600
673	244.300
674	148.200
674	247.300
675	130.000
675	145.800
675	186.100
676	116.100
676	184.500
676	280.700
677	280.400
678	144.700
678	218.100
679	57.500
679	185.400
679	226.500
680	67.700
680	184.700
681	164.600
682	258.800
682	291.300
683	100.200
684	164.600
684	219.700
685	148.200
685	185.700
685	224.000
685	266.100
686	93.100
686	99.300
686	165.000
686	202.700
687	146.400
687	218.300
687	260.200
688	57.800
688	144.700
688	219.600
689	55.400
689	144.400
689	159.300
689	200.900
689	290.600
690	56.500
690	186.000
691	164.800
692	164.700
693	106.800
693	162.400
694	133.200
694	228.600
695	52.100
695	164.700
695	192.300
696	185.700
696	202.100
696	291.400
697	229.300
698	128.100
698	281.000
699	141.500
699	164.900
699	289.200
700	67.300
700	159.300
701	68.200
701	115.800
701	130.000
701	291.100
702	164.300
703	162.700
704	69.500
704	92.100
705	81.500
705	185.900
705	218.800
706	146.900
706	281.000
707	115.900
707	160.600
708	67.900
708	91.400
708	185.500
709	81.700
710	94.100
710	130.600
711	146.800
711	202.000
711	244.500
713	128.100
713	218.900
714	117.500
714	163.800
714	284.200
715	140.600
715	165.200
715	219.400
715	244.400
715	281.100
716	68.400
716	92.700
716	219.700
716	245.300
717	68.600
717	279.600
718	81.800
718	125.500
718	259.500
719	122.900
719	164.100
720	117.700
720	164.000
721	92.900
721	150.000
721	263.900
722	117.500
723	96.000
723	150.100
724	68.600
724	290.800
725	201.400
726	70.800
726	164.900
726	228.500
726	263.200
728	93.200
728	116.500
728	185.500
729	93.800
729	146.300
730	200.700
730	217.900
731	185.900
732	186.200
733	291.600
734	290.300
735	101.100
735	164.800
735	186.000
735	217.200
736	97.100
736	130.900
736	281.900
739	52.000
739	164.700
740	81.400
740	146.000
740	165.000
742	262.400
743	117.100
743	157.400
743	281.300
744	96.500
745	52.200
745	107.000
745	116.700
745	199.700
746	56.700
746	291.500
747	116.500
747	130.100
748	103.000
748	291.500
749	164.500
750	185.200
751	82.200
751	141.900
751	150.200
751	201.000
752	102.100
752	117.000
752	164.000
753	218.300
753	259.900
754	81.700
754	159.200
754	228.700
754	280.600
755	202.800
755	229.300
756	146.200
757	117.100
757	144.500
758	291.800
759	164.700
759	201.700
760	70.100
760	152.800
760	185.500
761	165.700
761	217.600
762	69.500
762	184.900
762	228.600
762	289.400
763	279.200
764	69.900
765	99.000
765	187.100
765	201.600
766	102.100
767	163.800
769	80.600
769	98.800
769	144.900
770	131.300
770	164.900
770	184.300
771	187.000
772	202.300
772	291.000
773	200.100
773	260.200
773	281.200
774	186.100
774	280.100
774	291.200
775	50.300
775	104.100
775	116.500
775	163.400
775	185.500
775	217.400
777	218.600
778	157.200
778	245.000
778	290.600
779	54.600
779	128.800
779	187.000
779	219.600
780	81.200
780	220.100
781	82.000
781	219.300
782	98.500
782	244.100
782	290.300
783	69.100
783	109.100
783	290.000
784	116.700
784	140.900
784	187.600
784	199.700
784	260.600
785	82.300
785	148.200
786	187.400
786	199.900
787	128.700
788	164.400
788	288.600
789	102.300
789	291.000
790	116.300
790	186.400
791	113.500
791	125.800
791	219.700
791	280.400
792	65.500
792	100.000
792	116.800
792	165.100
792	198.600
792	290.800
793	100.200
793	142.000
793	218.500
793	265.400
794	116.500
794	217.700
795	218.200
796	128.400
796	183.000
796	264.200
796	281.500
797	198.500
798	117.100
798	132.200
798	164.500
798	201.900
799	265.200
800	99.900
800	141.000
801	92.700
801	220.100
801	244.800
802	202.100
803	50.300
803	82.100
803	128.200
803	164.800
803	186.800
803	218.300
804	164.500
804	244.800
804	289.800
805	116.000
805	245.500
805	287.400
806	96.900
806	118.000
807	93.300
807	278.400
808	217.700
808	260.100
809	67.400
809	82.600
809	219.600
809	244.000
810	93.400
810	260.500
811	67.500
812	183.900
812	259.700
813	126.400
813	163.200
813	279.700
814	93.700
815	88.500
815	153.400
816	164.800
816	218.300
816	289.500
817	92.400
817	164.600
818	105.100
818	130.800
819	69.100
819	158.900
819	260.400
820	219.400
820	281.700
820	291.800
821	101.900
822	116.100
822	164.400
822	257.000
823	129.000
824	146.300
824	164.600
824	202.300
824	245.100
825	164.200
826	145.100
826	164.400
827	79.400
827	94.000
827	202.600
827	277.900
829	101.300
829	126.900
829	201.400
829	289.200
830	57.900
830	128.500
830	162.100
830	186.700
830	266.100
831	81.700
831	185.900
832	131.700
832	164.400
833	64.800
833	153.500
833	164.800
834	106.900
834	280.600
836	99.500
836	164.700
836	187.000
836	219.400
837	50.300
837	66.400
837	244.300
838	104.700
838	132.600
838	186.100
838	280.200
839	218.200
840	101.200
840	161.600
841	57.500
841	127.700
842	126.400
842	165.300
842	185.900
843	100.000
843	107.500
843	146.500
843	184.500
843	228.400
843	244.300
844	187.000
845	141.100
846	50.800
846	98.000
846	290.900
847	104.600
847	185.900
847	265.400
848	164.600
848	290.900
849	126.300
850	69.900
850	144.700
851	57.800
851	164.500
851	265.000
851	280.700
852	69.700
852	102.300
852	130.700
852	266.000
853	81.200
853	219.700
853	228.600
853	260.400
853	290.600
854	99.400
854	202.300
854	266.000
855	235.400
856	70.300
856	146.500
856	254.700
857	69.200
857	164.700
857	194.200
857	202.000
857	258.500
858	106.700
858	144.700
859	117.200
859	219.000
860	202.900
861	265.700
863	101.300
863	185.300
864	81.600
864	125.900
864	245.500
865	150.200
865	185.500
866	81.700
866	200.400
866	260.400
867	263.800
869	99.700
869	143.900
869	187.100
870	102.500
871	55.300
871	127.400
871	247.500
871	290.900
872	164.400
872	187.100
872	265.600
873	81.500
874	185.300
875	82.000
875	163.900
875	260.300
876	128.400
876	165.400
876	219.600
876	265.600
877	281.300
878	117.600
878	186.800
879	116.200
880	82.500
880	144.600
880	201.700
881	144.200
881	217.500
881	287.500
882	106.200
882	217.400
882	258.900
883	164.600
884	186.800
884	228.000
885	279.900
885	291.600
886	280.000
887	67.300
887	82.200
887	126.200
888	164.800
888	201.300
889	61.700
889	203.200
889	280.200
890	186.600
890	291.000
891	102.100
891	186.200
892	67.700
892	116.400
892	164.000
892	202.300
892	259.900
892	291.500
893	291.500
894	127.500
895	131.700
895	163.800
896	144.300
896	185.200
897	185.800
898	126.400
898	144.800
898	247.800
899	101.500
899	117.700
899	219.400
899	256.500
899	288.100
