sender time_ms
1063	67.700
1065	163.900
1065	279.900
1066	71.100
1066	116.100
1066	131.300
1066	187.000
1066	264.400
1067	67.600
1067	93.700
1068	94.000
1069	164.900
1070	116.800
1070	164.700
1070	279.200
1071	116.400
1072	101.100
1073	128.500
1074	108.700
1074	130.800
1074	219.600
1074	280.100
1075	164.300
1075	185.500
1076	291.600
1077	193.900
1078	186.300
1079	81.500
1080	93.500
1080	186.800
1081	163.400
1082	160.400
1082	202.300
1083	69.900
1083	229.600
1083	244.000
1084	216.300
1084	291.600
1085	266.400
1086	95.200
1086	133.700
1086	257.000
1087	57.500
1087	201.600
1087	281.100
1088	69.700
1088	119.000
1089	117.100
1089	151.300
1089	165.100
1089	244.100
1090	94.000
1090	101.300
1090	164.500
1090	290.700
1091	81.700
1091	92.600
1091	102.600
1091	117.100
1091	164.800
1091	291.500
1092	164.500
1092	265.600
1092	289.300
1093	141.900
1093	185.900
1093	245.800
1094	164.200
1094	218.200
1094	265.800
1095	131.300
1095	165.100
1095	187.200
1095	202.000
1096	131.400
1096	185.100
1096	236.400
1097	125.800
1098	141.700
1099	158.600
1099	218.200
1100	69.900
1100	164.700
1101	99.600
1101	216.600
1101	231.000
1102	153.600
1102	280.700
1103	106.300
1103	265.500
1104	107.700
1104	127.900
1104	243.400
1105	54.400
1105	93.000
1105	164.500
1106	57.600
1106	107.700
1106	164.800
1107	80.700
1108	96.100
1108	101.400
1108	164.700
1109	132.200
1109	164.800
1109	280.500
1110	144.800
1110	200.900
1110	265.700
1111	266.100
1112	147.000
1112	291.500
1113	92.600
1114	70.100
1114	153.300
1115	93.200
1115	107.500
1115	131.600
1115	218.400
1116	164.700
1116	199.800
1117	150.300
1117	201.700
1117	244.000
1118	91.700
1118	145.200
1119	116.400
1119	291.400
1120	185.600
1120	288.200
1121	185.200
1122	96.600
1122	192.900
1122	224.200
1122	281.000
1123	82.900
1123	228.000
1124	55.200
1124	82.900
1124	129.900
1124	187.300
