sender time_ms
1003	230.900
1004	75.200
1004	117.600
1004	202.500
1005	81.400
1005	164.400
1005	266.000
1006	50.500
1006	100.400
1006	140.600
1007	116.600
1008	164.200
1008	244.600
1009	82.700
1009	244.700
1010	125.300
1010	152.700
1010	201.500
1010	217.700
1010	237.000
1010	280.000
1011	185.500
1011	291.000
1012	100.700
1013	80.100
1014	55.900
1014	79.200
1014	184.300
1015	164.600
1015	185.600
1016	146.500
1016	185.300
1016	280.200
1017	164.600
1017	202.000
1018	81.500
1018	132.500
1018	201.500
1018	280.600
1019	50.400
1020	164.600
1020	187.400
1021	81.900
1021	93.800
1021	125.600
1021	164.700
1021	202.800
1022	265.700
1023	152.600
1023	197.200
1023	219.600
1024	234.900
1025	102.200
1025	164.300
1025	187.200
1025	202.900
1026	115.700
1026	280.000
1027	184.200
1027	217.900
1028	123.800
1028	219.600
1028	282.300
1029	80.600
1029	185.700
1030	51.400
1030	164.700
1031	116.000
1031	164.500
1032	82.300
1033	101.900
1033	108.300
1033	130.400
1033	164.500
1033	236.000
1034	81.700
1034	96.700
1034	228.300
1034	280.500
1035	117.100
1035	164.400
1036	69.400
1036	96.600
1036	234.900
1037	236.300
1038	164.000
1039	69.600
1039	162.900
1039	287.900
1040	99.000
1040	187.200
1040	201.000
1040	291.200
1041	186.200
1041	281.800
1042	257.800
1043	56.400
1043	116.100
1043	218.700
1043	260.800
1043	280.300
1044	93.000
1045	162.300
1045	185.600
1045	202.500
1045	229.600
1046	68.000
1046	116.000
1046	183.400
1046	290.900
1048	131.900
1048	281.300
1049	184.900
1050	109.200
1051	102.400
1051	147.100
1051	200.700
1051	219.600
1051	242.800
1052	80.500
1052	290.700
1053	101.800
1054	96.400
1054	117.200
1055	194.300
1055	202.700
1055	228.200
1055	290.400
1056	152.400
1056	266.000
1056	280.000
1057	93.900
1057	186.100
1057	265.100
1058	244.200
1060	164.800
1060	245.100
1061	149.800
1061	164.400
1061	218.100
1062	144.500
1062	244.000
1063	202.300
1063	289.200
1064	245.400
1065	79.200
1065	165.200
1065	218.800
1066	81.800
1066	127.900
1066	164.600
1067	129.000
1067	164.900
1067	186.000
1067	228.100
1067	280.500
1067	291.400
1068	148.900
1068	288.700
1069	144.800
1069	219.700
1069	247.000
1069	259.800
1069	290.900
1070	81.700
1070	184.300
1070	258.900
1072	164.300
1072	265.500
1073	164.900
1073	202.000
1074	106.800
1074	142.000
1074	244.700
1074	280.100
1075	291.800
1076	217.600
1077	186.900
1077	290.700
1078	235.100
1079	57.900
1079	93.800
1079	141.000
1079	185.400
1080	159.000
1080	245.600
1081	82.200
1081	130.600
1081	231.100
1081	290.700
1082	57.200
1082	185.600
1082	289.300
1083	164.600
1083	219.400
1083	244.000
1084	126.000
1084	165.100
1085	99.600
1085	108.100
1085	290.800
1086	56.500
1086	116.800
1086	164.600
1087	130.000
1087	165.000
1087	246.200
1087	290.900
1089	101.700
1089	128.500
1089	201.700
1089	291.000
1090	81.800
1090	140.400
1090	185.400
1090	244.400
1091	114.200
1091	185.400
1091	280.200
1092	116.600
1092	187.300
1092	291.800
1093	71.000
1093	117.400
1093	131.800
1093	146.000
1093	290.200
1094	101.100
1094	116.500
1094	245.000
1095	92.900
1096	50.100
1096	154.200
1096	164.400
1097	93.800
1097	114.600
1097	185.700
1097	265.700
1098	58.300
1099	144.200
1099	219.600
1100	132.100
1100	202.100
1101	217.200
1102	69.300
1102	82.100
1102	117.400
1102	245.800
1102	291.200
1103	99.900
1103	200.300
1104	218.200
1104	252.400
1105	107.700
1105	263.500
1106	81.400
1106	236.500
1108	185.200
1108	246.800
1108	265.700
1109	201.900
1110	81.500
1110	132.700
1110	165.200
1110	201.500
1111	82.000
1111	278.200
1113	218.600
1115	57.500
1115	96.400
1115	265.700
1116	93.200
1116	149.800
1116	201.200
1116	291.400
1117	127.500
1118	289.100
1119	202.500
1119	277.600
1119	290.300
1120	186.100
1120	261.700
1120	265.600
1121	82.500
1121	187.000
1122	131.700
1122	202.300
1122	291.800
1123	98.600
1123	113.400
1123	164.500
1123	186.000
1123	216.800
1123	244.500
1123	290.400
1124	81.600
