sender time_ms
1067	165.000
1068	156.300
1068	198.800
1068	259.600
1069	57.900
1069	263.000
1070	164.300
1071	80.700
1071	200.800
1071	243.500
1071	291.800
1072	186.100
1072	218.000
1073	70.400
1073	245.400
1074	152.300
1074	164.300
1074	219.300
1075	80.600
1075	200.200
1076	280.100
1077	165.000
1077	201.300
1077	260.500
1079	101.200
1079	132.100
1080	69.700
1080	116.500
1080	145.000
1082	56.900
1082	116.300
1082	163.000
1082	291.300
1083	219.400
1083	279.600
1084	93.800
1085	235.900
1086	70.500
1087	81.600
1087	119.000
1087	147.100
1087	227.000
1088	164.700
1089	130.700
1089	164.600
1091	130.300
1091	153.000
1092	80.900
1092	132.700
1092	144.800
1092	186.900
1092	244.200
1093	186.100
1094	81.700
1094	200.100
1094	260.200
1095	69.200
1095	100.200
1095	185.400
1095	219.300
1096	79.100
1096	131.400
1096	186.000
1097	164.700
1097	200.900
1098	125.600
1098	290.000
1099	144.600
1099	186.000
1100	52.100
1100	144.600
1101	152.800
1101	247.600
1101	291.400
1102	92.500
1102	127.800
1102	201.900
1103	94.200
1103	264.800
1104	52.100
1104	216.700
1105	66.200
1105	219.300
1107	67.800
1107	145.200
1107	219.500
1108	60.900
1108	184.600
1108	201.700
1109	164.400
1110	184.600
1111	164.600
1111	291.800
1112	116.300
1112	187.300
1112	243.700
1114	56.600
1114	126.300
1114	200.600
1114	217.500
1114	266.000
1115	99.800
1115	144.300
1115	245.000
1117	54.500
1117	144.300
1118	126.300
1118	144.000
1119	68.100
1119	117.200
1119	226.600
1119	245.200
1120	164.200
1120	219.700
1121	69.700
1121	165.000
1121	202.000
1121	257.100
1122	290.600
1123	64.900
1123	164.700
1123	187.000
1124	116.500
1124	164.200
