sender time_ms
214	288.600
215	80.800
215	291.300
217	164.500
217	266.500
218	165.200
219	55.500
219	185.900
221	201.100
222	108.100
222	132.300
222	186.700
223	199.200
223	218.200
223	280.600
224	62.700
224	116.700
225	80.900
225	289.300
226	164.300
226	290.700
227	98.900
227	265.900
228	125.500
228	165.100
229	165.600
230	81.000
230	164.100
230	201.400
232	79.200
232	186.000
232	202.000
233	163.500
234	164.000
234	202.300
234	290.800
235	80.600
235	102.000
235	245.500
236	102.200
236	117.300
236	245.100
237	117.000
237	130.100
238	143.100
238	245.500
238	289.300
239	107.800
240	102.100
240	185.600
240	220.700
240	280.600
241	131.200
241	164.400
242	70.500
242	82.100
242	145.100
242	259.800
242	289.100
243	99.900
243	186.400
243	259.900
244	55.400
244	117.100
244	164.600
245	69.100
245	290.400
246	117.200
246	290.700
247	163.900
247	185.800
248	116.800
249	244.500
250	94.100
250	116.300
250	244.200
251	82.500
252	219.600
253	81.800
253	217.600
254	70.300
254	200.100
255	102.300
255	184.400
255	288.300
256	164.600
257	116.700
257	145.900
257	165.700
258	184.500
258	281.200
259	56.000
259	113.600
260	245.700
260	265.900
262	146.100
262	202.800
262	244.800
263	80.500
263	164.400
263	226.800
264	148.400
264	260.400
265	186.100
265	224.700
265	263.300
266	93.300
266	202.200
266	279.800
267	291.100
269	281.000
270	288.500
271	108.300
271	164.100
271	186.100
272	99.500
272	146.600
272	244.200
273	68.100
273	291.700
274	116.200
275	65.900
275	99.700
276	212.500
277	100.100
277	164.500
277	244.000
277	266.000
278	216.900
279	108.600
279	218.300
279	246.600
280	264.900
281	80.800
281	96.700
281	114.900
281	132.700
282	96.800
282	116.500
282	265.000
282	290.400
285	106.700
286	81.400
286	93.300
286	279.900
287	56.000
287	164.500
287	260.600
288	81.800
288	186.800
289	133.100
289	164.600
290	141.100
290	200.700
291	115.800
292	219.400
292	290.500
293	144.400
293	164.600
294	116.500
294	164.200
295	153.600
295	291.500
296	54.400
296	164.300
297	65.500
297	186.700
298	185.800
300	96.900
300	185.200
300	201.400
301	115.900
301	244.300
301	281.400
302	65.300
303	185.700
303	290.700
304	153.100
305	185.200
306	144.800
307	280.100
308	164.500
309	228.700
310	100.900
310	187.300
311	164.600
312	218.400
312	289.300
313	80.600
313	154.300
313	244.900
314	148.400
314	247.900
315	279.900
316	65.000
316	126.200
316	280.000
317	182.500
317	202.400
317	230.500
318	144.500
318	164.400
318	200.800
319	116.700
319	147.700
319	186.000
319	280.600
320	55.600
321	150.000
321	290.800
322	234.000
323	58.100
323	68.900
323	218.000
323	291.900
324	142.400
325	82.400
325	144.300
325	185.300
326	78.600
327	81.900
327	116.700
328	127.700
328	230.600
328	265.000
329	265.900
330	147.100
331	82.400
331	263.400
332	116.800
333	185.100
333	217.900
333	245.100
334	164.400
335	114.700
335	217.600
336	81.400
336	130.500
337	81.700
337	164.800
338	116.700
338	259.100
339	116.400
339	245.800
339	291.700
340	164.400
340	281.200
341	116.600
341	140.900
342	52.400
342	277.900
343	117.600
343	186.200
343	201.500
344	116.800
345	164.700
345	200.500
347	56.500
347	184.800
348	82.200
348	279.800
349	187.300
350	245.600
351	201.600
351	265.700
352	93.500
352	114.300
352	266.200
353	50.800
354	184.700
354	218.100
355	68.100
355	164.500
355	291.200
356	116.200
356	164.000
356	219.700
356	285.100
357	88.700
357	126.200
357	164.700
357	260.500
357	265.900
358	69.100
358	130.300
359	201.600
360	81.600
360	244.400
362	147.200
362	164.400
362	241.600
363	116.000
363	164.600
363	279.300
363	291.800
364	164.400
366	93.200
366	236.500
366	280.100
367	146.200
368	112.900
368	184.800
368	266.000
370	128.200
370	186.300
370	265.200
371	68.100
371	185.300
371	237.400
371	266.200
372	265.700
373	117.000
373	164.400
373	290.500
374	164.700
374	235.000
375	116.400
375	219.000
376	81.900
376	280.100
377	184.100
377	290.800
378	162.100
378	184.600
378	200.900
378	265.900
379	218.000
381	101.900
381	162.600
382	101.300
382	165.400
382	201.300
382	255.000
383	185.900
384	70.800
384	102.100
384	158.500
384	164.600
385	80.500
385	281.200
386	82.400
386	99.300
386	260.400
387	113.200
387	163.400
387	278.300
388	116.800
388	144.900
389	55.500
389	100.200
389	288.300
390	227.300
390	246.900
390	291.500
391	100.100
391	185.300
391	291.600
392	67.300
392	127.700
392	152.800
393	144.700
393	157.600
393	164.700
393	290.900
394	116.300
395	265.600
396	244.200
396	266.000
397	67.600
397	164.900
397	184.900
398	69.300
398	116.700
398	186.100
400	185.900
400	259.400
401	291.700
402	68.900
402	164.600
403	93.500
404	91.800
404	186.100
405	124.200
407	57.700
407	164.400
408	164.100
408	279.700
409	80.900
409	128.900
409	187.000
410	50.300
410	101.400
410	144.600
410	164.300
411	127.400
411	149.800
411	185.600
412	164.400
412	223.900
412	229.600
413	81.900
413	154.300
413	200.100
413	288.800
414	99.200
414	116.700
415	185.700
416	64.900
416	244.500
418	96.400
419	132.300
419	150.200
419	264.900
420	117.000
420	164.600
421	96.500
421	245.100
422	164.500
423	62.500
423	125.900
424	70.600
424	165.000
424	203.400
424	217.800
425	164.300
425	236.100
426	50.100
426	78.400
426	102.100
426	126.400
426	243.600
426	291.400
427	185.100
427	290.600
428	81.600
428	219.400
429	121.700
430	57.500
430	109.200
430	164.500
431	102.100
431	116.400
431	164.500
431	265.800
432	116.700
433	290.600
434	227.900
435	80.200
436	144.500
436	202.300
436	229.700
437	79.100
437	101.800
437	185.800
437	228.600
438	96.100
438	165.300
438	201.100
439	94.000
439	128.000
439	152.900
439	229.700
440	55.800
440	93.100
440	183.500
440	266.200
441	52.200
441	70.500
441	96.200
442	116.100
442	185.700
442	260.400
444	71.300
444	292.000
445	151.100
445	187.300
445	202.800
445	287.700
446	117.000
446	285.000
447	164.500
447	217.300
447	291.000
448	81.900
448	142.000
448	265.000
448	290.700
449	132.100
449	200.800
449	266.400
450	194.600
450	266.100
451	261.400
452	133.200
452	150.200
452	185.500
453	97.600
453	108.500
453	158.200
453	218.600
453	291.900
454	114.200
454	129.200
455	126.400
455	185.900
456	50.100
456	163.900
456	217.400
457	68.500
457	130.900
458	68.100
458	117.200
458	202.700
460	162.600
460	265.700
461	244.100
461	266.800
462	80.700
462	185.300
464	82.100
464	126.200
464	164.400
464	202.100
464	289.400
465	66.200
466	99.700
466	218.100
466	245.000
466	291.200
467	81.700
467	266.100
467	291.700
468	101.100
468	218.100
469	69.900
469	146.500
469	164.500
469	200.700
469	266.200
470	163.800
471	164.500
472	86.700
473	52.700
473	116.400
473	218.200
473	265.300
474	69.800
474	201.100
474	290.700
476	145.200
476	185.100
476	201.200
477	67.600
477	107.900
477	150.300
477	287.300
478	164.800
478	280.200
479	164.800
479	279.100
481	82.000
481	165.000
482	82.400
483	57.900
483	118.100
483	164.600
483	257.800
484	184.300
484	194.700
484	281.800
486	81.400
486	186.900
486	281.100
487	102.800
487	129.400
487	187.300
487	202.000
487	227.400
488	165.100
488	219.600
488	279.600
489	131.900
489	148.200
489	164.700
491	116.500
491	124.100
492	65.100
492	113.100
492	164.100
492	219.700
493	69.600
493	217.500
494	69.500
495	96.100
495	132.900
496	141.600
496	186.000
497	117.400
497	165.400
498	58.000
498	116.900
498	130.700
498	281.100
499	124.500
499	165.300
500	164.900
500	266.200
501	164.400
501	291.300
503	248.200
504	50.100
504	279.300
505	102.600
505	164.100
505	286.300
506	100.000
506	217.500
507	219.500
507	244.900
507	290.900
508	278.900
509	82.100
509	107.500
509	155.300
510	69.500
510	144.300
511	128.800
511	228.600
511	264.900
511	290.700
513	97.000
513	185.900
513	245.400
515	109.200
515	186.900
515	258.300
516	131.900
516	165.000
516	291.200
517	81.900
517	163.000
517	260.600
518	59.100
518	68.500
518	101.600
518	277.600
520	66.200
520	243.400
521	164.300
521	291.800
522	80.100
522	281.400
524	102.000
524	266.300
524	281.100
525	70.000
525	128.200
526	68.600
526	187.300
527	200.600
527	287.000
528	185.600
528	266.100
528	290.900
529	101.600
529	263.800
530	266.000
531	100.200
531	111.500
531	164.300
531	218.200
532	93.600
532	146.100
532	164.500
532	246.000
533	50.100
533	66.300
533	164.900
535	217.400
535	276.900
535	291.500
536	68.000
536	100.100
537	216.200
537	291.800
538	94.100
538	202.300
538	290.900
539	289.100
540	164.100
540	185.500
541	281.200
542	203.100
544	115.900
544	218.100
545	151.300
545	160.500
546	97.400
546	141.500
546	185.200
546	219.200
547	80.600
547	164.400
548	80.600
548	186.000
549	160.400
550	70.600
550	141.200
551	56.000
551	160.700
551	219.600
551	288.800
552	244.400
553	186.500
553	265.700
554	244.200
554	278.100
555	108.100
555	116.300
555	290.000
556	144.900
556	236.300
557	144.300
558	56.200
558	81.400
558	131.300
558	291.100
559	68.000
559	185.800
560	92.200
560	116.700
560	164.300
561	80.700
561	128.500
561	185.600
562	117.200
562	218.200
563	127.900
563	144.500
563	218.800
563	256.800
564	141.700
564	185.700
564	244.100
565	82.900
565	185.100
566	256.200
567	165.300
567	264.100
568	227.400
568	280.300
569	141.100
569	152.400
569	201.500
569	245.700
569	281.300
570	81.500
570	164.100
570	236.400
570	260.500
570	279.700
571	218.200
572	69.700
572	164.600
574	82.700
574	185.500
575	131.900
575	185.500
575	264.300
578	100.900
578	200.800
578	219.700
579	70.000
579	186.500
580	67.800
580	127.900
581	186.000
582	81.400
582	128.600
582	186.600
583	93.800
583	117.300
583	265.400
584	164.500
584	291.500
585	117.500
586	116.800
586	164.600
587	149.900
587	185.900
587	291.700
588	117.200
588	164.600
588	266.000
589	99.300
589	288.900
590	81.600
590	202.100
593	146.700
593	201.300
593	288.800
594	131.300
594	266.100
594	291.400
595	82.800
595	146.700
595	164.600
595	260.500
596	114.800
596	146.200
596	236.300
598	69.500
598	117.900
598	185.900
599	184.300
599	202.800
601	85.600
601	117.300
601	164.300
601	219.600
601	290.000
602	51.400
602	165.300
602	266.000
603	185.500
604	165.300
605	81.300
605	99.500
605	185.800
606	66.400
606	101.700
606	127.500
606	150.000
606	264.700
607	99.900
607	218.300
607	265.300
608	116.800
608	184.700
609	112.200
610	93.500
610	288.400
611	164.700
612	116.500
612	185.200
612	218.400
613	132.500
613	164.600
613	291.600
615	61.200
615	100.000
615	217.800
615	291.600
616	141.300
616	227.300
616	288.900
617	163.800
617	187.300
617	288.100
618	81.400
618	116.300
618	144.700
618	185.300
618	230.000
619	102.000
619	289.000
620	186.200
621	80.900
622	184.800
623	81.000
624	113.700
624	164.300
624	186.000
625	79.800
627	237.200
628	122.100
628	198.900
629	213.200
631	107.600
631	164.800
632	144.800
632	186.000
633	55.700
633	185.000
633	194.700
633	279.100
634	185.600
634	280.900
636	116.500
636	184.400
637	57.900
637	128.700
637	164.100
637	256.200
638	79.400
638	183.900
638	218.500
638	277.200
639	69.400
639	103.300
639	144.300
639	163.200
639	228.400
639	288.800
640	93.300
641	185.300
642	101.700
642	202.000
643	82.100
643	149.900
643	164.100
643	193.700
643	202.200
643	258.400
644	194.500
645	114.300
645	228.500
645	289.000
646	131.700
646	281.500
647	69.800
647	106.800
647	218.500
647	245.600
648	144.800
648	263.800
648	280.400
649	164.600
649	187.200
650	69.600
650	116.400
650	290.500
651	144.700
651	265.400
652	71.600
652	116.700
652	165.500
652	265.300
653	117.300
653	132.700
653	185.000
653	219.700
653	291.400
654	165.000
655	80.700
656	96.500
656	218.600
657	56.200
657	162.000
657	228.700
658	116.200
659	243.800
659	276.900
660	68.000
660	128.200
660	131.900
661	107.900
661	144.500
661	165.700
661	184.200
661	201.300
662	117.500
662	144.600
662	186.000
662	218.100
662	265.700
662	290.700
663	113.600
664	146.500
664	218.000
665	164.600
665	256.400
666	108.200
666	141.300
667	93.200
667	130.700
667	245.300
667	287.000
668	187.300
669	102.300
670	164.100
670	226.100
671	94.000
671	117.600
671	134.300
671	163.700
671	291.800
672	57.900
672	152.900
673	163.100
673	281.300
674	80.400
674	101.300
674	185.900
675	68.000
675	106.100
675	280.300
676	130.200
676	164.700
676	260.400
679	99.400
679	162.200
680	164.400
681	259.900
682	101.900
682	286.200
683	50.900
684	80.500
684	279.700
685	132.400
685	228.300
686	132.000
686	159.400
688	93.200
688	184.900
688	243.800
689	153.800
689	164.200
690	93.600
691	115.400
692	142.100
692	164.700
692	186.900
693	156.500
693	165.000
695	93.600
695	165.200
696	201.400
697	184.400
697	253.800
697	266.200
698	291.100
699	164.400
699	202.600
700	92.400
700	234.700
701	116.400
701	164.300
702	80.200
702	100.000
702	228.700
703	244.900
703	277.400
704	80.900
704	219.600
705	93.300
705	117.700
705	140.000
705	185.700
705	219.700
706	55.800
706	69.500
706	186.000
706	260.500
707	102.100
707	144.500
707	186.200
709	117.000
709	287.200
711	144.900
711	288.900
712	66.500
712	100.300
712	219.500
713	144.400
713	217.300
713	291.800
714	56.100
714	117.100
714	130.400
714	164.700
714	185.700
715	55.700
715	185.400
716	164.600
716	185.700
716	261.100
717	185.800
717	256.000
717	277.800
718	91.700
718	264.600
719	186.800
720	153.400
721	115.300
721	217.600
721	279.500
722	279.100
723	164.800
723	265.900
723	289.100
724	68.500
724	200.000
724	281.100
725	81.300
726	218.800
726	228.700
727	153.000
728	124.800
728	130.500
728	150.200
729	69.300
729	245.700
730	133.600
730	185.800
731	57.100
731	93.800
731	217.700
731	291.500
732	200.600
732	265.400
733	52.200
733	281.200
734	88.600
734	144.500
735	130.300
735	201.600
735	219.700
736	107.300
737	93.200
737	151.200
737	184.800
738	266.000
739	131.800
739	164.500
739	186.500
739	219.500
740	290.200
741	100.100
741	164.700
741	186.900
741	245.400
742	92.500
742	217.800
742	290.900
743	164.500
743	217.800
744	130.500
744	144.600
744	244.700
744	265.700
745	116.500
745	152.700
745	184.900
746	69.600
746	143.000
746	278.000
747	102.100
748	101.000
748	116.500
748	152.400
748	229.300
750	153.000
750	184.900
751	143.900
751	164.600
751	185.600
751	288.500
752	184.800
752	227.100
752	280.600
753	147.600
753	227.700
753	278.300
754	123.800
754	244.100
754	280.200
755	70.300
755	114.300
755	185.000
756	116.000
756	144.600
757	144.900
757	219.600
758	114.900
758	145.000
758	153.600
758	218.100
758	266.000
759	92.400
759	281.500
760	164.500
760	244.500
761	227.500
761	236.300
761	287.500
762	69.500
762	148.700
762	164.700
762	220.700
763	100.200
763	125.400
763	164.600
763	244.300
764	218.000
764	279.500
765	112.200
766	56.100
766	70.200
766	131.200
766	150.000
766	218.100
766	265.900
767	145.200
767	164.600
767	279.200
768	94.000
768	185.300
768	265.600
768	288.900
769	130.800
769	265.100
769	292.200
770	67.600
770	218.500
771	185.200
771	258.500
771	291.400
772	132.600
772	185.900
772	237.300
773	164.900
773	265.800
774	96.000
775	93.800
775	153.200
776	132.000
777	117.500
777	201.600
779	115.600
779	144.400
779	203.200
779	263.600
780	185.900
781	81.800
781	290.700
783	151.100
784	81.900
784	266.000
785	186.100
785	279.900
786	81.700
786	185.500
786	219.900
786	291.900
787	52.600
787	144.200
787	164.700
787	280.400
788	69.000
788	101.800
788	186.000
789	69.800
790	71.800
790	81.000
790	93.100
790	105.700
790	116.800
790	164.800
791	116.600
791	164.000
791	278.900
792	90.900
792	164.300
792	247.800
793	78.400
793	145.700
793	184.900
793	217.700
794	185.600
794	217.400
794	261.200
795	164.600
795	184.800
796	131.900
797	80.700
797	164.300
797	234.300
798	131.000
798	245.100
800	127.900
800	164.600
800	185.800
800	290.500
801	50.200
801	81.800
801	102.300
801	144.100
801	150.000
802	69.400
802	236.100
803	92.100
803	164.500
803	243.900
803	278.700
803	291.600
804	115.800
805	69.300
805	127.700
805	187.400
806	244.500
806	265.600
807	144.500
807	156.100
808	101.100
808	128.200
811	164.000
811	185.900
812	92.900
812	227.900
812	291.700
813	93.100
813	145.800
813	217.400
813	266.000
814	164.400
815	57.800
815	81.400
816	131.000
817	50.300
817	108.300
819	50.300
819	82.700
819	218.400
820	125.500
820	146.300
820	185.300
820	290.500
821	56.600
821	260.200
822	130.100
822	146.600
823	149.800
823	244.000
824	200.000
824	232.600
824	288.500
826	165.300
826	280.800
827	131.500
827	164.400
827	282.800
827	291.800
828	101.800
828	107.300
828	141.600
828	185.600
829	101.800
829	144.600
829	265.200
830	244.800
831	81.100
831	113.000
831	140.300
831	151.400
831	217.900
831	233.200
831	244.500
832	164.700
832	266.100
832	288.600
833	56.000
833	144.700
833	235.200
834	108.300
834	183.200
834	218.300
835	184.900
836	68.800
836	130.900
837	69.600
837	187.100
837	278.800
838	66.400
838	264.000
838	291.600
839	100.100
839	291.400
840	217.800
841	164.200
841	260.200
842	58.000
842	80.700
842	164.900
842	201.600
842	245.500
842	291.700
843	183.400
844	247.300
846	127.900
846	164.400
846	217.600
848	183.100
848	289.100
849	116.300
849	281.200
849	291.600
850	98.600
850	128.500
851	187.200
851	291.000
852	107.000
852	290.800
853	202.000
853	219.500
854	69.900
854	93.300
856	122.200
857	113.800
857	128.200
857	163.200
857	274.200
858	164.200
859	93.500
859	260.100
860	127.100
860	186.200
860	291.100
861	81.700
861	243.000
862	144.600
862	156.400
863	68.100
863	218.000
864	81.400
865	57.100
865	146.500
866	130.800
866	184.600
866	218.200
867	60.600
867	69.700
867	117.700
867	164.800
867	218.000
868	65.800
868	93.300
868	201.000
869	66.400
869	116.100
869	185.800
870	70.600
870	279.800
871	116.300
872	198.700
872	279.500
873	162.600
873	259.100
873	288.700
874	69.600
875	144.800
876	115.700
876	218.200
877	105.900
878	185.700
879	67.300
879	143.700
879	185.000
880	146.100
880	165.200
880	291.800
882	80.200
883	117.900
883	129.800
884	92.800
884	185.100
884	278.100
885	58.000
885	164.600
886	142.100
886	158.300
886	202.700
886	244.300
886	291.400
887	184.400
887	230.700
888	186.000
888	265.300
889	99.400
889	114.200
889	164.200
889	291.600
890	57.500
890	219.800
891	57.600
891	230.900
891	245.600
892	79.700
892	280.000
893	164.300
893	185.800
893	218.600
894	99.900
894	244.100
894	265.200
895	165.000
896	96.200
896	102.100
896	147.200
897	69.400
897	144.100
897	245.400
899	116.800
899	218.900
